1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31730812822430 0.07407407407407407
 2 -28.31730812447525 0.07407407407407407
 3 -28.31730812368182 0.07407407407407407
 4 -28.00062762804955 0.07407407407407407
 5 -28.00055664777998 0.07407407407407407
 6 -28.00048625163215 0.07407407407407407
 7 -27.99616000345535 0.07407407407407407
 8 -27.99615860692790 0.07407407407407407
 9 -27.99615848044114 0.07407407407407407
 10 -27.96026627308311 0.07407407407407407
 11 -27.96013451379449 0.07407407407407407
 12 -27.96013256842509 0.07407407407407407
 13 -27.96012336090715 0.07407407407407407
 14 -27.96012143618554 0.07407407407407407
 15 -27.95999026454955 0.07407407407407407
 16 -27.90170151306161 0.07407407407407407
 17 -27.90163209584278 0.07407407407407407
 18 -27.90156290859784 0.07407407407407407
 19 -27.69954237283797 0.07407407407407407
 20 -27.69954233959707 0.07407407407407407
 21 -7.980204898342259 0.07407407407407407
 22 -7.980204898337510 0.07407407407407407
 23 -7.980204899711094 0.07407407407407407
 24 -7.870139624540260 0.07407407407407407
 25 -7.870137759903971 0.07407407407407407
 26 -7.870133937299387 0.07407407407407407
 27 -7.722983898039101 0.07407407407407407
 28 -7.722976836109880 0.07407407407407407
 29 -7.722967219304802 0.07407407407407407
 30 -7.706513865338848 0.07407407407407407
 31 -7.706505665882033 0.07407407407407407
 32 -7.706503903154681 0.07407407407407407
 33 -7.706489910880418 0.07407407407407407
 34 -7.706488340959912 0.07407407407407407
 35 -7.706480239007545 0.07407407407407407
 36 -7.693547396547500 0.07407407407407407
 37 -7.693544369774314 0.07407407407407407
 38 -7.693525746283267 0.07407407407407407
 39 -7.495446412240281 0.07407407407407407
 40 -7.495446411923341 0.07407407407407407
 41 -4.469101884139221 0.07407407407407407
 42 -2.349939331362540 0.07407407407407407
 43 -2.349858270235377 0.07407407407407407
 44 -2.349776502047144 0.07407407407407407
 45 1.486948180498232 0.07407407407407407
 46 1.486959201032532 0.07407407407407407
 47 1.486968994070899 0.07407407407407407
 48 5.657668726960865 0.07407407407407407
 49 5.657716467854682 0.07407407407407407
 50 5.657717426876324 0.07407407407407407
 51 5.657720764872811 0.07407407407407407
 52 5.657721964436569 0.07407407407407407
 53 5.657769585062408 0.07407407407407407
 54 7.662640901123513 0.07407407407407407
 55 8.142873868678269 0.04938271571002211
 56 8.142873869180313 0.04938271500727926
 57 8.142873867447605 0.04938271743265781
 58 9.909596777242211 0.000000000000000
 59 9.909606636705909 0.000000000000000
 60 9.909616495276287 0.000000000000000
 61 10.00876510863355 0.000000000000000
 62 10.00877492862780 0.000000000000000
 63 10.00878469691906 0.000000000000000
 64 12.08479648690554 0.000000000000000
 65 12.08479648716391 0.000000000000000
 66 12.08479648701537 0.000000000000000
 67 15.56054277856486 0.000000000000000
 68 17.80459672831957 0.000000000000000
 69 17.80459768743637 0.000000000000000
 70 17.80461392705815 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49649895556895 0.4444444444444444
 2 -28.48449063763556 0.4444444444444444
 3 -28.35559966569160 0.4444444444444444
 4 -28.24930477173879 0.4444444444444444
 5 -28.24930474656028 0.4444444444444444
 6 -28.13520063184626 0.4444444444444444
 7 -28.13519138080970 0.4444444444444444
 8 -28.11945610358787 0.4444444444444444
 9 -28.10653170088627 0.4444444444444444
 10 -28.10653084816762 0.4444444444444444
 11 -28.07858829652884 0.4444444444444444
 12 -28.07858679749305 0.4444444444444444
 13 -28.07162846106523 0.4444444444444444
 14 -28.06561391460515 0.4444444444444444
 15 -28.06560578915278 0.4444444444444444
 16 -28.06284935244938 0.4444444444444444
 17 -28.06284853786445 0.4444444444444444
 18 -27.87163319412188 0.4444444444444444
