scale,nproc,omp,class_name,repeats,wall_s_mean,wall_s_stdev,comm_rank_avg_s_mean,comm_rank_avg_s_stdev,comm_critical_s_mean,comm_critical_s_stdev,wait_proxy_max_s_mean,wait_proxy_max_s_stdev,overlap_candidate_rank_avg_s_mean,overlap_candidate_rank_avg_s_stdev,gatherp_comm_critical_s_mean,gatherp_comm_critical_s_stdev,gathers_comm_critical_s_mean,gathers_comm_critical_s_stdev
large,1,1,PW_Basis_K,3,13.426666666666668,0.005773502691896135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large,1,1,PW_Basis_Sup,3,13.426666666666668,0.005773502691896135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large,2,1,PW_Basis_K,3,8.090000000000002,0.040000000000000036,0.10264983333333333,0.0020921685719208554,0.12559833333333334,0.004870965646905481,0.04589699999999999,0.005751845269128859,0.08777499999999999,0.0016951474124688873,0.073265,0.0033490465807450363,0.05233333333333332,0.0019468580670745702
large,2,1,PW_Basis_Sup,3,8.090000000000002,0.040000000000000036,0.13017433333333334,0.011879736869280129,0.17025333333333334,0.024118054675560666,0.080158,0.024480783708860303,0.13181983333333333,0.001236613554564769,0.07678066666666666,0.012029504575556441,0.09347266666666666,0.012226232957593008
large,4,1,PW_Basis_K,3,4.883333333333334,0.055075705472860864,0.09088383333333333,0.013741793927043628,0.09683466666666667,0.017744721252624208,0.017170666666666667,0.012131924881622591,0.04742025,0.0008767884935946632,0.05145533333333333,0.013889577291384117,0.045379333333333334,0.004126379567288174
large,4,1,PW_Basis_Sup,3,4.883333333333334,0.055075705472860864,0.10810225,0.008133426634113082,0.12410733333333333,0.01504031895716753,0.043126,0.021156757100274134,0.07872983333333333,0.00018990002852378913,0.063035,0.006151246052630311,0.06107233333333333,0.01180996538239352
large,4,2,PW_Basis_K,3,4.503333333333334,0.04163331998932262,0.1469535,0.009658831881366417,0.15259366666666666,0.011780112662166421,0.011421,0.004055735198456625,0.05906641666666667,0.00028605094971584025,0.07408766666666668,0.008437263616441846,0.078506,0.003345031091036375
large,4,2,PW_Basis_Sup,3,4.503333333333334,0.04163331998932262,0.11599808333333333,0.02537053417024035,0.13195433333333334,0.033555504322440664,0.04228933333333334,0.02722083327771825,0.05755516666666668,0.00013947901574549838,0.049265,0.00254749308144301,0.08268933333333334,0.03203564384140474
large,8,1,PW_Basis_K,3,3.6566666666666663,0.02309401076758505,0.26934616666666666,0.009683222910927365,0.27424133333333334,0.010113933820889542,0.01636866666666667,0.002312153613697259,0.034663,0.00018811366244906154,0.12929900000000003,0.008999703717345375,0.1449423333333333,0.0014916287518458899
large,8,1,PW_Basis_Sup,3,3.6566666666666663,0.02309401076758505,0.105735625,0.009388349173476926,0.11773866666666667,0.009424021133960464,0.030988,0.0061280002447780604,0.050674833333333336,0.0004205215945208233,0.063456,0.007312782575736818,0.05428266666666667,0.006606561914743051
large,8,2,PW_Basis_K,3,3.436666666666667,0.07234178138070234,0.2969293333333334,0.015585197782237407,0.305513,0.017702834010406364,0.02414000000000001,0.009620608088889185,0.04363316666666667,0.0005037748339618958,0.14412566666666668,0.00828053635541402,0.16138733333333333,0.010613898639676812
large,8,2,PW_Basis_Sup,3,3.436666666666667,0.07234178138070234,0.10358791666666667,0.015865948979523193,0.12170700000000001,0.02263549319100425,0.05400433333333333,0.027836109647961453,0.03801612499999999,6.467466660138376e-05,0.038693,0.0034179403154531527,0.08301399999999999,0.023703636261130902
