1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72028160753082 0.07407407407407407
 2 -28.72028078254650 0.07407407407407407
 3 -28.72027935437515 0.07407407407407407
 4 -28.70301558849010 0.07407407407407407
 5 -28.70301558826586 0.07407407407407407
 6 -28.70301558681557 0.07407407407407407
 7 -28.61546010309591 0.07407407407407407
 8 -28.61545778157541 0.07407407407407407
 9 -28.61544887030106 0.07407407407407407
 10 -28.40248555878600 0.07407407407407407
 11 -28.40248555928096 0.07407407407407407
 12 -28.37888469616043 0.07407407407407407
 13 -28.37888301300652 0.07407407407407407
 14 -28.37888091465125 0.07407407407407407
 15 -28.34231962307187 0.07407407407407407
 16 -28.34231839732843 0.07407407407407407
 17 -28.34231590597956 0.07407407407407407
 18 -28.34230953024091 0.07407407407407407
 19 -28.34230751569681 0.07407407407407407
 20 -28.34230615426267 0.07407407407407407
 21 -8.121581005850333 0.07407407407407407
 22 -8.121581005421419 0.07407407407407407
 23 -8.121581007345696 0.07407407407407407
 24 -8.083611055985548 0.07407407407407407
 25 -8.083607977823338 0.07407407407407407
 26 -8.083603117869737 0.07407407407407407
 27 -8.048832293529488 0.07407407407407407
 28 -8.048820125203358 0.07407407407407407
 29 -8.048808085063857 0.07407407407407407
 30 -8.006467646275548 0.07407407407407407
 31 -8.006465904277860 0.07407407407407407
 32 -8.006464729292482 0.07407407407407407
 33 -7.846471266116709 0.07407407407407407
 34 -7.846454503599904 0.07407407407407407
 35 -7.846452589485664 0.07407407407407407
 36 -7.846451311944497 0.07407407407407407
 37 -7.846447451552434 0.07407407407407407
 38 -7.846431508646144 0.07407407407407407
 39 -7.841237506823510 0.07407407407407407
 40 -7.841237505649851 0.07407407407407407
 41 -4.613642311759554 0.07407407407407407
 42 -2.439734802678668 0.07407407407407407
 43 -2.439730422868893 0.07407407407407407
 44 -2.439723823196335 0.07407407407407407
 45 1.385125694087289 0.07407407407407407
 46 1.385136574552596 0.07407407407407407
 47 1.385147737085737 0.07407407407407407
 48 5.532429808294840 0.07407407407407407
 49 5.532431397326913 0.07407407407407407
 50 5.532433197793851 0.07407407407407407
 51 5.532433477883082 0.07407407407407407
 52 5.532435279003822 0.07407407407407407
 53 5.532437056043149 0.07407407407407407
 54 7.391251014374218 0.07407407407407407
 55 8.110999946227558 0.04938271609990926
 56 8.110999946258845 0.04938271605611601
 57 8.110999946325997 0.04938271596211870
 58 9.090136580961611 0.000000000000000
 59 9.090147165984252 0.000000000000000
 60 9.090157730039794 0.000000000000000
 61 9.409288556162201 0.000000000000000
 62 9.409291580206268 0.000000000000000
 63 9.409294229753861 0.000000000000000
 64 11.88319874820215 0.000000000000000
 65 11.88319874784147 0.000000000000000
 66 11.88319874845400 0.000000000000000
 67 14.26550864889053 0.000000000000000
 68 17.63591121736765 0.000000000000000
 69 17.63591146555639 0.000000000000000
 70 17.63591593023392 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542711047360 0.4444444444444444
 2 -28.86655549842256 0.4444444444444444
 3 -28.84597763271141 0.4444444444444444
 4 -28.79789185788216 0.4444444444444444
 5 -28.79274992109020 0.4444444444444444
 6 -28.79274703895051 0.4444444444444444
 7 -28.73856363779907 0.4444444444444444
 8 -28.63173639903927 0.4444444444444444
 9 -28.63173639896332 0.4444444444444444
 10 -28.58500938420682 0.4444444444444444
 11 -28.51857310700820 0.4444444444444444
 12 -28.51856634161172 0.4444444444444444
 13 -28.49119106300319 0.4444444444444444
 14 -28.49119030201152 0.4444444444444444
 15 -28.46208302073344 0.4444444444444444
 16 -28.46208225879245 0.4444444444444444
 17 -28.44618441360349 0.4444444444444444
 18 -28.44618441249957 0.4444444444444444
 19 -28.43125877465723 0.4444444444444444
 20 -28.43125196054439 0.4444444444444444
 21 -8.420686436671517 0.4444444444444444
 22 -8.237208998090574 0.4444444444444444
 23 -8.195025632456705 0.4444444444444444
 24 -8.158669510807400 0.4444444444444444
 25 -8.143775478775300 0.4444444444444444
 26 -8.130720077761051 0.4444444444444444
 27 -8.130715946987777 0.4444444444444444
 28 -8.055495274571962 0.4444444444444444
 29 -8.055494612280116 0.4444444444444444
 30 -8.036618662379460 0.4444444444444444
 31 -8.036618645792489 0.4444444444444444
 32 -8.004949813467061 0.4444444444444444
 33 -7.967181591194127 0.4444444444444444
 34 -7.967175693611537 0.4444444444444444
 35 -7.950186046116348 0.4444444444444444
 36 -7.950185946618150 0.4444444444444444
 37 -7.947551790656564 0.4444444444444444
 38 -7.947551278877443 0.4444444444444444
 39 -7.931007113772393 0.4444444444444444
 40 -7.931001796258556 0.4444444444444444
 41 -4.233015768403485 0.4444444444444444
 42 -3.231003976760949 0.4444444444444444
 43 -2.408698290698696 0.4444444444444444
 44 -2.408694896985705 0.4444444444444444
 45 1.525584658000553 0.4444444444444444
 46 1.525588388816446 0.4444444444444444
 47 2.629173553475063 0.4444444444444444
 48 4.814921554172789 0.4444444444444444
 49 4.814921788529170 0.4444444444444444
 50 4.967190600869374 0.4444444444444444
 51 4.967191560550751 0.4444444444444444
 52 5.006633351453965 0.4444444444444444
 53 5.969707003974096 0.4444444444444444
 54 5.969707003990725 0.4444444444444444
 55 7.147190472898682 0.4444444444444444
 56 7.147190473013314 0.4444444444444444
 57 9.296591844614424 0.000000000000000
 58 10.20097418369009 0.000000000000000
 59 10.24292011427047 0.000000000000000
 60 10.60081014957541 0.000000000000000
 61 10.92234099853517 0.000000000000000
 62 10.92234110711390 0.000000000000000
 63 11.19600077186515 0.000000000000000
 64 11.19600099468984 0.000000000000000
 65 13.33715025915909 0.000000000000000
 66 13.33715025901261 0.000000000000000
 67 14.66887207150553 0.000000000000000
 68 14.66887252617556 0.000000000000000
 69 15.08622350713244 0.000000000000000
 70 15.84777292979681 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07949936581680 0.8888888888888888
 2 -29.05713873717376 0.8888888888888888
 3 -29.05713190282532 0.8888888888888888
 4 -28.92657229029481 0.8888888888888888
 5 -28.90180406587622 0.8888888888888888
 6 -28.86536385057714 0.8888888888888888
 7 -28.80483596466039 0.8888888888888888
 8 -28.68233346066581 0.8888888888888888
 9 -28.68233333991027 0.8888888888888888
 10 -28.64661651346579 0.8888888888888888
 11 -28.62471054231331 0.8888888888888888
 12 -28.57395957640289 0.8888888888888888
 13 -28.57395848894510 0.8888888888888888
 14 -28.56904654299646 0.8888888888888888
 15 -28.46963633011629 0.8888888888888888
 16 -28.46962749856538 0.8888888888888888
 17 -28.46364480232107 0.8888888888888888
 18 -28.31370292906972 0.8888888888888888
 19 -28.26385175789383 0.8888888888888888
 20 -28.26384567452052 0.8888888888888888
 21 -8.305901755477775 0.8888888888888888
 22 -8.302961094296222 0.8888888888888888
 23 -8.302933679943292 0.8888888888888888
 24 -8.245784668122942 0.8888888888888888
 25 -8.207025782027394 0.8888888888888888
 26 -8.187308753937607 0.8888888888888888
 27 -8.175200041125267 0.8888888888888888
 28 -8.109274293174174 0.8888888888888888
 29 -8.090790221232206 0.8888888888888888
 30 -8.090764854307416 0.8888888888888888
 31 -8.060353978991492 0.8888888888888888
 32 -8.060337921577364 0.8888888888888888
 33 -8.057193245201644 0.8888888888888888
 34 -8.004276158315584 0.8888888888888888
 35 -7.953224813772600 0.8888888888888888
 36 -7.943409047929225 0.8888888888888888
 37 -7.943387577089040 0.8888888888888888
 38 -7.901137193876760 0.8888888888888888
 39 -7.837645774887380 0.8888888888888888
 40 -7.837637077875998 0.8888888888888888
 41 -3.881094695586008 0.8888888888888888
 42 -3.013509098704482 0.8888888888888888
 43 -3.013497930223850 0.8888888888888888
 44 -2.601887848793317 0.8888888888888888
 45 1.710579485886759 0.8888888888888888
 46 2.256635270557340 0.8888888888888888
 47 2.256669777458124 0.8888888888888888
 48 3.773367871741893 0.8888888888888888
 49 4.173145226656615 0.8888888888888888
 50 4.933933658239497 0.8888888888888888
 51 4.933942147399702 0.8888888888888888
 52 6.043224183792624 0.8888888888888888
