1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72042984314999 0.07407407407407407
 2 -28.72040331860209 0.07407407407407407
 3 -28.72038845073756 0.07407407407407407
 4 -28.70313982022762 0.07407407407407407
 5 -28.70313981891883 0.07407407407407407
 6 -28.70313981650562 0.07407407407407407
 7 -28.61561278007195 0.07407407407407407
 8 -28.61557968875382 0.07407407407407407
 9 -28.61555317815445 0.07407407407407407
 10 -28.40261162672867 0.07407407407407407
 11 -28.40261162570878 0.07407407407407407
 12 -28.37900839085629 0.07407407407407407
 13 -28.37900669922852 0.07407407407407407
 14 -28.37900412465105 0.07407407407407407
 15 -28.34248443545717 0.07407407407407407
 16 -28.34246382451156 0.07407407407407407
 17 -28.34244870643340 0.07407407407407407
 18 -28.34242404179898 0.07407407407407407
 19 -28.34240897491023 0.07407407407407407
 20 -28.34238847245732 0.07407407407407407
 21 -8.121777770630951 0.07407407407407407
 22 -8.121777769397692 0.07407407407407407
 23 -8.121777769415884 0.07407407407407407
 24 -8.083819234075602 0.07407407407407407
 25 -8.083809141921190 0.07407407407407407
 26 -8.083802061931221 0.07407407407407407
 27 -8.049035216023677 0.07407407407407407
 28 -8.049019849320768 0.07407407407407407
 29 -8.049009502356924 0.07407407407407407
 30 -8.006660801558104 0.07407407407407407
 31 -8.006657906539878 0.07407407407407407
 32 -8.006655005594691 0.07407407407407407
 33 -7.846666663996722 0.07407407407407407
 34 -7.846659805540619 0.07407407407407407
 35 -7.846656099534187 0.07407407407407407
 36 -7.846641799792909 0.07407407407407407
 37 -7.846638082319878 0.07407407407407407
 38 -7.846630711203658 0.07407407407407407
 39 -7.841438989190730 0.07407407407407407
 40 -7.841438992962617 0.07407407407407407
 41 -4.613659110872505 0.07407407407407407
 42 -2.439781691241131 0.07407407407407407
 43 -2.439753041387874 0.07407407407407407
 44 -2.439723889614983 0.07407407407407407
 45 1.385099109974527 0.07407407407407407
 46 1.385107811227392 0.07407407407407407
 47 1.385115715682293 0.07407407407407407
 48 5.532411239918862 0.07407407407407407
 49 5.532417533607416 0.07407407407407407
 50 5.532420929830838 0.07407407407407407
 51 5.532425580805408 0.07407407407407407
