1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72025177349009 0.07407407407407407
 2 -28.72024629787855 0.07407407407407407
 3 -28.72024283481409 0.07407407407407407
 4 -28.70298138649997 0.07407407407407407
 5 -28.70298138586465 0.07407407407407407
 6 -28.70298138484017 0.07407407407407407
 7 -28.61542731901742 0.07407407407407407
 8 -28.61542541725956 0.07407407407407407
 9 -28.61541328042844 0.07407407407407407
 10 -28.40245206129456 0.07407407407407407
 11 -28.40245206221352 0.07407407407407407
 12 -28.37885095811513 0.07407407407407407
 13 -28.37884896036660 0.07407407407407407
 14 -28.37884644696551 0.07407407407407407
 15 -28.34228893456307 0.07407407407407407
 16 -28.34228606346608 0.07407407407407407
 17 -28.34228415184538 0.07407407407407407
 18 -28.34227354232303 0.07407407407407407
 19 -28.34227098664493 0.07407407407407407
 20 -28.34226895655788 0.07407407407407407
 21 -8.121578184072224 0.07407407407407407
 22 -8.121578183834243 0.07407407407407407
 23 -8.121578186499830 0.07407407407407407
 24 -8.083611490033036 0.07407407407407407
 25 -8.083605981372310 0.07407407407407407
 26 -8.083599362688071 0.07407407407407407
 27 -8.048832645595567 0.07407407407407407
 28 -8.048818780467952 0.07407407407407407
 29 -8.048803922921863 0.07407407407407407
 30 -8.006463953026930 0.07407407407407407
 31 -8.006463154150657 0.07407407407407407
 32 -8.006462679694547 0.07407407407407407
 33 -7.846472982854046 0.07407407407407407
 34 -7.846452628259224 0.07407407407407407
 35 -7.846451106085852 0.07407407407407407
 36 -7.846447085647089 0.07407407407407407
 37 -7.846443951161532 0.07407407407407407
 38 -7.846424407631038 0.07407407407407407
 39 -7.841235759937142 0.07407407407407407
 40 -7.841235760038164 0.07407407407407407
 41 -4.613635915961196 0.07407407407407407
 42 -2.439725033987742 0.07407407407407407
 43 -2.439720946437160 0.07407407407407407
 44 -2.439708525434661 0.07407407407407407
 45 1.385120834484942 0.07407407407407407
 46 1.385133762777105 0.07407407407407407
 47 1.385146623652099 0.07407407407407407
 48 5.532431936967779 0.07407407407407407
 49 5.532433380621891 0.07407407407407407
 50 5.532435918914679 0.07407407407407407
 51 5.532436766883503 0.07407407407407407
 52 5.532439675791915 0.07407407407407407
 53 5.532441317315461 0.07407407407407407
 54 7.391252573729998 0.07407407407407407
 55 8.111007443784754 0.04938271602235133
 56 8.111007443750918 0.04938271606971367
 57 8.111007443800323 0.04938271600055619
 58 9.090134858512684 0.000000000000000
 59 9.090144036955126 0.000000000000000
 60 9.090152827835082 0.000000000000000
 61 9.409288079406812 0.000000000000000
 62 9.409292027265403 0.000000000000000
 63 9.409296482701558 0.000000000000000
 64 11.88319483695150 0.000000000000000
 65 11.88319483650006 0.000000000000000
 66 11.88319483686586 0.000000000000000
 67 14.26550611027517 0.000000000000000
 68 17.63591210365624 0.000000000000000
 69 17.63591265463119 0.000000000000000
 70 17.63591611376345 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24539339628834 0.4444444444444444
 2 -28.86652122666360 0.4444444444444444
 3 -28.84594400155191 0.4444444444444444
 4 -28.79785823876303 0.4444444444444444
 5 -28.79272237712751 0.4444444444444444
 6 -28.79270734211505 0.4444444444444444
 7 -28.73852941806888 0.4444444444444444
 8 -28.63170221143093 0.4444444444444444
 9 -28.63170221054668 0.4444444444444444
 10 -28.58497580521693 0.4444444444444444
 11 -28.51854487971815 0.4444444444444444
