1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31774411697707 0.07407407407407407
 2 -28.31774410439791 0.07407407407407407
 3 -28.31774410111108 0.07407407407407407
 4 -28.00108852745140 0.07407407407407407
 5 -28.00098788446367 0.07407407407407407
 6 -28.00089363926853 0.07407407407407407
 7 -27.99659527786068 0.07407407407407407
 8 -27.99659323032240 0.07407407407407407
 9 -27.99659166986997 0.07407407407407407
 10 -27.96075826041410 0.07407407407407407
 11 -27.96060303374319 0.07407407407407407
 12 -27.96057396942838 0.07407407407407407
 13 -27.96054945724540 0.07407407407407407
 14 -27.96052046442490 0.07407407407407407
 15 -27.96036632090086 0.07407407407407407
 16 -27.90216679813534 0.07407407407407407
 17 -27.90206218716189 0.07407407407407407
 18 -27.90196434883954 0.07407407407407407
 19 -27.69997318489389 0.07407407407407407
 20 -27.69997313061470 0.07407407407407407
 21 -7.980354095327787 0.07407407407407407
 22 -7.980354093012721 0.07407407407407407
 23 -7.980354092730943 0.07407407407407407
 24 -7.870288237772415 0.07407407407407407
 25 -7.870283974715566 0.07407407407407407
 26 -7.870278947395256 0.07407407407407407
 27 -7.723144948330450 0.07407407407407407
 28 -7.723137143364722 0.07407407407407407
 29 -7.723105278555884 0.07407407407407407
 30 -7.706675944196749 0.07407407407407407
 31 -7.706664736624366 0.07407407407407407
 32 -7.706663875985035 0.07407407407407407
 33 -7.706629284586539 0.07407407407407407
 34 -7.706628043891469 0.07407407407407407
 35 -7.706616749319728 0.07407407407407407
 36 -7.693705571184308 0.07407407407407407
 37 -7.693697439029374 0.07407407407407407
 38 -7.693670328391100 0.07407407407407407
 39 -7.495598871377932 0.07407407407407407
 40 -7.495598871029427 0.07407407407407407
 41 -4.469172304792585 0.07407407407407407
 42 -2.350079716097568 0.07407407407407407
 43 -2.349967891285978 0.07407407407407407
 44 -2.349849887759354 0.07407407407407407
 45 1.486919439228357 0.07407407407407407
 46 1.486944326575982 0.07407407407407407
 47 1.486950196212327 0.07407407407407407
 48 5.657611142629228 0.07407407407407407
 49 5.657667430748167 0.07407407407407407
 50 5.657676948749696 0.07407407407407407
 51 5.657683452627246 0.07407407407407407
 52 5.657693169506836 0.07407407407407407
 53 5.657749432269903 0.07407407407407407
 54 7.662568263656823 0.07407407407407407
 55 8.142806331818825 0.04938271804722424
 56 8.142806333512281 0.04938271567679024
 57 8.142806334405522 0.04938271442646693
 58 9.909596785514472 0.000000000000000
 59 9.909606934731009 0.000000000000000
 60 9.909616598612470 0.000000000000000
 61 10.00874857525134 0.000000000000000
 62 10.00875015214498 0.000000000000000
 63 10.00876252832853 0.000000000000000
 64 12.08478875599203 0.000000000000000
 65 12.08478875629218 0.000000000000000
 66 12.08478875680962 0.000000000000000
 67 15.56055895169629 0.000000000000000
 68 17.80454633683441 0.000000000000000
 69 17.80455182846512 0.000000000000000
 70 17.80457518661700 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49693482010549 0.4444444444444444
 2 -28.48492761546281 0.4444444444444444
 3 -28.35603584821170 0.4444444444444444
 4 -28.24974058335482 0.4444444444444444
 5 -28.24974054604599 0.4444444444444444
 6 -28.13564320435146 0.4444444444444444
 7 -28.13561900960182 0.4444444444444444
 8 -28.11988981150473 0.4444444444444444
 9 -28.10696683660835 0.4444444444444444
 10 -28.10696563255453 0.4444444444444444
 11 -28.07902415188065 0.4444444444444444
 12 -28.07902159950965 0.4444444444444444
 13 -28.07206517035992 0.4444444444444444
 14 -28.06605407955639 0.4444444444444444
 15 -28.06602911509021 0.4444444444444444
 16 -28.06328331916058 0.4444444444444444
 17 -28.06328187030121 0.4444444444444444
 18 -27.87206561600830 0.4444444444444444
 19 -27.72814885261223 0.4444444444444444
 20 -27.72812509660335 0.4444444444444444
 21 -8.098389156226672 0.4444444444444444
 22 -8.057536986030328 0.4444444444444444
 23 -8.041319715264075 0.4444444444444444
 24 -7.917984871797068 0.4444444444444444
 25 -7.917984209888766 0.4444444444444444
 26 -7.896245162087823 0.4444444444444444
 27 -7.896245130211711 0.4444444444444444
 28 -7.825673514354669 0.4444444444444444
 29 -7.825638045210965 0.4444444444444444
 30 -7.810296064113877 0.4444444444444444
 31 -7.810295903603351 0.4444444444444444
 32 -7.806612411862567 0.4444444444444444
 33 -7.806611761746409 0.4444444444444444
 34 -7.794651764765990 0.4444444444444444
 35 -7.779678925047260 0.4444444444444444
 36 -7.764756965864668 0.4444444444444444
 37 -7.764723104351152 0.4444444444444444
 38 -7.648983711026228 0.4444444444444444
 39 -7.582774939998129 0.4444444444444444
 40 -7.582741361716476 0.4444444444444444
 41 -4.096275593246721 0.4444444444444444
 42 -3.117403159258671 0.4444444444444444
 43 -2.323343140684766 0.4444444444444444
 44 -2.323331599049713 0.4444444444444444
 45 1.600052395358901 0.4444444444444444
 46 1.600067403339776 0.4444444444444444
 47 2.726450925549025 0.4444444444444444
 48 5.076692974688680 0.4444444444444444
 49 5.076693495180584 0.4444444444444444
 50 5.136809860089611 0.4444444444444444
 51 5.217525654896795 0.4444444444444444
 52 5.217531472920539 0.4444444444444444
 53 6.084369625665595 0.4444444444444444
 54 6.084369629840855 0.4444444444444444
 55 7.226333669105999 0.4444444444444444
 56 7.226333671645546 0.4444444444444444
 57 9.949074124876867 0.000000000000000
 58 10.36409411703478 0.000000000000000
 59 10.83197646606090 0.000000000000000
 60 11.14488512401751 0.000000000000000
 61 11.57350766906476 0.000000000000000
 62 11.57351031740458 0.000000000000000
 63 11.58967563855248 0.000000000000000
 64 11.58967825476747 0.000000000000000
 65 13.51422807774353 0.000000000000000
 66 13.51422807854652 0.000000000000000
 67 15.10376393944926 0.000000000000000
 68 15.10376778446952 0.000000000000000
 69 16.04218818168629 0.000000000000000
 70 16.04218818490165 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42298300584450 0.8888888888888888
 2 -28.41647506386537 0.8888888888888888
 3 -28.41031902617157 0.8888888888888888
 4 -28.41028769485164 0.8888888888888888
 5 -28.33502080442716 0.8888888888888888
 6 -28.25258096438271 0.8888888888888888
 7 -28.24205144154392 0.8888888888888888
 8 -28.19033806722868 0.8888888888888888
 9 -28.19007421945780 0.8888888888888888
 10 -28.18798923423079 0.8888888888888888
 11 -28.17003488914708 0.8888888888888888
 12 -28.08671346549854 0.8888888888888888
 13 -28.08660079064057 0.8888888888888888
 14 -28.04919584813092 0.8888888888888888
 15 -27.96807391106448 0.8888888888888888
 16 -27.93013796969072 0.8888888888888888
 17 -27.88144413554943 0.8888888888888888
 18 -27.88119553379969 0.8888888888888888
 19 -27.87483006288927 0.8888888888888888
 20 -27.87453570966307 0.8888888888888888
 21 -8.062540431012554 0.8888888888888888
 22 -8.035285152946745 0.8888888888888888
 23 -8.005638938866054 0.8888888888888888
 24 -8.005632430528093 0.8888888888888888
 25 -7.928288161090435 0.8888888888888888
 26 -7.924796077510861 0.8888888888888888
