1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72028160753042 0.07407407407407407
 2 -28.72028078254622 0.07407407407407407
 3 -28.72027935437439 0.07407407407407407
 4 -28.70301558848963 0.07407407407407407
 5 -28.70301558826538 0.07407407407407407
 6 -28.70301558681512 0.07407407407407407
 7 -28.61546010309512 0.07407407407407407
 8 -28.61545778157497 0.07407407407407407
 9 -28.61544887030082 0.07407407407407407
 10 -28.40248555878554 0.07407407407407407
 11 -28.40248555928048 0.07407407407407407
 12 -28.37888469615994 0.07407407407407407
 13 -28.37888301300609 0.07407407407407407
 14 -28.37888091465080 0.07407407407407407
 15 -28.34231962307129 0.07407407407407407
 16 -28.34231839732743 0.07407407407407407
 17 -28.34231590597927 0.07407407407407407
 18 -28.34230953024028 0.07407407407407407
 19 -28.34230751569683 0.07407407407407407
 20 -28.34230615426241 0.07407407407407407
 21 -8.121581005849814 0.07407407407407407
 22 -8.121581005420900 0.07407407407407407
 23 -8.121581007345165 0.07407407407407407
 24 -8.083611055984962 0.07407407407407407
 25 -8.083607977822854 0.07407407407407407
 26 -8.083603117869242 0.07407407407407407
 27 -8.048832293528859 0.07407407407407407
 28 -8.048820125202839 0.07407407407407407
 29 -8.048808085063433 0.07407407407407407
 30 -8.006467646275029 0.07407407407407407
 31 -8.006465904277364 0.07407407407407407
 32 -8.006464729291961 0.07407407407407407
 33 -7.846471266116006 0.07407407407407407
 34 -7.846454503599391 0.07407407407407407
 35 -7.846452589485156 0.07407407407407407
 36 -7.846451311943941 0.07407407407407407
 37 -7.846447451551914 0.07407407407407407
 38 -7.846431508645793 0.07407407407407407
 39 -7.841237506822979 0.07407407407407407
 40 -7.841237505649313 0.07407407407407407
 41 -4.613642311759409 0.07407407407407407
 42 -2.439734802678559 0.07407407407407407
 43 -2.439730422868678 0.07407407407407407
 44 -2.439723823196021 0.07407407407407407
 45 1.385125694087543 0.07407407407407407
 46 1.385136574552693 0.07407407407407407
 47 1.385147737085665 0.07407407407407407
 48 5.532429808295022 0.07407407407407407
 49 5.532431397327012 0.07407407407407407
 50 5.532433197793953 0.07407407407407407
 51 5.532433477883185 0.07407407407407407
 52 5.532435279003919 0.07407407407407407
 53 5.532437056043191 0.07407407407407407
 54 7.391251014374371 0.07407407407407407
 55 8.110999946227716 0.04938271609987966
 56 8.110999946259014 0.04938271605606950
 57 8.110999946326167 0.04938271596207218
 58 9.090136580961605 0.000000000000000
 59 9.090147165984227 0.000000000000000
 60 9.090157730039769 0.000000000000000
 61 9.409288556162274 0.000000000000000
 62 9.409291580206299 0.000000000000000
 63 9.409294229753892 0.000000000000000
 64 11.88319874820218 0.000000000000000
 65 11.88319874784154 0.000000000000000
 66 11.88319874845405 0.000000000000000
 67 14.26550864888181 0.000000000000000
 68 17.63591121736772 0.000000000000000
 69 17.63591146555652 0.000000000000000
 70 17.63591593023397 0.000000000000000

