1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72029811592481 0.07407407407407407
 2 -28.72027579702202 0.07407407407407407
 3 -28.72027106716515 0.07407407407407407
 4 -28.70301364245883 0.07407407407407407
 5 -28.70301364158645 0.07407407407407407
 6 -28.70301364124557 0.07407407407407407
 7 -28.61548019127982 0.07407407407407407
 8 -28.61544974565750 0.07407407407407407
 9 -28.61543971337077 0.07407407407407407
 10 -28.40248629858079 0.07407407407407407
 11 -28.40248629796984 0.07407407407407407
 12 -28.37888194564041 0.07407407407407407
 13 -28.37888111324066 0.07407407407407407
 14 -28.37887936430277 0.07407407407407407
 15 -28.34233754025766 0.07407407407407407
 16 -28.34233534313737 0.07407407407407407
 17 -28.34232657088969 0.07407407407407407
 18 -28.34229493881401 0.07407407407407407
 19 -28.34228603119965 0.07407407407407407
 20 -28.34228425229843 0.07407407407407407
 21 -8.121568350030813 0.07407407407407407
 22 -8.121568349038725 0.07407407407407407
 23 -8.121568347955101 0.07407407407407407
 24 -8.083603658349210 0.07407407407407407
 25 -8.083596663603002 0.07407407407407407
 26 -8.083592498721670 0.07407407407407407
 27 -8.048819413236330 0.07407407407407407
 28 -8.048811546301280 0.07407407407407407
 29 -8.048800809627114 0.07407407407407407
 30 -8.006456886945880 0.07407407407407407
 31 -8.006454118853222 0.07407407407407407
 32 -8.006450850900233 0.07407407407407407
 33 -7.846453165042978 0.07407407407407407
 34 -7.846445293526103 0.07407407407407407
 35 -7.846440930347577 0.07407407407407407
 36 -7.846437239944105 0.07407407407407407
 37 -7.846433119457720 0.07407407407407407
 38 -7.846424592306567 0.07407407407407407
 39 -7.841228040722481 0.07407407407407407
 40 -7.841228043115013 0.07407407407407407
 41 -4.613636170396787 0.07407407407407407
 42 -2.439731114667181 0.07407407407407407
 43 -2.439727067958065 0.07407407407407407
 44 -2.439687623421724 0.07407407407407407
 45 1.385123259276798 0.07407407407407407
 46 1.385126273376176 0.07407407407407407
 47 1.385129290815628 0.07407407407407407
 48 5.532428488325662 0.07407407407407407
 49 5.532430076529942 0.07407407407407407
 50 5.532432173993021 0.07407407407407407
 51 5.532440208565958 0.07407407407407407
 52 5.532442522432019 0.07407407407407407
 53 5.532443942200070 0.07407407407407407
 54 7.391244029192106 0.07407407407407407
 55 8.111010320850490 0.04938271614175092
 56 8.111010320828544 0.04938271617246878
 57 8.111010321063427 0.04938271584368961
 58 9.090125949195683 0.000000000000000
 59 9.090142507928968 0.000000000000000
 60 9.090151363952698 0.000000000000000
 61 9.409291987216786 0.000000000000000
 62 9.409293290633194 0.000000000000000
 63 9.409294110565448 0.000000000000000
 64 11.88318773740076 0.000000000000000
 65 11.88318773702376 0.000000000000000
 66 11.88318773692137 0.000000000000000
 67 14.26550570117434 0.000000000000000
 68 17.63590633375738 0.000000000000000
 69 17.63590750931192 0.000000000000000
 70 17.63591198768731 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542863845672 0.4444444444444444
 2 -28.86655363395122 0.4444444444444444
 3 -28.84597882213165 0.4444444444444444
 4 -28.79789314189138 0.4444444444444444
 5 -28.79277142400264 0.4444444444444444
 6 -28.79272769918490 0.4444444444444444
 7 -28.73856170046932 0.4444444444444444
 8 -28.63173445619278 0.4444444444444444
 9 -28.63173445687932 0.4444444444444444
 10 -28.58501034970132 0.4444444444444444
 11 -28.51859257077287 0.4444444444444444
 12 -28.51854294385266 0.4444444444444444
 13 -28.49118902687387 0.4444444444444444
 14 -28.49118836860556 0.4444444444444444
 15 -28.46208097041937 0.4444444444444444
 16 -28.46208031066242 0.4444444444444444
 17 -28.44618233261071 0.4444444444444444
 18 -28.44618233962738 0.4444444444444444
 19 -28.43128069143294 0.4444444444444444
 20 -28.43123169053394 0.4444444444444444
 21 -8.420676272349054 0.4444444444444444
 22 -8.237196073648947 0.4444444444444444
 23 -8.195012966392955 0.4444444444444444
 24 -8.158659646963878 0.4444444444444444
 25 -8.143765679327590 0.4444444444444444
 26 -8.130709438668587 0.4444444444444444
 27 -8.130706973190996 0.4444444444444444
 28 -8.055484954662377 0.4444444444444444
 29 -8.055480272484120 0.4444444444444444
 30 -8.036605921111981 0.4444444444444444
 31 -8.036605914953304 0.4444444444444444
 32 -8.004940173446085 0.4444444444444444
 33 -7.967168098936713 0.4444444444444444
 34 -7.967164042710974 0.4444444444444444
 35 -7.950173624599529 0.4444444444444444
 36 -7.950173586708835 0.4444444444444444
 37 -7.947540857267625 0.4444444444444444
 38 -7.947537268058994 0.4444444444444444
 39 -7.930997080348107 0.4444444444444444
 40 -7.930992792591271 0.4444444444444444
 41 -4.233008873487970 0.4444444444444444
 42 -3.230994108673678 0.4444444444444444
 43 -2.408696946886907 0.4444444444444444
 44 -2.408666892620952 0.4444444444444444
 45 1.525574974048933 0.4444444444444444
 46 1.525575079710396 0.4444444444444444
 47 2.629168188951627 0.4444444444444444
 48 4.814925548746047 0.4444444444444444
 49 4.814926114222540 0.4444444444444444
 50 4.967186243642153 0.4444444444444444
 51 4.967196641324755 0.4444444444444444
 52 5.006631766119511 0.4444444444444444
 53 5.969710492037025 0.4444444444444444
 54 5.969710493823086 0.4444444444444444
 55 7.147196462970232 0.4444444444444444
 56 7.147196462989784 0.4444444444444444
 57 9.296586527127756 0.000000000000000
 58 10.20097775021747 0.000000000000000
 59 10.24291940084011 0.000000000000000
 60 10.60080137603614 0.000000000000000
 61 10.92233630355090 0.000000000000000
 62 10.92233777900623 0.000000000000000
 63 11.19600303950326 0.000000000000000
 64 11.19600345748938 0.000000000000000
 65 13.33714373625385 0.000000000000000
 66 13.33714373556251 0.000000000000000
 67 14.66886570719344 0.000000000000000
 68 14.66886881182241 0.000000000000000
 69 15.08622407391272 0.000000000000000
 70 15.84776882562783 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07950081570860 0.8888888888888888
 2 -29.05714623130024 0.8888888888888888
 3 -29.05712630627870 0.8888888888888888
 4 -28.92657247320487 0.8888888888888888
 5 -28.90180529135190 0.8888888888888888
 6 -28.86536460206903 0.8888888888888888
 7 -28.80483406412879 0.8888888888888888
 8 -28.68234926060745 0.8888888888888888
 9 -28.68231838646727 0.8888888888888888
 10 -28.64661561454405 0.8888888888888888
 11 -28.62470861953468 0.8888888888888888
 12 -28.57396848487801 0.8888888888888888
 13 -28.57394563566345 0.8888888888888888
 14 -28.56904455814763 0.8888888888888888
 15 -28.46964220561327 0.8888888888888888
 16 -28.46961959736439 0.8888888888888888
 17 -28.46364314819154 0.8888888888888888
 18 -28.31370082990792 0.8888888888888888
 19 -28.26385587037377 0.8888888888888888
 20 -28.26383734163371 0.8888888888888888
 21 -8.305891746577851 0.8888888888888888
 22 -8.302941261160560 0.8888888888888888
 23 -8.302932467346457 0.8888888888888888
 24 -8.245773034542159 0.8888888888888888
 25 -8.207015885504424 0.8888888888888888
 26 -8.187298308960759 0.8888888888888888
 27 -8.175187158659742 0.8888888888888888
 28 -8.109263140283865 0.8888888888888888
 29 -8.090774532115919 0.8888888888888888
 30 -8.090758407136905 0.8888888888888888
 31 -8.060339593105596 0.8888888888888888
 32 -8.060328652049401 0.8888888888888888
 33 -8.057180789862763 0.8888888888888888
 34 -8.004263481855709 0.8888888888888888
 35 -7.953212957730078 0.8888888888888888
 36 -7.943390545553806 0.8888888888888888
 37 -7.943383432042453 0.8888888888888888
 38 -7.901125053547499 0.8888888888888888
 39 -7.837631866802241 0.8888888888888888
 40 -7.837626612548012 0.8888888888888888
 41 -3.881086942857836 0.8888888888888888
 42 -3.013506518849891 0.8888888888888888
 43 -3.013478736963503 0.8888888888888888
 44 -2.601874481130650 0.8888888888888888
 45 1.710569243332806 0.8888888888888888
 46 2.256632260320262 0.8888888888888888
 47 2.256658938255643 0.8888888888888888
 48 3.773365220521416 0.8888888888888888
 49 4.173147479664885 0.8888888888888888
 50 4.933936487953427 0.8888888888888888
 51 4.933943591766236 0.8888888888888888
 52 6.043227120937466 0.8888888888888888
 53 6.113782052108176 0.8888888888888888
 54 6.113807492677759 0.8888888888888888
 55 6.234215907950267 0.8888888888888888
 56 7.607739727642109 0.8888888888888888
 57 9.911492712923041 0.000000000000000
 58 10.08779784308266 0.000000000000000
 59 11.16878639452869 0.000000000000000
 60 11.16879586472822 0.000000000000000
 61 11.40055264397478 0.000000000000000
 62 11.40056269054338 0.000000000000000
 63 12.12299594056097 0.000000000000000
 64 12.67643117327338 0.000000000000000
 65 12.85689676247963 0.000000000000000
 66 12.85690918348340 0.000000000000000
 67 13.32235317609328 0.000000000000000
 68 13.38563454601974 0.000000000000000
 69 14.87424741674409 0.000000000000000
 70 15.09363184145375 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93322959616947 0.5925925925925926
 2 -28.93319949791469 0.5925925925925926
 3 -28.93318948185215 0.5925925925925926
 4 -28.89480606946700 0.5925925925925926
 5 -28.89478302518269 0.5925925925925926
 6 -28.89477874993476 0.5925925925925926
 7 -28.83481463823604 0.5925925925925926
 8 -28.83481463646444 0.5925925925925926
 9 -28.57959591201796 0.5925925925925926
 10 -28.57957269187036 0.5925925925925926
 11 -28.57956791011727 0.5925925925925926
 12 -28.46971205819627 0.5925925925925926
 13 -28.41997442884677 0.5925925925925926
 14 -28.41994452183900 0.5925925925925926
 15 -28.41993825317630 0.5925925925925926
 16 -28.30149055700119 0.5925925925925926
 17 -28.30148332670327 0.5925925925925926
 18 -28.30142767494783 0.5925925925925926
 19 -28.20854435679837 0.5925925925925926
 20 -28.20854435630147 0.5925925925925926
 21 -8.225488123892484 0.5925925925925926
 22 -8.225479976537358 0.5925925925925926
 23 -8.225468732836120 0.5925925925925926
 24 -8.201736940671658 0.5925925925925926
 25 -8.201729894842387 0.5925925925925926
 26 -8.201723740063940 0.5925925925925926
 27 -8.173804968812684 0.5925925925925926
 28 -8.173804972216844 0.5925925925925926
 29 -8.080136934092069 0.5925925925925926
 30 -8.080130791706246 0.5925925925925926
 31 -8.080126744091697 0.5925925925925926
 32 -8.013386850926560 0.5925925925925926
 33 -7.903842552497069 0.5925925925925926
 34 -7.903835075476806 0.5925925925925926
 35 -7.903825448539531 0.5925925925925926
 36 -7.855635006277084 0.5925925925925926
 37 -7.855620861690578 0.5925925925925926
 38 -7.855610333158696 0.5925925925925926
 39 -7.777448748015307 0.5925925925925926
 40 -7.777448747169800 0.5925925925925926
 41 -3.592663596235018 0.5925925925925926
 42 -2.947825014080002 0.5925925925925926
 43 -2.947819233293929 0.5925925925925926
 44 -2.947778141055446 0.5925925925925926
 45 1.744229958469305 0.5925925925925926
 46 1.744247817727148 0.5925925925925926
 47 1.744259824234416 0.5925925925925926
 48 2.647960913279334 0.5925925925925926
 49 5.440280640208658 0.5925925925925926
 50 5.440289694611701 0.5925925925925926
 51 5.440314338337239 0.5925925925925926
 52 6.541655107637419 0.5925925925925926
 53 6.541664332864491 0.5925925925925926
 54 6.541666972133466 0.5925925925925926
 55 7.230916735259177 0.5925925925925926
 56 7.230916735408481 0.5925925925925926
 57 8.640211186462885 0.000000000000000
 58 9.925168923001120 0.000000000000000
 59 9.925174405486381 0.000000000000000
 60 9.925176166684905 0.000000000000000
 61 12.21137754380470 0.000000000000000
 62 12.21138023559079 0.000000000000000
 63 12.21139318462762 0.000000000000000
 64 12.80043122650123 0.000000000000000
 65 12.80043122453777 0.000000000000000
 66 13.81547827637710 0.000000000000000
 67 13.81548625250682 0.000000000000000
 68 13.81548715476854 0.000000000000000
 69 14.37500520120225 0.000000000000000
 70 14.55915234035992 0.000000000000000

