1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31747757103691 0.07407407407407407
 2 -28.31747757276127 0.07407407407407407
 3 -28.31747756841015 0.07407407407407407
 4 -28.00080789080544 0.07407407407407407
 5 -28.00072394028954 0.07407407407407407
 6 -28.00064303582628 0.07407407407407407
 7 -27.99632893575240 0.07407407407407407
 8 -27.99632776764282 0.07407407407407407
 9 -27.99632656230376 0.07407407407407407
 10 -27.96045515107738 0.07407407407407407
 11 -27.96031568090555 0.07407407407407407
 12 -27.96030664218558 0.07407407407407407
 13 -27.96028636088463 0.07407407407407407
 14 -27.96027739510892 0.07407407407407407
 15 -27.96013867156363 0.07407407407407407
 16 -27.90187935082519 0.07407407407407407
 17 -27.90179884111496 0.07407407407407407
 18 -27.90172160640031 0.07407407407407407
 19 -27.69970963028359 0.07407407407407407
 20 -27.69970958394034 0.07407407407407407
 21 -7.980307683958499 0.07407407407407407
 22 -7.980307680591388 0.07407407407407407
 23 -7.980307679647200 0.07407407407407407
 24 -7.870239422336094 0.07407407407407407
 25 -7.870237287116735 0.07407407407407407
 26 -7.870235767441706 0.07407407407407407
 27 -7.723094035929059 0.07407407407407407
 28 -7.723079276004580 0.07407407407407407
 29 -7.723064951718450 0.07407407407407407
 30 -7.706626130223357 0.07407407407407407
 31 -7.706604130540764 0.07407407407407407
 32 -7.706600231572973 0.07407407407407407
 33 -7.706599254630472 0.07407407407407407
 34 -7.706596081872815 0.07407407407407407
 35 -7.706574062731961 0.07407407407407407
 36 -7.693652480470860 0.07407407407407407
 37 -7.693641935397869 0.07407407407407407
 38 -7.693631062286023 0.07407407407407407
 39 -7.495549262675353 0.07407407407407407
 40 -7.495549261236507 0.07407407407407407
 41 -4.469127869382254 0.07407407407407407
 42 -2.349989456970230 0.07407407407407407
 43 -2.349899239263840 0.07407407407407407
 44 -2.349805157624003 0.07407407407407407
 45 1.486933905820240 0.07407407407407407
 46 1.486945883481825 0.07407407407407407
 47 1.486958414380108 0.07407407407407407
 48 5.657648753167186 0.07407407407407407
 49 5.657697478487243 0.07407407407407407
 50 5.657701259965221 0.07407407407407407
 51 5.657707670176524 0.07407407407407407
 52 5.657711679511378 0.07407407407407407
 53 5.657760275860657 0.07407407407407407
 54 7.662608631410541 0.07407407407407407
 55 8.142848793922845 0.04938271773734984
 56 8.142848795966751 0.04938271487636892
 57 8.142848795472437 0.04938271556829033
 58 9.909597963953741 0.000000000000000
 59 9.909606253511100 0.000000000000000
 60 9.909614817591283 0.000000000000000
 61 10.00876117768913 0.000000000000000
 62 10.00876540274330 0.000000000000000
 63 10.00877219929390 0.000000000000000
 64 12.08478992680341 0.000000000000000
 65 12.08478992770024 0.000000000000000
 66 12.08478992544650 0.000000000000000
 67 15.56055144892038 0.000000000000000
 68 17.80457143870631 0.000000000000000
 69 17.80457536952351 0.000000000000000
 70 17.80458113664373 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49666819624446 0.4444444444444444
 2 -28.48466046117449 0.4444444444444444
 3 -28.35576915947729 0.4444444444444444
 4 -28.24947412927405 0.4444444444444444
 5 -28.24947409536717 0.4444444444444444
 6 -28.13537517133794 0.4444444444444444
 7 -28.13535497478666 0.4444444444444444
 8 -28.11962445202786 0.4444444444444444
 9 -28.10670072497622 0.4444444444444444
 10 -28.10669977880058 0.4444444444444444
 11 -28.07875759016672 0.4444444444444444
 12 -28.07875572751980 0.4444444444444444
 13 -28.07179767088050 0.4444444444444444
 14 -28.06578749763453 0.4444444444444444
 15 -28.06576766391902 0.4444444444444444
 16 -28.06301801701105 0.4444444444444444
 17 -28.06301695730752 0.4444444444444444
 18 -27.87180099776886 0.4444444444444444
 19 -27.72788308634155 0.4444444444444444
 20 -27.72786298324949 0.4444444444444444
 21 -8.098342478965471 0.4444444444444444
 22 -8.057490353911165 0.4444444444444444
 23 -8.041269718231376 0.4444444444444444
 24 -7.917939486736081 0.4444444444444444
 25 -7.917936725021862 0.4444444444444444
 26 -7.896198517522081 0.4444444444444444
 27 -7.896198478560748 0.4444444444444444
 28 -7.825612397995823 0.4444444444444444
 29 -7.825606031072150 0.4444444444444444
 30 -7.810249732085063 0.4444444444444444
 31 -7.810249537744765 0.4444444444444444
 32 -7.806567368812619 0.4444444444444444
 33 -7.806564179859192 0.4444444444444444
 34 -7.794601954584619 0.4444444444444444
 35 -7.779629203616691 0.4444444444444444
 36 -7.764691995061596 0.4444444444444444
 37 -7.764688647029945 0.4444444444444444
 38 -7.648934183748271 0.4444444444444444
 39 -7.582711216623675 0.4444444444444444
 40 -7.582706766808872 0.4444444444444444
 41 -4.096228873898389 0.4444444444444444
 42 -3.117347737110927 0.4444444444444444
 43 -2.323274815916308 0.4444444444444444
 44 -2.323262785057044 0.4444444444444444
 45 1.600066931538259 0.4444444444444444
 46 1.600068642800208 0.4444444444444444
 47 2.726472982317504 0.4444444444444444
 48 5.076714370200110 0.4444444444444444
 49 5.076714800221192 0.4444444444444444
 50 5.136844092182664 0.4444444444444444
 51 5.217543989592227 0.4444444444444444
 52 5.217549946763395 0.4444444444444444
 53 6.084395667099145 0.4444444444444444
 54 6.084395669991259 0.4444444444444444
 55 7.226366279269624 0.4444444444444444
 56 7.226366280758613 0.4444444444444444
 57 9.949078583328161 0.000000000000000
 58 10.36413390507805 0.000000000000000
 59 10.83199127729950 0.000000000000000
 60 11.14488776388355 0.000000000000000
 61 11.57353169913289 0.000000000000000
 62 11.57353323290500 0.000000000000000
 63 11.58968424313245 0.000000000000000
 64 11.58968462546910 0.000000000000000
 65 13.51423996889776 0.000000000000000
 66 13.51423996795451 0.000000000000000
 67 15.10378195457004 0.000000000000000
 68 15.10378376125007 0.000000000000000
 69 16.04220900902473 0.000000000000000
 70 16.04220901780616 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42271600927895 0.8888888888888888
 2 -28.41620806138041 0.8888888888888888
 3 -28.41004932698640 0.8888888888888888
 4 -28.41002414675768 0.8888888888888888
 5 -28.33475461484242 0.8888888888888888
 6 -28.25231486709253 0.8888888888888888
 7 -28.24178498843276 0.8888888888888888
 8 -28.19004905264710 0.8888888888888888
 9 -28.18983080913828 0.8888888888888888
 10 -28.18772315614006 0.8888888888888888
 11 -28.16976947295937 0.8888888888888888
 12 -28.08643835993821 0.8888888888888888
 13 -28.08634511538188 0.8888888888888888
 14 -28.04893071900111 0.8888888888888888
 15 -27.96780888138304 0.8888888888888888
 16 -27.92987279526221 0.8888888888888888
 17 -27.88115803311288 0.8888888888888888
 18 -27.88095135343488 0.8888888888888888
 19 -27.87454240489629 0.8888888888888888
 20 -27.87429424397268 0.8888888888888888
 21 -8.062493462159107 0.8888888888888888
 22 -8.035238508290780 0.8888888888888888
 23 -8.005592008991052 0.8888888888888888
 24 -8.005583189011592 0.8888888888888888
 25 -7.928238161393954 0.8888888888888888
 26 -7.924749063839593 0.8888888888888888
 27 -7.923730521712083 0.8888888888888888
 28 -7.923711173941066 0.8888888888888888
 29 -7.917607355329610 0.8888888888888888
 30 -7.864173231439178 0.8888888888888888
 31 -7.838434561563008 0.8888888888888888
 32 -7.805235122853196 0.8888888888888888
 33 -7.805218524674521 0.8888888888888888
 34 -7.782816648440576 0.8888888888888888
 35 -7.767991395538168 0.8888888888888888
 36 -7.714100571052425 0.8888888888888888
 37 -7.700382154667670 0.8888888888888888
 38 -7.700367757256822 0.8888888888888888
 39 -7.650435963562109 0.8888888888888888
 40 -7.650401709092119 0.8888888888888888
 41 -3.753167186443883 0.8888888888888888
 42 -2.909994598396716 0.8888888888888888
 43 -2.909834090528475 0.8888888888888888
 44 -2.514643740678204 0.8888888888888888
 45 1.798012702981311 0.8888888888888888
 46 2.356004253147393 0.8888888888888888
 47 2.356034971508350 0.8888888888888888
 48 3.904608874292621 0.8888888888888888
 49 4.509311609792421 0.8888888888888888
 50 5.196791037382158 0.8888888888888888
 51 5.196829007870974 0.8888888888888888
 52 6.240515599616956 0.8888888888888888
 53 6.263534540084727 0.8888888888888888
 54 6.263632152704285 0.8888888888888888
 55 6.330068018041797 0.8888888888888888
 56 7.641196273710732 0.8888888888888888
 57 10.26864941590460 0.000000000000000
 58 10.47852969231083 0.000000000000000
 59 11.41832164677523 0.000000000000000
 60 11.41837377450182 0.000000000000000
 61 11.93627772715352 0.000000000000000
 62 11.93628794134758 0.000000000000000
 63 12.67552027125373 0.000000000000000
 64 12.88188349426804 0.000000000000000
 65 13.58109179040025 0.000000000000000
 66 13.58110899404676 0.000000000000000
 67 13.77025550104040 0.000000000000000
 68 13.84655395029447 0.000000000000000
 69 15.27997720688620 0.000000000000000
 70 15.30898770985318 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23558512439140 0.5925925925925926
 2 -28.23550166180581 0.5925925925925926
 3 -28.23542144279815 0.5925925925925926
 4 -28.21883718482638 0.5925925925925926
 5 -28.21875888860498 0.5925925925925926
 6 -28.21868322329743 0.5925925925925926
 7 -28.17511738815917 0.5925925925925926
 8 -28.17503672896659 0.5925925925925926
 9 -28.17495848345592 0.5925925925925926
 10 -28.17005063234091 0.5925925925925926
 11 -28.17004979864432 0.5925925925925926
 12 -28.08701672277976 0.5925925925925926
 13 -27.96598164395411 0.5925925925925926
 14 -27.96589942106541 0.5925925925925926
 15 -27.96582074845790 0.5925925925925926
 16 -27.91800503303767 0.5925925925925926
 17 -27.91784904945151 0.5925925925925926
 18 -27.91768720432811 0.5925925925925926
 19 -27.76306734022833 0.5925925925925926
 20 -27.76306734312070 0.5925925925925926
 21 -7.947096003946990 0.5925925925925926
 22 -7.947082991640414 0.5925925925925926
 23 -7.947070679482729 0.5925925925925926
 24 -7.893567223191608 0.5925925925925926
 25 -7.893548985377830 0.5925925925925926
 26 -7.893530775045476 0.5925925925925926
 27 -7.875707241856186 0.5925925925925926
 28 -7.858319351722863 0.5925925925925926
 29 -7.858319331145524 0.5925925925925926
 30 -7.848963852376825 0.5925925925925926
 31 -7.848954417643821 0.5925925925925926
 32 -7.848945057176061 0.5925925925925926
 33 -7.715332415693007 0.5925925925925926
 34 -7.715308919252004 0.5925925925925926
 35 -7.715285099974482 0.5925925925925926
 36 -7.703923003473734 0.5925925925925926
 37 -7.703910549116949 0.5925925925925926
 38 -7.703898431930627 0.5925925925925926
 39 -7.588100937390553 0.5925925925925926
 40 -7.588100935081665 0.5925925925925926
 41 -3.474823095966336 0.5925925925925926
 42 -2.852225961893991 0.5925925925925926
 43 -2.852144416849520 0.5925925925925926
 44 -2.852059247761931 0.5925925925925926
 45 1.909552110046025 0.5925925925925926
 46 1.909569749332374 0.5925925925925926
 47 1.909587133923196 0.5925925925925926
 48 2.830543878020838 0.5925925925925926
 49 5.665129378385604 0.5925925925925926
 50 5.665168036848503 0.5925925925925926
 51 5.665208259872155 0.5925925925925926
 52 6.622945645582146 0.5925925925925926
 53 6.622974059779159 0.5925925925925926
 54 6.623001267029832 0.5925925925925926
 55 7.279085814384511 0.5925925925925926
 56 7.279085821553577 0.5925925925925926
 57 9.026618095545199 0.000000000000000
 58 10.28747041197587 0.000000000000000
 59 10.28748332380146 0.000000000000000
 60 10.28749625202618 0.000000000000000
 61 12.73003369223963 0.000000000000000
 62 12.73004793530834 0.000000000000000
 63 12.73006307455706 0.000000000000000
 64 13.09581977922293 0.000000000000000
 65 13.09581978130186 0.000000000000000
 66 14.12965741959580 0.000000000000000
 67 14.12967357414112 0.000000000000000
 68 14.12968841286119 0.000000000000000
 69 15.03251960879368 0.000000000000000
 70 15.19137743683522 0.000000000000000

