1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31730812821915 0.07407407407407407
 2 -28.31730812447015 0.07407407407407407
 3 -28.31730812367672 0.07407407407407407
 4 -28.00062762804403 0.07407407407407407
 5 -28.00055664777488 0.07407407407407407
 6 -28.00048625162750 0.07407407407407407
 7 -27.99616000345019 0.07407407407407407
 8 -27.99615860692284 0.07407407407407407
 9 -27.99615848043611 0.07407407407407407
 10 -27.96026627307763 0.07407407407407407
 11 -27.96013451378933 0.07407407407407407
 12 -27.96013256842019 0.07407407407407407
 13 -27.96012336090199 0.07407407407407407
 14 -27.96012143618056 0.07407407407407407
 15 -27.95999026454495 0.07407407407407407
 16 -27.90170151305632 0.07407407407407407
 17 -27.90163209583761 0.07407407407407407
 18 -27.90156290859299 0.07407407407407407
 19 -27.69954237283287 0.07407407407407407
 20 -27.69954233959200 0.07407407407407407
 21 -7.980204898335678 0.07407407407407407
 22 -7.980204898330935 0.07407407407407407
 23 -7.980204899704505 0.07407407407407407
 24 -7.870139624534511 0.07407407407407407
 25 -7.870137759897397 0.07407407407407407
 26 -7.870133937292517 0.07407407407407407
 27 -7.722983898033228 0.07407407407407407
 28 -7.722976836103306 0.07407407407407407
 29 -7.722967219297346 0.07407407407407407
 30 -7.706513865331344 0.07407407407407407
 31 -7.706505665875544 0.07407407407407407
 32 -7.706503903147865 0.07407407407407407
 33 -7.706489910873662 0.07407407407407407
 34 -7.706488340953658 0.07407407407407407
 35 -7.706480239001781 0.07407407407407407
 36 -7.693547396540171 0.07407407407407407
 37 -7.693544369767959 0.07407407407407407
 38 -7.693525746277309 0.07407407407407407
 39 -7.495446412233744 0.07407407407407407
 40 -7.495446411916785 0.07407407407407407
 41 -4.469101884138350 0.07407407407407407
 42 -2.349939331361066 0.07407407407407407
 43 -2.349858270233999 0.07407407407407407
 44 -2.349776502045839 0.07407407407407407
 45 1.486948180498824 0.07407407407407407
 46 1.486959201033076 0.07407407407407407
 47 1.486968994071455 0.07407407407407407
 48 5.657668726961312 0.07407407407407407
 49 5.657716467855141 0.07407407407407407
 50 5.657717426876800 0.07407407407407407
 51 5.657720764873266 0.07407407407407407
 52 5.657721964437053 0.07407407407407407
 53 5.657769585062883 0.07407407407407407
 54 7.662640901124824 0.07407407407407407
 55 8.142873868679157 0.04938271571117657
 56 8.142873869181189 0.04938271500845063
 57 8.142873867448486 0.04938271743382072
 58 9.909596777242584 0.000000000000000
 59 9.909606636706229 0.000000000000000
 60 9.909616495276572 0.000000000000000
 61 10.00876510863424 0.000000000000000
 62 10.00877492862847 0.000000000000000
 63 10.00878469691973 0.000000000000000
 64 12.08479648690577 0.000000000000000
 65 12.08479648716413 0.000000000000000
 66 12.08479648701562 0.000000000000000
 67 15.56054277856753 0.000000000000000
 68 17.80459672832042 0.000000000000000
 69 17.80459768743707 0.000000000000000
 70 17.80461392705896 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49649895556385 0.4444444444444444
 2 -28.48449063763045 0.4444444444444444
 3 -28.35559966568652 0.4444444444444444
 4 -28.24930477173367 0.4444444444444444
 5 -28.24930474655519 0.4444444444444444
 6 -28.13520063184129 0.4444444444444444
 7 -28.13519138080445 0.4444444444444444
 8 -28.11945610358281 0.4444444444444444
 9 -28.10653170088113 0.4444444444444444
 10 -28.10653084816261 0.4444444444444444
 11 -28.07858829652369 0.4444444444444444
 12 -28.07858679748801 0.4444444444444444
 13 -28.07162846106009 0.4444444444444444
 14 -28.06561391460020 0.4444444444444444
 15 -28.06560578914758 0.4444444444444444
 16 -28.06284935244426 0.4444444444444444
 17 -28.06284853785939 0.4444444444444444
 18 -27.87163319411681 0.4444444444444444
 19 -27.72771021566309 0.4444444444444444
 20 -27.72770113813000 0.4444444444444444
 21 -8.098239792211437 0.4444444444444444
 22 -8.057388751307382 0.4444444444444444
 23 -8.041165873427669 0.4444444444444444
 24 -7.917838806315634 0.4444444444444444
 25 -7.917835840120557 0.4444444444444444
 26 -7.896095213428637 0.4444444444444444
 27 -7.896095201873781 0.4444444444444444
 28 -7.825514526736046 0.4444444444444444
 29 -7.825497374245241 0.4444444444444444
 30 -7.810147012735090 0.4444444444444444
 31 -7.810146938934830 0.4444444444444444
 32 -7.806464389656124 0.4444444444444444
 33 -7.806461379189663 0.4444444444444444
 34 -7.794498395343378 0.4444444444444444
 35 -7.779525854866182 0.4444444444444444
 36 -7.764587610758240 0.4444444444444444
 37 -7.764586119760167 0.4444444444444444
 38 -7.648831023056851 0.4444444444444444
 39 -7.582615191064609 0.4444444444444444
 40 -7.582597836412416 0.4444444444444444
 41 -4.096201188531579 0.4444444444444444
 42 -3.117314676613830 0.4444444444444444
 43 -2.323231017462020 0.4444444444444444
 44 -2.323225728281602 0.4444444444444444
 45 1.600078511228809 0.4444444444444444
 46 1.600083270476098 0.4444444444444444
 47 2.726492724210004 0.4444444444444444
 48 5.076726515097203 0.4444444444444444
 49 5.076726801481403 0.4444444444444444
 50 5.136869857543564 0.4444444444444444
 51 5.217556399659059 0.4444444444444444
 52 5.217559385791620 0.4444444444444444
 53 6.084411489379395 0.4444444444444444
 54 6.084411491718255 0.4444444444444444
 55 7.226386071174234 0.4444444444444444
 56 7.226386070416127 0.4444444444444444
 57 9.949082888430755 0.000000000000000
 58 10.36416128462445 0.000000000000000
 59 10.83200146021158 0.000000000000000
 60 11.14489198540421 0.000000000000000
 61 11.57354867532168 0.000000000000000
 62 11.57354876672761 0.000000000000000
 63 11.58968933942963 0.000000000000000
 64 11.58969009018472 0.000000000000000
 65 13.51425204066611 0.000000000000000
 66 13.51425204043717 0.000000000000000
 67 15.10379466594958 0.000000000000000
 68 15.10379629742698 0.000000000000000
 69 15.62436537142244 0.000000000000000
 70 16.04222588909093 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42254629326861 0.8888888888888888
 2 -28.41603840793454 0.8888888888888888
 3 -28.40987901584030 0.8888888888888888
 4 -28.40985575172797 0.8888888888888888
 5 -28.33458570095826 0.8888888888888888
 6 -28.25214585457476 0.8888888888888888
 7 -28.24161565170523 0.8888888888888888
 8 -28.18986596969930 0.8888888888888888
 9 -28.18967558044184 0.8888888888888888
 10 -28.18755402461261 0.8888888888888888
 11 -28.16960106642172 0.8888888888888888
 12 -28.08626350776137 0.8888888888888888
 13 -28.08618297305034 0.8888888888888888
 14 -28.04876248992205 0.8888888888888888
 15 -27.96764065874869 0.8888888888888888
 16 -27.92970433063170 0.8888888888888888
 17 -27.88097667208843 0.8888888888888888
 18 -27.88079582239019 0.8888888888888888
 19 -27.87435790841377 0.8888888888888888
 20 -27.87414307427339 0.8888888888888888
 21 -8.062391504132977 0.8888888888888888
 22 -8.035135251625302 0.8888888888888888
 23 -8.005486569385672 0.8888888888888888
 24 -8.005482403614865 0.8888888888888888
 25 -7.928134266728526 0.8888888888888888
 26 -7.924646099335045 0.8888888888888888
 27 -7.923622755083265 0.8888888888888888
 28 -7.923614734900407 0.8888888888888888
