case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep01_np1_omp1,large,01,1,1,83.62,1,PW_Basis_K,gatherp_scatters,5558,0.028753,0.028753,0.028753,0.0,0.0,5.173263763943865e-06,5.173263763943865e-06
large_rep01_np1_omp1,large,01,1,1,83.62,1,PW_Basis_K,gathers_scatterp,6566,0.080439,0.080439,0.080439,0.0,0.0,1.2250837648492232e-05,1.2250837648492232e-05
large_rep01_np1_omp1,large,01,1,1,83.62,1,PW_Basis_Sup,gatherp_scatters,282,0.381485,0.381485,0.381485,0.0,0.0,0.0013527836879432624,0.0013527836879432624
large_rep01_np1_omp1,large,01,1,1,83.62,1,PW_Basis_Sup,gathers_scatterp,210,0.534731,0.534731,0.534731,0.0,0.0,0.002546338095238095,0.002546338095238095
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_K,gatherp_alltoallv,5126,0.125601875,0.085612,0.222999,0.03998987500000001,0.137387,2.4502901872805305e-05,4.350351150994928e-05
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_K,gatherp_pack,5126,0.006435625,0.005758,0.006878,0.0006776250000000003,0.0011200000000000003,1.2554867342957473e-06,1.3417869683964105e-06
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_K,gatherp_scatters,5126,0.141683625,0.102166,0.238409,0.039517625,0.136243,2.764019215762778e-05,4.650975419430355e-05
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_K,gatherp_unpack,5126,0.006472250000000001,0.0063,0.006761,0.00017225000000000053,0.0004609999999999996,1.262631681623098e-06,1.318962153726102e-06
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_K,gathers_alltoallv,5990,0.092401375,0.088624,0.101003,0.0037773749999999995,0.012379000000000001,1.5425939065108513e-05,1.686193656093489e-05
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_K,gathers_clear,5990,0.008555375,0.007145,0.009168,0.0014103750000000002,0.0020230000000000005,1.4282762938230384e-06,1.5305509181969951e-06
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_K,gathers_pack,5990,0.007116,0.006798,0.007464,0.0003179999999999997,0.0006659999999999999,1.1879799666110183e-06,1.246076794657763e-06
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_K,gathers_scatterp,5990,0.119302625,0.116405,0.125632,0.002897625000000001,0.009226999999999999,1.991696577629382e-05,2.0973622704507513e-05
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_K,gathers_unpack,5990,0.0070151250000000005,0.006505,0.007661,0.0005101250000000002,0.001156,1.1711393989983307e-06,1.278964941569282e-06
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_Sup,gatherp_alltoallv,246,0.15038137499999998,0.146893,0.155887,0.003488374999999988,0.008994000000000002,0.0006113064024390243,0.0006336869918699187
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_Sup,gatherp_pack,246,0.022889875,0.022209,0.025096,0.0006808750000000009,0.0028870000000000007,9.304827235772358e-05,0.00010201626016260163
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_Sup,gatherp_scatters,246,0.244393875,0.240477,0.248676,0.003916875000000014,0.008199000000000012,0.000993471036585366,0.0010108780487804879
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_Sup,gatherp_unpack,246,0.070817,0.069856,0.072737,0.0009610000000000035,0.0028809999999999947,0.00028787398373983743,0.00029567886178861785
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_Sup,gathers_alltoallv,183,0.15307137499999998,0.130546,0.20687,0.022525374999999986,0.076324,0.0008364556010928961,0.0011304371584699453
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_Sup,gathers_clear,183,0.033058375,0.032121,0.03467,0.0009373750000000042,0.0025490000000000027,0.00018064685792349726,0.0001894535519125683
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_Sup,gathers_pack,183,0.01637025,0.01605,0.01675,0.0003202500000000011,0.0007000000000000027,8.945491803278688e-05,9.153005464480875e-05
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_Sup,gathers_scatterp,183,0.21623774999999998,0.193718,0.269784,0.022519749999999977,0.07606600000000002,0.0011816270491803278,0.0014742295081967215
large_rep01_np8_omp2,large,01,8,2,10.72,8,PW_Basis_Sup,gathers_unpack,183,0.013448125,0.012826,0.014049,0.0006221249999999994,0.0012230000000000001,7.34870218579235e-05,7.67704918032787e-05
