1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31737926869418 0.07407407407407407
 2 -28.31737926411638 0.07407407407407407
 3 -28.31737926389952 0.07407407407407407
 4 -28.00069166326376 0.07407407407407407
 5 -28.00062612055399 0.07407407407407407
 6 -28.00056390254363 0.07407407407407407
 7 -27.99623073985644 0.07407407407407407
 8 -27.99622993337151 0.07407407407407407
 9 -27.99622869724704 0.07407407407407407
 10 -27.96032411978776 0.07407407407407407
 11 -27.96022327983381 0.07407407407407407
 12 -27.96020886358271 0.07407407407407407
 13 -27.96018880234578 0.07407407407407407
 14 -27.96017447871554 0.07407407407407407
 15 -27.96007405350547 0.07407407407407407
 16 -27.90176736710318 0.07407407407407407
 17 -27.90170036839100 0.07407407407407407
 18 -27.90163964585692 0.07407407407407407
 19 -27.69961241608506 0.07407407407407407
 20 -27.69961239029186 0.07407407407407407
 21 -7.980225275312052 0.07407407407407407
 22 -7.980225270276662 0.07407407407407407
 23 -7.980225267779590 0.07407407407407407
 24 -7.870160131079495 0.07407407407407407
 25 -7.870157544568982 0.07407407407407407
 26 -7.870153657529784 0.07407407407407407
 27 -7.723011105569619 0.07407407407407407
 28 -7.722998324378103 0.07407407407407407
 29 -7.722982839169192 0.07407407407407407
 30 -7.706552488211115 0.07407407407407407
 31 -7.706538898674848 0.07407407407407407
 32 -7.706526621224786 0.07407407407407407
 33 -7.706508356975148 0.07407407407407407
 34 -7.706495713942322 0.07407407407407407
 35 -7.706482021392773 0.07407407407407407
 36 -7.693580826107083 0.07407407407407407
 37 -7.693565244157048 0.07407407407407407
 38 -7.693535125935347 0.07407407407407407
 39 -7.495467699050347 0.07407407407407407
 40 -7.495467697597242 0.07407407407407407
 41 -4.469113166646067 0.07407407407407407
 42 -2.349954143603802 0.07407407407407407
 43 -2.349876846732175 0.07407407407407407
 44 -2.349795931500636 0.07407407407407407
 45 1.486939531384639 0.07407407407407407
 46 1.486959445060776 0.07407407407407407
 47 1.486973136512754 0.07407407407407407
 48 5.657665533053704 0.07407407407407407
 49 5.657706414058793 0.07407407407407407
 50 5.657711468200460 0.07407407407407407
 51 5.657715501099325 0.07407407407407407
 52 5.657721260921392 0.07407407407407407
 53 5.657761777440131 0.07407407407407407
 54 7.662629572778874 0.07407407407407407
 55 8.142863307310789 0.04938271730640336
 56 8.142863308483095 0.04938271566545500
 57 8.142863308858933 0.04938271513936943
 58 9.909590531329300 0.000000000000000
 59 9.909603080727145 0.000000000000000
 60 9.909615359553269 0.000000000000000
 61 10.00876152872865 0.000000000000000
 62 10.00876595222499 0.000000000000000
 63 10.00877851876917 0.000000000000000
 64 12.08479756645223 0.000000000000000
 65 12.08479756630554 0.000000000000000
 66 12.08479756690828 0.000000000000000
 67 15.56053264206020 0.000000000000000
 68 17.80458961428094 0.000000000000000
 69 17.80459355036897 0.000000000000000
 70 17.80459873729357 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49656981635821 0.4444444444444444
 2 -28.48456193208159 0.4444444444444444
 3 -28.35567081454659 0.4444444444444444
 4 -28.24937584632539 0.4444444444444444
 5 -28.24937582832790 0.4444444444444444
 6 -28.13527702977321 0.4444444444444444
 7 -28.13525704260780 0.4444444444444444
 8 -28.11952660811774 0.4444444444444444
 9 -28.10660293563999 0.4444444444444444
 10 -28.10660148001240 0.4444444444444444
 11 -28.07865925164723 0.4444444444444444
 12 -28.07865753285509 0.4444444444444444
 13 -28.07169835726419 0.4444444444444444
 14 -28.06568870976705 0.4444444444444444
 15 -28.06567246644211 0.4444444444444444
 16 -28.06292030267775 0.4444444444444444
 17 -28.06291968402793 0.4444444444444444
 18 -27.87170344469663 0.4444444444444444
 19 -27.72778583521306 0.4444444444444444
 20 -27.72776578280838 0.4444444444444444
 21 -8.098260257472804 0.4444444444444444
 22 -8.057409008948774 0.4444444444444444
 23 -8.041187450836599 0.4444444444444444
 24 -7.917858904564282 0.4444444444444444
 25 -7.917855944087829 0.4444444444444444
 26 -7.896115704271026 0.4444444444444444
 27 -7.896115684330300 0.4444444444444444
 28 -7.825561422384799 0.4444444444444444
 29 -7.825491362200318 0.4444444444444444
 30 -7.810167317306516 0.4444444444444444
 31 -7.810167227364216 0.4444444444444444
 32 -7.806484759096863 0.4444444444444444
 33 -7.806481696704727 0.4444444444444444
 34 -7.794519863729000 0.4444444444444444
 35 -7.779547280765652 0.4444444444444444
 36 -7.764634968603652 0.4444444444444444
 37 -7.764581643309183 0.4444444444444444
 38 -7.648852357425910 0.4444444444444444
 39 -7.582662325935983 0.4444444444444444
 40 -7.582593045768414 0.4444444444444444
 41 -4.096213105411156 0.4444444444444444
 42 -3.117328935922778 0.4444444444444444
 43 -2.323250256567310 0.4444444444444444
 44 -2.323242041500207 0.4444444444444444
 45 1.600066157934209 0.4444444444444444
 46 1.600093232216016 0.4444444444444444
 47 2.726487456977586 0.4444444444444444
 48 5.076720534294246 0.4444444444444444
 49 5.076721431083296 0.4444444444444444
 50 5.136861015128779 0.4444444444444444
 51 5.217551340198378 0.4444444444444444
 52 5.217555097468058 0.4444444444444444
 53 6.084405499352751 0.4444444444444444
 54 6.084405501422765 0.4444444444444444
 55 7.226378257728578 0.4444444444444444
 56 7.226378258523691 0.4444444444444444
 57 9.949078787248624 0.000000000000000
 58 10.36415088265171 0.000000000000000
 59 10.83199518674507 0.000000000000000
 60 11.14488938521018 0.000000000000000
 61 11.57353969741676 0.000000000000000
 62 11.57354278513310 0.000000000000000
 63 11.58968386939105 0.000000000000000
 64 11.58968601350333 0.000000000000000
 65 13.51424999318050 0.000000000000000
 66 13.51424999240959 0.000000000000000
 67 15.10378841048364 0.000000000000000
 68 15.10379139590593 0.000000000000000
 69 15.62435891121258 0.000000000000000
 70 16.04222106977464 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42261753609740 0.8888888888888888
 2 -28.41610963104495 0.8888888888888888
 3 -28.40994834134609 0.8888888888888888
 4 -28.40992839338049 0.8888888888888888
 5 -28.33465639333940 0.8888888888888888
 6 -28.25221674272895 0.8888888888888888
 7 -28.24168675162854 0.8888888888888888
 8 -28.18992693258733 0.8888888888888888
 9 -28.18975670165422 0.8888888888888888
 10 -28.18762505950358 0.8888888888888888
 11 -28.16967163035819 0.8888888888888888
 12 -28.08633027223372 0.8888888888888888
 13 -28.08625751350899 0.8888888888888888
 14 -28.04883298615846 0.8888888888888888
 15 -27.96771122709245 0.8888888888888888
 16 -27.92977511195791 0.8888888888888888
 17 -27.88103767331986 0.8888888888888888
 18 -27.88087626840556 0.8888888888888888
 19 -27.87441702241862 0.8888888888888888
 20 -27.87422468945207 0.8888888888888888
 21 -8.062411921144031 0.8888888888888888
 22 -8.035155758542999 0.8888888888888888
 23 -8.005508109248490 0.8888888888888888
 24 -8.005502657116111 0.8888888888888888
 25 -7.928155860020057 0.8888888888888888
 26 -7.924667024258373 0.8888888888888888
 27 -7.923642666831077 0.8888888888888888
 28 -7.923635023139677 0.8888888888888888
 29 -7.917525132300668 0.8888888888888888
 30 -7.864090447853243 0.8888888888888888
 31 -7.838352528590369 0.8888888888888888
 32 -7.805148945676510 0.8888888888888888
 33 -7.805140772972348 0.8888888888888888
 34 -7.782734950884432 0.8888888888888888
 35 -7.767910095001768 0.8888888888888888
 36 -7.714018463518480 0.8888888888888888
 37 -7.700300364016249 0.8888888888888888
 38 -7.700285548232587 0.8888888888888888
 39 -7.650348721668155 0.8888888888888888
 40 -7.650325106012862 0.8888888888888888
 41 -3.753150200248270 0.8888888888888888
 42 -2.909963220325583 0.8888888888888888
 43 -2.909825602406542 0.8888888888888888
 44 -2.514621934448804 0.8888888888888888
 45 1.798024759218626 0.8888888888888888
 46 2.356017435583416 0.8888888888888888
 47 2.356048516064312 0.8888888888888888
 48 3.904623669346234 0.8888888888888888
 49 4.509315889333785 0.8888888888888888
 50 5.196799684694371 0.8888888888888888
 51 5.196833119505948 0.8888888888888888
 52 6.240524230283027 0.8888888888888888
 53 6.263550018602878 0.8888888888888888
 54 6.263635734342432 0.8888888888888888
 55 6.330078499234927 0.8888888888888888
 56 7.641209741812824 0.8888888888888888
 57 10.26866533891189 0.000000000000000
 58 10.47853403867847 0.000000000000000
 59 11.41833826351565 0.000000000000000
 60 11.41838485375076 0.000000000000000
 61 11.93627861586287 0.000000000000000
 62 11.93629307242634 0.000000000000000
 63 12.67552298333463 0.000000000000000
 64 12.88189202591903 0.000000000000000
 65 13.58108827836555 0.000000000000000
 66 13.58110619844497 0.000000000000000
 67 13.77026473810407 0.000000000000000
 68 13.84655818464034 0.000000000000000
 69 15.27998405759960 0.000000000000000
 70 15.30899827569297 0.000000000000000

