1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31768935393102 0.07407407407407407
 2 -28.31768933934764 0.07407407407407407
 3 -28.31768933716184 0.07407407407407407
 4 -28.00101846677026 0.07407407407407407
 5 -28.00093597447670 0.07407407407407407
 6 -28.00085408343501 0.07407407407407407
 7 -27.99653994013942 0.07407407407407407
 8 -27.99653840563733 0.07407407407407407
 9 -27.99653731603308 0.07407407407407407
 10 -27.96068418604245 0.07407407407407407
 11 -27.96051295059437 0.07407407407407407
 12 -27.96051070115531 0.07407407407407407
 13 -27.96050379439219 0.07407407407407407
 14 -27.96050145256406 0.07407407407407407
 15 -27.96033114248819 0.07407407407407407
 16 -27.90210113688924 0.07407407407407407
 17 -27.90201086095292 0.07407407407407407
 18 -27.90192017591576 0.07407407407407407
 19 -27.69991954925888 0.07407407407407407
 20 -27.69991951256505 0.07407407407407407
 21 -7.980337823526517 0.07407407407407407
 22 -7.980337823315172 0.07407407407407407
 23 -7.980337823889526 0.07407407407407407
 24 -7.870271744522490 0.07407407407407407
 25 -7.870267294095182 0.07407407407407407
 26 -7.870264147541969 0.07407407407407407
 27 -7.723113483707926 0.07407407407407407
 28 -7.723105474801988 0.07407407407407407
 29 -7.723102456414917 0.07407407407407407
 30 -7.706639250955295 0.07407407407407407
 31 -7.706635497362462 0.07407407407407407
 32 -7.706632006642177 0.07407407407407407
 33 -7.706628110617460 0.07407407407407407
 34 -7.706624802929058 0.07407407407407407
 35 -7.706621451869888 0.07407407407407407
 36 -7.693676458335777 0.07407407407407407
 37 -7.693667390217740 0.07407407407407407
 38 -7.693664172583706 0.07407407407407407
 39 -7.495577041935046 0.07407407407407407
 40 -7.495577042316105 0.07407407407407407
 41 -4.469162435091699 0.07407407407407407
 42 -2.350056260187760 0.07407407407407407
 43 -2.349947900904186 0.07407407407407407
 44 -2.349839344385118 0.07407407407407407
 45 1.486930746199659 0.07407407407407407
 46 1.486936671596208 0.07407407407407407
 47 1.486941827506208 0.07407407407407407
 48 5.657616771060304 0.07407407407407407
 49 5.657684528576223 0.07407407407407407
 50 5.657684864813072 0.07407407407407407
 51 5.657686873801795 0.07407407407407407
 52 5.657687121008395 0.07407407407407407
 53 5.657754914846111 0.07407407407407407
 54 7.662571985346361 0.07407407407407407
 55 8.142817791475213 0.04938271839804591
 56 8.142817793800075 0.04938271514379273
 57 8.142817794182470 0.04938271460853070
 58 9.909586188710907 0.000000000000000
 59 9.909591637989001 0.000000000000000
 60 9.909597475054833 0.000000000000000
 61 10.00874418239449 0.000000000000000
 62 10.00874870402139 0.000000000000000
 63 10.00875319379867 0.000000000000000
 64 12.08478654612818 0.000000000000000
 65 12.08478654656911 0.000000000000000
 66 12.08478654750288 0.000000000000000
 67 15.56052347351383 0.000000000000000
 68 17.80454992135160 0.000000000000000
 69 17.80455130788059 0.000000000000000
 70 17.80455300055899 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49688086085029 0.4444444444444444
 2 -28.48487278503393 0.4444444444444444
 3 -28.35598104560452 0.4444444444444444
 4 -28.24968578084727 0.4444444444444444
 5 -28.24968576164559 0.4444444444444444
 6 -28.13558199089062 0.4444444444444444
 7 -28.13557087613700 0.4444444444444444
 8 -28.11983596938006 0.4444444444444444
 9 -28.10691203300411 0.4444444444444444
 10 -28.10691090315322 0.4444444444444444
 11 -28.07896895898887 0.4444444444444444
 12 -28.07896682447835 0.4444444444444444
 13 -28.07200982332851 0.4444444444444444
 14 -28.06599436095683 0.4444444444444444
 15 -28.06598273480166 0.4444444444444444
 16 -28.06322890757746 0.4444444444444444
 17 -28.06322777161031 0.4444444444444444
 18 -27.87201179960417 0.4444444444444444
 19 -27.72808879685897 0.4444444444444444
 20 -27.72807782081990 0.4444444444444444
 21 -8.098372743782230 0.4444444444444444
 22 -8.057520652549453 0.4444444444444444
 23 -8.041297646839821 0.4444444444444444
 24 -7.917969589600717 0.4444444444444444
 25 -7.917967272082669 0.4444444444444444
 26 -7.896228777918036 0.4444444444444444
 27 -7.896228774078095 0.4444444444444444
 28 -7.825641377540827 0.4444444444444444
 29 -7.825637501557695 0.4444444444444444
 30 -7.810279634960184 0.4444444444444444
 31 -7.810279612956400 0.4444444444444444
 32 -7.806597194585757 0.4444444444444444
 33 -7.806594849516948 0.4444444444444444
 34 -7.794629778067505 0.4444444444444444
 35 -7.779656849426746 0.4444444444444444
 36 -7.764721585459384 0.4444444444444444
 37 -7.764714499601998 0.4444444444444444
 38 -7.648961803147293 0.4444444444444444
 39 -7.582737857404797 0.4444444444444444
 40 -7.582735026673694 0.4444444444444444
 41 -4.096264878498455 0.4444444444444444
 42 -3.117389381005638 0.4444444444444444
 43 -2.323321121038719 0.4444444444444444
 44 -2.323317017366527 0.4444444444444444
 45 1.600056568268526 0.4444444444444444
 46 1.600060290997300 0.4444444444444444
 47 2.726453592338297 0.4444444444444444
 48 5.076695705954238 0.4444444444444444
 49 5.076697112245142 0.4444444444444444
 50 5.136815505904456 0.4444444444444444
 51 5.217529165191323 0.4444444444444444
 52 5.217531372291549 0.4444444444444444
 53 6.084375800923912 0.4444444444444444
 54 6.084375805280677 0.4444444444444444
 55 7.226341976957405 0.4444444444444444
 56 7.226341979173032 0.4444444444444444
 57 9.949064542604569 0.000000000000000
 58 10.36410305650470 0.000000000000000
 59 10.83197080305315 0.000000000000000
 60 11.14487453427841 0.000000000000000
 61 11.57351037015017 0.000000000000000
 62 11.57351078858574 0.000000000000000
 63 11.58966638764454 0.000000000000000
 64 11.58966759005828 0.000000000000000
 65 13.51422879504723 0.000000000000000
 66 13.51422879647577 0.000000000000000
 67 15.10376184801547 0.000000000000000
 68 15.10376362138486 0.000000000000000
 69 15.62433856187398 0.000000000000000
 70 16.04219064975865 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42292819225607 0.8888888888888888
 2 -28.41642027715481 0.8888888888888888
 3 -28.41026329319749 0.8888888888888888
 4 -28.41023483014764 0.8888888888888888
 5 -28.33496686322614 0.8888888888888888
 6 -28.25252656411575 0.8888888888888888
 7 -28.24199664946770 0.8888888888888888
 8 -28.19026511578245 0.8888888888888888
 9 -28.19003759718474 0.8888888888888888
 10 -28.18793466457381 0.8888888888888888
 11 -28.16998107103528 0.8888888888888888
 12 -28.08665090822699 0.8888888888888888
 13 -28.08655501779205 0.8888888888888888
 14 -28.04914190494437 0.8888888888888888
 15 -27.96801982598480 0.8888888888888888
 16 -27.93008335289486 0.8888888888888888
 17 -27.88137695898169 0.8888888888888888
 18 -27.88115344458522 0.8888888888888888
 19 -27.87475954104368 0.8888888888888888
 20 -27.87449858372418 0.8888888888888888
 21 -8.062523750887184 0.8888888888888888
 22 -8.035268708822207 0.8888888888888888
 23 -8.005617319696603 0.8888888888888888
 24 -8.005616601229899 0.8888888888888888
 25 -7.928266011275672 0.8888888888888888
 26 -7.924779271264161 0.8888888888888888
 27 -7.923751978211047 0.8888888888888888
 28 -7.923749832064378 0.8888888888888888
 29 -7.917636832700852 0.8888888888888888
 30 -7.864203430753599 0.8888888888888888
 31 -7.838462289444227 0.8888888888888888
 32 -7.805257353241208 0.8888888888888888
 33 -7.805253386750232 0.8888888888888888
 34 -7.782844476021618 0.8888888888888888
 35 -7.768021425889476 0.8888888888888888
 36 -7.714129105073854 0.8888888888888888
 37 -7.700409398684846 0.8888888888888888
 38 -7.700400588141163 0.8888888888888888
 39 -7.650452538239855 0.8888888888888888
 40 -7.650441103734745 0.8888888888888888
 41 -3.753204805052726 0.8888888888888888
 42 -2.910053679716970 0.8888888888888888
 43 -2.909861965972478 0.8888888888888888
 44 -2.514691668121913 0.8888888888888888
 45 1.798001300067084 0.8888888888888888
 46 2.355993618527481 0.8888888888888888
 47 2.356012556180067 0.8888888888888888
 48 3.904585154420171 0.8888888888888888
 49 4.509295077427875 0.8888888888888888
 50 5.196769706812903 0.8888888888888888
 51 5.196814956695502 0.8888888888888888
 52 6.240495568261790 0.8888888888888888
 53 6.263500503677559 0.8888888888888888
 54 6.263625134103180 0.8888888888888888
 55 6.330047048011187 0.8888888888888888
 56 7.641168740146559 0.8888888888888888
 57 10.26862422743321 0.000000000000000
 58 10.47851289622638 0.000000000000000
 59 11.41828936402190 0.000000000000000
 60 11.41835620764743 0.000000000000000
 61 11.93626552871619 0.000000000000000
 62 11.93626748995371 0.000000000000000
 63 12.67549879512739 0.000000000000000
 64 12.88187775133205 0.000000000000000
 65 13.58107235063846 0.000000000000000
 66 13.58109557400694 0.000000000000000
 67 13.77022618003751 0.000000000000000
 68 13.84653493261775 0.000000000000000
 69 15.30897450319275 0.000000000000000
 70 15.83277800879617 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23579860017591 0.5925925925925926
 2 -28.23571419564070 0.5925925925925926
 3 -28.23563071386040 0.5925925925925926
 4 -28.21905541025657 0.5925925925925926
 5 -28.21897166888638 0.5925925925925926
 6 -28.21888729155953 0.5925925925925926
 7 -28.17533651525307 0.5925925925925926
 8 -28.17524938897437 0.5925925925925926
 9 -28.17516119922307 0.5925925925925926
 10 -28.17026217605796 0.5925925925925926
 11 -28.17026127878061 0.5925925925925926
 12 -28.08722787049286 0.5925925925925926
 13 -27.96619734279729 0.5925925925925926
 14 -27.96611135277660 0.5925925925925926
 15 -27.96602579842694 0.5925925925925926
 16 -27.91822582788523 0.5925925925925926
 17 -27.91805777812953 0.5925925925925926
 18 -27.91788939482832 0.5925925925925926
 19 -27.76327750531487 0.5925925925925926
 20 -27.76327750839505 0.5925925925925926
 21 -7.947120770271130 0.5925925925925926
 22 -7.947113479295330 0.5925925925925926
 23 -7.947106187387567 0.5925925925925926
 24 -7.893584263837480 0.5925925925925926
 25 -7.893577143411594 0.5925925925925926
 26 -7.893572477171860 0.5925925925925926
 27 -7.875737472004396 0.5925925925925926
 28 -7.858347914319508 0.5925925925925926
 29 -7.858347911822345 0.5925925925925926
 30 -7.848989356136193 0.5925925925925926
 31 -7.848980096623512 0.5925925925925926
 32 -7.848977359517911 0.5925925925925926
 33 -7.715346034834181 0.5925925925925926
 34 -7.715338462683858 0.5925925925925926
 35 -7.715332236056569 0.5925925925925926
 36 -7.703943505192453 0.5925925925925926
 37 -7.703939940381255 0.5925925925925926
 38 -7.703935372481864 0.5925925925925926
 39 -7.588130081955985 0.5925925925925926
 40 -7.588130081742522 0.5925925925925926
 41 -3.474862495153694 0.5925925925925926
 42 -2.852286266436697 0.5925925925925926
 43 -2.852187704774142 0.5925925925925926
 44 -2.852088964137100 0.5925925925925926
 45 1.909543218362779 0.5925925925925926
 46 1.909555977572470 0.5925925925925926
 47 1.909568864321367 0.5925925925925926
 48 2.830525081278016 0.5925925925925926
 49 5.665100101501658 0.5925925925925926
 50 5.665148621516359 0.5925925925925926
 51 5.665197208538371 0.5925925925925926
