1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72042984314891 0.07407407407407407
 2 -28.72040331860098 0.07407407407407407
 3 -28.72038845073682 0.07407407407407407
 4 -28.70313982022665 0.07407407407407407
 5 -28.70313981891784 0.07407407407407407
 6 -28.70313981650468 0.07407407407407407
 7 -28.61561278007094 0.07407407407407407
 8 -28.61557968875257 0.07407407407407407
 9 -28.61555317815379 0.07407407407407407
 10 -28.40261162672774 0.07407407407407407
 11 -28.40261162570781 0.07407407407407407
 12 -28.37900839085518 0.07407407407407407
 13 -28.37900669922755 0.07407407407407407
 14 -28.37900412465022 0.07407407407407407
 15 -28.34248443545585 0.07407407407407407
 16 -28.34246382451063 0.07407407407407407
 17 -28.34244870643287 0.07407407407407407
 18 -28.34242404179757 0.07407407407407407
 19 -28.34240897490922 0.07407407407407407
 20 -28.34238847245669 0.07407407407407407
 21 -8.121777770631120 0.07407407407407407
 22 -8.121777769397896 0.07407407407407407
 23 -8.121777769416054 0.07407407407407407
 24 -8.083819234075770 0.07407407407407407
 25 -8.083809141921384 0.07407407407407407
 26 -8.083802061931390 0.07407407407407407
 27 -8.049035216023906 0.07407407407407407
 28 -8.049019849320866 0.07407407407407407
 29 -8.049009502357118 0.07407407407407407
 30 -8.006660801558237 0.07407407407407407
 31 -8.006657906540132 0.07407407407407407
 32 -8.006655005594787 0.07407407407407407
 33 -7.846666663996915 0.07407407407407407
 34 -7.846659805540924 0.07407407407407407
 35 -7.846656099534478 0.07407407407407407
 36 -7.846641799792927 0.07407407407407407
 37 -7.846638082319963 0.07407407407407407
 38 -7.846630711203852 0.07407407407407407
 39 -7.841438989190896 0.07407407407407407
 40 -7.841438992962811 0.07407407407407407
 41 -4.613659110872315 0.07407407407407407
 42 -2.439781691240768 0.07407407407407407
 43 -2.439753041387704 0.07407407407407407
 44 -2.439723889614744 0.07407407407407407
 45 1.385099109974588 0.07407407407407407
 46 1.385107811227416 0.07407407407407407
 47 1.385115715682329 0.07407407407407407
 48 5.532411239919007 0.07407407407407407
 49 5.532417533607497 0.07407407407407407
 50 5.532420929831008 0.07407407407407407
 51 5.532425580805469 0.07407407407407407
 52 5.532430514959059 0.07407407407407407
 53 5.532436055553789 0.07407407407407407
 54 7.391210175237487 0.07407407407407407
 55 8.110984785792555 0.04938271611355131
 56 8.110984785936182 0.04938271591250666
 57 8.110984785801708 0.04938271610073810
 58 9.090133684199644 0.000000000000000
 59 9.090150021020730 0.000000000000000
 60 9.090153653310965 0.000000000000000
 61 9.409279013680084 0.000000000000000
 62 9.409280490290620 0.000000000000000
 63 9.409283345287026 0.000000000000000
