1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72123031365444 0.07407407407407407
 2 -28.72122108032165 0.07407407407407407
 3 -28.72121752026693 0.07407407407407407
 4 -28.70394904470451 0.07407407407407407
 5 -28.70394904457971 0.07407407407407407
 6 -28.70394904440389 0.07407407407407407
 7 -28.61640337248415 0.07407407407407407
 8 -28.61639697170249 0.07407407407407407
 9 -28.61638906836468 0.07407407407407407
 10 -28.40342379147261 0.07407407407407407
 11 -28.40342379125641 0.07407407407407407
 12 -28.37981301113813 0.07407407407407407
 13 -28.37981279546919 0.07407407407407407
 14 -28.37981231500765 0.07407407407407407
 15 -28.34325404021535 0.07407407407407407
 16 -28.34325223801488 0.07407407407407407
 17 -28.34324330703098 0.07407407407407407
 18 -28.34324230387123 0.07407407407407407
 19 -28.34323337498564 0.07407407407407407
 20 -28.34323156024386 0.07407407407407407
 21 -8.122107444969823 0.07407407407407407
 22 -8.122107445386044 0.07407407407407407
 23 -8.122107445232380 0.07407407407407407
 24 -8.084145229829160 0.07407407407407407
 25 -8.084142940054914 0.07407407407407407
 26 -8.084139728638995 0.07407407407407407
 27 -8.049357294241759 0.07407407407407407
 28 -8.049350864354921 0.07407407407407407
 29 -8.049344984507675 0.07407407407407407
 30 -8.006981944723679 0.07407407407407407
 31 -8.006981005997797 0.07407407407407407
 32 -8.006980964873792 0.07407407407407407
 33 -7.846986365970240 0.07407407407407407
 34 -7.846985450246174 0.07407407407407407
 35 -7.846978535179030 0.07407407407407407
 36 -7.846978291577093 0.07407407407407407
 37 -7.846971798303631 0.07407407407407407
 38 -7.846969851159806 0.07407407407407407
 39 -7.841769161964558 0.07407407407407407
 40 -7.841769161936456 0.07407407407407407
 41 -4.613806867402420 0.07407407407407407
 42 -2.440001429187119 0.07407407407407407
 43 -2.439998373824509 0.07407407407407407
 44 -2.439991237785000 0.07407407407407407
 45 1.385098300679483 0.07407407407407407
 46 1.385099903978404 0.07407407407407407
 47 1.385100820890920 0.07407407407407407
 48 5.532342174789072 0.07407407407407407
 49 5.532343022472292 0.07407407407407407
 50 5.532343399207742 0.07407407407407407
 51 5.532345425401905 0.07407407407407407
 52 5.532345679782199 0.07407407407407407
