1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31730812821989 0.07407407407407407
 2 -28.31730812447094 0.07407407407407407
 3 -28.31730812367748 0.07407407407407407
 4 -28.00062762804480 0.07407407407407407
 5 -28.00055664777562 0.07407407407407407
 6 -28.00048625162819 0.07407407407407407
 7 -27.99616000345113 0.07407407407407407
 8 -27.99615860692349 0.07407407407407407
 9 -27.99615848043674 0.07407407407407407
 10 -27.96026627307787 0.07407407407407407
 11 -27.96013451379010 0.07407407407407407
 12 -27.96013256842074 0.07407407407407407
 13 -27.96012336090288 0.07407407407407407
 14 -27.96012143618125 0.07407407407407407
 15 -27.95999026454609 0.07407407407407407
 16 -27.90170151305676 0.07407407407407407
 17 -27.90163209583843 0.07407407407407407
 18 -27.90156290859399 0.07407407407407407
 19 -27.69954237283365 0.07407407407407407
 20 -27.69954233959277 0.07407407407407407
 21 -7.980204898335781 0.07407407407407407
 22 -7.980204898331032 0.07407407407407407
 23 -7.980204899704623 0.07407407407407407
 24 -7.870139624534478 0.07407407407407407
 25 -7.870137759897554 0.07407407407407407
 26 -7.870133937292707 0.07407407407407407
 27 -7.722983898033084 0.07407407407407407
 28 -7.722976836103427 0.07407407407407407
 29 -7.722967219297757 0.07407407407407407
 30 -7.706513865331597 0.07407407407407407
 31 -7.706505665875749 0.07407407407407407
 32 -7.706503903148077 0.07407407407407407
 33 -7.706489910873771 0.07407407407407407
 34 -7.706488340953529 0.07407407407407407
 35 -7.706480239001796 0.07407407407407407
 36 -7.693547396540413 0.07407407407407407
 37 -7.693544369768103 0.07407407407407407
 38 -7.693525746277225 0.07407407407407407
 39 -7.495446412233829 0.07407407407407407
 40 -7.495446411916906 0.07407407407407407
 41 -4.469101884138580 0.07407407407407407
 42 -2.349939331361350 0.07407407407407407
 43 -2.349858270234349 0.07407407407407407
 44 -2.349776502046274 0.07407407407407407
 45 1.486948180498873 0.07407407407407407
 46 1.486959201033100 0.07407407407407407
 47 1.486968994071442 0.07407407407407407
 48 5.657668726961176 0.07407407407407407
 49 5.657716467854984 0.07407407407407407
 50 5.657717426876649 0.07407407407407407
 51 5.657720764873146 0.07407407407407407
 52 5.657721964436914 0.07407407407407407
 53 5.657769585062771 0.07407407407407407
 54 7.662640901124710 0.07407407407407407
 55 8.142873868678915 0.04938271571124423
 56 8.142873869180956 0.04938271500850561
 57 8.142873867448248 0.04938271743388416
 58 9.909596777242561 0.000000000000000
 59 9.909606636706203 0.000000000000000
 60 9.909616495276532 0.000000000000000
 61 10.00876510863405 0.000000000000000
 62 10.00877492862837 0.000000000000000
 63 10.00878469691973 0.000000000000000
 64 12.08479648690584 0.000000000000000
 65 12.08479648716420 0.000000000000000
 66 12.08479648701566 0.000000000000000
 67 15.56054277856456 0.000000000000000
 68 17.80459672832017 0.000000000000000
 69 17.80459768743703 0.000000000000000
 70 17.80461392705890 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49649895556456 0.4444444444444444
 2 -28.48449063763115 0.4444444444444444
 3 -28.35559966568728 0.4444444444444444
 4 -28.24930477173442 0.4444444444444444
 5 -28.24930474655592 0.4444444444444444
 6 -28.13520063184191 0.4444444444444444
 7 -28.13519138080532 0.4444444444444444
 8 -28.11945610358353 0.4444444444444444
 9 -28.10653170088187 0.4444444444444444
 10 -28.10653084816333 0.4444444444444444
 11 -28.07858829652446 0.4444444444444444
 12 -28.07858679748869 0.4444444444444444
 13 -28.07162846106082 0.4444444444444444
 14 -28.06561391460086 0.4444444444444444
 15 -28.06560578914834 0.4444444444444444
 16 -28.06284935244503 0.4444444444444444
 17 -28.06284853786011 0.4444444444444444
 18 -27.87163319411755 0.4444444444444444
 19 -27.72771021566372 0.4444444444444444
 20 -27.72770113813082 0.4444444444444444
 21 -8.098239792211558 0.4444444444444444
 22 -8.057388751307490 0.4444444444444444
 23 -8.041165873427778 0.4444444444444444
 24 -7.917838806315754 0.4444444444444444
 25 -7.917835840120666 0.4444444444444444
 26 -7.896095213428746 0.4444444444444444
 27 -7.896095201873890 0.4444444444444444
 28 -7.825514526736343 0.4444444444444444
 29 -7.825497374245150 0.4444444444444444
 30 -7.810147012735211 0.4444444444444444
 31 -7.810146938934952 0.4444444444444444
 32 -7.806464389656258 0.4444444444444444
 33 -7.806461379189772 0.4444444444444444
 34 -7.794498395343490 0.4444444444444444
 35 -7.779525854866257 0.4444444444444444
 36 -7.764587610758493 0.4444444444444444
 37 -7.764586119760130 0.4444444444444444
 38 -7.648831023056927 0.4444444444444444
 39 -7.582615191064887 0.4444444444444444
 40 -7.582597836412380 0.4444444444444444
 41 -4.096201188531820 0.4444444444444444
 42 -3.117314676614120 0.4444444444444444
 43 -2.323231017462358 0.4444444444444444
 44 -2.323225728281988 0.4444444444444444
 45 1.600078511228821 0.4444444444444444
 46 1.600083270476159 0.4444444444444444
 47 2.726492724209944 0.4444444444444444
 48 5.076726515097071 0.4444444444444444
 49 5.076726801481264 0.4444444444444444
 50 5.136869857543434 0.4444444444444444
 51 5.217556399658957 0.4444444444444444
 52 5.217559385791500 0.4444444444444444
 53 6.084411489379263 0.4444444444444444
 54 6.084411491718104 0.4444444444444444
 55 7.226386071174053 0.4444444444444444
 56 7.226386070415946 0.4444444444444444
 57 9.949082888430695 0.000000000000000
 58 10.36416128462427 0.000000000000000
 59 10.83200146021149 0.000000000000000
 60 11.14489198540419 0.000000000000000
 61 11.57354867532154 0.000000000000000
 62 11.57354876672744 0.000000000000000
 63 11.58968933942956 0.000000000000000
 64 11.58969009018463 0.000000000000000
 65 13.51425204066609 0.000000000000000
 66 13.51425204043717 0.000000000000000
 67 15.10379466594946 0.000000000000000
 68 15.10379629742685 0.000000000000000
 69 15.62436537117084 0.000000000000000
 70 16.04222588909089 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42254629326934 0.8888888888888888
 2 -28.41603840793526 0.8888888888888888
 3 -28.40987901584106 0.8888888888888888
 4 -28.40985575172880 0.8888888888888888
 5 -28.33458570095901 0.8888888888888888
 6 -28.25214585457549 0.8888888888888888
 7 -28.24161565170594 0.8888888888888888
 8 -28.18986596970015 0.8888888888888888
 9 -28.18967558044243 0.8888888888888888
 10 -28.18755402461332 0.8888888888888888
 11 -28.16960106642244 0.8888888888888888
 12 -28.08626350776220 0.8888888888888888
 13 -28.08618297305097 0.8888888888888888
 14 -28.04876248992278 0.8888888888888888
 15 -27.96764065874941 0.8888888888888888
 16 -27.92970433063245 0.8888888888888888
 17 -27.88097667208877 0.8888888888888888
 18 -27.88079582239135 0.8888888888888888
 19 -27.87435790841418 0.8888888888888888
 20 -27.87414307427446 0.8888888888888888
 21 -8.062391504133085 0.8888888888888888
 22 -8.035135251625423 0.8888888888888888
 23 -8.005486569385818 0.8888888888888888
 24 -8.005482403614948 0.8888888888888888
 25 -7.928134266728647 0.8888888888888888
 26 -7.924646099335138 0.8888888888888888
 27 -7.923622755083431 0.8888888888888888
 28 -7.923614734900455 0.8888888888888888
 29 -7.917504442250438 0.8888888888888888
 30 -7.864069978902440 0.8888888888888888
 31 -7.838331058648289 0.8888888888888888
 32 -7.805127562433020 0.8888888888888888
 33 -7.805120149807314 0.8888888888888888
 34 -7.782713698645011 0.8888888888888888
 35 -7.767889952193691 0.8888888888888888
 36 -7.713997440392271 0.8888888888888888
 37 -7.700279010604211 0.8888888888888888
 38 -7.700266412867668 0.8888888888888888
 39 -7.650326264732104 0.8888888888888888
 40 -7.650305175761043 0.8888888888888888
 41 -3.753137569645390 0.8888888888888888
 42 -2.909950544199761 0.8888888888888888
 43 -2.909808204547898 0.8888888888888888
 44 -2.514605110189070 0.8888888888888888
 45 1.798026768208861 0.8888888888888888
 46 2.356024716120268 0.8888888888888888
 47 2.356049429398211 0.8888888888888888
 48 3.904630676315219 0.8888888888888888
 49 4.509320835845454 0.8888888888888888
 50 5.196802895033637 0.8888888888888888
 51 5.196840522334137 0.8888888888888888
 52 6.240530415398168 0.8888888888888888
 53 6.263554967296335 0.8888888888888888
 54 6.263643338608733 0.8888888888888888
 55 6.330084890951797 0.8888888888888888
 56 7.641218763249447 0.8888888888888888
 57 10.26867309467538 0.000000000000000
 58 10.47853907896229 0.000000000000000
 59 11.41834579378221 0.000000000000000
 60 11.41839401486498 0.000000000000000
 61 11.93628505917460 0.000000000000000
 62 11.93629470102365 0.000000000000000
 63 12.67552930285732 0.000000000000000
 64 12.88189206852139 0.000000000000000
 65 13.58109176084698 0.000000000000000
 66 13.58111279033799 0.000000000000000
 67 13.77027441612582 0.000000000000000
 68 13.84656364763031 0.000000000000000
 69 15.30900137971562 0.000000000000000
 70 15.83280500371018 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23540457466139 0.5925925925925926
 2 -28.23533351202246 0.5925925925925926
 3 -28.23526334661588 0.5925925925925926
 4 -28.21865809234140 0.5925925925925926
 5 -28.21859078354121 0.5925925925925926
 6 -28.21852352294798 0.5925925925925926
 7 -28.17493820040378 0.5925925925925926
 8 -28.17486892211775 0.5925925925925926
 9 -28.17479918325769 0.5925925925925926
 10 -28.16988199226550 0.5925925925925926
 11 -28.16988136136701 0.5925925925925926
 12 -28.08684778210284 0.5925925925925926
 13 -27.96580128398815 0.5925925925925926
 14 -27.96573201968115 0.5925925925925926
 15 -27.96566341304614 0.5925925925925926
 16 -27.91781659010835 0.5925925925925926
 17 -27.91767885597899 0.5925925925925926
 18 -27.91754039515424 0.5925925925925926
 19 -27.76289941510710 0.5925925925925926
 20 -27.76289941277231 0.5925925925925926
 21 -7.946991383272902 0.5925925925925926
 22 -7.946981852649131 0.5925925925925926
 23 -7.946972163122759 0.5925925925925926
 24 -7.893455940053123 0.5925925925925926
 25 -7.893445666435349 0.5925925925925926
 26 -7.893435598101232 0.5925925925925926
 27 -7.875605916274563 0.5925925925925926
 28 -7.858216250942315 0.5925925925925926
 29 -7.858216243742243 0.5925925925925926
 30 -7.848858266683265 0.5925925925925926
 31 -7.848856409953646 0.5925925925925926
 32 -7.848838551141335 0.5925925925925926
 33 -7.715220344079023 0.5925925925925926
 34 -7.715205342311036 0.5925925925925926
 35 -7.715193322140772 0.5925925925925926
 36 -7.703815033370000 0.5925925925925926
 37 -7.703807811066388 0.5925925925925926
 38 -7.703799480291514 0.5925925925925926
 39 -7.587998293845666 0.5925925925925926
 40 -7.587998293623046 0.5925925925925926
 41 -3.474791682089393 0.5925925925925926
 42 -2.852180573270149 0.5925925925925926
 43 -2.852107399134717 0.5925925925925926
 44 -2.852033731073871 0.5925925925925926
 45 1.909568880288445 0.5925925925925926
 46 1.909583187691733 0.5925925925925926
 47 1.909597048550139 0.5925925925925926
 48 2.830560439492415 0.5925925925925926
 49 5.665147048528323 0.5925925925925926
 50 5.665182982800169 0.5925925925925926
 51 5.665219066889574 0.5925925925925926
 52 6.622965608007295 0.5925925925925926
 53 6.622991716107072 0.5925925925925926
 54 6.623017527077479 0.5925925925925926
 55 7.279106557743655 0.5925925925925926
 56 7.279106564034581 0.5925925925925926
 57 9.026635765020158 0.000000000000000
 58 10.28748765849369 0.000000000000000
 59 10.28750074521500 0.000000000000000
 60 10.28751383884823 0.000000000000000
 61 12.73004328695908 0.000000000000000
 62 12.73005603510960 0.000000000000000
 63 12.73006867139194 0.000000000000000
 64 13.09582790231658 0.000000000000000
 65 13.09582790128548 0.000000000000000
 66 14.12966761129609 0.000000000000000
 67 14.12968296770446 0.000000000000000
 68 14.12969801398199 0.000000000000000
 69 15.03253536263282 0.000000000000000
 70 15.19138444636676 0.000000000000000

