1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72029811592642 0.07407407407407407
 2 -28.72027579702304 0.07407407407407407
 3 -28.72027106716630 0.07407407407407407
 4 -28.70301364246009 0.07407407407407407
 5 -28.70301364158776 0.07407407407407407
 6 -28.70301364124679 0.07407407407407407
 7 -28.61548019128128 0.07407407407407407
 8 -28.61544974565827 0.07407407407407407
 9 -28.61543971337226 0.07407407407407407
 10 -28.40248629858207 0.07407407407407407
 11 -28.40248629797109 0.07407407407407407
 12 -28.37888194564144 0.07407407407407407
 13 -28.37888111324196 0.07407407407407407
 14 -28.37887936430420 0.07407407407407407
 15 -28.34233754025885 0.07407407407407407
 16 -28.34233534313869 0.07407407407407407
 17 -28.34232657089168 0.07407407407407407
 18 -28.34229493881466 0.07407407407407407
 19 -28.34228603120095 0.07407407407407407
 20 -28.34228425229970 0.07407407407407407
 21 -8.121568350031382 0.07407407407407407
 22 -8.121568349039316 0.07407407407407407
 23 -8.121568347955646 0.07407407407407407
 24 -8.083603658349803 0.07407407407407407
 25 -8.083596663603593 0.07407407407407407
 26 -8.083592498722286 0.07407407407407407
 27 -8.048819413236934 0.07407407407407407
 28 -8.048811546301836 0.07407407407407407
 29 -8.048800809627705 0.07407407407407407
 30 -8.006456886946472 0.07407407407407407
 31 -8.006454118853778 0.07407407407407407
 32 -8.006450850900789 0.07407407407407407
 33 -7.846453165043630 0.07407407407407407
 34 -7.846445293526672 0.07407407407407407
 35 -7.846440930348033 0.07407407407407407
 36 -7.846437239944770 0.07407407407407407
 37 -7.846433119458361 0.07407407407407407
 38 -7.846424592307087 0.07407407407407407
 39 -7.841228040723061 0.07407407407407407
 40 -7.841228043115598 0.07407407407407407
 41 -4.613636170397013 0.07407407407407407
 42 -2.439731114667507 0.07407407407407407
 43 -2.439727067958536 0.07407407407407407
 44 -2.439687623421917 0.07407407407407407
 45 1.385123259276641 0.07407407407407407
 46 1.385126273376068 0.07407407407407407
 47 1.385129290815579 0.07407407407407407
 48 5.532428488325541 0.07407407407407407
 49 5.532430076529748 0.07407407407407407
 50 5.532432173992851 0.07407407407407407
 51 5.532440208565861 0.07407407407407407
 52 5.532442522431970 0.07407407407407407
 53 5.532443942199949 0.07407407407407407
 54 7.391244029191854 0.07407407407407407
 55 8.111010320850259 0.04938271614159023
 56 8.111010320828314 0.04938271617230808
 57 8.111010321063221 0.04938271584349509
 58 9.090125949195686 0.000000000000000
 59 9.090142507929006 0.000000000000000
 60 9.090151363952655 0.000000000000000
 61 9.409291987216736 0.000000000000000
 62 9.409293290633158 0.000000000000000
 63 9.409294110565375 0.000000000000000
 64 11.88318773740072 0.000000000000000
 65 11.88318773702372 0.000000000000000
 66 11.88318773692133 0.000000000000000
 67 14.26550570118658 0.000000000000000
 68 17.63590633375723 0.000000000000000
 69 17.63590750931171 0.000000000000000
 70 17.63591198768720 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542863845799 0.4444444444444444
 2 -28.86655363395246 0.4444444444444444
 3 -28.84597882213290 0.4444444444444444
 4 -28.79789314189269 0.4444444444444444
 5 -28.79277142400410 0.4444444444444444
 6 -28.79272769918590 0.4444444444444444
 7 -28.73856170047053 0.4444444444444444
 8 -28.63173445619402 0.4444444444444444
 9 -28.63173445688057 0.4444444444444444
 10 -28.58501034970259 0.4444444444444444
 11 -28.51859257077404 0.4444444444444444
 12 -28.51854294385397 0.4444444444444444
 13 -28.49118902687515 0.4444444444444444
 14 -28.49118836860680 0.4444444444444444
 15 -28.46208097042063 0.4444444444444444
 16 -28.46208031066369 0.4444444444444444
 17 -28.44618233261198 0.4444444444444444
 18 -28.44618233962865 0.4444444444444444
 19 -28.43128069143420 0.4444444444444444
 20 -28.43123169053523 0.4444444444444444
 21 -8.420676272349658 0.4444444444444444
 22 -8.237196073649516 0.4444444444444444
 23 -8.195012966393547 0.4444444444444444
 24 -8.158659646964463 0.4444444444444444
 25 -8.143765679328146 0.4444444444444444
 26 -8.130709438669227 0.4444444444444444
 27 -8.130706973191540 0.4444444444444444
 28 -8.055484954662944 0.4444444444444444
 29 -8.055480272484699 0.4444444444444444
 30 -8.036605921112574 0.4444444444444444
 31 -8.036605914953908 0.4444444444444444
 32 -8.004940173446684 0.4444444444444444
 33 -7.967168098937221 0.4444444444444444
 34 -7.967164042711596 0.4444444444444444
 35 -7.950173624600072 0.4444444444444444
 36 -7.950173586709415 0.4444444444444444
 37 -7.947540857268175 0.4444444444444444
 38 -7.947537268059592 0.4444444444444444
 39 -7.930997080348627 0.4444444444444444
 40 -7.930992792591899 0.4444444444444444
 41 -4.233008873488208 0.4444444444444444
 42 -3.230994108673956 0.4444444444444444
 43 -2.408696946887234 0.4444444444444444
 44 -2.408666892621327 0.4444444444444444
