1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72029811592455 0.07407407407407407
 2 -28.72027579702150 0.07407407407407407
 3 -28.72027106716487 0.07407407407407407
 4 -28.70301364245844 0.07407407407407407
 5 -28.70301364158609 0.07407407407407407
 6 -28.70301364124516 0.07407407407407407
 7 -28.61548019127960 0.07407407407407407
 8 -28.61544974565676 0.07407407407407407
 9 -28.61543971337062 0.07407407407407407
 10 -28.40248629858046 0.07407407407407407
 11 -28.40248629796948 0.07407407407407407
 12 -28.37888194563977 0.07407407407407407
 13 -28.37888111324031 0.07407407407407407
 14 -28.37887936430261 0.07407407407407407
 15 -28.34233754025703 0.07407407407407407
 16 -28.34233534313701 0.07407407407407407
 17 -28.34232657088993 0.07407407407407407
 18 -28.34229493881307 0.07407407407407407
 19 -28.34228603119935 0.07407407407407407
 20 -28.34228425229820 0.07407407407407407
 21 -8.121568350031346 0.07407407407407407
 22 -8.121568349039226 0.07407407407407407
 23 -8.121568347955591 0.07407407407407407
 24 -8.083603658349682 0.07407407407407407
 25 -8.083596663603506 0.07407407407407407
 26 -8.083592498722226 0.07407407407407407
 27 -8.048819413236844 0.07407407407407407
 28 -8.048811546301740 0.07407407407407407
 29 -8.048800809627682 0.07407407407407407
 30 -8.006456886946436 0.07407407407407407
 31 -8.006454118853632 0.07407407407407407
 32 -8.006450850900729 0.07407407407407407
 33 -7.846453165043509 0.07407407407407407
 34 -7.846445293526623 0.07407407407407407
 35 -7.846440930347948 0.07407407407407407
 36 -7.846437239944733 0.07407407407407407
 37 -7.846433119458313 0.07407407407407407
 38 -7.846424592307038 0.07407407407407407
 39 -7.841228040723013 0.07407407407407407
 40 -7.841228043115502 0.07407407407407407
 41 -4.613636170396838 0.07407407407407407
 42 -2.439731114667205 0.07407407407407407
 43 -2.439727067958149 0.07407407407407407
 44 -2.439687623421796 0.07407407407407407
 45 1.385123259276677 0.07407407407407407
 46 1.385126273376092 0.07407407407407407
 47 1.385129290815567 0.07407407407407407
 48 5.532428488325650 0.07407407407407407
 49 5.532430076529858 0.07407407407407407
 50 5.532432173992972 0.07407407407407407
 51 5.532440208565861 0.07407407407407407
 52 5.532442522431983 0.07407407407407407
 53 5.532443942199961 0.07407407407407407
 54 7.391244029192056 0.07407407407407407
 55 8.111010320850387 0.04938271614192430
 56 8.111010320828459 0.04938271617261678
 57 8.111010321063354 0.04938271584382071
 58 9.090125949195635 0.000000000000000
 59 9.090142507928997 0.000000000000000
 60 9.090151363952646 0.000000000000000
 61 9.409291987216767 0.000000000000000
 62 9.409293290633141 0.000000000000000
 63 9.409294110565366 0.000000000000000
 64 11.88318773740070 0.000000000000000
 65 11.88318773702370 0.000000000000000
 66 11.88318773692133 0.000000000000000
 67 14.26550570117654 0.000000000000000
 68 17.63590633375734 0.000000000000000
 69 17.63590750931188 0.000000000000000
 70 17.63591198768723 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542863845632 0.4444444444444444
 2 -28.86655363395078 0.4444444444444444
 3 -28.84597882213125 0.4444444444444444
 4 -28.79789314189107 0.4444444444444444
 5 -28.79277142400217 0.4444444444444444
 6 -28.79272769918459 0.4444444444444444
 7 -28.73856170046890 0.4444444444444444
 8 -28.63173445619238 0.4444444444444444
 9 -28.63173445687895 0.4444444444444444
 10 -28.58501034970095 0.4444444444444444
 11 -28.51859257077237 0.4444444444444444
 12 -28.51854294385235 0.4444444444444444
 13 -28.49118902687350 0.4444444444444444
 14 -28.49118836860517 0.4444444444444444
 15 -28.46208097041895 0.4444444444444444
 16 -28.46208031066202 0.4444444444444444
 17 -28.44618233261038 0.4444444444444444
 18 -28.44618233962697 0.4444444444444444
 19 -28.43128069143258 0.4444444444444444
 20 -28.43123169053362 0.4444444444444444
 21 -8.420676272349597 0.4444444444444444
 22 -8.237196073649443 0.4444444444444444
 23 -8.195012966393499 0.4444444444444444
 24 -8.158659646964415 0.4444444444444444
 25 -8.143765679328089 0.4444444444444444
 26 -8.130709438669166 0.4444444444444444
 27 -8.130706973191456 0.4444444444444444
 28 -8.055484954662896 0.4444444444444444
 29 -8.055480272484642 0.4444444444444444
 30 -8.036605921112489 0.4444444444444444
 31 -8.036605914953823 0.4444444444444444
 32 -8.004940173446611 0.4444444444444444
 33 -7.967168098937131 0.4444444444444444
 34 -7.967164042711554 0.4444444444444444
 35 -7.950173624600012 0.4444444444444444
 36 -7.950173586709354 0.4444444444444444
 37 -7.947540857268127 0.4444444444444444
 38 -7.947537268059526 0.4444444444444444
 39 -7.930997080348530 0.4444444444444444
 40 -7.930992792591844 0.4444444444444444
 41 -4.233008873488020 0.4444444444444444
 42 -3.230994108673738 0.4444444444444444
 43 -2.408696946886919 0.4444444444444444
 44 -2.408666892621074 0.4444444444444444
 45 1.525574974048837 0.4444444444444444
 46 1.525575079710311 0.4444444444444444
 47 2.629168188951542 0.4444444444444444
 48 4.814925548745999 0.4444444444444444
 49 4.814926114222476 0.4444444444444444
 50 4.967186243642147 0.4444444444444444
 51 4.967196641324656 0.4444444444444444
 52 5.006631766119439 0.4444444444444444
 53 5.969710492036959 0.4444444444444444
 54 5.969710493823010 0.4444444444444444
 55 7.147196462970159 0.4444444444444444
 56 7.147196462989705 0.4444444444444444
 57 9.296586527127706 0.000000000000000
 58 10.20097775021739 0.000000000000000
 59 10.24291940084005 0.000000000000000
 60 10.60080137603610 0.000000000000000
 61 10.92233630355082 0.000000000000000
 62 10.92233777900626 0.000000000000000
 63 11.19600303950319 0.000000000000000
 64 11.19600345748932 0.000000000000000
 65 13.33714373625379 0.000000000000000
 66 13.33714373556244 0.000000000000000
 67 14.66886570719340 0.000000000000000
 68 14.66886881182226 0.000000000000000
 69 15.08622407391231 0.000000000000000
 70 15.84776882562777 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07950081570825 0.8888888888888888
 2 -29.05714623130023 0.8888888888888888
 3 -29.05712630627795 0.8888888888888888
 4 -28.92657247320449 0.8888888888888888
 5 -28.90180529135148 0.8888888888888888
 6 -28.86536460206864 0.8888888888888888
 7 -28.80483406412840 0.8888888888888888
 8 -28.68234926060720 0.8888888888888888
 9 -28.68231838646676 0.8888888888888888
 10 -28.64661561454365 0.8888888888888888
 11 -28.62470861953431 0.8888888888888888
 12 -28.57396848487765 0.8888888888888888
 13 -28.57394563566308 0.8888888888888888
 14 -28.56904455814726 0.8888888888888888
 15 -28.46964220561346 0.8888888888888888
 16 -28.46961959736336 0.8888888888888888
 17 -28.46364314819115 0.8888888888888888
 18 -28.31370082990751 0.8888888888888888
 19 -28.26385587037394 0.8888888888888888
 20 -28.26383734163280 0.8888888888888888
 21 -8.305891746578371 0.8888888888888888
 22 -8.302941261161008 0.8888888888888888
 23 -8.302932467347000 0.8888888888888888
 24 -8.245773034542703 0.8888888888888888
 25 -8.207015885504919 0.8888888888888888
 26 -8.187298308961291 0.8888888888888888
 27 -8.175187158660231 0.8888888888888888
 28 -8.109263140284348 0.8888888888888888
 29 -8.090774532116450 0.8888888888888888
 30 -8.090758407137411 0.8888888888888888
 31 -8.060339593106141 0.8888888888888888
 32 -8.060328652049932 0.8888888888888888
 33 -8.057180789863281 0.8888888888888888
 34 -8.004263481856235 0.8888888888888888
 35 -7.953212957730609 0.8888888888888888
 36 -7.943390545554216 0.8888888888888888
 37 -7.943383432043057 0.8888888888888888
 38 -7.901125053547994 0.8888888888888888
 39 -7.837631866802649 0.8888888888888888
 40 -7.837626612548661 0.8888888888888888
 41 -3.881086942857896 0.8888888888888888
 42 -3.013506518849964 0.8888888888888888
 43 -3.013478736963552 0.8888888888888888
 44 -2.601874481130710 0.8888888888888888
 45 1.710569243332734 0.8888888888888888
 46 2.256632260320202 0.8888888888888888
 47 2.256658938255534 0.8888888888888888
 48 3.773365220521356 0.8888888888888888
 49 4.173147479664833 0.8888888888888888
 50 4.933936487953379 0.8888888888888888
 51 4.933943591766172 0.8888888888888888
 52 6.043227120937418 0.8888888888888888
 53 6.113782052108165 0.8888888888888888
 54 6.113807492677657 0.8888888888888888
 55 6.234215907950206 0.8888888888888888
 56 7.607739727642024 0.8888888888888888
 57 9.911492712923009 0.000000000000000
 58 10.08779784308259 0.000000000000000
 59 11.16878639452865 0.000000000000000
 60 11.16879586472814 0.000000000000000
 61 11.40055264397476 0.000000000000000
 62 11.40056269054331 0.000000000000000
 63 12.12299594056092 0.000000000000000
 64 12.67643117327334 0.000000000000000
 65 12.85689676247958 0.000000000000000
 66 12.85690918348342 0.000000000000000
 67 13.32235317609322 0.000000000000000
 68 13.38563454601967 0.000000000000000
 69 14.87424741673163 0.000000000000000
 70 15.09363184145369 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93322959616922 0.5925925925925926
 2 -28.93319949791398 0.5925925925925926
 3 -28.93318948185203 0.5925925925925926
 4 -28.89480606946664 0.5925925925925926
 5 -28.89478302518217 0.5925925925925926
 6 -28.89477874993449 0.5925925925925926
 7 -28.83481463823571 0.5925925925925926
 8 -28.83481463646406 0.5925925925925926
