1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72028160753120 0.07407407407407407
 2 -28.72028078254676 0.07407407407407407
 3 -28.72027935437549 0.07407407407407407
 4 -28.70301558849045 0.07407407407407407
 5 -28.70301558826622 0.07407407407407407
 6 -28.70301558681594 0.07407407407407407
 7 -28.61546010309607 0.07407407407407407
 8 -28.61545778157562 0.07407407407407407
 9 -28.61544887030162 0.07407407407407407
 10 -28.40248555878633 0.07407407407407407
 11 -28.40248555928128 0.07407407407407407
 12 -28.37888469616073 0.07407407407407407
 13 -28.37888301300691 0.07407407407407407
 14 -28.37888091465163 0.07407407407407407
 15 -28.34231962307213 0.07407407407407407
 16 -28.34231839732843 0.07407407407407407
 17 -28.34231590597978 0.07407407407407407
 18 -28.34230953024140 0.07407407407407407
 19 -28.34230751569744 0.07407407407407407
 20 -28.34230615426311 0.07407407407407407
 21 -8.121581005849983 0.07407407407407407
 22 -8.121581005421056 0.07407407407407407
 23 -8.121581007345316 0.07407407407407407
 24 -8.083611055985191 0.07407407407407407
 25 -8.083607977822975 0.07407407407407407
 26 -8.083603117869339 0.07407407407407407
 27 -8.048832293529157 0.07407407407407407
 28 -8.048820125202990 0.07407407407407407
 29 -8.048808085063422 0.07407407407407407
 30 -8.006467646275198 0.07407407407407407
 31 -8.006465904277510 0.07407407407407407
 32 -8.006464729292119 0.07407407407407407
 33 -7.846471266116416 0.07407407407407407
 34 -7.846454503599524 0.07407407407407407
 35 -7.846452589485332 0.07407407407407407
 36 -7.846451311944086 0.07407407407407407
 37 -7.846447451552083 0.07407407407407407
 38 -7.846431508645685 0.07407407407407407
 39 -7.841237506823147 0.07407407407407407
 40 -7.841237505649470 0.07407407407407407
 41 -4.613642311759458 0.07407407407407407
 42 -2.439734802678547 0.07407407407407407
 43 -2.439730422868757 0.07407407407407407
 44 -2.439723823196202 0.07407407407407407
 45 1.385125694087398 0.07407407407407407
 46 1.385136574552681 0.07407407407407407
 47 1.385147737085762 0.07407407407407407
 48 5.532429808294974 0.07407407407407407
 49 5.532431397327036 0.07407407407407407
 50 5.532433197793953 0.07407407407407407
 51 5.532433477883179 0.07407407407407407
 52 5.532435279003883 0.07407407407407407
 53 5.532437056043213 0.07407407407407407
 54 7.391251014374254 0.07407407407407407
 55 8.110999946227698 0.04938271609964708
 56 8.110999946258991 0.04938271605584538
 57 8.110999946326148 0.04938271596183960
 58 9.090136580961573 0.000000000000000
 59 9.090147165984209 0.000000000000000
 60 9.090157730039754 0.000000000000000
 61 9.409288556162259 0.000000000000000
 62 9.409291580206297 0.000000000000000
 63 9.409294229753879 0.000000000000000
 64 11.88319874820219 0.000000000000000
 65 11.88319874784153 0.000000000000000
 66 11.88319874845405 0.000000000000000
 67 14.26550864887161 0.000000000000000
 68 17.63591121736771 0.000000000000000
 69 17.63591146555643 0.000000000000000
 70 17.63591593023395 0.000000000000000

