1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31747757103627 0.07407407407407407
 2 -28.31747757276013 0.07407407407407407
 3 -28.31747756840922 0.07407407407407407
 4 -28.00080789080458 0.07407407407407407
 5 -28.00072394028864 0.07407407407407407
 6 -28.00064303582532 0.07407407407407407
 7 -27.99632893575139 0.07407407407407407
 8 -27.99632776764197 0.07407407407407407
 9 -27.99632656230292 0.07407407407407407
 10 -27.96045515107680 0.07407407407407407
 11 -27.96031568090460 0.07407407407407407
 12 -27.96030664218454 0.07407407407407407
 13 -27.96028636088384 0.07407407407407407
 14 -27.96027739510810 0.07407407407407407
 15 -27.96013867156243 0.07407407407407407
 16 -27.90187935082442 0.07407407407407407
 17 -27.90179884111409 0.07407407407407407
 18 -27.90172160639923 0.07407407407407407
 19 -27.69970963028269 0.07407407407407407
 20 -27.69970958393943 0.07407407407407407
 21 -7.980307683958176 0.07407407407407407
 22 -7.980307680591068 0.07407407407407407
 23 -7.980307679646889 0.07407407407407407
 24 -7.870239422335840 0.07407407407407407
 25 -7.870237287116384 0.07407407407407407
 26 -7.870235767441379 0.07407407407407407
 27 -7.723094035928866 0.07407407407407407
 28 -7.723079276004285 0.07407407407407407
 29 -7.723064951718051 0.07407407407407407
 30 -7.706626130223115 0.07407407407407407
 31 -7.706604130540326 0.07407407407407407
 32 -7.706600231572662 0.07407407407407407
 33 -7.706599254630121 0.07407407407407407
 34 -7.706596081872627 0.07407407407407407
 35 -7.706574062731582 0.07407407407407407
 36 -7.693652480470554 0.07407407407407407
 37 -7.693641935397534 0.07407407407407407
 38 -7.693631062285721 0.07407407407407407
 39 -7.495549262675032 0.07407407407407407
 40 -7.495549261236192 0.07407407407407407
 41 -4.469127869382036 0.07407407407407407
 42 -2.349989456969952 0.07407407407407407
 43 -2.349899239263550 0.07407407407407407
 44 -2.349805157623725 0.07407407407407407
 45 1.486933905820318 0.07407407407407407
 46 1.486945883481933 0.07407407407407407
