1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72123209408976 0.07407407407407407
 2 -28.72122110462055 0.07407407407407407
 3 -28.72121850714969 0.07407407407407407
 4 -28.70395021994259 0.07407407407407407
 5 -28.70395021976736 0.07407407407407407
 6 -28.70395021957559 0.07407407407407407
 7 -28.61640511020047 0.07407407407407407
 8 -28.61639676880218 0.07407407407407407
 9 -28.61639031438895 0.07407407407407407
 10 -28.40342474404099 0.07407407407407407
 11 -28.40342474411220 0.07407407407407407
 12 -28.37981434628537 0.07407407407407407
 13 -28.37981379287342 0.07407407407407407
 14 -28.37981342909326 0.07407407407407407
 15 -28.34325796967171 0.07407407407407407
 16 -28.34325200436059 0.07407407407407407
 17 -28.34324685932265 0.07407407407407407
 18 -28.34324104842495 0.07407407407407407
 19 -28.34323591052607 0.07407407407407407
 20 -28.34322995375559 0.07407407407407407
 21 -8.122118640064103 0.07407407407407407
 22 -8.122118640136820 0.07407407407407407
 23 -8.122118639960039 0.07407407407407407
 24 -8.084154922928807 0.07407407407407407
 25 -8.084153538508609 0.07407407407407407
 26 -8.084152523496879 0.07407407407407407
 27 -8.049366903961669 0.07407407407407407
 28 -8.049361857649071 0.07407407407407407
 29 -8.049357220417884 0.07407407407407407
 30 -8.006992705526857 0.07407407407407407
 31 -8.006992243617459 0.07407407407407407
 32 -8.006991481066123 0.07407407407407407
 33 -7.846997284084102 0.07407407407407407
 34 -7.846990818794517 0.07407407407407407
 35 -7.846990336570819 0.07407407407407407
 36 -7.846989081486920 0.07407407407407407
 37 -7.846988188691858 0.07407407407407407
 38 -7.846981860165211 0.07407407407407407
 39 -7.841780126104148 0.07407407407407407
 40 -7.841780126291273 0.07407407407407407
 41 -4.613806456457855 0.07407407407407407
 42 -2.440002309070086 0.07407407407407407
 43 -2.439997418398786 0.07407407407407407
 44 -2.439991269592104 0.07407407407407407
 45 1.385098515848775 0.07407407407407407
 46 1.385099663482276 0.07407407407407407
 47 1.385101138815771 0.07407407407407407
 48 5.532342055687717 0.07407407407407407
 49 5.532342861980425 0.07407407407407407
 50 5.532344081585062 0.07407407407407407
 51 5.532345639476101 0.07407407407407407
 52 5.532346909430622 0.07407407407407407
 53 5.532347836304090 0.07407407407407407
 54 7.391099992442696 0.07407407407407407
 55 8.110823405884503 0.04938271609262730
 56 8.110823406065897 0.04938271583871868
 57 8.110823405756431 0.04938271627189796
 58 9.090170744315436 0.000000000000000
 59 9.090173949625560 0.000000000000000
 60 9.090178284156702 0.000000000000000
 61 9.409244317440713 0.000000000000000
 62 9.409245290035493 0.000000000000000
 63 9.409246105114793 0.000000000000000
 64 11.88320985394436 0.000000000000000
 65 11.88320985395555 0.000000000000000
 66 11.88320985372230 0.000000000000000
 67 14.26551200292728 0.000000000000000
 68 17.63581541806125 0.000000000000000
 69 17.63581595084148 0.000000000000000
 70 17.63581626500761 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24637620244053 0.4444444444444444
 2 -28.86749159667632 0.4444444444444444
 3 -28.84692226844151 0.4444444444444444
 4 -28.79883577842581 0.4444444444444444
 5 -28.79370307738142 0.4444444444444444
 6 -28.79368221435194 0.4444444444444444
 7 -28.73949826140175 0.4444444444444444
 8 -28.63267038321184 0.4444444444444444
 9 -28.63267038295458 0.4444444444444444
 10 -28.58595112392400 0.4444444444444444
 11 -28.51951685733142 0.4444444444444444
 12 -28.51948871486201 0.4444444444444444
 13 -28.49212315177707 0.4444444444444444
 14 -28.49212297097209 0.4444444444444444
 15 -28.46301507741454 0.4444444444444444
 16 -28.46301489589834 0.4444444444444444
 17 -28.44711630947385 0.4444444444444444
 18 -28.44711630724617 0.4444444444444444
 19 -28.43220729710264 0.4444444444444444
 20 -28.43218303236837 0.4444444444444444
