1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31737926869409 0.07407407407407407
 2 -28.31737926411631 0.07407407407407407
 3 -28.31737926389940 0.07407407407407407
 4 -28.00069166326378 0.07407407407407407
 5 -28.00062612055384 0.07407407407407407
 6 -28.00056390254340 0.07407407407407407
 7 -27.99623073985628 0.07407407407407407
 8 -27.99622993337141 0.07407407407407407
 9 -27.99622869724702 0.07407407407407407
 10 -27.96032411978769 0.07407407407407407
 11 -27.96022327983384 0.07407407407407407
 12 -27.96020886358262 0.07407407407407407
 13 -27.96018880234562 0.07407407407407407
 14 -27.96017447871535 0.07407407407407407
 15 -27.96007405350533 0.07407407407407407
 16 -27.90176736710302 0.07407407407407407
 17 -27.90170036839087 0.07407407407407407
 18 -27.90163964585681 0.07407407407407407
 19 -27.69961241608497 0.07407407407407407
 20 -27.69961239029171 0.07407407407407407
 21 -7.980225275312113 0.07407407407407407
 22 -7.980225270276747 0.07407407407407407
 23 -7.980225267779686 0.07407407407407407
 24 -7.870160131079689 0.07407407407407407
 25 -7.870157544569079 0.07407407407407407
 26 -7.870153657529762 0.07407407407407407
 27 -7.723011105569910 0.07407407407407407
 28 -7.722998324378017 0.07407407407407407
 29 -7.722982839169192 0.07407407407407407
 30 -7.706552488211478 0.07407407407407407
 31 -7.706538898674933 0.07407407407407407
 32 -7.706526621224556 0.07407407407407407
 33 -7.706508356975522 0.07407407407407407
 34 -7.706495713942361 0.07407407407407407
 35 -7.706482021392571 0.07407407407407407
 36 -7.693580826107361 0.07407407407407407
 37 -7.693565244156970 0.07407407407407407
 38 -7.693535125935359 0.07407407407407407
 39 -7.495467699050420 0.07407407407407407
 40 -7.495467697597350 0.07407407407407407
 41 -4.469113166646339 0.07407407407407407
 42 -2.349954143604391 0.07407407407407407
 43 -2.349876846732531 0.07407407407407407
 44 -2.349795931500721 0.07407407407407407
 45 1.486939531384433 0.07407407407407407
 46 1.486959445060559 0.07407407407407407
 47 1.486973136512839 0.07407407407407407
 48 5.657665533053294 0.07407407407407407
 49 5.657706414058508 0.07407407407407407
 50 5.657711468200206 0.07407407407407407
 51 5.657715501099132 0.07407407407407407
 52 5.657721260921269 0.07407407407407407
 53 5.657761777440118 0.07407407407407407
 54 7.662629572778729 0.07407407407407407
