1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72028160753081 0.07407407407407407
 2 -28.72028078254665 0.07407407407407407
 3 -28.72027935437511 0.07407407407407407
 4 -28.70301558849011 0.07407407407407407
 5 -28.70301558826587 0.07407407407407407
 6 -28.70301558681564 0.07407407407407407
 7 -28.61546010309568 0.07407407407407407
 8 -28.61545778157555 0.07407407407407407
 9 -28.61544887030121 0.07407407407407407
 10 -28.40248555878605 0.07407407407407407
 11 -28.40248555928100 0.07407407407407407
 12 -28.37888469616033 0.07407407407407407
 13 -28.37888301300660 0.07407407407407407
 14 -28.37888091465142 0.07407407407407407
 15 -28.34231962307192 0.07407407407407407
 16 -28.34231839732797 0.07407407407407407
 17 -28.34231590597988 0.07407407407407407
 18 -28.34230953024067 0.07407407407407407
 19 -28.34230751569732 0.07407407407407407
 20 -28.34230615426277 0.07407407407407407
 21 -8.121581005849603 0.07407407407407407
 22 -8.121581005420682 0.07407407407407407
 23 -8.121581007344954 0.07407407407407407
 24 -8.083611055984750 0.07407407407407407
 25 -8.083607977822661 0.07407407407407407
 26 -8.083603117869000 0.07407407407407407
 27 -8.048832293528701 0.07407407407407407
 28 -8.048820125202639 0.07407407407407407
 29 -8.048808085063156 0.07407407407407407
 30 -8.006467646274860 0.07407407407407407
 31 -8.006465904277171 0.07407407407407407
 32 -8.006464729291768 0.07407407407407407
 33 -7.846471266115858 0.07407407407407407
 34 -7.846454503599228 0.07407407407407407
 35 -7.846452589484975 0.07407407407407407
 36 -7.846451311943687 0.07407407407407407
 37 -7.846447451551648 0.07407407407407407
 38 -7.846431508645503 0.07407407407407407
 39 -7.841237506822773 0.07407407407407407
 40 -7.841237505649114 0.07407407407407407
 41 -4.613642311759560 0.07407407407407407
 42 -2.439734802678692 0.07407407407407407
 43 -2.439730422868923 0.07407407407407407
 44 -2.439723823196335 0.07407407407407407
 45 1.385125694087470 0.07407407407407407
 46 1.385136574552693 0.07407407407407407
 47 1.385147737085713 0.07407407407407407
 48 5.532429808294889 0.07407407407407407
 49 5.532431397326979 0.07407407407407407
 50 5.532433197793856 0.07407407407407407
 51 5.532433477883094 0.07407407407407407
 52 5.532435279003762 0.07407407407407407
 53 5.532437056043103 0.07407407407407407
 54 7.391251014374281 0.07407407407407407
 55 8.110999946227553 0.04938271609987966
 56 8.110999946258845 0.04938271605607795
 57 8.110999946326004 0.04938271596207218
 58 9.090136580961614 0.000000000000000
 59 9.090147165984245 0.000000000000000
 60 9.090157730039806 0.000000000000000
 61 9.409288556162251 0.000000000000000
 62 9.409291580206293 0.000000000000000
 63 9.409294229753884 0.000000000000000
 64 11.88319874820220 0.000000000000000
 65 11.88319874784157 0.000000000000000
 66 11.88319874845407 0.000000000000000
 67 14.26550864886594 0.000000000000000
 68 17.63591121736771 0.000000000000000
 69 17.63591146555643 0.000000000000000
 70 17.63591593023390 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
