1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72029811592639 0.07407407407407407
 2 -28.72027579702307 0.07407407407407407
 3 -28.72027106716629 0.07407407407407407
 4 -28.70301364246003 0.07407407407407407
 5 -28.70301364158773 0.07407407407407407
 6 -28.70301364124681 0.07407407407407407
 7 -28.61548019128125 0.07407407407407407
 8 -28.61544974565829 0.07407407407407407
 9 -28.61543971337226 0.07407407407407407
 10 -28.40248629858201 0.07407407407407407
 11 -28.40248629797106 0.07407407407407407
 12 -28.37888194564145 0.07407407407407407
 13 -28.37888111324193 0.07407407407407407
 14 -28.37887936430420 0.07407407407407407
 15 -28.34233754025886 0.07407407407407407
 16 -28.34233534313864 0.07407407407407407
 17 -28.34232657089168 0.07407407407407407
 18 -28.34229493881464 0.07407407407407407
 19 -28.34228603120092 0.07407407407407407
 20 -28.34228425229962 0.07407407407407407
 21 -8.121568350031394 0.07407407407407407
 22 -8.121568349039304 0.07407407407407407
 23 -8.121568347955670 0.07407407407407407
 24 -8.083603658349785 0.07407407407407407
 25 -8.083596663603570 0.07407407407407407
 26 -8.083592498722286 0.07407407407407407
 27 -8.048819413236954 0.07407407407407407
 28 -8.048811546301824 0.07407407407407407
 29 -8.048800809627718 0.07407407407407407
 30 -8.006456886946472 0.07407407407407407
 31 -8.006454118853789 0.07407407407407407
 32 -8.006450850900777 0.07407407407407407
 33 -7.846453165043642 0.07407407407407407
 34 -7.846445293526659 0.07407407407407407
 35 -7.846440930348069 0.07407407407407407
 36 -7.846437239944709 0.07407407407407407
 37 -7.846433119458373 0.07407407407407407
 38 -7.846424592307063 0.07407407407407407
 39 -7.841228040723049 0.07407407407407407
 40 -7.841228043115623 0.07407407407407407
 41 -4.613636170397002 0.07407407407407407
 42 -2.439731114667495 0.07407407407407407
 43 -2.439727067958524 0.07407407407407407
 44 -2.439687623421917 0.07407407407407407
 45 1.385123259276629 0.07407407407407407
 46 1.385126273376068 0.07407407407407407
 47 1.385129290815579 0.07407407407407407
 48 5.532428488325530 0.07407407407407407
 49 5.532430076529743 0.07407407407407407
 50 5.532432173992851 0.07407407407407407
 51 5.532440208565873 0.07407407407407407
 52 5.532442522431983 0.07407407407407407
 53 5.532443942199937 0.07407407407407407
 54 7.391244029191858 0.07407407407407407
 55 8.111010320850259 0.04938271614154794
 56 8.111010320828333 0.04938271617224042
 57 8.111010321063221 0.04938271584345279
 58 9.090125949195659 0.000000000000000
 59 9.090142507928999 0.000000000000000
 60 9.090151363952664 0.000000000000000
 61 9.409291987216731 0.000000000000000
 62 9.409293290633141 0.000000000000000
 63 9.409294110565375 0.000000000000000
 64 11.88318773740072 0.000000000000000
 65 11.88318773702373 0.000000000000000
 66 11.88318773692134 0.000000000000000
 67 14.26550570117592 0.000000000000000
