1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31730812822377 0.07407407407407407
 2 -28.31730812447483 0.07407407407407407
 3 -28.31730812368134 0.07407407407407407
 4 -28.00062762804863 0.07407407407407407
 5 -28.00055664777944 0.07407407407407407
 6 -28.00048625163208 0.07407407407407407
 7 -27.99616000345488 0.07407407407407407
 8 -27.99615860692741 0.07407407407407407
 9 -27.99615848044060 0.07407407407407407
 10 -27.96026627308204 0.07407407407407407
 11 -27.96013451379373 0.07407407407407407
 12 -27.96013256842461 0.07407407407407407
 13 -27.96012336090673 0.07407407407407407
 14 -27.96012143618535 0.07407407407407407
 15 -27.95999026454972 0.07407407407407407
 16 -27.90170151306079 0.07407407407407407
 17 -27.90163209584223 0.07407407407407407
 18 -27.90156290859761 0.07407407407407407
 19 -27.69954237283747 0.07407407407407407
 20 -27.69954233959658 0.07407407407407407
 21 -7.980204898341824 0.07407407407407407
 22 -7.980204898337062 0.07407407407407407
 23 -7.980204899710632 0.07407407407407407
 24 -7.870139624539831 0.07407407407407407
 25 -7.870137759903511 0.07407407407407407
 26 -7.870133937298955 0.07407407407407407
 27 -7.722983898038823 0.07407407407407407
 28 -7.722976836109384 0.07407407407407407
 29 -7.722967219304186 0.07407407407407407
 30 -7.706513865338630 0.07407407407407407
 31 -7.706505665881610 0.07407407407407407
 32 -7.706503903154216 0.07407407407407407
 33 -7.706489910880031 0.07407407407407407
 34 -7.706488340959399 0.07407407407407407
 35 -7.706480239006808 0.07407407407407407
 36 -7.693547396547114 0.07407407407407407
 37 -7.693544369773747 0.07407407407407407
 38 -7.693525746282759 0.07407407407407407
 39 -7.495446412239822 0.07407407407407407
 40 -7.495446411922882 0.07407407407407407
 41 -4.469101884139294 0.07407407407407407
 42 -2.349939331362425 0.07407407407407407
 43 -2.349858270235437 0.07407407407407407
 44 -2.349776502047386 0.07407407407407407
 45 1.486948180498184 0.07407407407407407
 46 1.486959201032520 0.07407407407407407
 47 1.486968994070965 0.07407407407407407
 48 5.657668726960868 0.07407407407407407
