1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31757649475363 0.07407407407407407
 2 -28.31757649246789 0.07407407407407407
 3 -28.31757649193126 0.07407407407407407
 4 -28.00088368996470 0.07407407407407407
 5 -28.00082482253825 0.07407407407407407
 6 -28.00076064698260 0.07407407407407407
 7 -27.99642649887431 0.07407407407407407
 8 -27.99642590666221 0.07407407407407407
 9 -27.99642529615187 0.07407407407407407
 10 -27.96051133324696 0.07407407407407407
 11 -27.96042468094273 0.07407407407407407
 12 -27.96040500761881 0.07407407407407407
 13 -27.96038506972396 0.07407407407407407
 14 -27.96036540042875 0.07407407407407407
 15 -27.96027915480992 0.07407407407407407
 16 -27.90195624668825 0.07407407407407407
 17 -27.90190052517980 0.07407407407407407
 18 -27.90183690083414 0.07407407407407407
 19 -27.69980699200643 0.07407407407407407
 20 -27.69980696791458 0.07407407407407407
 21 -7.980274828741179 0.07407407407407407
 22 -7.980274826262459 0.07407407407407407
 23 -7.980274825289037 0.07407407407407407
 24 -7.870210281612022 0.07407407407407407
 25 -7.870205299594327 0.07407407407407407
 26 -7.870203255650998 0.07407407407407407
 27 -7.723060074165776 0.07407407407407407
 28 -7.723048808293633 0.07407407407407407
 29 -7.723032991976217 0.07407407407407407
 30 -7.706592028075711 0.07407407407407407
 31 -7.706581558878363 0.07407407407407407
 32 -7.706570114227537 0.07407407407407407
 33 -7.706563859018674 0.07407407407407407
 34 -7.706553139387434 0.07407407407407407
 35 -7.706541901151786 0.07407407407407407
 36 -7.693623352167682 0.07407407407407407
 37 -7.693611288170786 0.07407407407407407
 38 -7.693595357267331 0.07407407407407407
 39 -7.495517595573848 0.07407407407407407
 40 -7.495517595430813 0.07407407407407407
 41 -4.469145947811920 0.07407407407407407
 42 -2.349997969955154 0.07407407407407407
 43 -2.349915339645687 0.07407407407407407
 44 -2.349841814687527 0.07407407407407407
 45 1.486925799728938 0.07407407407407407
 46 1.486939092145851 0.07407407407407407
 47 1.486950935423782 0.07407407407407407
 48 5.657644745756901 0.07407407407407407
 49 5.657682972707272 0.07407407407407407
 50 5.657688856160835 0.07407407407407407
 51 5.657699098031062 0.07407407407407407
 52 5.657704021789210 0.07407407407407407
 53 5.657742738089907 0.07407407407407407
 54 7.662588277606150 0.07407407407407407
 55 8.142834575738719 0.04938271741572155
 56 8.142834577246537 0.04938271530513759
 57 8.142834577209818 0.04938271535653418
 58 9.909568003385051 0.000000000000000
 59 9.909574547114300 0.000000000000000
 60 9.909581036331232 0.000000000000000
 61 10.00873938419867 0.000000000000000
 62 10.00874628896754 0.000000000000000
 63 10.00875491207808 0.000000000000000
 64 12.08478665264938 0.000000000000000
 65 12.08478665351209 0.000000000000000
 66 12.08478665222733 0.000000000000000
 67 15.56048495279708 0.000000000000000
 68 17.80455129066341 0.000000000000000
 69 17.80456470689374 0.000000000000000
 70 17.80457022970040 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49676719946912 0.4444444444444444
 2 -28.48475972332966 0.4444444444444444
 3 -28.35586813541217 0.4444444444444444
 4 -28.24957292432485 0.4444444444444444
 5 -28.24957290750285 0.4444444444444444
 6 -28.13547389763300 0.4444444444444444
 7 -28.13545379208212 0.4444444444444444
 8 -28.11972277912059 0.4444444444444444
 9 -28.10679927900532 0.4444444444444444
 10 -28.10679825163534 0.4444444444444444
 11 -28.07885558549947 0.4444444444444444
 12 -28.07885426577815 0.4444444444444444
 13 -28.07189405204019 0.4444444444444444
 14 -28.06588476604085 0.4444444444444444
 15 -28.06586875760526 0.4444444444444444
 16 -28.06311675147658 0.4444444444444444
 17 -28.06311620762916 0.4444444444444444
 18 -27.87189882682421 0.4444444444444444
 19 -27.72798035654419 0.4444444444444444
 20 -27.72796101883114 0.4444444444444444
 21 -8.098309785640605 0.4444444444444444
 22 -8.057458426717405 0.4444444444444444
 23 -8.041237362956601 0.4444444444444444
 24 -7.917908424010586 0.4444444444444444
 25 -7.917904981266460 0.4444444444444444
 26 -7.896165459870538 0.4444444444444444
 27 -7.896165427049925 0.4444444444444444
 28 -7.825590615194295 0.4444444444444444
 29 -7.825561691140093 0.4444444444444444
 30 -7.810216920406535 0.4444444444444444
 31 -7.810216758447406 0.4444444444444444
 32 -7.806534456884724 0.4444444444444444
 33 -7.806531274456443 0.4444444444444444
 34 -7.794569782863550 0.4444444444444444
 35 -7.779597088602803 0.4444444444444444
 36 -7.764669313752878 0.4444444444444444
 37 -7.764646993464433 0.4444444444444444
 38 -7.648902160431311 0.4444444444444444
 39 -7.582691145712269 0.4444444444444444
 40 -7.582663334528496 0.4444444444444444
 41 -4.096246888087319 0.4444444444444444
 42 -3.117366414428762 0.4444444444444444
 43 -2.323296556080038 0.4444444444444444
 44 -2.323281683065645 0.4444444444444444
 45 1.600056792330470 0.4444444444444444
 46 1.600065052234853 0.4444444444444444
 47 2.726462274026271 0.4444444444444444
 48 5.076701040626178 0.4444444444444444
 49 5.076701536601523 0.4444444444444444
 50 5.136829231055273 0.4444444444444444
 51 5.217528365508916 0.4444444444444444
 52 5.217537567892754 0.4444444444444444
 53 6.084384671050529 0.4444444444444444
 54 6.084384673338556 0.4444444444444444
 55 7.226354187751733 0.4444444444444444
 56 7.226354188537296 0.4444444444444444
 57 9.949055809430041 0.000000000000000
 58 10.36412096823936 0.000000000000000
 59 10.83196754656350 0.000000000000000
 60 11.14486476580877 0.000000000000000
 61 11.57351690683237 0.000000000000000
 62 11.57351837881303 0.000000000000000
 63 11.58965496516840 0.000000000000000
 64 11.58965836182103 0.000000000000000
 65 13.51423341571480 0.000000000000000
 66 13.51423341442336 0.000000000000000
 67 15.10376038189877 0.000000000000000
 68 15.10376528250721 0.000000000000000
 69 15.62433357982608 0.000000000000000
 70 16.04219893391111 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42281517144156 0.8888888888888888
 2 -28.41630723230757 0.8888888888888888
 3 -28.41014508909794 0.8888888888888888
 4 -28.41012634417690 0.8888888888888888
 5 -28.33485328489181 0.8888888888888888
 6 -28.25241357237448 0.8888888888888888
 7 -28.24188385956828 0.8888888888888888
 8 -28.19011828982112 0.8888888888888888
 9 -28.18995907201254 0.8888888888888888
 10 -28.18782198580467 0.8888888888888888
 11 -28.16986793739120 0.8888888888888888
 12 -28.08652425258857 0.8888888888888888
 13 -28.08645596161172 0.8888888888888888
 14 -28.04902895231020 0.8888888888888888
