1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31730812822319 0.07407407407407407
 2 -28.31730812447417 0.07407407407407407
 3 -28.31730812368074 0.07407407407407407
 4 -28.00062762804867 0.07407407407407407
 5 -28.00055664777891 0.07407407407407407
 6 -28.00048625163081 0.07407407407407407
 7 -27.99616000345421 0.07407407407407407
 8 -27.99615860692683 0.07407407407407407
 9 -27.99615848044007 0.07407407407407407
 10 -27.96026627308185 0.07407407407407407
 11 -27.96013451379340 0.07407407407407407
 12 -27.96013256842418 0.07407407407407407
 13 -27.96012336090590 0.07407407407407407
 14 -27.96012143618438 0.07407407407407407
 15 -27.95999026454866 0.07407407407407407
 16 -27.90170151306028 0.07407407407407407
 17 -27.90163209584158 0.07407407407407407
 18 -27.90156290859695 0.07407407407407407
 19 -27.69954237283688 0.07407407407407407
 20 -27.69954233959598 0.07407407407407407
 21 -7.980204898340591 0.07407407407407407
 22 -7.980204898335848 0.07407407407407407
 23 -7.980204899709427 0.07407407407407407
 24 -7.870139624538777 0.07407407407407407
 25 -7.870137759902340 0.07407407407407407
 26 -7.870133937297671 0.07407407407407407
 27 -7.722983898037769 0.07407407407407407
 28 -7.722976836108188 0.07407407407407407
 29 -7.722967219302772 0.07407407407407407
 30 -7.706513865337421 0.07407407407407407
 31 -7.706505665880353 0.07407407407407407
 32 -7.706503903152947 0.07407407407407407
 33 -7.706489910878786 0.07407407407407407
 34 -7.706488340958347 0.07407407407407407
 35 -7.706480239005590 0.07407407407407407
 36 -7.693547396545875 0.07407407407407407
 37 -7.693544369772574 0.07407407407407407
 38 -7.693525746281636 0.07407407407407407
 39 -7.495446412238626 0.07407407407407407
 40 -7.495446411921709 0.07407407407407407
 41 -4.469101884139184 0.07407407407407407
 42 -2.349939331362395 0.07407407407407407
 43 -2.349858270235280 0.07407407407407407
 44 -2.349776502047071 0.07407407407407407
 45 1.486948180498256 0.07407407407407407
 46 1.486959201032629 0.07407407407407407
 47 1.486968994071110 0.07407407407407407
 48 5.657668726960855 0.07407407407407407
 49 5.657716467854693 0.07407407407407407
 50 5.657717426876332 0.07407407407407407
 51 5.657720764872811 0.07407407407407407
 52 5.657721964436584 0.07407407407407407
 53 5.657769585062439 0.07407407407407407
 54 7.662640901123701 0.07407407407407407
 55 8.142873868678322 0.04938271571043653
 56 8.142873869180361 0.04938271500770213
 57 8.142873867447650 0.04938271743308491
 58 9.909596777242207 0.000000000000000
 59 9.909606636705867 0.000000000000000
 60 9.909616495276245 0.000000000000000
 61 10.00876510863347 0.000000000000000
 62 10.00877492862783 0.000000000000000
 63 10.00878469691920 0.000000000000000
 64 12.08479648690563 0.000000000000000
 65 12.08479648716400 0.000000000000000
 66 12.08479648701547 0.000000000000000
 67 15.56054277855999 0.000000000000000
 68 17.80459672831975 0.000000000000000
 69 17.80459768743646 0.000000000000000
 70 17.80461392705829 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49649895556783 0.4444444444444444
 2 -28.48449063763446 0.4444444444444444
 3 -28.35559966569053 0.4444444444444444
 4 -28.24930477173768 0.4444444444444444
 5 -28.24930474655914 0.4444444444444444
 6 -28.13520063184526 0.4444444444444444
 7 -28.13519138080845 0.4444444444444444
 8 -28.11945610358675 0.4444444444444444
 9 -28.10653170088514 0.4444444444444444
 10 -28.10653084816658 0.4444444444444444
 11 -28.07858829652772 0.4444444444444444
 12 -28.07858679749200 0.4444444444444444
 13 -28.07162846106410 0.4444444444444444
 14 -28.06561391460411 0.4444444444444444
 15 -28.06560578915157 0.4444444444444444
 16 -28.06284935244829 0.4444444444444444
 17 -28.06284853786332 0.4444444444444444
 18 -27.87163319412079 0.4444444444444444
 19 -27.72771021566709 0.4444444444444444
 20 -27.72770113813390 0.4444444444444444
 21 -8.098239792216379 0.4444444444444444
 22 -8.057388751312223 0.4444444444444444
 23 -8.041165873432623 0.4444444444444444
 24 -7.917838806320383 0.4444444444444444
 25 -7.917835840125427 0.4444444444444444
 26 -7.896095213433604 0.4444444444444444
 27 -7.896095201878747 0.4444444444444444
 28 -7.825514526741109 0.4444444444444444
 29 -7.825497374250129 0.4444444444444444
 30 -7.810147012740032 0.4444444444444444
 31 -7.810146938939749 0.4444444444444444
 32 -7.806464389661031 0.4444444444444444
 33 -7.806461379194654 0.4444444444444444
 34 -7.794498395348305 0.4444444444444444
 35 -7.779525854871088 0.4444444444444444
 36 -7.764587610763315 0.4444444444444444
 37 -7.764586119764952 0.4444444444444444
 38 -7.648831023061724 0.4444444444444444
 39 -7.582615191069624 0.4444444444444444
 40 -7.582597836417201 0.4444444444444444
 41 -4.096201188532473 0.4444444444444444
 42 -3.117314676614893 0.4444444444444444
 43 -2.323231017463300 0.4444444444444444
 44 -2.323225728282931 0.4444444444444444
 45 1.600078511228362 0.4444444444444444
 46 1.600083270475663 0.4444444444444444
 47 2.726492724209340 0.4444444444444444
 48 5.076726515096743 0.4444444444444444
 49 5.076726801480944 0.4444444444444444
 50 5.136869857542676 0.4444444444444444
 51 5.217556399658672 0.4444444444444444
 52 5.217559385791215 0.4444444444444444
 53 6.084411489378924 0.4444444444444444
 54 6.084411491717741 0.4444444444444444
 55 7.226386071173591 0.4444444444444444
 56 7.226386070415474 0.4444444444444444
 57 9.949082888430285 0.000000000000000
 58 10.36416128462350 0.000000000000000
 59 10.83200146021101 0.000000000000000
 60 11.14489198540385 0.000000000000000
 61 11.57354867532094 0.000000000000000
 62 11.57354876672684 0.000000000000000
 63 11.58968933942919 0.000000000000000
 64 11.58969009018425 0.000000000000000
 65 13.51425204066575 0.000000000000000
 66 13.51425204043682 0.000000000000000
 67 15.10379466594904 0.000000000000000
 68 15.10379629742632 0.000000000000000
 69 15.62436537122158 0.000000000000000
 70 16.04222588909034 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42254629327265 0.8888888888888888
 2 -28.41603840793853 0.8888888888888888
 3 -28.40987901584436 0.8888888888888888
 4 -28.40985575173197 0.8888888888888888
 5 -28.33458570096230 0.8888888888888888
 6 -28.25214585457878 0.8888888888888888
 7 -28.24161565170921 0.8888888888888888
 8 -28.18986596970382 0.8888888888888888
 9 -28.18967558044525 0.8888888888888888
 10 -28.18755402461657 0.8888888888888888
 11 -28.16960106642575 0.8888888888888888
 12 -28.08626350776561 0.8888888888888888
 13 -28.08618297305406 0.8888888888888888
 14 -28.04876248992607 0.8888888888888888
 15 -27.96764065875265 0.8888888888888888
 16 -27.92970433063569 0.8888888888888888
 17 -27.88097667209280 0.8888888888888888
 18 -27.88079582239381 0.8888888888888888
 19 -27.87435790841835 0.8888888888888888
 20 -27.87414307427671 0.8888888888888888
 21 -8.062391504137835 0.8888888888888888
 22 -8.035135251630281 0.8888888888888888
 23 -8.005486569390808 0.8888888888888888
 24 -8.005482403619583 0.8888888888888888
 25 -7.928134266733493 0.8888888888888888
