1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72028160753069 0.07407407407407407
 2 -28.72028078254673 0.07407407407407407
 3 -28.72027935437523 0.07407407407407407
 4 -28.70301558849019 0.07407407407407407
 5 -28.70301558826593 0.07407407407407407
 6 -28.70301558681567 0.07407407407407407
 7 -28.61546010309590 0.07407407407407407
 8 -28.61545778157567 0.07407407407407407
 9 -28.61544887030094 0.07407407407407407
 10 -28.40248555878607 0.07407407407407407
 11 -28.40248555928101 0.07407407407407407
 12 -28.37888469616054 0.07407407407407407
 13 -28.37888301300661 0.07407407407407407
 14 -28.37888091465129 0.07407407407407407
 15 -28.34231962307198 0.07407407407407407
 16 -28.34231839732869 0.07407407407407407
 17 -28.34231590597996 0.07407407407407407
 18 -28.34230953024064 0.07407407407407407
 19 -28.34230751569673 0.07407407407407407
 20 -28.34230615426273 0.07407407407407407
 21 -8.121581005850340 0.07407407407407407
 22 -8.121581005421426 0.07407407407407407
 23 -8.121581007345696 0.07407407407407407
 24 -8.083611055985500 0.07407407407407407
 25 -8.083607977823362 0.07407407407407407
 26 -8.083603117869762 0.07407407407407407
 27 -8.048832293529438 0.07407407407407407
 28 -8.048820125203363 0.07407407407407407
 29 -8.048808085063868 0.07407407407407407
 30 -8.006467646275560 0.07407407407407407
 31 -8.006465904277860 0.07407407407407407
 32 -8.006464729292469 0.07407407407407407
 33 -7.846471266116646 0.07407407407407407
 34 -7.846454503599911 0.07407407407407407
 35 -7.846452589485718 0.07407407407407407
 36 -7.846451311944424 0.07407407407407407
 37 -7.846447451552398 0.07407407407407407
 38 -7.846431508646216 0.07407407407407407
 39 -7.841237506823498 0.07407407407407407
 40 -7.841237505649833 0.07407407407407407
 41 -4.613642311759506 0.07407407407407407
 42 -2.439734802678510 0.07407407407407407
 43 -2.439730422868866 0.07407407407407407
 44 -2.439723823196359 0.07407407407407407
 45 1.385125694087458 0.07407407407407407
 46 1.385136574552644 0.07407407407407407
 47 1.385147737085665 0.07407407407407407
 48 5.532429808294961 0.07407407407407407
 49 5.532431397327018 0.07407407407407407
 50 5.532433197793905 0.07407407407407407
 51 5.532433477883142 0.07407407407407407
 52 5.532435279003798 0.07407407407407407
 53 5.532437056043137 0.07407407407407407
 54 7.391251014374256 0.07407407407407407
 55 8.110999946227631 0.04938271609975702
 56 8.110999946258911 0.04938271605597225
 57 8.110999946326064 0.04938271596197492
 58 9.090136580961623 0.000000000000000
 59 9.090147165984265 0.000000000000000
 60 9.090157730039786 0.000000000000000
 61 9.409288556162211 0.000000000000000
 62 9.409291580206268 0.000000000000000
 63 9.409294229753888 0.000000000000000
 64 11.88319874820219 0.000000000000000
 65 11.88319874784153 0.000000000000000
 66 11.88319874845404 0.000000000000000
 67 14.26550864888386 0.000000000000000
 68 17.63591121736769 0.000000000000000
 69 17.63591146555644 0.000000000000000
 70 17.63591593023389 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542711047367 0.4444444444444444
 2 -28.86655549842266 0.4444444444444444
 3 -28.84597763271147 0.4444444444444444
 4 -28.79789185788224 0.4444444444444444
 5 -28.79274992109062 0.4444444444444444
 6 -28.79274703895021 0.4444444444444444
 7 -28.73856363779917 0.4444444444444444
 8 -28.63173639903933 0.4444444444444444
 9 -28.63173639896340 0.4444444444444444
 10 -28.58500938420686 0.4444444444444444
 11 -28.51857310700869 0.4444444444444444
 12 -28.51856634161138 0.4444444444444444
 13 -28.49119106300328 0.4444444444444444
 14 -28.49119030201159 0.4444444444444444
 15 -28.46208302073354 0.4444444444444444
 16 -28.46208225879252 0.4444444444444444
 17 -28.44618441360359 0.4444444444444444
 18 -28.44618441249965 0.4444444444444444
 19 -28.43125877465772 0.4444444444444444
 20 -28.43125196054402 0.4444444444444444
 21 -8.420686436671506 0.4444444444444444
 22 -8.237208998090566 0.4444444444444444
 23 -8.195025632456705 0.4444444444444444
 24 -8.158669510807394 0.4444444444444444
 25 -8.143775478775288 0.4444444444444444
 26 -8.130720077761051 0.4444444444444444
 27 -8.130715946987756 0.4444444444444444
 28 -8.055495274571962 0.4444444444444444
 29 -8.055494612280128 0.4444444444444444
 30 -8.036618662379473 0.4444444444444444
 31 -8.036618645792489 0.4444444444444444
 32 -8.004949813467048 0.4444444444444444
 33 -7.967181591194144 0.4444444444444444
 34 -7.967175693611525 0.4444444444444444
 35 -7.950186046116348 0.4444444444444444
 36 -7.950185946618162 0.4444444444444444
 37 -7.947551790656570 0.4444444444444444
 38 -7.947551278877454 0.4444444444444444
 39 -7.931007113772425 0.4444444444444444
 40 -7.931001796258520 0.4444444444444444
 41 -4.233015768403431 0.4444444444444444
 42 -3.231003976760895 0.4444444444444444
 43 -2.408698290698714 0.4444444444444444
 44 -2.408694896985572 0.4444444444444444
 45 1.525584658000595 0.4444444444444444
 46 1.525588388816506 0.4444444444444444
 47 2.629173553475111 0.4444444444444444
 48 4.814921554172828 0.4444444444444444
 49 4.814921788529213 0.4444444444444444
 50 4.967190600869398 0.4444444444444444
 51 4.967191560550821 0.4444444444444444
 52 5.006633351453996 0.4444444444444444
 53 5.969707003974139 0.4444444444444444
 54 5.969707003990785 0.4444444444444444
 55 7.147190472898749 0.4444444444444444
 56 7.147190473013368 0.4444444444444444
 57 9.296591844614435 0.000000000000000
 58 10.20097418369012 0.000000000000000
 59 10.24292011427048 0.000000000000000
 60 10.60081014957541 0.000000000000000
 61 10.92234099853518 0.000000000000000
 62 10.92234110711392 0.000000000000000
 63 11.19600077186519 0.000000000000000
 64 11.19600099468990 0.000000000000000
 65 13.33715025915912 0.000000000000000
 66 13.33715025901265 0.000000000000000
 67 14.66887207150554 0.000000000000000
 68 14.66887252617552 0.000000000000000
 69 15.08622350713281 0.000000000000000
 70 15.84777292979684 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07949936581687 0.8888888888888888
 2 -29.05713873717400 0.8888888888888888
 3 -29.05713190282525 0.8888888888888888
 4 -28.92657229029488 0.8888888888888888
 5 -28.90180406587629 0.8888888888888888
 6 -28.86536385057718 0.8888888888888888
 7 -28.80483596466047 0.8888888888888888
