1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72029811592586 0.07407407407407407
 2 -28.72027579702236 0.07407407407407407
 3 -28.72027106716558 0.07407407407407407
 4 -28.70301364245944 0.07407407407407407
 5 -28.70301364158713 0.07407407407407407
 6 -28.70301364124621 0.07407407407407407
 7 -28.61548019128070 0.07407407407407407
 8 -28.61544974565755 0.07407407407407407
 9 -28.61543971337167 0.07407407407407407
 10 -28.40248629858139 0.07407407407407407
 11 -28.40248629797047 0.07407407407407407
 12 -28.37888194564078 0.07407407407407407
 13 -28.37888111324131 0.07407407407407407
 14 -28.37887936430360 0.07407407407407407
 15 -28.34233754025824 0.07407407407407407
 16 -28.34233534313807 0.07407407407407407
 17 -28.34232657089138 0.07407407407407407
 18 -28.34229493881375 0.07407407407407407
 19 -28.34228603120020 0.07407407407407407
 20 -28.34228425229908 0.07407407407407407
 21 -8.121568350030744 0.07407407407407407
 22 -8.121568349038652 0.07407407407407407
 23 -8.121568347955018 0.07407407407407407
 24 -8.083603658349059 0.07407407407407407
 25 -8.083596663602856 0.07407407407407407
 26 -8.083592498721755 0.07407407407407407
 27 -8.048819413236295 0.07407407407407407
 28 -8.048811546301124 0.07407407407407407
 29 -8.048800809627066 0.07407407407407407
 30 -8.006456886945807 0.07407407407407407
 31 -8.006454118853124 0.07407407407407407
 32 -8.006450850900137 0.07407407407407407
 33 -7.846453165043014 0.07407407407407407
 34 -7.846445293525790 0.07407407407407407
 35 -7.846440930347344 0.07407407407407407
 36 -7.846437239944081 0.07407407407407407
 37 -7.846433119457889 0.07407407407407407
 38 -7.846424592306398 0.07407407407407407
 39 -7.841228040722396 0.07407407407407407
 40 -7.841228043114934 0.07407407407407407
 41 -4.613636170396836 0.07407407407407407
 42 -2.439731114667290 0.07407407407407407
 43 -2.439727067958331 0.07407407407407407
 44 -2.439687623421627 0.07407407407407407
 45 1.385123259276774 0.07407407407407407
 46 1.385126273376201 0.07407407407407407
 47 1.385129290815700 0.07407407407407407
 48 5.532428488325627 0.07407407407407407
 49 5.532430076529839 0.07407407407407407
 50 5.532432173992948 0.07407407407407407
 51 5.532440208565982 0.07407407407407407
 52 5.532442522432091 0.07407407407407407
 53 5.532443942200070 0.07407407407407407
 54 7.391244029192068 0.07407407407407407
 55 8.111010320850434 0.04938271614169595
 56 8.111010320828520 0.04938271617237151
 57 8.111010321063397 0.04938271584360081
 58 9.090125949195707 0.000000000000000
 59 9.090142507928997 0.000000000000000
 60 9.090151363952669 0.000000000000000
 61 9.409291987216779 0.000000000000000
 62 9.409293290633176 0.000000000000000
 63 9.409294110565449 0.000000000000000
 64 11.88318773740078 0.000000000000000
 65 11.88318773702380 0.000000000000000
 66 11.88318773692140 0.000000000000000
 67 14.26550570116072 0.000000000000000
 68 17.63590633375731 0.000000000000000
 69 17.63590750931188 0.000000000000000
 70 17.63591198768735 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542863845735 0.4444444444444444
 2 -28.86655363395180 0.4444444444444444
 3 -28.84597882213226 0.4444444444444444
 4 -28.79789314189200 0.4444444444444444
 5 -28.79277142400350 0.4444444444444444
 6 -28.79272769918528 0.4444444444444444
 7 -28.73856170046995 0.4444444444444444
 8 -28.63173445619337 0.4444444444444444
 9 -28.63173445687994 0.4444444444444444
 10 -28.58501034970191 0.4444444444444444
 11 -28.51859257077346 0.4444444444444444
 12 -28.51854294385326 0.4444444444444444
 13 -28.49118902687451 0.4444444444444444
 14 -28.49118836860616 0.4444444444444444
 15 -28.46208097041999 0.4444444444444444
 16 -28.46208031066307 0.4444444444444444
 17 -28.44618233261139 0.4444444444444444
 18 -28.44618233962795 0.4444444444444444
 19 -28.43128069143359 0.4444444444444444
 20 -28.43123169053455 0.4444444444444444
 21 -8.420676272349006 0.4444444444444444
 22 -8.237196073648864 0.4444444444444444
 23 -8.195012966392882 0.4444444444444444
 24 -8.158659646963818 0.4444444444444444
 25 -8.143765679327494 0.4444444444444444
 26 -8.130709438668587 0.4444444444444444
 27 -8.130706973190840 0.4444444444444444
 28 -8.055484954662340 0.4444444444444444
 29 -8.055480272484056 0.4444444444444444
 30 -8.036605921111933 0.4444444444444444
 31 -8.036605914953244 0.4444444444444444
 32 -8.004940173446013 0.4444444444444444
 33 -7.967168098936508 0.4444444444444444
 34 -7.967164042711009 0.4444444444444444
 35 -7.950173624599420 0.4444444444444444
 36 -7.950173586708750 0.4444444444444444
 37 -7.947540857267547 0.4444444444444444
 38 -7.947537268058921 0.4444444444444444
 39 -7.930997080347950 0.4444444444444444
 40 -7.930992792591288 0.4444444444444444
 41 -4.233008873488030 0.4444444444444444
 42 -3.230994108673745 0.4444444444444444
 43 -2.408696946887016 0.4444444444444444
 44 -2.408666892621037 0.4444444444444444
 45 1.525574974048982 0.4444444444444444
 46 1.525575079710396 0.4444444444444444
 47 2.629168188951627 0.4444444444444444
 48 4.814925548746023 0.4444444444444444
 49 4.814926114222531 0.4444444444444444
 50 4.967186243642132 0.4444444444444444
 51 4.967196641324749 0.4444444444444444
 52 5.006631766119487 0.4444444444444444
 53 5.969710492037001 0.4444444444444444
 54 5.969710493823073 0.4444444444444444
 55 7.147196462970196 0.4444444444444444
 56 7.147196462989748 0.4444444444444444
 57 9.296586527127760 0.000000000000000
 58 10.20097775021744 0.000000000000000
 59 10.24291940084010 0.000000000000000
 60 10.60080137603613 0.000000000000000
 61 10.92233630355089 0.000000000000000
 62 10.92233777900624 0.000000000000000
 63 11.19600303950325 0.000000000000000
 64 11.19600345748936 0.000000000000000
 65 13.33714373625387 0.000000000000000
 66 13.33714373556250 0.000000000000000
 67 14.66886570719342 0.000000000000000
 68 14.66886881182242 0.000000000000000
 69 15.08622407391242 0.000000000000000
 70 15.84776882562780 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07950081570924 0.8888888888888888
 2 -29.05714623130161 0.8888888888888888
 3 -29.05712630627861 0.8888888888888888
 4 -28.92657247320551 0.8888888888888888
 5 -28.90180529135247 0.8888888888888888
 6 -28.86536460206965 0.8888888888888888
 7 -28.80483406412942 0.8888888888888888
 8 -28.68234926060861 0.8888888888888888
 9 -28.68231838646734 0.8888888888888888
 10 -28.64661561454465 0.8888888888888888
 11 -28.62470861953527 0.8888888888888888
 12 -28.57396848487893 0.8888888888888888
 13 -28.57394563566380 0.8888888888888888
 14 -28.56904455814828 0.8888888888888888
 15 -28.46964220561476 0.8888888888888888
 16 -28.46961959736409 0.8888888888888888
 17 -28.46364314819218 0.8888888888888888
 18 -28.31370082990854 0.8888888888888888
 19 -28.26385587037520 0.8888888888888888
 20 -28.26383734163360 0.8888888888888888
 21 -8.305891746577755 0.8888888888888888
 22 -8.302941261160294 0.8888888888888888
 23 -8.302932467346519 0.8888888888888888
 24 -8.245773034542104 0.8888888888888888
 25 -8.207015885504338 0.8888888888888888
 26 -8.187298308960699 0.8888888888888888
 27 -8.175187158659639 0.8888888888888888
 28 -8.109263140283781 0.8888888888888888
 29 -8.090774532115665 0.8888888888888888
 30 -8.090758407137013 0.8888888888888888
 31 -8.060339593105391 0.8888888888888888
 32 -8.060328652049497 0.8888888888888888
 33 -8.057180789862702 0.8888888888888888
 34 -8.004263481855649 0.8888888888888888
 35 -7.953212957730018 0.8888888888888888
 36 -7.943390545553540 0.8888888888888888
 37 -7.943383432042580 0.8888888888888888
 38 -7.901125053547420 0.8888888888888888
 39 -7.837631866802044 0.8888888888888888
 40 -7.837626612548084 0.8888888888888888
 41 -3.881086942857896 0.8888888888888888
 42 -3.013506518850121 0.8888888888888888
 43 -3.013478736963443 0.8888888888888888
 44 -2.601874481130734 0.8888888888888888
 45 1.710569243332830 0.8888888888888888
 46 2.256632260320335 0.8888888888888888
 47 2.256658938255570 0.8888888888888888
