1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72042984315173 0.07407407407407407
 2 -28.72040331860347 0.07407407407407407
 3 -28.72038845073861 0.07407407407407407
 4 -28.70313982022905 0.07407407407407407
 5 -28.70313981892022 0.07407407407407407
 6 -28.70313981650702 0.07407407407407407
 7 -28.61561278007315 0.07407407407407407
 8 -28.61557968875533 0.07407407407407407
 9 -28.61555317815590 0.07407407407407407
 10 -28.40261162673002 0.07407407407407407
 11 -28.40261162571018 0.07407407407407407
 12 -28.37900839085762 0.07407407407407407
 13 -28.37900669922989 0.07407407407407407
 14 -28.37900412465250 0.07407407407407407
 15 -28.34248443545864 0.07407407407407407
 16 -28.34246382451285 0.07407407407407407
 17 -28.34244870643459 0.07407407407407407
 18 -28.34242404180056 0.07407407407407407
 19 -28.34240897491170 0.07407407407407407
 20 -28.34238847245858 0.07407407407407407
 21 -8.121777770631853 0.07407407407407407
 22 -8.121777769398616 0.07407407407407407
 23 -8.121777769416804 0.07407407407407407
 24 -8.083819234076604 0.07407407407407407
 25 -8.083809141922146 0.07407407407407407
 26 -8.083802061932019 0.07407407407407407
 27 -8.049035216024752 0.07407407407407407
 28 -8.049019849321578 0.07407407407407407
 29 -8.049009502357794 0.07407407407407407
 30 -8.006660801558962 0.07407407407407407
 31 -8.006657906540857 0.07407407407407407
 32 -8.006655005595524 0.07407407407407407
 33 -7.846666663997674 0.07407407407407407
 34 -7.846659805541903 0.07407407407407407
 35 -7.846656099535263 0.07407407407407407
 36 -7.846641799793616 0.07407407407407407
 37 -7.846638082320434 0.07407407407407407
 38 -7.846630711204516 0.07407407407407407
 39 -7.841438989191649 0.07407407407407407
 40 -7.841438992963548 0.07407407407407407
 41 -4.613659110872714 0.07407407407407407
 42 -2.439781691241590 0.07407407407407407
 43 -2.439753041388164 0.07407407407407407
 44 -2.439723889615219 0.07407407407407407
 45 1.385099109974382 0.07407407407407407
 46 1.385107811227222 0.07407407407407407
 47 1.385115715682245 0.07407407407407407
 48 5.532411239918681 0.07407407407407407
 49 5.532417533607207 0.07407407407407407
 50 5.532420929830742 0.07407407407407407
 51 5.532425580805311 0.07407407407407407
 52 5.532430514958938 0.07407407407407407
 53 5.532436055553668 0.07407407407407407
 54 7.391210175237040 0.07407407407407407
 55 8.110984785792180 0.04938271611318763
 56 8.110984785935807 0.04938271591214299
