1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72029811592600 0.07407407407407407
 2 -28.72027579702284 0.07407407407407407
 3 -28.72027106716586 0.07407407407407407
 4 -28.70301364245964 0.07407407407407407
 5 -28.70301364158736 0.07407407407407407
 6 -28.70301364124636 0.07407407407407407
 7 -28.61548019128110 0.07407407407407407
 8 -28.61544974565761 0.07407407407407407
 9 -28.61543971337205 0.07407407407407407
 10 -28.40248629858165 0.07407407407407407
 11 -28.40248629797073 0.07407407407407407
 12 -28.37888194564093 0.07407407407407407
 13 -28.37888111324154 0.07407407407407407
 14 -28.37887936430392 0.07407407407407407
 15 -28.34233754025826 0.07407407407407407
 16 -28.34233534313841 0.07407407407407407
 17 -28.34232657089180 0.07407407407407407
 18 -28.34229493881374 0.07407407407407407
 19 -28.34228603120036 0.07407407407407407
 20 -28.34228425229951 0.07407407407407407
 21 -8.121568350031454 0.07407407407407407
 22 -8.121568349039340 0.07407407407407407
 23 -8.121568347955717 0.07407407407407407
 24 -8.083603658349682 0.07407407407407407
 25 -8.083596663603631 0.07407407407407407
 26 -8.083592498722540 0.07407407407407407
 27 -8.048819413236984 0.07407407407407407
 28 -8.048811546301824 0.07407407407407407
 29 -8.048800809627803 0.07407407407407407
 30 -8.006456886946509 0.07407407407407407
 31 -8.006454118853849 0.07407407407407407
 32 -8.006450850900849 0.07407407407407407
 33 -7.846453165043690 0.07407407407407407
 34 -7.846445293526454 0.07407407407407407
 35 -7.846440930348166 0.07407407407407407
 36 -7.846437239944673 0.07407407407407407
 37 -7.846433119458699 0.07407407407407407
 38 -7.846424592307111 0.07407407407407407
 39 -7.841228040723146 0.07407407407407407
 40 -7.841228043115647 0.07407407407407407
 41 -4.613636170397062 0.07407407407407407
 42 -2.439731114667556 0.07407407407407407
 43 -2.439727067958633 0.07407407407407407
 44 -2.439687623421965 0.07407407407407407
 45 1.385123259276592 0.07407407407407407
 46 1.385126273376043 0.07407407407407407
 47 1.385129290815543 0.07407407407407407
 48 5.532428488325457 0.07407407407407407
 49 5.532430076529713 0.07407407407407407
 50 5.532432173992827 0.07407407407407407
 51 5.532440208565788 0.07407407407407407
 52 5.532442522431886 0.07407407407407407
 53 5.532443942199901 0.07407407407407407
 54 7.391244029191864 0.07407407407407407
 55 8.111010320850180 0.04938271614176784
 56 8.111010320828253 0.04938271617246032
 57 8.111010321063155 0.04938271584365578
 58 9.090125949195683 0.000000000000000
 59 9.090142507929020 0.000000000000000
 60 9.090151363952625 0.000000000000000
 61 9.409291987216704 0.000000000000000
 62 9.409293290633116 0.000000000000000
 63 9.409294110565387 0.000000000000000
 64 11.88318773740070 0.000000000000000
 65 11.88318773702370 0.000000000000000
 66 11.88318773692131 0.000000000000000
 67 14.26550570118276 0.000000000000000
 68 17.63590633375717 0.000000000000000
 69 17.63590750931174 0.000000000000000
 70 17.63591198768716 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542863845761 0.4444444444444444
 2 -28.86655363395204 0.4444444444444444
 3 -28.84597882213252 0.4444444444444444
 4 -28.79789314189233 0.4444444444444444
 5 -28.79277142400394 0.4444444444444444
 6 -28.79272769918539 0.4444444444444444
 7 -28.73856170047015 0.4444444444444444
 8 -28.63173445619364 0.4444444444444444
 9 -28.63173445688017 0.4444444444444444
 10 -28.58501034970222 0.4444444444444444
 11 -28.51859257077382 0.4444444444444444
 12 -28.51854294385334 0.4444444444444444
 13 -28.49118902687471 0.4444444444444444
 14 -28.49118836860644 0.4444444444444444
 15 -28.46208097042021 0.4444444444444444
 16 -28.46208031066327 0.4444444444444444
 17 -28.44618233261158 0.4444444444444444
 18 -28.44618233962819 0.4444444444444444
 19 -28.43128069143404 0.4444444444444444
 20 -28.43123169053465 0.4444444444444444
 21 -8.420676272349718 0.4444444444444444
 22 -8.237196073649564 0.4444444444444444
