1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31730812821863 0.07407407407407407
 2 -28.31730812446965 0.07407407407407407
 3 -28.31730812367621 0.07407407407407407
 4 -28.00062762804317 0.07407407407407407
 5 -28.00055664777439 0.07407407407407407
 6 -28.00048625162725 0.07407407407407407
 7 -27.99616000344970 0.07407407407407407
 8 -27.99615860692233 0.07407407407407407
 9 -27.99615848043554 0.07407407407407407
 10 -27.96026627307623 0.07407407407407407
 11 -27.96013451378893 0.07407407407407407
 12 -27.96013256841944 0.07407407407407407
 13 -27.96012336090166 0.07407407407407407
 14 -27.96012143617997 0.07407407407407407
 15 -27.95999026454523 0.07407407407407407
 16 -27.90170151305537 0.07407407407407407
 17 -27.90163209583715 0.07407407407407407
 18 -27.90156290859283 0.07407407407407407
 19 -27.69954237283235 0.07407407407407407
 20 -27.69954233959148 0.07407407407407407
 21 -7.980204898334446 0.07407407407407407
 22 -7.980204898329661 0.07407407407407407
 23 -7.980204899703285 0.07407407407407407
 24 -7.870139624533475 0.07407407407407407
 25 -7.870137759896143 0.07407407407407407
 26 -7.870133937291169 0.07407407407407407
 27 -7.722983898032346 0.07407407407407407
 28 -7.722976836102001 0.07407407407407407
 29 -7.722967219295872 0.07407407407407407
 30 -7.706513865330038 0.07407407407407407
 31 -7.706505665874578 0.07407407407407407
 32 -7.706503903146597 0.07407407407407407
 33 -7.706489910872370 0.07407407407407407
 34 -7.706488340952320 0.07407407407407407
 35 -7.706480239000633 0.07407407407407407
 36 -7.693547396538757 0.07407407407407407
 37 -7.693544369766823 0.07407407407407407
 38 -7.693525746276095 0.07407407407407407
 39 -7.495446412232512 0.07407407407407407
 40 -7.495446411915529 0.07407407407407407
 41 -4.469101884138218 0.07407407407407407
 42 -2.349939331360691 0.07407407407407407
 43 -2.349858270233806 0.07407407407407407
 44 -2.349776502045863 0.07407407407407407
 45 1.486948180498873 0.07407407407407407
 46 1.486959201033257 0.07407407407407407
 47 1.486968994071732 0.07407407407407407
 48 5.657668726961454 0.07407407407407407
 49 5.657716467855201 0.07407407407407407
 50 5.657717426876934 0.07407407407407407
 51 5.657720764873324 0.07407407407407407
 52 5.657721964437177 0.07407407407407407
 53 5.657769585062946 0.07407407407407407
 54 7.662640901125066 0.07407407407407407
 55 8.142873868679301 0.04938271571131189
 56 8.142873869181340 0.04938271500857750
 57 8.142873867448628 0.04938271743396028
 58 9.909596777242724 0.000000000000000
 59 9.909606636706314 0.000000000000000
 60 9.909616495276584 0.000000000000000
 61 10.00876510863434 0.000000000000000
 62 10.00877492862861 0.000000000000000
 63 10.00878469691988 0.000000000000000
 64 12.08479648690588 0.000000000000000
 65 12.08479648716425 0.000000000000000
 66 12.08479648701573 0.000000000000000
 67 15.56054277856198 0.000000000000000
 68 17.80459672832050 0.000000000000000
 69 17.80459768743722 0.000000000000000
 70 17.80461392705912 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49649895556329 0.4444444444444444
 2 -28.48449063762993 0.4444444444444444
 3 -28.35559966568597 0.4444444444444444
 4 -28.24930477173316 0.4444444444444444
 5 -28.24930474655464 0.4444444444444444
 6 -28.13520063184056 0.4444444444444444
 7 -28.13519138080419 0.4444444444444444
 8 -28.11945610358224 0.4444444444444444
 9 -28.10653170088061 0.4444444444444444
 10 -28.10653084816203 0.4444444444444444
 11 -28.07858829652321 0.4444444444444444
 12 -28.07858679748747 0.4444444444444444
 13 -28.07162846105955 0.4444444444444444
 14 -28.06561391459952 0.4444444444444444
 15 -28.06560578914728 0.4444444444444444
 16 -28.06284935244377 0.4444444444444444
 17 -28.06284853785889 0.4444444444444444
 18 -27.87163319411628 0.4444444444444444
 19 -27.72771021566232 0.4444444444444444
 20 -27.72770113812961 0.4444444444444444
 21 -8.098239792210205 0.4444444444444444
 22 -8.057388751306167 0.4444444444444444
 23 -8.041165873426413 0.4444444444444444
 24 -7.917838806314461 0.4444444444444444
 25 -7.917835840119325 0.4444444444444444
 26 -7.896095213427405 0.4444444444444444
 27 -7.896095201872511 0.4444444444444444
 28 -7.825514526735007 0.4444444444444444
