1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31749000488386 0.07407407407407407
 2 -28.31749000787547 0.07407407407407407
 3 -28.31749000329162 0.07407407407407407
 4 -28.00080794698801 0.07407407407407407
 5 -28.00073777468912 0.07407407407407407
 6 -28.00066821788012 0.07407407407407407
 7 -27.99634118323248 0.07407407407407407
 8 -27.99634005374465 0.07407407407407407
 9 -27.99633850274078 0.07407407407407407
 10 -27.96044479014904 0.07407407407407407
 11 -27.96032160826010 0.07407407407407407
 12 -27.96031233609639 0.07407407407407407
 13 -27.96030541546395 0.07407407407407407
 14 -27.96029624503743 0.07407407407407407
 15 -27.96017359103019 0.07407407407407407
 16 -27.90188080792227 0.07407407407407407
 17 -27.90181271726353 0.07407407407407407
 18 -27.90174534333990 0.07407407407407407
 19 -27.69972243831223 0.07407407407407407
 20 -27.69972240513322 0.07407407407407407
 21 -7.980270876835219 0.07407407407407407
 22 -7.980270876026823 0.07407407407407407
 23 -7.980270878637403 0.07407407407407407
 24 -7.870205914504920 0.07407407407407407
 25 -7.870200904879796 0.07407407407407407
 26 -7.870198489462863 0.07407407407407407
 27 -7.723054528542979 0.07407407407407407
 28 -7.723042497848364 0.07407407407407407
 29 -7.723030439472567 0.07407407407407407
 30 -7.706586139341399 0.07407407407407407
 31 -7.706567523012440 0.07407407407407407
 32 -7.706563908607427 0.07407407407407407
 33 -7.706562422267508 0.07407407407407407
 34 -7.706559177809439 0.07407407407407407
 35 -7.706539661120055 0.07407407407407407
 36 -7.693615778968734 0.07407407407407407
 37 -7.693605061408798 0.07407407407407407
 38 -7.693594679132750 0.07407407407407407
 39 -7.495512649311777 0.07407407407407407
 40 -7.495512649192674 0.07407407407407407
 41 -4.469125462587594 0.07407407407407407
 42 -2.349972346401179 0.07407407407407407
 43 -2.349893943837803 0.07407407407407407
 44 -2.349814909687669 0.07407407407407407
 45 1.486939062441434 0.07407407407407407
 46 1.486949259723513 0.07407407407407407
 47 1.486959563633761 0.07407407407407407
 48 5.657657486198531 0.07407407407407407
 49 5.657702728264731 0.07407407407407407
 50 5.657706019507636 0.07407407407407407
 51 5.657707575872767 0.07407407407407407
 52 5.657711150837322 0.07407407407407407
 53 5.657756250663886 0.07407407407407407
 54 7.662611659419976 0.07407407407407407
 55 8.142852653624006 0.04938271547946058
 56 8.142852653632175 0.04938271546802596
 57 8.142852652347015 0.04938271726694462
 58 9.909595640319639 0.000000000000000
 59 9.909601516607312 0.000000000000000
 60 9.909607398125349 0.000000000000000
 61 10.00875895618847 0.000000000000000
 62 10.00876669287056 0.000000000000000
 63 10.00877656215362 0.000000000000000
 64 12.08479184179829 0.000000000000000
 65 12.08479184194782 0.000000000000000
 66 12.08479184181442 0.000000000000000
 67 15.56054254193478 0.000000000000000
 68 17.80457738087829 0.000000000000000
 69 17.80457946615971 0.000000000000000
 70 17.80458150705810 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49668151547777 0.4444444444444444
 2 -28.48467302248503 0.4444444444444444
 3 -28.35578162623823 0.4444444444444444
 4 -28.24948652406801 0.4444444444444444
 5 -28.24948650087814 0.4444444444444444
 6 -28.13538094239780 0.4444444444444444
 7 -28.13537406088370 0.4444444444444444
 8 -28.11963755224455 0.4444444444444444
 9 -28.10671306329064 0.4444444444444444
 10 -28.10671204838880 0.4444444444444444
 11 -28.07876959681717 0.4444444444444444
 12 -28.07876803865638 0.4444444444444444
 13 -28.07180962731121 0.4444444444444444
 14 -28.06579439826865 0.4444444444444444
 15 -28.06578812499420 0.4444444444444444
 16 -28.06303051234382 0.4444444444444444
 17 -28.06302973147524 0.4444444444444444
 18 -27.87181393981355 0.4444444444444444
 19 -27.72788945811641 0.4444444444444444
 20 -27.72788247785860 0.4444444444444444
 21 -8.098305754035518 0.4444444444444444
 22 -8.057454125014234 0.4444444444444444
 23 -8.041232630289979 0.4444444444444444
 24 -7.917903638712426 0.4444444444444444
 25 -7.917900829624028 0.4444444444444444
 26 -7.896161543414883 0.4444444444444444
 27 -7.896161513304733 0.4444444444444444
 28 -7.825574539996613 0.4444444444444444
 29 -7.825569949829773 0.4444444444444444
 30 -7.810212958389831 0.4444444444444444
 31 -7.810212807543725 0.4444444444444444
 32 -7.806530397562875 0.4444444444444444
 33 -7.806527485085748 0.4444444444444444
 34 -7.794564987526908 0.4444444444444444
 35 -7.779592301196082 0.4444444444444444
 36 -7.764655219283905 0.4444444444444444
 37 -7.764651544426473 0.4444444444444444
 38 -7.648897350977366 0.4444444444444444
 39 -7.582674578057845 0.4444444444444444
 40 -7.582670226749354 0.4444444444444444
 41 -4.096226130482618 0.4444444444444444
 42 -3.117344223108943 0.4444444444444444
 43 -2.323265795738654 0.4444444444444444
 44 -2.323263133277808 0.4444444444444444
 45 1.600070582169051 0.4444444444444444
 46 1.600071722306152 0.4444444444444444
 47 2.726476543446094 0.4444444444444444
 48 5.076715721865352 0.4444444444444444
 49 5.076716908203201 0.4444444444444444
 50 5.136847634555679 0.4444444444444444
 51 5.217547286397629 0.4444444444444444
 52 5.217548648742705 0.4444444444444444
 53 6.084398220452482 0.4444444444444444
 54 6.084398222823516 0.4444444444444444
 55 7.226369446764976 0.4444444444444444
 56 7.226369446565939 0.4444444444444444
 57 9.949077454211011 0.000000000000000
 58 10.36413844023115 0.000000000000000
 59 10.83199033552273 0.000000000000000
 60 11.14488561267752 0.000000000000000
 61 11.57353426254827 0.000000000000000
 62 11.57353637829234 0.000000000000000
 63 11.58968115046995 0.000000000000000
 64 11.58968151512057 0.000000000000000
 65 13.51424238701466 0.000000000000000
 66 13.51424238717439 0.000000000000000
 67 15.10378197237309 0.000000000000000
 68 15.10378300080205 0.000000000000000
 69 15.62435799235052 0.000000000000000
 70 16.04221167332416 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42272853131745 0.8888888888888888
 2 -28.41622068758954 0.8888888888888888
 3 -28.41006070231035 0.8888888888888888
 4 -28.41003865047503 0.8888888888888888
 5 -28.33476783571622 0.8888888888888888
 6 -28.25232758502175 0.8888888888888888
 7 -28.24179741973456 0.8888888888888888
 8 -28.19004622500849 0.8888888888888888
 9 -28.18985841667484 0.8888888888888888
 10 -28.18773563362960 0.8888888888888888
 11 -28.16978265916011 0.8888888888888888
 12 -28.08644461145062 0.8888888888888888
 13 -28.08636444272222 0.8888888888888888
 14 -28.04894368754794 0.8888888888888888
 15 -27.96782165234103 0.8888888888888888
 16 -27.92988505870909 0.8888888888888888
 17 -27.88115529780567 0.8888888888888888
 18 -27.88097851637987 0.8888888888888888
 19 -27.87453676852584 0.8888888888888888
 20 -27.87432575387627 0.8888888888888888
 21 -8.062457113937370 0.8888888888888888
 22 -8.035201524662353 0.8888888888888888
 23 -8.005554177361837 0.8888888888888888
 24 -8.005547365169226 0.8888888888888888
 25 -7.928201058547498 0.8888888888888888
 26 -7.924712228256866 0.8888888888888888
 27 -7.923694266306670 0.8888888888888888
 28 -7.923674485219533 0.8888888888888888
 29 -7.917570559046013 0.8888888888888888
 30 -7.864136269186941 0.8888888888888888
