1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72042984314966 0.07407407407407407
 2 -28.72040331860142 0.07407407407407407
 3 -28.72038845073683 0.07407407407407407
 4 -28.70313982022706 0.07407407407407407
 5 -28.70313981891828 0.07407407407407407
 6 -28.70313981650508 0.07407407407407407
 7 -28.61561278007163 0.07407407407407407
 8 -28.61557968875304 0.07407407407407407
 9 -28.61555317815387 0.07407407407407407
 10 -28.40261162672811 0.07407407407407407
 11 -28.40261162570825 0.07407407407407407
 12 -28.37900839085575 0.07407407407407407
 13 -28.37900669922797 0.07407407407407407
 14 -28.37900412465046 0.07407407407407407
 15 -28.34248443545685 0.07407407407407407
 16 -28.34246382451114 0.07407407407407407
 17 -28.34244870643332 0.07407407407407407
 18 -28.34242404179799 0.07407407407407407
 19 -28.34240897490950 0.07407407407407407
 20 -28.34238847245651 0.07407407407407407
 21 -8.121777770631429 0.07407407407407407
 22 -8.121777769398175 0.07407407407407407
 23 -8.121777769416369 0.07407407407407407
 24 -8.083819234076012 0.07407407407407407
 25 -8.083809141921638 0.07407407407407407
 26 -8.083802061931790 0.07407407407407407
 27 -8.049035216024233 0.07407407407407407
 28 -8.049019849321203 0.07407407407407407
 29 -8.049009502357322 0.07407407407407407
 30 -8.006660801558574 0.07407407407407407
 31 -8.006657906540399 0.07407407407407407
 32 -8.006655005595091 0.07407407407407407
 33 -7.846666663997350 0.07407407407407407
 34 -7.846659805541093 0.07407407407407407
 35 -7.846656099534683 0.07407407407407407
 36 -7.846641799793320 0.07407407407407407
 37 -7.846638082320350 0.07407407407407407
 38 -7.846630711203984 0.07407407407407407
 39 -7.841438989191214 0.07407407407407407
 40 -7.841438992963107 0.07407407407407407
 41 -4.613659110872466 0.07407407407407407
 42 -2.439781691241143 0.07407407407407407
 43 -2.439753041387910 0.07407407407407407
 44 -2.439723889614805 0.07407407407407407
 45 1.385099109974527 0.07407407407407407
 46 1.385107811227367 0.07407407407407407
 47 1.385115715682257 0.07407407407407407
 48 5.532411239918850 0.07407407407407407
 49 5.532417533607364 0.07407407407407407
 50 5.532420929830887 0.07407407407407407
 51 5.532425580805408 0.07407407407407407
 52 5.532430514959016 0.07407407407407407
 53 5.532436055553765 0.07407407407407407
 54 7.391210175237359 0.07407407407407407
 55 8.110984785792397 0.04938271611361896
 56 8.110984785936019 0.04938271591258278
 57 8.110984785801550 0.04938271610080577
 58 9.090133684199667 0.000000000000000
 59 9.090150021020778 0.000000000000000
 60 9.090153653310995 0.000000000000000
 61 9.409279013680033 0.000000000000000
 62 9.409280490290564 0.000000000000000
 63 9.409283345286992 0.000000000000000
 64 11.88318115077109 0.000000000000000
 65 11.88318115065745 0.000000000000000
 66 11.88318115053197 0.000000000000000
 67 14.26549975339753 0.000000000000000
 68 17.63588279771606 0.000000000000000
 69 17.63589041080942 0.000000000000000
 70 17.63589211846154 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24555490400623 0.4444444444444444
 2 -28.86667996722477 0.4444444444444444
 3 -28.84610454409901 0.4444444444444444
 4 -28.79801871366832 0.4444444444444444
 5 -28.79291496483953 0.4444444444444444
 6 -28.79283542752530 0.4444444444444444
 7 -28.73868779360628 0.4444444444444444
 8 -28.63186051040408 0.4444444444444444
 9 -28.63186051016865 0.4444444444444444
 10 -28.58513567266163 0.4444444444444444
 11 -28.51874156703917 0.4444444444444444
 12 -28.51864567645929 0.4444444444444444
 13 -28.49131523066645 0.4444444444444444
 14 -28.49131376356771 0.4444444444444444
 15 -28.46220709117508 0.4444444444444444
 16 -28.46220562302990 0.4444444444444444
 17 -28.44630805250631 0.4444444444444444
 18 -28.44630803626844 0.4444444444444444
 19 -28.43142814749370 0.4444444444444444
 20 -28.43133441589948 0.4444444444444444
 21 -8.420889825601090 0.4444444444444444
 22 -8.237405095327762 0.4444444444444444
 23 -8.195219447724511 0.4444444444444444
 24 -8.158872474819274 0.4444444444444444
 25 -8.143978021657517 0.4444444444444444
 26 -8.130928047831373 0.4444444444444444
 27 -8.130913567547587 0.4444444444444444
 28 -8.055689880310979 0.4444444444444444
 29 -8.055684949992107 0.4444444444444444
 30 -8.036816313479648 0.4444444444444444
 31 -8.036816307531931 0.4444444444444444
 32 -8.005152129044516 0.4444444444444444
 33 -7.967393455303601 0.4444444444444444
 34 -7.967359368858170 0.4444444444444444
