1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31737926869216 0.07407407407407407
 2 -28.31737926411440 0.07407407407407407
 3 -28.31737926389749 0.07407407407407407
 4 -28.00069166326170 0.07407407407407407
 5 -28.00062612055194 0.07407407407407407
 6 -28.00056390254163 0.07407407407407407
 7 -27.99623073985461 0.07407407407407407
 8 -27.99622993336943 0.07407407407407407
 9 -27.99622869724495 0.07407407407407407
 10 -27.96032411978558 0.07407407407407407
 11 -27.96022327983195 0.07407407407407407
 12 -27.96020886358082 0.07407407407407407
 13 -27.96018880234358 0.07407407407407407
 14 -27.96017447871344 0.07407407407407407
 15 -27.96007405350363 0.07407407407407407
 16 -27.90176736710107 0.07407407407407407
 17 -27.90170036838895 0.07407407407407407
 18 -27.90163964585497 0.07407407407407407
 19 -27.69961241608305 0.07407407407407407
 20 -27.69961239028979 0.07407407407407407
 21 -7.980225275311665 0.07407407407407407
 22 -7.980225270276287 0.07407407407407407
 23 -7.980225267779221 0.07407407407407407
 24 -7.870160131079230 0.07407407407407407
 25 -7.870157544568613 0.07407407407407407
 26 -7.870153657529301 0.07407407407407407
 27 -7.723011105569477 0.07407407407407407
 28 -7.722998324377571 0.07407407407407407
 29 -7.722982839168672 0.07407407407407407
 30 -7.706552488211043 0.07407407407407407
 31 -7.706538898674519 0.07407407407407407
 32 -7.706526621224072 0.07407407407407407
 33 -7.706508356975085 0.07407407407407407
 34 -7.706495713941877 0.07407407407407407
 35 -7.706482021392048 0.07407407407407407
 36 -7.693580826106926 0.07407407407407407
 37 -7.693565244156480 0.07407407407407407
 38 -7.693535125934900 0.07407407407407407
 39 -7.495467699049985 0.07407407407407407
 40 -7.495467697596831 0.07407407407407407
 41 -4.469113166645874 0.07407407407407407
 42 -2.349954143603693 0.07407407407407407
 43 -2.349876846731927 0.07407407407407407
 44 -2.349795931500153 0.07407407407407407
 45 1.486939531384711 0.07407407407407407
 46 1.486959445060764 0.07407407407407407
 47 1.486973136513032 0.07407407407407407
 48 5.657665533053645 0.07407407407407407
 49 5.657706414058829 0.07407407407407407
 50 5.657711468200484 0.07407407407407407
 51 5.657715501099458 0.07407407407407407
 52 5.657721260921543 0.07407407407407407
 53 5.657761777440370 0.07407407407407407
 54 7.662629572779188 0.07407407407407407
 55 8.142863307310922 0.04938271730705037
 56 8.142863308483246 0.04938271566607663
 57 8.142863308859079 0.04938271513999952
 58 9.909590531329355 0.000000000000000
 59 9.909603080727202 0.000000000000000
 60 9.909615359553301 0.000000000000000
 61 10.00876152872876 0.000000000000000
 62 10.00876595222496 0.000000000000000
 63 10.00877851876918 0.000000000000000
 64 12.08479756645232 0.000000000000000
 65 12.08479756630561 0.000000000000000
 66 12.08479756690837 0.000000000000000
 67 15.56053264204346 0.000000000000000
 68 17.80458961428096 0.000000000000000
 69 17.80459355036913 0.000000000000000
 70 17.80459873729377 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49656981635615 0.4444444444444444
 2 -28.48456193207957 0.4444444444444444
 3 -28.35567081454456 0.4444444444444444
 4 -28.24937584632338 0.4444444444444444
 5 -28.24937582832587 0.4444444444444444
 6 -28.13527702977136 0.4444444444444444
 7 -28.13525704260565 0.4444444444444444
 8 -28.11952660811570 0.4444444444444444
 9 -28.10660293563800 0.4444444444444444
 10 -28.10660148001036 0.4444444444444444
 11 -28.07865925164523 0.4444444444444444
 12 -28.07865753285308 0.4444444444444444
 13 -28.07169835726210 0.4444444444444444
 14 -28.06568870976511 0.4444444444444444
 15 -28.06567246643997 0.4444444444444444
 16 -28.06292030267574 0.4444444444444444
 17 -28.06291968402592 0.4444444444444444
 18 -27.87170344469461 0.4444444444444444
 19 -27.72778583521121 0.4444444444444444
 20 -27.72776578280621 0.4444444444444444
 21 -8.098260257472441 0.4444444444444444
 22 -8.057409008948376 0.4444444444444444
 23 -8.041187450836217 0.4444444444444444
 24 -7.917858904563907 0.4444444444444444
 25 -7.917855944087454 0.4444444444444444
 26 -7.896115704270634 0.4444444444444444
 27 -7.896115684329923 0.4444444444444444
 28 -7.825561422384777 0.4444444444444444
 29 -7.825491362199587 0.4444444444444444
 30 -7.810167317306135 0.4444444444444444
 31 -7.810167227363830 0.4444444444444444
 32 -7.806484759096488 0.4444444444444444
 33 -7.806481696704339 0.4444444444444444
 34 -7.794519863728622 0.4444444444444444
 35 -7.779547280765264 0.4444444444444444
 36 -7.764634968603519 0.4444444444444444
 37 -7.764581643308579 0.4444444444444444
 38 -7.648852357425511 0.4444444444444444
 39 -7.582662325935911 0.4444444444444444
 40 -7.582593045767726 0.4444444444444444
 41 -4.096213105410951 0.4444444444444444
 42 -3.117328935922549 0.4444444444444444
 43 -2.323250256567117 0.4444444444444444
 44 -2.323242041499844 0.4444444444444444
 45 1.600066157934258 0.4444444444444444
 46 1.600093232216185 0.4444444444444444
 47 2.726487456977743 0.4444444444444444
 48 5.076720534294294 0.4444444444444444
 49 5.076721431083376 0.4444444444444444
 50 5.136861015128972 0.4444444444444444
 51 5.217551340198403 0.4444444444444444
 52 5.217555097468167 0.4444444444444444
 53 6.084405499352847 0.4444444444444444
 54 6.084405501422880 0.4444444444444444
 55 7.226378257728687 0.4444444444444444
 56 7.226378258523805 0.4444444444444444
 57 9.949078787248649 0.000000000000000
 58 10.36415088265190 0.000000000000000
 59 10.83199518674514 0.000000000000000
 60 11.14488938521025 0.000000000000000
 61 11.57353969741690 0.000000000000000
 62 11.57354278513315 0.000000000000000
 63 11.58968386939112 0.000000000000000
 64 11.58968601350342 0.000000000000000
 65 13.51424999318059 0.000000000000000
 66 13.51424999240971 0.000000000000000
 67 15.10378841048373 0.000000000000000
 68 15.10379139590602 0.000000000000000
 69 15.62435891121137 0.000000000000000
 70 16.04222106977478 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42261753609540 0.8888888888888888
 2 -28.41610963104290 0.8888888888888888
 3 -28.40994834134407 0.8888888888888888
 4 -28.40992839337843 0.8888888888888888
 5 -28.33465639333736 0.8888888888888888
 6 -28.25221674272692 0.8888888888888888
 7 -28.24168675162651 0.8888888888888888
 8 -28.18992693258541 0.8888888888888888
 9 -28.18975670165210 0.8888888888888888
 10 -28.18762505950155 0.8888888888888888
 11 -28.16967163035617 0.8888888888888888
 12 -28.08633027223178 0.8888888888888888
 13 -28.08625751350688 0.8888888888888888
 14 -28.04883298615642 0.8888888888888888
 15 -27.96771122709044 0.8888888888888888
 16 -27.92977511195589 0.8888888888888888
 17 -27.88103767331763 0.8888888888888888
 18 -27.88087626840380 0.8888888888888888
 19 -27.87441702241638 0.8888888888888888
 20 -27.87422468945028 0.8888888888888888
 21 -8.062411921143658 0.8888888888888888
 22 -8.035155758542619 0.8888888888888888
 23 -8.005508109248128 0.8888888888888888
 24 -8.005502657115699 0.8888888888888888
 25 -7.928155860019683 0.8888888888888888
 26 -7.924667024257993 0.8888888888888888
 27 -7.923642666830669 0.8888888888888888
 28 -7.923635023139290 0.8888888888888888
 29 -7.917525132300293 0.8888888888888888
 30 -7.864090447852880 0.8888888888888888
 31 -7.838352528589986 0.8888888888888888
 32 -7.805148945676127 0.8888888888888888
 33 -7.805140772971961 0.8888888888888888
 34 -7.782734950884057 0.8888888888888888
 35 -7.767910095001382 0.8888888888888888
 36 -7.714018463518105 0.8888888888888888
 37 -7.700300364016065 0.8888888888888888
 38 -7.700285548232034 0.8888888888888888
 39 -7.650348721668040 0.8888888888888888
 40 -7.650325106012213 0.8888888888888888
 41 -3.753150200248052 0.8888888888888888
 42 -2.909963220325462 0.8888888888888888
 43 -2.909825602406156 0.8888888888888888
 44 -2.514621934448539 0.8888888888888888
 45 1.798024759218747 0.8888888888888888
 46 2.356017435583482 0.8888888888888888
 47 2.356048516064517 0.8888888888888888
 48 3.904623669346409 0.8888888888888888
 49 4.509315889333837 0.8888888888888888
 50 5.196799684694374 0.8888888888888888
 51 5.196833119506069 0.8888888888888888
 52 6.240524230283111 0.8888888888888888
 53 6.263550018602884 0.8888888888888888
 54 6.263635734342619 0.8888888888888888
 55 6.330078499235024 0.8888888888888888
 56 7.641209741812960 0.8888888888888888
 57 10.26866533891208 0.000000000000000
 58 10.47853403867854 0.000000000000000
 59 11.41833826351577 0.000000000000000
 60 11.41838485375093 0.000000000000000
 61 11.93627861586296 0.000000000000000
 62 11.93629307242646 0.000000000000000
 63 12.67552298333469 0.000000000000000
 64 12.88189202591911 0.000000000000000
 65 13.58108827836556 0.000000000000000
 66 13.58110619844495 0.000000000000000
 67 13.77026473810423 0.000000000000000
 68 13.84655818464044 0.000000000000000
 69 15.27998405759986 0.000000000000000
 70 15.30899827569316 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23546948550832 0.5925925925925926
 2 -28.23540332316415 0.5925925925925926
 3 -28.23534094330760 0.5925925925925926
 4 -28.21872372497796 0.5925925925925926
 5 -28.21865989748972 0.5925925925925926
 6 -28.21860121467370 0.5925925925925926
 7 -28.17500368793154 0.5925925925925926
 8 -28.17493807101566 0.5925925925925926
 9 -28.17487690875848 0.5925925925925926
 10 -28.16995264799152 0.5925925925925926
 11 -28.16995215619903 0.5925925925925926
 12 -28.08691870616887 0.5925925925925926
 13 -27.96586712199993 0.5925925925925926
 14 -27.96580107953255 0.5925925925925926
 15 -27.96574045546617 0.5925925925925926
 16 -27.91787402354137 0.5925925925925926
 17 -27.91775199934165 0.5925925925925926
 18 -27.91762215663437 0.5925925925925926
 19 -27.76296989229325 0.5925925925925926
 20 -27.76296989462593 0.5925925925925926
 21 -7.947016901920700 0.5925925925925926
 22 -7.947003302831541 0.5925925925925926
 23 -7.946985948292569 0.5925925925925926
 24 -7.893484688805583 0.5925925925925926
 25 -7.893470053504469 0.5925925925925926
 26 -7.893445312258144 0.5925925925925926
 27 -7.875626071477772 0.5925925925925926
 28 -7.858237290754091 0.5925925925925926
 29 -7.858237273054423 0.5925925925925926
 30 -7.848891633012245 0.5925925925925926
 31 -7.848876718434052 0.5925925925925926
 32 -7.848849093520868 0.5925925925925926
 33 -7.715261515618684 0.5925925925925926
 34 -7.715221526893679 0.5925925925925926
 35 -7.715196738763152 0.5925925925925926
 36 -7.703844413187896 0.5925925925925926
 37 -7.703830760797664 0.5925925925925926
 38 -7.703809835811234 0.5925925925925926
 39 -7.588018908447363 0.5925925925925926
 40 -7.588018908086293 0.5925925925925926
 41 -3.474805051868536 0.5925925925925926
 42 -2.852193836147469 0.5925925925925926
 43 -2.852124319303434 0.5925925925925926
 44 -2.852049837658159 0.5925925925925926
 45 1.909561322245573 0.5925925925925926
 46 1.909580544661351 0.5925925925925926
 47 1.909598029435132 0.5925925925925926
 48 2.830555246046419 0.5925925925925926
 49 5.665142007815206 0.5925925925925926
 50 5.665175834516207 0.5925925925925926
 51 5.665213013498250 0.5925925925925926
 52 6.622960080873893 0.5925925925925926
 53 6.622985758206856 0.5925925925925926
 54 6.623008456597212 0.5925925925925926
 55 7.279098434227596 0.5925925925925926
 56 7.279098440060038 0.5925925925925926
 57 9.026629032370801 0.000000000000000
 58 10.28748332534228 0.000000000000000
 59 10.28749301624278 0.000000000000000
 60 10.28750482483339 0.000000000000000
 61 12.73003951793009 0.000000000000000
 62 12.73004910375017 0.000000000000000
 63 12.73006711041091 0.000000000000000
 64 13.09582707115629 0.000000000000000
 65 13.09582707125780 0.000000000000000
 66 14.12966531935403 0.000000000000000
 67 14.12968224536931 0.000000000000000
 68 14.12969478664186 0.000000000000000
 69 15.03252396430338 0.000000000000000
 70 15.19137968976540 0.000000000000000

