1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72028160753024 0.07407407407407407
 2 -28.72028078254604 0.07407407407407407
 3 -28.72027935437480 0.07407407407407407
 4 -28.70301558848967 0.07407407407407407
 5 -28.70301558826542 0.07407407407407407
 6 -28.70301558681516 0.07407407407407407
 7 -28.61546010309544 0.07407407407407407
 8 -28.61545778157477 0.07407407407407407
 9 -28.61544887030079 0.07407407407407407
 10 -28.40248555878555 0.07407407407407407
 11 -28.40248555928049 0.07407407407407407
 12 -28.37888469615999 0.07407407407407407
 13 -28.37888301300612 0.07407407407407407
 14 -28.37888091465083 0.07407407407407407
 15 -28.34231962307142 0.07407407407407407
 16 -28.34231839732791 0.07407407407407407
 17 -28.34231590597893 0.07407407407407407
 18 -28.34230953024069 0.07407407407407407
 19 -28.34230751569645 0.07407407407407407
 20 -28.34230615426224 0.07407407407407407
 21 -8.121581005850159 0.07407407407407407
 22 -8.121581005421238 0.07407407407407407
 23 -8.121581007345505 0.07407407407407407
 24 -8.083611055985234 0.07407407407407407
 25 -8.083607977823194 0.07407407407407407
 26 -8.083603117869652 0.07407407407407407
 27 -8.048832293529149 0.07407407407407407
 28 -8.048820125203159 0.07407407407407407
 29 -8.048808085063833 0.07407407407407407
 30 -8.006467646275391 0.07407407407407407
 31 -8.006465904277704 0.07407407407407407
 32 -8.006464729292301 0.07407407407407407
 33 -7.846471266116244 0.07407407407407407
 34 -7.846454503599790 0.07407407407407407
 35 -7.846452589485458 0.07407407407407407
 36 -7.846451311944327 0.07407407407407407
 37 -7.846447451552204 0.07407407407407407
 38 -7.846431508646265 0.07407407407407407
 39 -7.841237506823317 0.07407407407407407
 40 -7.841237505649651 0.07407407407407407
 41 -4.613642311759409 0.07407407407407407
 42 -2.439734802678426 0.07407407407407407
 43 -2.439730422868708 0.07407407407407407
 44 -2.439723823196202 0.07407407407407407
 45 1.385125694087519 0.07407407407407407
 46 1.385136574552669 0.07407407407407407
 47 1.385147737085677 0.07407407407407407
 48 5.532429808295010 0.07407407407407407
 49 5.532431397327066 0.07407407407407407
 50 5.532433197793965 0.07407407407407407
 51 5.532433477883202 0.07407407407407407
 52 5.532435279003870 0.07407407407407407
 53 5.532437056043200 0.07407407407407407
 54 7.391251014374347 0.07407407407407407
 55 8.110999946227722 0.04938271609982892
 56 8.110999946259001 0.04938271605604413
 57 8.110999946326173 0.04938271596202144
 58 9.090136580961646 0.000000000000000
 59 9.090147165984252 0.000000000000000
 60 9.090157730039767 0.000000000000000
 61 9.409288556162274 0.000000000000000
 62 9.409291580206276 0.000000000000000
 63 9.409294229753870 0.000000000000000
 64 11.88319874820218 0.000000000000000
 65 11.88319874784155 0.000000000000000
 66 11.88319874845405 0.000000000000000
 67 14.26550864887981 0.000000000000000
 68 17.63591121736777 0.000000000000000
 69 17.63591146555648 0.000000000000000
 70 17.63591593023394 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542711047316 0.4444444444444444
 2 -28.86655549842215 0.4444444444444444
 3 -28.84597763271096 0.4444444444444444
 4 -28.79789185788171 0.4444444444444444
 5 -28.79274992108969 0.4444444444444444
 6 -28.79274703895010 0.4444444444444444
 7 -28.73856363779865 0.4444444444444444
 8 -28.63173639903885 0.4444444444444444
 9 -28.63173639896291 0.4444444444444444
 10 -28.58500938420634 0.4444444444444444
 11 -28.51857310700755 0.4444444444444444
 12 -28.51856634161147 0.4444444444444444
 13 -28.49119106300278 0.4444444444444444
 14 -28.49119030201106 0.4444444444444444
 15 -28.46208302073304 0.4444444444444444
 16 -28.46208225879200 0.4444444444444444
 17 -28.44618441360306 0.4444444444444444
 18 -28.44618441249914 0.4444444444444444
 19 -28.43125877465655 0.4444444444444444
 20 -28.43125196054415 0.4444444444444444
 21 -8.420686436671325 0.4444444444444444
 22 -8.237208998090402 0.4444444444444444
 23 -8.195025632456536 0.4444444444444444
 24 -8.158669510807201 0.4444444444444444
 25 -8.143775478775106 0.4444444444444444
 26 -8.130720077760943 0.4444444444444444
 27 -8.130715946987522 0.4444444444444444
 28 -8.055495274571769 0.4444444444444444
 29 -8.055494612279947 0.4444444444444444
 30 -8.036618662379292 0.4444444444444444
 31 -8.036618645792307 0.4444444444444444
 32 -8.004949813466865 0.4444444444444444
 33 -7.967181591194017 0.4444444444444444
 34 -7.967175693611289 0.4444444444444444
 35 -7.950186046116166 0.4444444444444444
 36 -7.950185946617975 0.4444444444444444
 37 -7.947551790656383 0.4444444444444444
 38 -7.947551278877273 0.4444444444444444
 39 -7.931007113772281 0.4444444444444444
 40 -7.931001796258302 0.4444444444444444
 41 -4.233015768403334 0.4444444444444444
 42 -3.231003976760780 0.4444444444444444
 43 -2.408698290698490 0.4444444444444444
 44 -2.408694896985515 0.4444444444444444
 45 1.525584658000637 0.4444444444444444
 46 1.525588388816543 0.4444444444444444
 47 2.629173553475184 0.4444444444444444
 48 4.814921554172858 0.4444444444444444
 49 4.814921788529267 0.4444444444444444
 50 4.967190600869452 0.4444444444444444
 51 4.967191560550839 0.4444444444444444
 52 5.006633351454099 0.4444444444444444
 53 5.969707003974217 0.4444444444444444
 54 5.969707003990846 0.4444444444444444
 55 7.147190472898827 0.4444444444444444
 56 7.147190473013446 0.4444444444444444
 57 9.296591844614440 0.000000000000000
 58 10.20097418369020 0.000000000000000
 59 10.24292011427051 0.000000000000000
 60 10.60081014957544 0.000000000000000
 61 10.92234099853520 0.000000000000000
 62 10.92234110711395 0.000000000000000
 63 11.19600077186522 0.000000000000000
 64 11.19600099468990 0.000000000000000
 65 13.33715025915914 0.000000000000000
 66 13.33715025901267 0.000000000000000
 67 14.66887207150563 0.000000000000000
 68 14.66887252617557 0.000000000000000
 69 15.08622350713515 0.000000000000000
 70 15.84777292979689 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07949936581635 0.8888888888888888
 2 -29.05713873717324 0.8888888888888888
 3 -29.05713190282493 0.8888888888888888
 4 -28.92657229029436 0.8888888888888888
 5 -28.90180406587576 0.8888888888888888
 6 -28.86536385057669 0.8888888888888888
 7 -28.80483596465994 0.8888888888888888
 8 -28.68233346066527 0.8888888888888888
 9 -28.68233333990992 0.8888888888888888
 10 -28.64661651346534 0.8888888888888888
 11 -28.62471054231288 0.8888888888888888
 12 -28.57395957640239 0.8888888888888888
 13 -28.57395848894474 0.8888888888888888
 14 -28.56904654299601 0.8888888888888888
 15 -28.46963633011581 0.8888888888888888
 16 -28.46962749856500 0.8888888888888888
 17 -28.46364480232063 0.8888888888888888
 18 -28.31370292906930 0.8888888888888888
 19 -28.26385175789342 0.8888888888888888
 20 -28.26384567452007 0.8888888888888888
 21 -8.305901755477606 0.8888888888888888
 22 -8.302961094295823 0.8888888888888888
 23 -8.302933679943315 0.8888888888888888
 24 -8.245784668122772 0.8888888888888888
 25 -8.207025782027200 0.8888888888888888
 26 -8.187308753937428 0.8888888888888888
 27 -8.175200041125086 0.8888888888888888
 28 -8.109274293173993 0.8888888888888888
 29 -8.090790221231796 0.8888888888888888
 30 -8.090764854307453 0.8888888888888888
 31 -8.060353978991152 0.8888888888888888
 32 -8.060337921577327 0.8888888888888888
 33 -8.057193245201471 0.8888888888888888
 34 -8.004276158315415 0.8888888888888888
 35 -7.953224813772425 0.8888888888888888
 36 -7.943409047928850 0.8888888888888888
 37 -7.943387577089085 0.8888888888888888
 38 -7.901137193876576 0.8888888888888888
 39 -7.837645774887108 0.8888888888888888
 40 -7.837637077875938 0.8888888888888888
 41 -3.881094695585857 0.8888888888888888
 42 -3.013509098704286 0.8888888888888888
 43 -3.013497930223699 0.8888888888888888
 44 -2.601887848793130 0.8888888888888888
 45 1.710579485886855 0.8888888888888888
 46 2.256635270557581 0.8888888888888888
 47 2.256669777458124 0.8888888888888888
 48 3.773367871742026 0.8888888888888888
 49 4.173145226656687 0.8888888888888888
 50 4.933933658239630 0.8888888888888888
 51 4.933942147399751 0.8888888888888888
 52 6.043224183792724 0.8888888888888888
 53 6.113788986215129 0.8888888888888888
 54 6.113793753011183 0.8888888888888888
 55 6.234212000161230 0.8888888888888888
 56 7.607732061280585 0.8888888888888888
 57 9.911496244777782 0.000000000000000
 58 10.08780023225803 0.000000000000000
 59 11.16878693318016 0.000000000000000
 60 11.16879101791334 0.000000000000000
 61 11.40055642041822 0.000000000000000
 62 11.40057044543629 0.000000000000000
 63 12.12299819268549 0.000000000000000
 64 12.67644022638377 0.000000000000000
 65 12.85690181965176 0.000000000000000
 66 12.85690716358257 0.000000000000000
 67 13.32235458015430 0.000000000000000
 68 13.38562975546945 0.000000000000000
 69 14.87425554367973 0.000000000000000
 70 15.09363656341694 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93320935425754 0.5925925925925926
 2 -28.93320706326328 0.5925925925925926
 3 -28.93319831327049 0.5925925925925926
 4 -28.89478966445353 0.5925925925925926
 5 -28.89478840434467 0.5925925925925926
 6 -28.89478692321669 0.5925925925925926
 7 -28.83481380083251 0.5925925925925926
 8 -28.83481380060230 0.5925925925925926
 9 -28.57958238727856 0.5925925925925926
 10 -28.57958140793503 0.5925925925925926
 11 -28.57957858260021 0.5925925925925926
 12 -28.46971406892790 0.5925925925925926
 13 -28.41995724785954 0.5925925925925926
 14 -28.41995565979585 0.5925925925925926
 15 -28.41994961459059 0.5925925925925926
 16 -28.30147377146762 0.5925925925925926
 17 -28.30146807221996 0.5925925925925926
 18 -28.30146599503957 0.5925925925925926
 19 -28.20854620334270 0.5925925925925926
 20 -28.20854620313534 0.5925925925925926
 21 -8.225500983404805 0.5925925925925926
 22 -8.225488919694817 0.5925925925925926
 23 -8.225476705219725 0.5925925925925926
 24 -8.201745815661326 0.5925925925925926
 25 -8.201741189967587 0.5925925925925926
 26 -8.201734301462691 0.5925925925925926
 27 -8.173815170360371 0.5925925925925926
 28 -8.173815163338904 0.5925925925925926
 29 -8.080148180153985 0.5925925925925926
 30 -8.080143722353228 0.5925925925925926
 31 -8.080139868645835 0.5925925925925926
 32 -8.013399187537804 0.5925925925925926
 33 -7.903855926805892 0.5925925925925926
 34 -7.903846991089494 0.5925925925925926
 35 -7.903836463245053 0.5925925925925926
 36 -7.855649372889199 0.5925925925925926
 37 -7.855634145139638 0.5925925925925926
 38 -7.855619350183058 0.5925925925925926
 39 -7.777460464608703 0.5925925925925926
 40 -7.777460464994561 0.5925925925925926
 41 -3.592672291086983 0.5925925925925926
 42 -2.947824537184472 0.5925925925925926
 43 -2.947819838221299 0.5925925925925926
 44 -2.947812308259847 0.5925925925925926
 45 1.744237417767216 0.5925925925925926
 46 1.744252882338133 0.5925925925925926
 47 1.744268225892218 0.5925925925925926
 48 2.647964512577708 0.5925925925925926
 49 5.440287724100206 0.5925925925925926
 50 5.440292199258262 0.5925925925925926
 51 5.440299291904890 0.5925925925925926
 52 6.541656106018474 0.5925925925925926
 53 6.541657449544849 0.5925925925925926
 54 6.541659286993984 0.5925925925925926
 55 7.230910416352801 0.5925925925925926
 56 7.230910416046216 0.5925925925925926
 57 8.640216550989233 0.000000000000000
 58 9.925171171192611 0.000000000000000
 59 9.925175521456115 0.000000000000000
 60 9.925179367062396 0.000000000000000
 61 12.21138309333926 0.000000000000000
 62 12.21138620862030 0.000000000000000
 63 12.21138862562741 0.000000000000000
 64 12.80043797394364 0.000000000000000
 65 12.80043797070079 0.000000000000000
 66 13.81548745694930 0.000000000000000
 67 13.81548806588595 0.000000000000000
 68 13.81549012541210 0.000000000000000
 69 14.37500429231413 0.000000000000000
 70 14.55914974346091 0.000000000000000

