scale,nproc,omp,class_name,repeats,wall_s_mean,wall_s_stdev,comm_rank_avg_s_mean,comm_rank_avg_s_stdev,comm_critical_s_mean,comm_critical_s_stdev,wait_proxy_max_s_mean,wait_proxy_max_s_stdev,overlap_candidate_rank_avg_s_mean,overlap_candidate_rank_avg_s_stdev,gatherp_comm_critical_s_mean,gatherp_comm_critical_s_stdev,gathers_comm_critical_s_mean,gathers_comm_critical_s_stdev
large,1,1,PW_Basis_K,3,47.01666666666666,0.09073771725877279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large,1,1,PW_Basis_Sup,3,47.01666666666666,0.09073771725877279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large,2,1,PW_Basis_K,3,26.286666666666665,0.055075705472861454,0.0776825,0.0051019828743342505,0.10051466666666668,0.023374984584665148,0.045664333333333335,0.038354388097495876,0.058999833333333335,0.0005040995272099875,0.074124,0.021424511102940014,0.026390666666666663,0.0020007519419791486
large,2,1,PW_Basis_Sup,3,26.286666666666665,0.055075705472861454,0.4457965,0.052205245600897204,0.6147836666666666,0.08943913847043325,0.3379743333333333,0.07831130001687706,0.44624100000000005,0.00427031822584688,0.3262423333333333,0.07718272651528535,0.2885413333333333,0.0190797346504959
large,4,1,PW_Basis_K,3,15.226666666666667,0.025166114784236235,0.15546108333333333,0.003724361139287301,0.21746933333333332,0.003070652102295738,0.128588,0.0045290205342877424,0.040571583333333334,0.0006980993989635989,0.16361466666666669,0.0022575531739769256,0.05385466666666666,0.001273412868371185
large,4,1,PW_Basis_Sup,3,15.226666666666667,0.025166114784236235,0.37613450000000004,0.014025737950728333,0.4743216666666667,0.037891100542651636,0.24926766666666667,0.05637459074204736,0.27349758333333335,0.001051093369227149,0.21700966666666668,0.030683512027363056,0.257312,0.010891184554491763
large,4,2,PW_Basis_K,3,12.670000000000002,0.124899959967968,0.16094108333333335,0.004274321359389508,0.19989500000000002,0.005758380588325158,0.07846066666666666,0.0037378700262761,0.04742299999999999,0.0035458908877036774,0.12968933333333332,0.0039753070740929375,0.07020566666666667,0.0023565216598481166
large,4,2,PW_Basis_Sup,3,12.670000000000002,0.124899959967968,0.34716366666666665,0.03590781522901153,0.4096073333333334,0.05185622954219998,0.16464066666666666,0.07948225174423114,0.15039899999999998,0.001975475955308005,0.167218,0.01593891906623533,0.24238933333333335,0.066483382633056
large,8,1,PW_Basis_K,3,8.94,0.020000000000000462,0.14515333333333333,0.011527696686495241,0.22608466666666668,0.011377732213992976,0.11657266666666666,0.00723379460126796,0.0167855,7.202083032012208e-05,0.16464800000000002,0.01026183628791651,0.06143666666666667,0.0011677432651629133
large,8,1,PW_Basis_Sup,3,8.94,0.020000000000000462,0.26779441666666665,0.013813529240122113,0.30924333333333337,0.018219538257961798,0.10064366666666665,0.016665685474451183,0.15130466666666667,3.958581132594219e-05,0.14868099999999998,0.015585980527384222,0.16056233333333333,0.0029781956506135265
large,8,2,PW_Basis_K,3,7.359999999999999,0.050000000000000266,0.12092124999999998,0.0033918708356340775,0.17975466666666665,0.0035940209144262533,0.08040833333333332,0.001316121701566136,0.020411,0.0002485485679399499,0.12141466666666667,0.002145500951603923,0.05834,0.0014681999182672633
large,8,2,PW_Basis_Sup,3,7.359999999999999,0.050000000000000266,0.21192133333333332,0.006345155024619821,0.24860466666666667,0.00870682131052047,0.078755,0.008195041183545092,0.09451466666666668,0.0012340675524291078,0.097424,0.002798664145623761,0.15118066666666666,0.0059310329904101395
