case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep01_np1_omp1,large,01,1,1,47.12,1,PW_Basis_K,gatherp_scatters,2908,0.015245,0.015245,0.015245,0.0,0.0,5.2424346629986245e-06,5.2424346629986245e-06
large_rep01_np1_omp1,large,01,1,1,47.12,1,PW_Basis_K,gathers_scatterp,3388,0.041872,0.041872,0.041872,0.0,0.0,1.2358913813459268e-05,1.2358913813459268e-05
large_rep01_np1_omp1,large,01,1,1,47.12,1,PW_Basis_Sup,gatherp_scatters,149,0.205314,0.205314,0.205314,0.0,0.0,0.0013779463087248323,0.0013779463087248323
large_rep01_np1_omp1,large,01,1,1,47.12,1,PW_Basis_Sup,gathers_scatterp,112,0.291781,0.291781,0.291781,0.0,0.0,0.0026051875000000003,0.0026051875000000003
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_K,gatherp_alltoallv,2914,0.059248999999999996,0.025874,0.092624,0.033374999999999995,0.06675,2.0332532601235414e-05,3.178586135895676e-05
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_K,gatherp_pack,2914,0.0075255,0.007353,0.007698,0.0001724999999999999,0.0003449999999999998,2.5825326012354153e-06,2.641729581331503e-06
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_K,gatherp_scatters,2914,0.081045,0.04757,0.11452,0.033475000000000005,0.06695,2.781228551818806e-05,3.929993136582018e-05
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_K,gatherp_unpack,2914,0.012296000000000001,0.011945,0.012647,0.0003510000000000006,0.0007019999999999995,4.219629375428964e-06,4.340082361015786e-06
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_K,gathers_alltoallv,3394,0.0241995,0.020685,0.027714,0.0035145000000000003,0.0070290000000000005,7.130082498526812e-06,8.165586328815556e-06
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_K,gathers_clear,3394,0.023324,0.022811,0.023837,0.0005129999999999996,0.0010259999999999991,6.8721272834413675e-06,7.023276370064821e-06
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_K,gathers_pack,3394,0.008472,0.008348,0.008596,0.00012400000000000085,0.00024799999999999996,2.4961697112551562e-06,2.532704773129051e-06
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_K,gathers_scatterp,3394,0.06642400000000001,0.06374,0.069108,0.002684000000000006,0.005367999999999998,1.9571007660577494e-05,2.0361814967589866e-05
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_K,gathers_unpack,3394,0.007908,0.007754,0.008062,0.0001540000000000005,0.0003080000000000001,2.329994107248085e-06,2.3753682969946966e-06
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_Sup,gatherp_alltoallv,149,0.19573400000000002,0.152682,0.238786,0.04305200000000001,0.08610399999999999,0.0013136510067114095,0.0016025906040268456
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_Sup,gatherp_pack,149,0.10905200000000001,0.106683,0.111421,0.00236900000000001,0.004738000000000006,0.0007318926174496645,0.0007477919463087249
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_Sup,gatherp_scatters,149,0.42130449999999997,0.365712,0.476897,0.05559249999999999,0.11118500000000003,0.0028275469798657716,0.0032006510067114093
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_Sup,gatherp_unpack,149,0.116158,0.10127,0.131046,0.014887999999999998,0.029775999999999997,0.0007795838926174496,0.0008795033557046979
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_Sup,gathers_alltoallv,112,0.190893,0.102078,0.279708,0.088815,0.17763,0.0017044017857142859,0.0024973928571428573
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_Sup,gathers_clear,112,0.065187,0.06205,0.068324,0.003136999999999994,0.006273999999999995,0.0005820267857142857,0.0006100357142857142
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_Sup,gathers_pack,112,0.08247650000000001,0.082403,0.08255,7.350000000000412e-05,0.00014699999999999436,0.0007363973214285715,0.0007370535714285714
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_Sup,gathers_scatterp,112,0.413022,0.329923,0.496121,0.08309899999999998,0.16619799999999996,0.0036876964285714286,0.004429651785714286
large_rep01_np2_omp1,large,01,2,1,26.26,2,PW_Basis_Sup,gathers_unpack,112,0.074062,0.071552,0.076572,0.0025099999999999983,0.005019999999999997,0.0006612678571428571,0.0006836785714285714
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_K,gatherp_alltoallv,2910,0.1043825,0.049118,0.165517,0.0552645,0.116399,3.587027491408935e-05,5.68786941580756e-05
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_K,gatherp_pack,2910,0.0044512499999999995,0.004193,0.004789,0.0002582499999999998,0.0005960000000000002,1.5296391752577319e-06,1.6457044673539518e-06
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_K,gatherp_scatters,2910,0.118337,0.063213,0.179487,0.05512399999999999,0.116274,4.066563573883161e-05,6.167938144329897e-05
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_K,gatherp_unpack,2910,0.007609,0.006995,0.008151,0.000614,0.001156,2.6147766323024055e-06,2.8010309278350517e-06
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_K,gathers_alltoallv,3390,0.047452499999999995,0.042522,0.053474,0.004930499999999997,0.010952000000000003,1.3997787610619468e-05,1.5774041297935102e-05
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_K,gathers_clear,3390,0.0192915,0.018614,0.019963,0.000677500000000001,0.001349000000000003,5.6907079646017696e-06,5.888790560471977e-06
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_K,gathers_pack,3390,0.00492425,0.004879,0.004974,4.525000000000015e-05,9.500000000000047e-05,1.4525811209439528e-06,1.4672566371681416e-06
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_K,gathers_scatterp,3390,0.07920574999999999,0.07518,0.084314,0.004025749999999995,0.009134000000000003,2.336452802359882e-05,2.4871386430678465e-05
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_K,gathers_unpack,3390,0.00504575,0.004743,0.005243,0.00030275000000000007,0.0005000000000000004,1.4884218289085546e-06,1.5466076696165192e-06
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_Sup,gatherp_alltoallv,149,0.160027,0.111454,0.185287,0.048573000000000005,0.07383300000000001,0.001074006711409396,0.001243536912751678
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_Sup,gatherp_pack,149,0.059319,0.058238,0.060808,0.0010809999999999986,0.002570000000000003,0.0003981140939597315,0.0004081073825503356
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_Sup,gatherp_scatters,149,0.29692300000000005,0.246761,0.324673,0.05016200000000004,0.07791199999999998,0.0019927718120805373,0.0021790134228187917
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_Sup,gatherp_unpack,149,0.07725175000000001,0.074186,0.080777,0.003065750000000006,0.006591,0.0005184681208053692,0.0005421275167785235
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_Sup,gathers_alltoallv,112,0.2036915,0.135897,0.246351,0.06779450000000001,0.110454,0.001818674107142857,0.0021995624999999997
