1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31747757103693 0.07407407407407407
 2 -28.31747757276078 0.07407407407407407
 3 -28.31747756840991 0.07407407407407407
 4 -28.00080789080507 0.07407407407407407
 5 -28.00072394028930 0.07407407407407407
 6 -28.00064303582612 0.07407407407407407
 7 -27.99632893575196 0.07407407407407407
 8 -27.99632776764262 0.07407407407407407
 9 -27.99632656230369 0.07407407407407407
 10 -27.96045515107669 0.07407407407407407
 11 -27.96031568090530 0.07407407407407407
 12 -27.96030664218514 0.07407407407407407
 13 -27.96028636088463 0.07407407407407407
 14 -27.96027739510873 0.07407407407407407
 15 -27.96013867156383 0.07407407407407407
 16 -27.90187935082461 0.07407407407407407
 17 -27.90179884111472 0.07407407407407407
 18 -27.90172160640033 0.07407407407407407
 19 -27.69970963028336 0.07407407407407407
 20 -27.69970958394007 0.07407407407407407
 21 -7.980307683959049 0.07407407407407407
 22 -7.980307680591941 0.07407407407407407
 23 -7.980307679647759 0.07407407407407407
 24 -7.870239422336698 0.07407407407407407
 25 -7.870237287117218 0.07407407407407407
 26 -7.870235767442213 0.07407407407407407
 27 -7.723094035929621 0.07407407407407407
 28 -7.723079276005179 0.07407407407407407
 29 -7.723064951719041 0.07407407407407407
 30 -7.706626130223707 0.07407407407407407
 31 -7.706604130541405 0.07407407407407407
 32 -7.706600231573221 0.07407407407407407
 33 -7.706599254631246 0.07407407407407407
 34 -7.706596081873352 0.07407407407407407
 35 -7.706574062732746 0.07407407407407407
 36 -7.693652480471276 0.07407407407407407
 37 -7.693641935398485 0.07407407407407407
 38 -7.693631062286712 0.07407407407407407
 39 -7.495549262675927 0.07407407407407407
 40 -7.495549261237087 0.07407407407407407
 41 -4.469127869382175 0.07407407407407407
 42 -2.349989456970012 0.07407407407407407
 43 -2.349899239263756 0.07407407407407407
 44 -2.349805157624136 0.07407407407407407
 45 1.486933905820279 0.07407407407407407
 46 1.486945883481849 0.07407407407407407
 47 1.486958414380132 0.07407407407407407
 48 5.657648753167301 0.07407407407407407
 49 5.657697478487243 0.07407407407407407
 50 5.657701259965321 0.07407407407407407
 51 5.657707670176521 0.07407407407407407
 52 5.657711679511459 0.07407407407407407
 53 5.657760275860633 0.07407407407407407
 54 7.662608631410616 0.07407407407407407
 55 8.142848793922880 0.04938271773739213
 56 8.142848795966792 0.04938271487640275
 57 8.142848795472478 0.04938271556832416
 58 9.909597963953926 0.000000000000000
 59 9.909606253511321 0.000000000000000
 60 9.909614817591468 0.000000000000000
 61 10.00876117768928 0.000000000000000
 62 10.00876540274344 0.000000000000000
 63 10.00877219929403 0.000000000000000
 64 12.08478992680343 0.000000000000000
 65 12.08478992770025 0.000000000000000
 66 12.08478992544650 0.000000000000000
 67 15.56055144889277 0.000000000000000
 68 17.80457143870631 0.000000000000000
 69 17.80457536952343 0.000000000000000
 70 17.80458113664375 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49666819624421 0.4444444444444444
 2 -28.48466046117426 0.4444444444444444
 3 -28.35576915947705 0.4444444444444444
 4 -28.24947412927385 0.4444444444444444
 5 -28.24947409536693 0.4444444444444444
 6 -28.13537517133748 0.4444444444444444
 7 -28.13535497478666 0.4444444444444444
 8 -28.11962445202760 0.4444444444444444
 9 -28.10670072497597 0.4444444444444444
 10 -28.10669977880037 0.4444444444444444
 11 -28.07875759016645 0.4444444444444444
 12 -28.07875572751957 0.4444444444444444
 13 -28.07179767088024 0.4444444444444444
 14 -28.06578749763409 0.4444444444444444
 15 -28.06576766391896 0.4444444444444444
 16 -28.06301801701083 0.4444444444444444
 17 -28.06301695730727 0.4444444444444444
 18 -27.87180099776856 0.4444444444444444
 19 -27.72788308634108 0.4444444444444444
 20 -27.72786298324947 0.4444444444444444
 21 -8.098342478966039 0.4444444444444444
 22 -8.057490353911708 0.4444444444444444
 23 -8.041269718231943 0.4444444444444444
 24 -7.917939486736649 0.4444444444444444
 25 -7.917936725022379 0.4444444444444444
 26 -7.896198517522635 0.4444444444444444
 27 -7.896198478561315 0.4444444444444444
 28 -7.825612397996512 0.4444444444444444
 29 -7.825606031072597 0.4444444444444444
 30 -7.810249732085618 0.4444444444444444
 31 -7.810249537745311 0.4444444444444444
 32 -7.806567368813187 0.4444444444444444
 33 -7.806564179859736 0.4444444444444444
 34 -7.794601954585188 0.4444444444444444
 35 -7.779629203617258 0.4444444444444444
 36 -7.764691995062266 0.4444444444444444
 37 -7.764688647030434 0.4444444444444444
 38 -7.648934183748846 0.4444444444444444
 39 -7.582711216624364 0.4444444444444444
 40 -7.582706766809325 0.4444444444444444
 41 -4.096228873898316 0.4444444444444444
 42 -3.117347737110879 0.4444444444444444
 43 -2.323274815916139 0.4444444444444444
 44 -2.323262785057092 0.4444444444444444
 45 1.600066931538217 0.4444444444444444
 46 1.600068642800293 0.4444444444444444
 47 2.726472982317534 0.4444444444444444
 48 5.076714370200191 0.4444444444444444
 49 5.076714800221271 0.4444444444444444
 50 5.136844092182713 0.4444444444444444
 51 5.217543989592354 0.4444444444444444
 52 5.217549946763434 0.4444444444444444
 53 6.084395667099180 0.4444444444444444
 54 6.084395669991300 0.4444444444444444
 55 7.226366279269672 0.4444444444444444
 56 7.226366280758650 0.4444444444444444
 57 9.949078583328330 0.000000000000000
 58 10.36413390507809 0.000000000000000
 59 10.83199127729964 0.000000000000000
 60 11.14488776388369 0.000000000000000
 61 11.57353169913297 0.000000000000000
 62 11.57353323290508 0.000000000000000
 63 11.58968424313261 0.000000000000000
 64 11.58968462546926 0.000000000000000
 65 13.51423996889777 0.000000000000000
 66 13.51423996795453 0.000000000000000
 67 15.10378195457017 0.000000000000000
 68 15.10378376125015 0.000000000000000
 69 16.04220900902476 0.000000000000000
 70 16.04220901780618 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42271600927874 0.8888888888888888
 2 -28.41620806138017 0.8888888888888888
 3 -28.41004932698609 0.8888888888888888
 4 -28.41002414675745 0.8888888888888888
 5 -28.33475461484216 0.8888888888888888
 6 -28.25231486709228 0.8888888888888888
 7 -28.24178498843249 0.8888888888888888
 8 -28.19004905264639 0.8888888888888888
 9 -28.18983080913847 0.8888888888888888
 10 -28.18772315613984 0.8888888888888888
 11 -28.16976947295912 0.8888888888888888
 12 -28.08643835993770 0.8888888888888888
 13 -28.08634511538186 0.8888888888888888
 14 -28.04893071900085 0.8888888888888888
 15 -27.96780888138279 0.8888888888888888
 16 -27.92987279526197 0.8888888888888888
 17 -27.88115803311264 0.8888888888888888
 18 -27.88095135343466 0.8888888888888888
 19 -27.87454240489598 0.8888888888888888
 20 -27.87429424397249 0.8888888888888888
 21 -8.062493462159644 0.8888888888888888
 22 -8.035238508291339 0.8888888888888888
 23 -8.005592008991561 0.8888888888888888
 24 -8.005583189012187 0.8888888888888888
 25 -7.928238161394527 0.8888888888888888
 26 -7.924749063840148 0.8888888888888888
 27 -7.923730521712555 0.8888888888888888
 28 -7.923711173941681 0.8888888888888888
 29 -7.917607355330177 0.8888888888888888
 30 -7.864173231439734 0.8888888888888888
 31 -7.838434561563570 0.8888888888888888
 32 -7.805235122853734 0.8888888888888888
 33 -7.805218524675113 0.8888888888888888
 34 -7.782816648441141 0.8888888888888888
 35 -7.767991395538724 0.8888888888888888
 36 -7.714100571052994 0.8888888888888888
 37 -7.700382154668223 0.8888888888888888
 38 -7.700367757257361 0.8888888888888888
 39 -7.650435963562684 0.8888888888888888
 40 -7.650401709092723 0.8888888888888888
 41 -3.753167186443811 0.8888888888888888
 42 -2.909994598396511 0.8888888888888888
 43 -2.909834090528559 0.8888888888888888
 44 -2.514643740678155 0.8888888888888888
 45 1.798012702981338 0.8888888888888888
