1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31753103391511 0.07407407407407407
 2 -28.31753103195873 0.07407407407407407
 3 -28.31753103115565 0.07407407407407407
 4 -28.00085166909105 0.07407407407407407
 5 -28.00077856226497 0.07407407407407407
 6 -28.00070676258018 0.07407407407407407
 7 -27.99638192818736 0.07407407407407407
 8 -27.99638099837129 0.07407407407407407
 9 -27.99637913514234 0.07407407407407407
 10 -27.96048608979536 0.07407407407407407
 11 -27.96036412240835 0.07407407407407407
 12 -27.96035673540829 0.07407407407407407
 13 -27.96034250980642 0.07407407407407407
 14 -27.96033524265081 0.07407407407407407
 15 -27.96021381553169 0.07407407407407407
 16 -27.90192154281796 0.07407407407407407
 17 -27.90185313489501 0.07407407407407407
 18 -27.90178693699285 0.07407407407407407
 19 -27.69976310794670 0.07407407407407407
 20 -27.69976307081069 0.07407407407407407
 21 -7.980263705531934 0.07407407407407407
 22 -7.980263705101048 0.07407407407407407
 23 -7.980263705666076 0.07407407407407407
 24 -7.870197484885881 0.07407407407407407
 25 -7.870195720272691 0.07407407407407407
 26 -7.870191654598217 0.07407407407407407
 27 -7.723049558626240 0.07407407407407407
 28 -7.723038065469948 0.07407407407407407
 29 -7.723023127095705 0.07407407407407407
 30 -7.706575889012858 0.07407407407407407
 31 -7.706565549324962 0.07407407407407407
 32 -7.706556795217926 0.07407407407407407
 33 -7.706555572010530 0.07407407407407407
 34 -7.706546224620785 0.07407407407407407
 35 -7.706536143253440 0.07407407407407407
 36 -7.693608619900464 0.07407407407407407
 37 -7.693599439570251 0.07407407407407407
 38 -7.693590967748270 0.07407407407407407
 39 -7.495507256316002 0.07407407407407407
 40 -7.495507256658065 0.07407407407407407
 41 -4.469128128171818 0.07407407407407407
 42 -2.349973615795966 0.07407407407407407
 43 -2.349897947104667 0.07407407407407407
 44 -2.349820188321525 0.07407407407407407
 45 1.486936453419524 0.07407407407407407
 46 1.486948333641953 0.07407407407407407
 47 1.486958972802627 0.07407407407407407
 48 5.657658637189871 0.07407407407407407
 49 5.657699703537506 0.07407407407407407
 50 5.657703515776907 0.07407407407407407
 51 5.657707430929417 0.07407407407407407
 52 5.657711623853404 0.07407407407407407
 53 5.657752498729303 0.07407407407407407
 54 7.662608093945166 0.07407407407407407
 55 8.142851154890570 0.04938271677645482
 56 8.142851155529641 0.04938271588190721
 57 8.142851155825651 0.04938271546756291
 58 9.909595199485723 0.000000000000000
 59 9.909602211502232 0.000000000000000
 60 9.909609125312270 0.000000000000000
 61 10.00876012018026 0.000000000000000
 62 10.00876875577108 0.000000000000000
 63 10.00877747145546 0.000000000000000
 64 12.08479021238627 0.000000000000000
 65 12.08479021254340 0.000000000000000
 66 12.08479021248039 0.000000000000000
 67 15.56054865171663 0.000000000000000
 68 17.80457452091903 0.000000000000000
 69 17.80457766527430 0.000000000000000
 70 17.80457879135071 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49672293966114 0.4444444444444444
 2 -28.48471421876271 0.4444444444444444
 3 -28.35582269856436 0.4444444444444444
 4 -28.24952753360236 0.4444444444444444
 5 -28.24952750667529 0.4444444444444444
 6 -28.13543281007768 0.4444444444444444
 7 -28.13540405836803 0.4444444444444444
 8 -28.11967865219858 0.4444444444444444
 9 -28.10675408388398 0.4444444444444444
 10 -28.10675278348978 0.4444444444444444
 11 -28.07881059979745 0.4444444444444444
 12 -28.07880880807108 0.4444444444444444
 13 -28.07185071422917 0.4444444444444444
 14 -28.06584542273276 0.4444444444444444
 15 -28.06581924825607 0.4444444444444444
 16 -28.06307134757606 0.4444444444444444
 17 -28.06307052667685 0.4444444444444444
 18 -27.87185484839938 0.4444444444444444
 19 -27.72794087569221 0.4444444444444444
 20 -27.72791260567463 0.4444444444444444
 21 -8.098298602500860 0.4444444444444444
 22 -8.057447151183631 0.4444444444444444
 23 -8.041226935098035 0.4444444444444444
 24 -7.917897228267696 0.4444444444444444
 25 -7.917893502794938 0.4444444444444444
 26 -7.896154358396116 0.4444444444444444
 27 -7.896154335873346 0.4444444444444444
 28 -7.825574782777914 0.4444444444444444
 29 -7.825555353771582 0.4444444444444444
 30 -7.810205812635215 0.4444444444444444
 31 -7.810205698770999 0.4444444444444444
 32 -7.806523584926103 0.4444444444444444
 33 -7.806520033535750 0.4444444444444444
 34 -7.794559397797482 0.4444444444444444
 35 -7.779586728224345 0.4444444444444444
 36 -7.764658573853787 0.4444444444444444
 37 -7.764637048313788 0.4444444444444444
 38 -7.648891820309807 0.4444444444444444
 39 -7.582675963377949 0.4444444444444444
 40 -7.582657920597907 0.4444444444444444
 41 -4.096228853316745 0.4444444444444444
 42 -3.117347259265959 0.4444444444444444
 43 -2.323276570918544 0.4444444444444444
 44 -2.323259450074357 0.4444444444444444
 45 1.600065835831554 0.4444444444444444
 46 1.600073397668837 0.4444444444444444
 47 2.726474607254132 0.4444444444444444
 48 5.076715410025317 0.4444444444444444
