1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31747757103636 0.07407407407407407
 2 -28.31747757276030 0.07407407407407407
 3 -28.31747756840936 0.07407407407407407
 4 -28.00080789080457 0.07407407407407407
 5 -28.00072394028878 0.07407407407407407
 6 -28.00064303582553 0.07407407407407407
 7 -27.99632893575156 0.07407407407407407
 8 -27.99632776764210 0.07407407407407407
 9 -27.99632656230298 0.07407407407407407
 10 -27.96045515107658 0.07407407407407407
 11 -27.96031568090486 0.07407407407407407
 12 -27.96030664218453 0.07407407407407407
 13 -27.96028636088414 0.07407407407407407
 14 -27.96027739510805 0.07407407407407407
 15 -27.96013867156287 0.07407407407407407
 16 -27.90187935082441 0.07407407407407407
 17 -27.90179884111417 0.07407407407407407
 18 -27.90172160639949 0.07407407407407407
 19 -27.69970963028281 0.07407407407407407
 20 -27.69970958393955 0.07407407407407407
 21 -7.980307683958732 0.07407407407407407
 22 -7.980307680591609 0.07407407407407407
 23 -7.980307679647432 0.07407407407407407
 24 -7.870239422336335 0.07407407407407407
 25 -7.870237287116940 0.07407407407407407
 26 -7.870235767441887 0.07407407407407407
 27 -7.723094035929252 0.07407407407407407
 28 -7.723079276004846 0.07407407407407407
 29 -7.723064951718746 0.07407407407407407
 30 -7.706626130223369 0.07407407407407407
 31 -7.706604130540845 0.07407407407407407
 32 -7.706600231572967 0.07407407407407407
 33 -7.706599254630871 0.07407407407407407
 34 -7.706596081873213 0.07407407407407407
 35 -7.706574062732432 0.07407407407407407
 36 -7.693652480470947 0.07407407407407407
 37 -7.693641935398126 0.07407407407407407
 38 -7.693631062286386 0.07407407407407407
 39 -7.495549262675588 0.07407407407407407
 40 -7.495549261236761 0.07407407407407407
 41 -4.469127869382139 0.07407407407407407
 42 -2.349989456970060 0.07407407407407407
 43 -2.349899239263659 0.07407407407407407
 44 -2.349805157623894 0.07407407407407407
 45 1.486933905820324 0.07407407407407407
 46 1.486945883481849 0.07407407407407407
 47 1.486958414380047 0.07407407407407407
 48 5.657648753167271 0.07407407407407407
 49 5.657697478487358 0.07407407407407407
 50 5.657701259965345 0.07407407407407407
 51 5.657707670176542 0.07407407407407407
 52 5.657711679511398 0.07407407407407407
 53 5.657760275860706 0.07407407407407407
 54 7.662608631410605 0.07407407407407407
 55 8.142848793922941 0.04938271773755705
 56 8.142848795966835 0.04938271487659305
 57 8.142848795472533 0.04938271556849754
 58 9.909597963953699 0.000000000000000
 59 9.909606253511100 0.000000000000000
 60 9.909614817591317 0.000000000000000
 61 10.00876117768915 0.000000000000000
 62 10.00876540274333 0.000000000000000
 63 10.00877219929393 0.000000000000000
 64 12.08478992680340 0.000000000000000
 65 12.08478992770024 0.000000000000000
 66 12.08478992544650 0.000000000000000
 67 15.56055144890962 0.000000000000000
 68 17.80457143870637 0.000000000000000
 69 17.80457536952342 0.000000000000000
 70 17.80458113664383 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49666819624365 0.4444444444444444
 2 -28.48466046117369 0.4444444444444444
 3 -28.35576915947650 0.4444444444444444
 4 -28.24947412927327 0.4444444444444444
 5 -28.24947409536638 0.4444444444444444
 6 -28.13537517133688 0.4444444444444444
 7 -28.13535497478616 0.4444444444444444
 8 -28.11962445202707 0.4444444444444444
 9 -28.10670072497544 0.4444444444444444
 10 -28.10669977879980 0.4444444444444444
 11 -28.07875759016594 0.4444444444444444
 12 -28.07875572751900 0.4444444444444444
 13 -28.07179767087973 0.4444444444444444
 14 -28.06578749763350 0.4444444444444444
 15 -28.06576766391853 0.4444444444444444
 16 -28.06301801701026 0.4444444444444444
 17 -28.06301695730673 0.4444444444444444
 18 -27.87180099776806 0.4444444444444444
 19 -27.72788308634049 0.4444444444444444
 20 -27.72786298324898 0.4444444444444444
 21 -8.098342478965712 0.4444444444444444
 22 -8.057490353911376 0.4444444444444444
 23 -8.041269718231623 0.4444444444444444
