1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31737926869346 0.07407407407407407
 2 -28.31737926411566 0.07407407407407407
 3 -28.31737926389876 0.07407407407407407
 4 -28.00069166326328 0.07407407407407407
 5 -28.00062612055321 0.07407407407407407
 6 -28.00056390254267 0.07407407407407407
 7 -27.99623073985570 0.07407407407407407
 8 -27.99622993337077 0.07407407407407407
 9 -27.99622869724634 0.07407407407407407
 10 -27.96032411978736 0.07407407407407407
 11 -27.96022327983320 0.07407407407407407
 12 -27.96020886358216 0.07407407407407407
 13 -27.96018880234481 0.07407407407407407
 14 -27.96017447871474 0.07407407407407407
 15 -27.96007405350437 0.07407407407407407
 16 -27.90176736710256 0.07407407407407407
 17 -27.90170036839026 0.07407407407407407
 18 -27.90163964585604 0.07407407407407407
 19 -27.69961241608432 0.07407407407407407
 20 -27.69961239029113 0.07407407407407407
 21 -7.980225275310227 0.07407407407407407
 22 -7.980225270274862 0.07407407407407407
 23 -7.980225267777758 0.07407407407407407
 24 -7.870160131078154 0.07407407407407407
 25 -7.870157544567217 0.07407407407407407
 26 -7.870153657527597 0.07407407407407407
 27 -7.723011105568015 0.07407407407407407
 28 -7.722998324376181 0.07407407407407407
 29 -7.722982839167193 0.07407407407407407
 30 -7.706552488209822 0.07407407407407407
 31 -7.706538898672546 0.07407407407407407
 32 -7.706526621222719 0.07407407407407407
 33 -7.706508356973625 0.07407407407407407
 34 -7.706495713940875 0.07407407407407407
 35 -7.706482021390398 0.07407407407407407
 36 -7.693580826105512 0.07407407407407407
 37 -7.693565244154952 0.07407407407407407
 38 -7.693535125933535 0.07407407407407407
 39 -7.495467699048510 0.07407407407407407
 40 -7.495467697595459 0.07407407407407407
 41 -4.469113166645934 0.07407407407407407
 42 -2.349954143603768 0.07407407407407407
 43 -2.349876846731999 0.07407407407407407
 44 -2.349795931500214 0.07407407407407407
 45 1.486939531384796 0.07407407407407407
 46 1.486959445060909 0.07407407407407407
 47 1.486973136513092 0.07407407407407407
 48 5.657665533053687 0.07407407407407407
 49 5.657706414058859 0.07407407407407407
 50 5.657711468200496 0.07407407407407407
 51 5.657715501099471 0.07407407407407407
 52 5.657721260921574 0.07407407407407407
 53 5.657761777440366 0.07407407407407407
 54 7.662629572779164 0.07407407407407407
 55 8.142863307310940 0.04938271730669092
 56 8.142863308483264 0.04938271566571719
 57 8.142863308859104 0.04938271513963161
 58 9.909590531329451 0.000000000000000
 59 9.909603080727248 0.000000000000000
 60 9.909615359553300 0.000000000000000
 61 10.00876152872889 0.000000000000000
 62 10.00876595222510 0.000000000000000
 63 10.00877851876935 0.000000000000000
 64 12.08479756645238 0.000000000000000
 65 12.08479756630568 0.000000000000000
 66 12.08479756690842 0.000000000000000
 67 15.56053264206896 0.000000000000000
 68 17.80458961428090 0.000000000000000
 69 17.80459355036906 0.000000000000000
 70 17.80459873729383 0.000000000000000

