1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31737926869238 0.07407407407407407
 2 -28.31737926411462 0.07407407407407407
 3 -28.31737926389772 0.07407407407407407
 4 -28.00069166326212 0.07407407407407407
 5 -28.00062612055221 0.07407407407407407
 6 -28.00056390254175 0.07407407407407407
 7 -27.99623073985470 0.07407407407407407
 8 -27.99622993336974 0.07407407407407407
 9 -27.99622869724531 0.07407407407407407
 10 -27.96032411978626 0.07407407407407407
 11 -27.96022327983223 0.07407407407407407
 12 -27.96020886358087 0.07407407407407407
 13 -27.96018880234408 0.07407407407407407
 14 -27.96017447871362 0.07407407407407407
 15 -27.96007405350340 0.07407407407407407
 16 -27.90176736710151 0.07407407407407407
 17 -27.90170036838925 0.07407407407407407
 18 -27.90163964585501 0.07407407407407407
 19 -27.69961241608330 0.07407407407407407
 20 -27.69961239029008 0.07407407407407407
 21 -7.980225275310735 0.07407407407407407
 22 -7.980225270275345 0.07407407407407407
 23 -7.980225267778278 0.07407407407407407
 24 -7.870160131078444 0.07407407407407407
 25 -7.870157544567725 0.07407407407407407
 26 -7.870153657528261 0.07407407407407407
 27 -7.723011105568520 0.07407407407407407
 28 -7.722998324376640 0.07407407407407407
 29 -7.722982839167803 0.07407407407407407
 30 -7.706552488210173 0.07407407407407407
 31 -7.706538898673331 0.07407407407407407
 32 -7.706526621223142 0.07407407407407407
 33 -7.706508356974196 0.07407407407407407
 34 -7.706495713941140 0.07407407407407407
 35 -7.706482021391081 0.07407407407407407
 36 -7.693580826105996 0.07407407407407407
 37 -7.693565244155478 0.07407407407407407
 38 -7.693535125934029 0.07407407407407407
 39 -7.495467699049036 0.07407407407407407
 40 -7.495467697595918 0.07407407407407407
 41 -4.469113166645844 0.07407407407407407
 42 -2.349954143603702 0.07407407407407407
 43 -2.349876846731836 0.07407407407407407
 44 -2.349795931500045 0.07407407407407407
 45 1.486939531384796 0.07407407407407407
 46 1.486959445060849 0.07407407407407407
 47 1.486973136513117 0.07407407407407407
 48 5.657665533053678 0.07407407407407407
 49 5.657706414058853 0.07407407407407407
 50 5.657711468200592 0.07407407407407407
 51 5.657715501099458 0.07407407407407407
 52 5.657721260921610 0.07407407407407407
 53 5.657761777440430 0.07407407407407407
 54 7.662629572779261 0.07407407407407407
 55 8.142863307310986 0.04938271730690236
 56 8.142863308483312 0.04938271566592440
 57 8.142863308859139 0.04938271513985574
 58 9.909590531329382 0.000000000000000
 59 9.909603080727232 0.000000000000000
 60 9.909615359553321 0.000000000000000
 61 10.00876152872881 0.000000000000000
 62 10.00876595222504 0.000000000000000
 63 10.00877851876934 0.000000000000000
 64 12.08479756645238 0.000000000000000
 65 12.08479756630568 0.000000000000000
 66 12.08479756690843 0.000000000000000
 67 15.56053264205594 0.000000000000000
 68 17.80458961428108 0.000000000000000
 69 17.80459355036915 0.000000000000000
 70 17.80459873729379 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49656981635640 0.4444444444444444
 2 -28.48456193207983 0.4444444444444444
 3 -28.35567081454480 0.4444444444444444
 4 -28.24937584632362 0.4444444444444444
 5 -28.24937582832611 0.4444444444444444
 6 -28.13527702977139 0.4444444444444444
 7 -28.13525704260611 0.4444444444444444
 8 -28.11952660811597 0.4444444444444444
 9 -28.10660293563825 0.4444444444444444
 10 -28.10660148001061 0.4444444444444444
 11 -28.07865925164551 0.4444444444444444
 12 -28.07865753285331 0.4444444444444444
 13 -28.07169835726240 0.4444444444444444
 14 -28.06568870976521 0.4444444444444444
 15 -28.06567246644039 0.4444444444444444
 16 -28.06292030267602 0.4444444444444444
 17 -28.06291968402614 0.4444444444444444
 18 -27.87170344469489 0.4444444444444444
 19 -27.72778583521120 0.4444444444444444
 20 -27.72776578280673 0.4444444444444444
 21 -8.098260257471511 0.4444444444444444
 22 -8.057409008947468 0.4444444444444444
 23 -8.041187450835281 0.4444444444444444
 24 -7.917858904563049 0.4444444444444444
 25 -7.917855944086511 0.4444444444444444
 26 -7.896115704269704 0.4444444444444444
 27 -7.896115684328985 0.4444444444444444
 28 -7.825561422383865 0.4444444444444444
 29 -7.825491362198614 0.4444444444444444
 30 -7.810167317305202 0.4444444444444444
 31 -7.810167227362899 0.4444444444444444
 32 -7.806484759095618 0.4444444444444444
 33 -7.806481696703373 0.4444444444444444
 34 -7.794519863727667 0.4444444444444444
 35 -7.779547280764341 0.4444444444444444
 36 -7.764634968602395 0.4444444444444444
 37 -7.764581643307817 0.4444444444444444
 38 -7.648852357424580 0.4444444444444444
 39 -7.582662325935065 0.4444444444444444
 40 -7.582593045766735 0.4444444444444444
 41 -4.096213105410902 0.4444444444444444
 42 -3.117328935922488 0.4444444444444444
 43 -2.323250256566948 0.4444444444444444
 44 -2.323242041499868 0.4444444444444444
 45 1.600066157934342 0.4444444444444444
 46 1.600093232216294 0.4444444444444444
 47 2.726487456977815 0.4444444444444444
 48 5.076720534294375 0.4444444444444444
 49 5.076721431083398 0.4444444444444444
 50 5.136861015129054 0.4444444444444444
 51 5.217551340198481 0.4444444444444444
 52 5.217555097468185 0.4444444444444444
 53 6.084405499352896 0.4444444444444444
 54 6.084405501422922 0.4444444444444444
 55 7.226378257728745 0.4444444444444444
 56 7.226378258523861 0.4444444444444444
 57 9.949078787248718 0.000000000000000
 58 10.36415088265199 0.000000000000000
 59 10.83199518674519 0.000000000000000
 60 11.14488938521031 0.000000000000000
 61 11.57353969741695 0.000000000000000
 62 11.57354278513330 0.000000000000000
 63 11.58968386939113 0.000000000000000
 64 11.58968601350345 0.000000000000000
 65 13.51424999318067 0.000000000000000
 66 13.51424999240978 0.000000000000000
 67 15.10378841048381 0.000000000000000
 68 15.10379139590608 0.000000000000000
 69 15.62435891138139 0.000000000000000
 70 16.04222106977476 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42261753609565 0.8888888888888888
 2 -28.41610963104318 0.8888888888888888
 3 -28.40994834134433 0.8888888888888888
 4 -28.40992839337867 0.8888888888888888
 5 -28.33465639333763 0.8888888888888888
 6 -28.25221674272717 0.8888888888888888
 7 -28.24168675162676 0.8888888888888888
 8 -28.18992693258572 0.8888888888888888
 9 -28.18975670165231 0.8888888888888888
 10 -28.18762505950181 0.8888888888888888
 11 -28.16967163035643 0.8888888888888888
 12 -28.08633027223202 0.8888888888888888
 13 -28.08625751350716 0.8888888888888888
 14 -28.04883298615668 0.8888888888888888
 15 -27.96771122709067 0.8888888888888888
 16 -27.92977511195613 0.8888888888888888
 17 -27.88103767331826 0.8888888888888888
 18 -27.88087626840363 0.8888888888888888
 19 -27.87441702241701 0.8888888888888888
 20 -27.87422468945012 0.8888888888888888
 21 -8.062411921142727 0.8888888888888888
 22 -8.035155758541695 0.8888888888888888
 23 -8.005508109247126 0.8888888888888888
 24 -8.005502657114830 0.8888888888888888
 25 -7.928155860018752 0.8888888888888888
