1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72029811592541 0.07407407407407407
 2 -28.72027579702218 0.07407407407407407
 3 -28.72027106716535 0.07407407407407407
 4 -28.70301364245912 0.07407407407407407
 5 -28.70301364158678 0.07407407407407407
 6 -28.70301364124582 0.07407407407407407
 7 -28.61548019128038 0.07407407407407407
 8 -28.61544974565732 0.07407407407407407
 9 -28.61543971337133 0.07407407407407407
 10 -28.40248629858108 0.07407407407407407
 11 -28.40248629797012 0.07407407407407407
 12 -28.37888194564047 0.07407407407407407
 13 -28.37888111324098 0.07407407407407407
 14 -28.37887936430328 0.07407407407407407
 15 -28.34233754025781 0.07407407407407407
 16 -28.34233534313781 0.07407407407407407
 17 -28.34232657089076 0.07407407407407407
 18 -28.34229493881362 0.07407407407407407
 19 -28.34228603119987 0.07407407407407407
 20 -28.34228425229887 0.07407407407407407
 21 -8.121568350030730 0.07407407407407407
 22 -8.121568349038640 0.07407407407407407
 23 -8.121568347954993 0.07407407407407407
 24 -8.083603658349119 0.07407407407407407
 25 -8.083596663602860 0.07407407407407407
 26 -8.083592498721645 0.07407407407407407
 27 -8.048819413236338 0.07407407407407407
 28 -8.048811546301147 0.07407407407407407
 29 -8.048800809627005 0.07407407407407407
 30 -8.006456886945845 0.07407407407407407
 31 -8.006454118853137 0.07407407407407407
 32 -8.006450850900137 0.07407407407407407
 33 -7.846453165042989 0.07407407407407407
 34 -7.846445293525995 0.07407407407407407
 35 -7.846440930347332 0.07407407407407407
 36 -7.846437239944153 0.07407407407407407
 37 -7.846433119457720 0.07407407407407407
 38 -7.846424592306398 0.07407407407407407
 39 -7.841228040722384 0.07407407407407407
 40 -7.841228043114946 0.07407407407407407
 41 -4.613636170396821 0.07407407407407407
 42 -2.439731114667254 0.07407407407407407
 43 -2.439727067958174 0.07407407407407407
 44 -2.439687623421663 0.07407407407407407
 45 1.385123259276750 0.07407407407407407
 46 1.385126273376188 0.07407407407407407
 47 1.385129290815688 0.07407407407407407
 48 5.532428488325638 0.07407407407407407
 49 5.532430076529870 0.07407407407407407
 50 5.532432173993021 0.07407407407407407
 51 5.532440208565934 0.07407407407407407
