1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72042984315206 0.07407407407407407
 2 -28.72040331860342 0.07407407407407407
 3 -28.72038845073902 0.07407407407407407
 4 -28.70313982022927 0.07407407407407407
 5 -28.70313981892042 0.07407407407407407
 6 -28.70313981650727 0.07407407407407407
 7 -28.61561278007376 0.07407407407407407
 8 -28.61557968875511 0.07407407407407407
 9 -28.61555317815625 0.07407407407407407
 10 -28.40261162673031 0.07407407407407407
 11 -28.40261162571040 0.07407407407407407
 12 -28.37900839085790 0.07407407407407407
 13 -28.37900669923017 0.07407407407407407
 14 -28.37900412465263 0.07407407407407407
 15 -28.34248443545898 0.07407407407407407
 16 -28.34246382451321 0.07407407407407407
 17 -28.34244870643581 0.07407407407407407
 18 -28.34242404179977 0.07407407407407407
 19 -28.34240897491181 0.07407407407407407
 20 -28.34238847245878 0.07407407407407407
 21 -8.121777770631995 0.07407407407407407
 22 -8.121777769398767 0.07407407407407407
 23 -8.121777769416930 0.07407407407407407
 24 -8.083819234076724 0.07407407407407407
 25 -8.083809141922254 0.07407407407407407
 26 -8.083802061932237 0.07407407407407407
 27 -8.049035216024825 0.07407407407407407
 28 -8.049019849321747 0.07407407407407407
 29 -8.049009502357976 0.07407407407407407
 30 -8.006660801559118 0.07407407407407407
 31 -8.006657906540942 0.07407407407407407
 32 -8.006655005595707 0.07407407407407407
 33 -7.846666663997810 0.07407407407407407
 34 -7.846659805541819 0.07407407407407407
 35 -7.846656099535360 0.07407407407407407
 36 -7.846641799793821 0.07407407407407407
 37 -7.846638082320821 0.07407407407407407
 38 -7.846630711204661 0.07407407407407407
 39 -7.841438989191791 0.07407407407407407
 40 -7.841438992963693 0.07407407407407407
 41 -4.613659110872763 0.07407407407407407
 42 -2.439781691241517 0.07407407407407407
 43 -2.439753041388538 0.07407407407407407
 44 -2.439723889615180 0.07407407407407407
 45 1.385099109974394 0.07407407407407407
 46 1.385107811227271 0.07407407407407407
 47 1.385115715682220 0.07407407407407407
 48 5.532411239918687 0.07407407407407407
 49 5.532417533607210 0.07407407407407407
 50 5.532420929830863 0.07407407407407407
 51 5.532425580805173 0.07407407407407407
 52 5.532430514958866 0.07407407407407407
 53 5.532436055553656 0.07407407407407407
 54 7.391210175237016 0.07407407407407407
 55 8.110984785792120 0.04938271611315380
 56 8.110984785935722 0.04938271591214299
 57 8.110984785801273 0.04938271610034060
 58 9.090133684199657 0.000000000000000
 59 9.090150021020730 0.000000000000000
 60 9.090153653311008 0.000000000000000
 61 9.409279013679987 0.000000000000000
 62 9.409280490290538 0.000000000000000
 63 9.409283345286962 0.000000000000000
 64 11.88318115077108 0.000000000000000
 65 11.88318115065745 0.000000000000000
 66 11.88318115053197 0.000000000000000
 67 14.26549975338526 0.000000000000000
 68 17.63588279771588 0.000000000000000
 69 17.63589041080917 0.000000000000000
 70 17.63589211846134 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24555490400843 0.4444444444444444
 2 -28.86667996722697 0.4444444444444444
 3 -28.84610454410119 0.4444444444444444
 4 -28.79801871367049 0.4444444444444444
 5 -28.79291496484170 0.4444444444444444
 6 -28.79283542752750 0.4444444444444444
 7 -28.73868779360844 0.4444444444444444
 8 -28.63186051040623 0.4444444444444444
 9 -28.63186051017081 0.4444444444444444
 10 -28.58513567266379 0.4444444444444444
 11 -28.51874156704126 0.4444444444444444
 12 -28.51864567646153 0.4444444444444444
 13 -28.49131523066866 0.4444444444444444
 14 -28.49131376356985 0.4444444444444444
 15 -28.46220709117728 0.4444444444444444
 16 -28.46220562303205 0.4444444444444444
 17 -28.44630805250846 0.4444444444444444
 18 -28.44630803627059 0.4444444444444444
 19 -28.43142814749577 0.4444444444444444
 20 -28.43133441590175 0.4444444444444444
 21 -8.420889825601682 0.4444444444444444
 22 -8.237405095328326 0.4444444444444444
 23 -8.195219447725078 0.4444444444444444
 24 -8.158872474819866 0.4444444444444444
 25 -8.143978021658114 0.4444444444444444
 26 -8.130928047831929 0.4444444444444444
 27 -8.130913567548237 0.4444444444444444
 28 -8.055689880311546 0.4444444444444444
 29 -8.055684949992699 0.4444444444444444
 30 -8.036816313480239 0.4444444444444444
 31 -8.036816307532499 0.4444444444444444
 32 -8.005152129045133 0.4444444444444444
 33 -7.967393455304067 0.4444444444444444
 34 -7.967359368858871 0.4444444444444444
 35 -7.950382658679680 0.4444444444444444
 36 -7.950382625750320 0.4444444444444444
 37 -7.947750368075405 0.4444444444444444
 38 -7.947747206476490 0.4444444444444444
 39 -7.931222455570701 0.4444444444444444
 40 -7.931188628095710 0.4444444444444444
 41 -4.233033964949670 0.4444444444444444
 42 -3.231025035391419 0.4444444444444444
 43 -2.408745968428073 0.4444444444444444
 44 -2.408694664624792 0.4444444444444444
 45 1.525547507376335 0.4444444444444444
 46 1.525563498407593 0.4444444444444444
 47 2.629143567178469 0.4444444444444444
 48 4.814915152813990 0.4444444444444444
 49 4.814916246305696 0.4444444444444444
 50 4.967176406563381 0.4444444444444444
 51 4.967192660523125 0.4444444444444444
 52 5.006602841220000 0.4444444444444444
 53 5.969696327149308 0.4444444444444444
 54 5.969696327259136 0.4444444444444444
 55 7.147177306640291 0.4444444444444444
 56 7.147177306654859 0.4444444444444444
 57 9.296583669825038 0.000000000000000
 58 10.20094980696750 0.000000000000000
 59 10.24291140199216 0.000000000000000
 60 10.60079730537287 0.000000000000000
 61 10.92233356707215 0.000000000000000
 62 10.92233885605584 0.000000000000000
 63 11.19598479157384 0.000000000000000
 64 11.19598523882133 0.000000000000000
 65 13.33713094547005 0.000000000000000
 66 13.33713094398226 0.000000000000000
 67 14.66885630031353 0.000000000000000
 68 14.66885928500522 0.000000000000000
 69 15.08621077993827 0.000000000000000
 70 15.84775173248818 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07962688972104 0.8888888888888888
 2 -29.05726595085805 0.8888888888888888
 3 -29.05725872594747 0.8888888888888888
 4 -28.92669853919391 0.8888888888888888
 5 -28.90193103669194 0.8888888888888888
 6 -28.86549041458011 0.8888888888888888
 7 -28.80496032993381 0.8888888888888888
 8 -28.68247036436713 0.8888888888888888
 9 -28.68244844440946 0.8888888888888888
 10 -28.64674139603641 0.8888888888888888
 11 -28.62483465210420 0.8888888888888888
 12 -28.57409185290491 0.8888888888888888
 13 -28.57407406523945 0.8888888888888888
 14 -28.56917045981433 0.8888888888888888
 15 -28.46976451707111 0.8888888888888888
 16 -28.46974852494810 0.8888888888888888
 17 -28.46376873939146 0.8888888888888888
 18 -28.31382633334205 0.8888888888888888
 19 -28.26397696754846 0.8888888888888888
 20 -28.26396722043219 0.8888888888888888
 21 -8.306105346399729 0.8888888888888888
 22 -8.303157225978973 0.8888888888888888
 23 -8.303142030781830 0.8888888888888888
 24 -8.245983038328671 0.8888888888888888
 25 -8.207228600531675 0.8888888888888888
 26 -8.187510358420868 0.8888888888888888
 27 -8.175397521364319 0.8888888888888888
 28 -8.109471610618401 0.8888888888888888
 29 -8.090984876124073 0.8888888888888888
 30 -8.090966467296539 0.8888888888888888
 31 -8.060549012331240 0.8888888888888888
 32 -8.060536918190822 0.8888888888888888
 33 -8.057390761534192 0.8888888888888888
 34 -8.004473771183170 0.8888888888888888
 35 -7.953421831950563 0.8888888888888888
 36 -7.943603775670627 0.8888888888888888
 37 -7.943590723902499 0.8888888888888888
 38 -7.901332190143204 0.8888888888888888
 39 -7.837841382000255 0.8888888888888888
 40 -7.837833837228423 0.8888888888888888
 41 -3.881114558027390 0.8888888888888888
 42 -3.013528033878980 0.8888888888888888
 43 -3.013523780400795 0.8888888888888888
 44 -2.601911327213123 0.8888888888888888
 45 1.710549803379355 0.8888888888888888
 46 2.256614051182728 0.8888888888888888
 47 2.256633128639165 0.8888888888888888
 48 3.773340607384995 0.8888888888888888
 49 4.173141336590506 0.8888888888888888
 50 4.933928834037765 0.8888888888888888
 51 4.933932076446871 0.8888888888888888
 52 6.043213597768325 0.8888888888888888
 53 6.113779686693011 0.8888888888888888
 54 6.113781848546111 0.8888888888888888
