1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31737926869177 0.07407407407407407
 2 -28.31737926411398 0.07407407407407407
 3 -28.31737926389706 0.07407407407407407
 4 -28.00069166326118 0.07407407407407407
 5 -28.00062612055157 0.07407407407407407
 6 -28.00056390254133 0.07407407407407407
 7 -27.99623073985398 0.07407407407407407
 8 -27.99622993336910 0.07407407407407407
 9 -27.99622869724469 0.07407407407407407
 10 -27.96032411978515 0.07407407407407407
 11 -27.96022327983153 0.07407407407407407
 12 -27.96020886358036 0.07407407407407407
 13 -27.96018880234323 0.07407407407407407
 14 -27.96017447871304 0.07407407407407407
 15 -27.96007405350325 0.07407407407407407
 16 -27.90176736710067 0.07407407407407407
 17 -27.90170036838850 0.07407407407407407
 18 -27.90163964585458 0.07407407407407407
 19 -27.69961241608264 0.07407407407407407
 20 -27.69961239028943 0.07407407407407407
 21 -7.980225275311158 0.07407407407407407
 22 -7.980225270275822 0.07407407407407407
 23 -7.980225267778713 0.07407407407407407
 24 -7.870160131078831 0.07407407407407407
 25 -7.870157544568148 0.07407407407407407
 26 -7.870153657528733 0.07407407407407407
 27 -7.723011105568934 0.07407407407407407
 28 -7.722998324377172 0.07407407407407407
 29 -7.722982839168178 0.07407407407407407
 30 -7.706552488210620 0.07407407407407407
 31 -7.706538898673894 0.07407407407407407
 32 -7.706526621223710 0.07407407407407407
 33 -7.706508356974532 0.07407407407407407
 34 -7.706495713941455 0.07407407407407407
 35 -7.706482021391519 0.07407407407407407
 36 -7.693580826106443 0.07407407407407407
 37 -7.693565244156003 0.07407407407407407
 38 -7.693535125934404 0.07407407407407407
 39 -7.495467699049507 0.07407407407407407
 40 -7.495467697596360 0.07407407407407407
 41 -4.469113166645807 0.07407407407407407
 42 -2.349954143603370 0.07407407407407407
 43 -2.349876846731800 0.07407407407407407
 44 -2.349795931500274 0.07407407407407407
 45 1.486939531384675 0.07407407407407407
 46 1.486959445060837 0.07407407407407407
 47 1.486973136513068 0.07407407407407407
 48 5.657665533053861 0.07407407407407407
 49 5.657706414058883 0.07407407407407407
 50 5.657711468200568 0.07407407407407407
 51 5.657715501099471 0.07407407407407407
