1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31730812822036 0.07407407407407407
 2 -28.31730812447141 0.07407407407407407
 3 -28.31730812367793 0.07407407407407407
 4 -28.00062762804523 0.07407407407407407
 5 -28.00055664777607 0.07407407407407407
 6 -28.00048625162869 0.07407407407407407
 7 -27.99616000345149 0.07407407407407407
 8 -27.99615860692405 0.07407407407407407
 9 -27.99615848043721 0.07407407407407407
 10 -27.96026627307856 0.07407407407407407
 11 -27.96013451379055 0.07407407407407407
 12 -27.96013256842118 0.07407407407407407
 13 -27.96012336090329 0.07407407407407407
 14 -27.96012143618169 0.07407407407407407
 15 -27.95999026454640 0.07407407407407407
 16 -27.90170151305740 0.07407407407407407
 17 -27.90163209583887 0.07407407407407407
 18 -27.90156290859430 0.07407407407407407
 19 -27.69954237283407 0.07407407407407407
 20 -27.69954233959319 0.07407407407407407
 21 -7.980204898336307 0.07407407407407407
 22 -7.980204898331552 0.07407407407407407
 23 -7.980204899705154 0.07407407407407407
 24 -7.870139624534958 0.07407407407407407
 25 -7.870137759898053 0.07407407407407407
 26 -7.870133937293251 0.07407407407407407
 27 -7.722983898033724 0.07407407407407407
 28 -7.722976836103935 0.07407407407407407
 29 -7.722967219298204 0.07407407407407407
 30 -7.706513865332105 0.07407407407407407
 31 -7.706505665876257 0.07407407407407407
 32 -7.706503903148500 0.07407407407407407
 33 -7.706489910874375 0.07407407407407407
 34 -7.706488340954111 0.07407407407407407
 35 -7.706480239002328 0.07407407407407407
 36 -7.693547396540884 0.07407407407407407
 37 -7.693544369768539 0.07407407407407407
 38 -7.693525746277829 0.07407407407407407
 39 -7.495446412234372 0.07407407407407407
 40 -7.495446411917420 0.07407407407407407
 41 -4.469101884138592 0.07407407407407407
 42 -2.349939331361362 0.07407407407407407
 43 -2.349858270234374 0.07407407407407407
 44 -2.349776502046322 0.07407407407407407
 45 1.486948180498812 0.07407407407407407
 46 1.486959201033088 0.07407407407407407
 47 1.486968994071412 0.07407407407407407
 48 5.657668726961239 0.07407407407407407
 49 5.657716467855020 0.07407407407407407
 50 5.657717426876662 0.07407407407407407
 51 5.657720764873158 0.07407407407407407
 52 5.657721964436908 0.07407407407407407
 53 5.657769585062710 0.07407407407407407
 54 7.662640901124634 0.07407407407407407
 55 8.142873868678896 0.04938271571103280
 56 8.142873869180956 0.04938271500826879
 57 8.142873867448241 0.04938271743365580
 58 9.909596777242552 0.000000000000000
 59 9.909606636706227 0.000000000000000
 60 9.909616495276584 0.000000000000000
 61 10.00876510863404 0.000000000000000
 62 10.00877492862835 0.000000000000000
 63 10.00878469691967 0.000000000000000
 64 12.08479648690582 0.000000000000000
 65 12.08479648716417 0.000000000000000
 66 12.08479648701564 0.000000000000000
 67 15.56054277855448 0.000000000000000
 68 17.80459672832026 0.000000000000000
 69 17.80459768743699 0.000000000000000
 70 17.80461392705883 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
