label,case_name,case_dir,nproc,threads,out_dir,exit_code,start_time,end_time
cache,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp1,0,2026-05-30 22:17:30 +0800,2026-05-30 22:18:55 +0800
cache,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp2,0,2026-05-30 22:18:55 +0800,2026-05-30 22:19:54 +0800
cache,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np1_omp4,0,2026-05-30 22:19:54 +0800,2026-05-30 22:20:29 +0800
cache,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp1,0,2026-05-30 22:20:29 +0800,2026-05-30 22:21:24 +0800
cache,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp2,0,2026-05-30 22:21:24 +0800,2026-05-30 22:22:04 +0800
cache,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np2_omp4,0,2026-05-30 22:22:04 +0800,2026-05-30 22:22:38 +0800
cache,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp1,0,2026-05-30 22:22:38 +0800,2026-05-30 22:23:07 +0800
cache,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp2,0,2026-05-30 22:23:07 +0800,2026-05-30 22:23:32 +0800
cache,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_small_np4_omp4,0,2026-05-30 22:23:32 +0800,2026-05-30 22:24:01 +0800
cache,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp1,0,2026-05-30 22:24:01 +0800,2026-05-30 22:26:15 +0800
cache,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp2,0,2026-05-30 22:26:15 +0800,2026-05-30 22:27:41 +0800
cache,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4,0,2026-05-30 22:27:41 +0800,2026-05-30 22:28:35 +0800
cache,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1,0,2026-05-30 22:28:35 +0800,2026-05-30 22:29:48 +0800
cache,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2,0,2026-05-30 22:29:48 +0800,2026-05-30 22:30:38 +0800
cache,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4,0,2026-05-30 22:30:38 +0800,2026-05-30 22:31:24 +0800
cache,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,1,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp1,0,2026-05-30 22:31:24 +0800,2026-05-30 22:32:04 +0800
cache,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,2,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp2,0,2026-05-30 22:32:04 +0800,2026-05-30 22:32:36 +0800
cache,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,4,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np4_omp4,0,2026-05-30 22:32:36 +0800,2026-05-30 22:33:13 +0800
