1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31747757103669 0.07407407407407407
 2 -28.31747757276101 0.07407407407407407
 3 -28.31747756840993 0.07407407407407407
 4 -28.00080789080508 0.07407407407407407
 5 -28.00072394028930 0.07407407407407407
 6 -28.00064303582612 0.07407407407407407
 7 -27.99632893575195 0.07407407407407407
 8 -27.99632776764265 0.07407407407407407
 9 -27.99632656230371 0.07407407407407407
 10 -27.96045515107668 0.07407407407407407
 11 -27.96031568090527 0.07407407407407407
 12 -27.96030664218511 0.07407407407407407
 13 -27.96028636088462 0.07407407407407407
 14 -27.96027739510873 0.07407407407407407
 15 -27.96013867156386 0.07407407407407407
 16 -27.90187935082461 0.07407407407407407
 17 -27.90179884111472 0.07407407407407407
 18 -27.90172160640032 0.07407407407407407
 19 -27.69970963028334 0.07407407407407407
 20 -27.69970958394009 0.07407407407407407
 21 -7.980307683959040 0.07407407407407407
 22 -7.980307680591944 0.07407407407407407
 23 -7.980307679647765 0.07407407407407407
 24 -7.870239422336698 0.07407407407407407
 25 -7.870237287117218 0.07407407407407407
 26 -7.870235767442225 0.07407407407407407
 27 -7.723094035929621 0.07407407407407407
 28 -7.723079276005149 0.07407407407407407
 29 -7.723064951719024 0.07407407407407407
 30 -7.706626130223719 0.07407407407407407
 31 -7.706604130541392 0.07407407407407407
 32 -7.706600231573230 0.07407407407407407
 33 -7.706599254631246 0.07407407407407407
 34 -7.706596081873340 0.07407407407407407
 35 -7.706574062732746 0.07407407407407407
 36 -7.693652480471265 0.07407407407407407
 37 -7.693641935398476 0.07407407407407407
 38 -7.693631062286712 0.07407407407407407
 39 -7.495549262675927 0.07407407407407407
 40 -7.495549261237087 0.07407407407407407
 41 -4.469127869382169 0.07407407407407407
 42 -2.349989456970000 0.07407407407407407
 43 -2.349899239263756 0.07407407407407407
 44 -2.349805157624123 0.07407407407407407
 45 1.486933905820279 0.07407407407407407
 46 1.486945883481849 0.07407407407407407
 47 1.486958414380132 0.07407407407407407
 48 5.657648753167292 0.07407407407407407
 49 5.657697478487249 0.07407407407407407
 50 5.657701259965318 0.07407407407407407
 51 5.657707670176518 0.07407407407407407
 52 5.657711679511459 0.07407407407407407
 53 5.657760275860645 0.07407407407407407
 54 7.662608631410616 0.07407407407407407
 55 8.142848793922893 0.04938271773740904
 56 8.142848795966804 0.04938271487641967
