1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31737926869235 0.07407407407407407
 2 -28.31737926411458 0.07407407407407407
 3 -28.31737926389766 0.07407407407407407
 4 -28.00069166326205 0.07407407407407407
 5 -28.00062612055212 0.07407407407407407
 6 -28.00056390254169 0.07407407407407407
 7 -27.99623073985465 0.07407407407407407
 8 -27.99622993336965 0.07407407407407407
 9 -27.99622869724527 0.07407407407407407
 10 -27.96032411978618 0.07407407407407407
 11 -27.96022327983221 0.07407407407407407
 12 -27.96020886358100 0.07407407407407407
 13 -27.96018880234383 0.07407407407407407
 14 -27.96017447871357 0.07407407407407407
 15 -27.96007405350341 0.07407407407407407
 16 -27.90176736710150 0.07407407407407407
 17 -27.90170036838917 0.07407407407407407
 18 -27.90163964585498 0.07407407407407407
 19 -27.69961241608327 0.07407407407407407
 20 -27.69961239029004 0.07407407407407407
 21 -7.980225275309248 0.07407407407407407
 22 -7.980225270273883 0.07407407407407407
 23 -7.980225267776798 0.07407407407407407
 24 -7.870160131077456 0.07407407407407407
 25 -7.870157544566323 0.07407407407407407
 26 -7.870153657526391 0.07407407407407407
 27 -7.723011105567181 0.07407407407407407
 28 -7.722998324375214 0.07407407407407407
 29 -7.722982839166063 0.07407407407407407
 30 -7.706552488209097 0.07407407407407407
 31 -7.706538898671413 0.07407407407407407
 32 -7.706526621221571 0.07407407407407407
 33 -7.706508356972888 0.07407407407407407
 34 -7.706495713939931 0.07407407407407407
 35 -7.706482021389175 0.07407407407407407
 36 -7.693580826104703 0.07407407407407407
 37 -7.693565244153803 0.07407407407407407
 38 -7.693535125932580 0.07407407407407407
 39 -7.495467699047549 0.07407407407407407
 40 -7.495467697594511 0.07407407407407407
 41 -4.469113166645958 0.07407407407407407
 42 -2.349954143603856 0.07407407407407407
 43 -2.349876846731975 0.07407407407407407
 44 -2.349795931500141 0.07407407407407407
 45 1.486939531384711 0.07407407407407407
 46 1.486959445060837 0.07407407407407407
 47 1.486973136513189 0.07407407407407407
 48 5.657665533053486 0.07407407407407407
 49 5.657706414058708 0.07407407407407407
 50 5.657711468200423 0.07407407407407407
 51 5.657715501099338 0.07407407407407407
 52 5.657721260921517 0.07407407407407407
 53 5.657761777440360 0.07407407407407407
 54 7.662629572779297 0.07407407407407407
 55 8.142863307310845 0.04938271730720261
 56 8.142863308483186 0.04938271566620773
 57 8.142863308859006 0.04938271514014752
 58 9.909590531329529 0.000000000000000
 59 9.909603080727301 0.000000000000000
 60 9.909615359553296 0.000000000000000
 61 10.00876152872887 0.000000000000000
 62 10.00876595222510 0.000000000000000
 63 10.00877851876939 0.000000000000000
 64 12.08479756645233 0.000000000000000
 65 12.08479756630565 0.000000000000000
 66 12.08479756690837 0.000000000000000
 67 15.56053264208568 0.000000000000000
 68 17.80458961428105 0.000000000000000
 69 17.80459355036916 0.000000000000000
 70 17.80459873729387 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49656981635635 0.4444444444444444
 2 -28.48456193207976 0.4444444444444444
 3 -28.35567081454477 0.4444444444444444
 4 -28.24937584632354 0.4444444444444444
 5 -28.24937582832607 0.4444444444444444
 6 -28.13527702977154 0.4444444444444444
 7 -28.13525704260589 0.4444444444444444
 8 -28.11952660811589 0.4444444444444444
 9 -28.10660293563816 0.4444444444444444
 10 -28.10660148001060 0.4444444444444444
 11 -28.07865925164543 0.4444444444444444
 12 -28.07865753285330 0.4444444444444444
 13 -28.07169835726236 0.4444444444444444
 14 -28.06568870976533 0.4444444444444444
 15 -28.06567246644016 0.4444444444444444
 16 -28.06292030267595 0.4444444444444444
 17 -28.06291968402613 0.4444444444444444
 18 -27.87170344469483 0.4444444444444444
 19 -27.72778583521132 0.4444444444444444
 20 -27.72776578280645 0.4444444444444444
 21 -8.098260257470026 0.4444444444444444
 22 -8.057409008946019 0.4444444444444444
 23 -8.041187450833784 0.4444444444444444
 24 -7.917858904561647 0.4444444444444444
 25 -7.917855944085037 0.4444444444444444
 26 -7.896115704268223 0.4444444444444444
 27 -7.896115684327500 0.4444444444444444
 28 -7.825561422382830 0.4444444444444444
 29 -7.825491362196645 0.4444444444444444
 30 -7.810167317303731 0.4444444444444444
