1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31737926869291 0.07407407407407407
 2 -28.31737926411511 0.07407407407407407
 3 -28.31737926389820 0.07407407407407407
 4 -28.00069166326285 0.07407407407407407
 5 -28.00062612055265 0.07407407407407407
 6 -28.00056390254206 0.07407407407407407
 7 -27.99623073985514 0.07407407407407407
 8 -27.99622993337025 0.07407407407407407
 9 -27.99622869724580 0.07407407407407407
 10 -27.96032411978724 0.07407407407407407
 11 -27.96022327983248 0.07407407407407407
 12 -27.96020886358166 0.07407407407407407
 13 -27.96018880234422 0.07407407407407407
 14 -27.96017447871433 0.07407407407407407
 15 -27.96007405350337 0.07407407407407407
 16 -27.90176736710225 0.07407407407407407
 17 -27.90170036838974 0.07407407407407407
 18 -27.90163964585528 0.07407407407407407
 19 -27.69961241608378 0.07407407407407407
 20 -27.69961239029058 0.07407407407407407
 21 -7.980225275309925 0.07407407407407407
 22 -7.980225270274572 0.07407407407407407
 23 -7.980225267777499 0.07407407407407407
 24 -7.870160131077936 0.07407407407407407
 25 -7.870157544566951 0.07407407407407407
 26 -7.870153657527259 0.07407407407407407
 27 -7.723011105567601 0.07407407407407407
 28 -7.722998324376096 0.07407407407407407
 29 -7.722982839166872 0.07407407407407407
 30 -7.706552488209412 0.07407407407407407
 31 -7.706538898671993 0.07407407407407407
 32 -7.706526621222719 0.07407407407407407
 33 -7.706508356973118 0.07407407407407407
 34 -7.706495713940814 0.07407407407407407
 35 -7.706482021390221 0.07407407407407407
 36 -7.693580826105078 0.07407407407407407
 37 -7.693565244154722 0.07407407407407407
 38 -7.693535125933341 0.07407407407407407
 39 -7.495467699048269 0.07407407407407407
 40 -7.495467697595139 0.07407407407407407
 41 -4.469113166645904 0.07407407407407407
 42 -2.349954143603666 0.07407407407407407
 43 -2.349876846731927 0.07407407407407407
 44 -2.349795931500214 0.07407407407407407
 45 1.486939531384808 0.07407407407407407
 46 1.486959445060994 0.07407407407407407
 47 1.486973136512923 0.07407407407407407
 48 5.657665533053730 0.07407407407407407
 49 5.657706414058907 0.07407407407407407
 50 5.657711468200471 0.07407407407407407
 51 5.657715501099482 0.07407407407407407
 52 5.657721260921498 0.07407407407407407
 53 5.657761777440297 0.07407407407407407
 54 7.662629572779186 0.07407407407407407
 55 8.142863307310947 0.04938271730682624
 56 8.142863308483269 0.04938271566585251
 57 8.142863308859127 0.04938271513974156
 58 9.909590531329421 0.000000000000000
 59 9.909603080727154 0.000000000000000
 60 9.909615359553149 0.000000000000000
 61 10.00876152872878 0.000000000000000
 62 10.00876595222508 0.000000000000000
 63 10.00877851876929 0.000000000000000
 64 12.08479756645234 0.000000000000000
 65 12.08479756630567 0.000000000000000
 66 12.08479756690840 0.000000000000000
 67 15.56053264206217 0.000000000000000
 68 17.80458961428095 0.000000000000000
 69 17.80459355036912 0.000000000000000
 70 17.80459873729381 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49656981635692 0.4444444444444444
 2 -28.48456193208033 0.4444444444444444
 3 -28.35567081454531 0.4444444444444444
 4 -28.24937584632409 0.4444444444444444
 5 -28.24937582832659 0.4444444444444444
 6 -28.13527702977220 0.4444444444444444
 7 -28.13525704260633 0.4444444444444444
 8 -28.11952660811644 0.4444444444444444
 9 -28.10660293563873 0.4444444444444444
 10 -28.10660148001107 0.4444444444444444
 11 -28.07865925164601 0.4444444444444444
 12 -28.07865753285375 0.4444444444444444
 13 -28.07169835726294 0.4444444444444444
 14 -28.06568870976606 0.4444444444444444
 15 -28.06567246644052 0.4444444444444444
 16 -28.06292030267649 0.4444444444444444
 17 -28.06291968402663 0.4444444444444444
 18 -27.87170344469536 0.4444444444444444
 19 -27.72778583521199 0.4444444444444444
 20 -27.72776578280689 0.4444444444444444
 21 -8.098260257470713 0.4444444444444444
 22 -8.057409008946696 0.4444444444444444
 23 -8.041187450834471 0.4444444444444444
 24 -7.917858904562300 0.4444444444444444
 25 -7.917855944085714 0.4444444444444444
 26 -7.896115704268900 0.4444444444444444
 27 -7.896115684328185 0.4444444444444444
 28 -7.825561422383143 0.4444444444444444
 29 -7.825491362197732 0.4444444444444444
 30 -7.810167317304419 0.4444444444444444
 31 -7.810167227362114 0.4444444444444444
 32 -7.806484759094833 0.4444444444444444
 33 -7.806481696702563 0.4444444444444444
 34 -7.794519863726888 0.4444444444444444
 35 -7.779547280763543 0.4444444444444444
 36 -7.764634968601525 0.4444444444444444
 37 -7.764581643307069 0.4444444444444444
 38 -7.648852357423789 0.4444444444444444
 39 -7.582662325934328 0.4444444444444444
 40 -7.582593045765877 0.4444444444444444
 41 -4.096213105410975 0.4444444444444444
 42 -3.117328935922549 0.4444444444444444
 43 -2.323250256567141 0.4444444444444444
 44 -2.323242041499820 0.4444444444444444
 45 1.600066157934366 0.4444444444444444
 46 1.600093232216246 0.4444444444444444
 47 2.726487456977791 0.4444444444444444
 48 5.076720534294360 0.4444444444444444
 49 5.076721431083358 0.4444444444444444
 50 5.136861015129021 0.4444444444444444
 51 5.217551340198367 0.4444444444444444
 52 5.217555097468206 0.4444444444444444
 53 6.084405499352847 0.4444444444444444
 54 6.084405501422892 0.4444444444444444
 55 7.226378257728726 0.4444444444444444
 56 7.226378258523833 0.4444444444444444
 57 9.949078787248688 0.000000000000000
 58 10.36415088265195 0.000000000000000
 59 10.83199518674515 0.000000000000000
 60 11.14488938521023 0.000000000000000
 61 11.57353969741693 0.000000000000000
 62 11.57354278513326 0.000000000000000
 63 11.58968386939106 0.000000000000000
 64 11.58968601350342 0.000000000000000
 65 13.51424999318062 0.000000000000000
 66 13.51424999240974 0.000000000000000
 67 15.10378841048366 0.000000000000000
 68 15.10379139590606 0.000000000000000
 69 15.62435891140927 0.000000000000000
 70 16.04222106977472 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42261753609612 0.8888888888888888
 2 -28.41610963104366 0.8888888888888888
 3 -28.40994834134488 0.8888888888888888
 4 -28.40992839337912 0.8888888888888888
 5 -28.33465639333813 0.8888888888888888
 6 -28.25221674272766 0.8888888888888888
 7 -28.24168675162725 0.8888888888888888
 8 -28.18992693258648 0.8888888888888888
 9 -28.18975670165252 0.8888888888888888
 10 -28.18762505950227 0.8888888888888888
 11 -28.16967163035693 0.8888888888888888
 12 -28.08633027223260 0.8888888888888888
 13 -28.08625751350754 0.8888888888888888
 14 -28.04883298615717 0.8888888888888888
 15 -27.96771122709115 0.8888888888888888
 16 -27.92977511195661 0.8888888888888888
 17 -27.88103767331909 0.8888888888888888
 18 -27.88087626840379 0.8888888888888888
 19 -27.87441702241793 0.8888888888888888
 20 -27.87422468945021 0.8888888888888888
 21 -8.062411921141953 0.8888888888888888
 22 -8.035155758540890 0.8888888888888888
 23 -8.005508109246255 0.8888888888888888
 24 -8.005502657114116 0.8888888888888888
 25 -7.928155860017931 0.8888888888888888
 26 -7.924667024256259 0.8888888888888888
 27 -7.923642666828596 0.8888888888888888
 28 -7.923635023137985 0.8888888888888888
 29 -7.917525132298577 0.8888888888888888
 30 -7.864090447851122 0.8888888888888888
 31 -7.838352528588267 0.8888888888888888
 32 -7.805148945674212 0.8888888888888888
 33 -7.805140772970451 0.8888888888888888
 34 -7.782734950882341 0.8888888888888888
 35 -7.767910094999690 0.8888888888888888
 36 -7.714018463516377 0.8888888888888888
 37 -7.700300364014638 0.8888888888888888
 38 -7.700285548230010 0.8888888888888888
 39 -7.650348721666569 0.8888888888888888
 40 -7.650325106010237 0.8888888888888888
 41 -3.753150200248065 0.8888888888888888
 42 -2.909963220325414 0.8888888888888888
 43 -2.909825602406204 0.8888888888888888
 44 -2.514621934448539 0.8888888888888888
 45 1.798024759218808 0.8888888888888888
 46 2.356017435583727 0.8888888888888888
 47 2.356048516064396 0.8888888888888888
 48 3.904623669346446 0.8888888888888888
 49 4.509315889333852 0.8888888888888888
 50 5.196799684694453 0.8888888888888888
 51 5.196833119506021 0.8888888888888888
 52 6.240524230283135 0.8888888888888888
 53 6.263550018602948 0.8888888888888888
 54 6.263635734342565 0.8888888888888888
 55 6.330078499235037 0.8888888888888888
 56 7.641209741812992 0.8888888888888888
 57 10.26866533891211 0.000000000000000
 58 10.47853403867856 0.000000000000000
 59 11.41833826351585 0.000000000000000
 60 11.41838485375095 0.000000000000000
 61 11.93627861586304 0.000000000000000
 62 11.93629307242630 0.000000000000000
 63 12.67552298333471 0.000000000000000
 64 12.88189202591916 0.000000000000000
 65 13.58108827836559 0.000000000000000
 66 13.58110619844496 0.000000000000000
 67 13.77026473810422 0.000000000000000
 68 13.84655818464041 0.000000000000000
 69 15.27998405759982 0.000000000000000
 70 15.30899827569317 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23546948550927 0.5925925925925926
 2 -28.23540332316488 0.5925925925925926
 3 -28.23534094330818 0.5925925925925926
 4 -28.21872372497915 0.5925925925925926
 5 -28.21865989749046 0.5925925925925926
 6 -28.21860121467402 0.5925925925925926
 7 -28.17500368793282 0.5925925925925926
 8 -28.17493807101639 0.5925925925925926
 9 -28.17487690875872 0.5925925925925926
 10 -28.16995264799227 0.5925925925925926
 11 -28.16995215619981 0.5925925925925926
 12 -28.08691870616961 0.5925925925925926
 13 -27.96586712200124 0.5925925925925926
 14 -27.96580107953330 0.5925925925925926
 15 -27.96574045546637 0.5925925925925926
 16 -27.91787402354274 0.5925925925925926
 17 -27.91775199934240 0.5925925925925926
 18 -27.91762215663450 0.5925925925925926
 19 -27.76296989229400 0.5925925925925926
 20 -27.76296989462667 0.5925925925925926
 21 -7.947016901918913 0.5925925925925926
 22 -7.947003302830088 0.5925925925925926
 23 -7.946985948290768 0.5925925925925926
 24 -7.893484688803559 0.5925925925925926
 25 -7.893470053502825 0.5925925925925926
 26 -7.893445312256636 0.5925925925925926
 27 -7.875626071476083 0.5925925925925926
 28 -7.858237290752375 0.5925925925925926
 29 -7.858237273052712 0.5925925925925926
 30 -7.848891633010412 0.5925925925925926
 31 -7.848876718432314 0.5925925925925926
 32 -7.848849093519258 0.5925925925925926
 33 -7.715261515616868 0.5925925925925926
 34 -7.715221526891793 0.5925925925925926
 35 -7.715196738761702 0.5925925925925926
 36 -7.703844413185981 0.5925925925925926
 37 -7.703830760796153 0.5925925925925926
 38 -7.703809835809479 0.5925925925925926
 39 -7.588018908445647 0.5925925925925926
 40 -7.588018908084580 0.5925925925925926
 41 -3.474805051868548 0.5925925925925926
 42 -2.852193836147420 0.5925925925925926
 43 -2.852124319303434 0.5925925925925926
 44 -2.852049837658220 0.5925925925925926
 45 1.909561322245742 0.5925925925925926
 46 1.909580544661484 0.5925925925925926
 47 1.909598029434975 0.5925925925925926
 48 2.830555246046455 0.5925925925925926
 49 5.665142007815281 0.5925925925925926
 50 5.665175834516225 0.5925925925925926
 51 5.665213013498205 0.5925925925925926
 52 6.622960080873917 0.5925925925925926
 53 6.622985758206868 0.5925925925925926
 54 6.623008456597212 0.5925925925925926
 55 7.279098434227611 0.5925925925925926
 56 7.279098440060062 0.5925925925925926
 57 9.026629032370842 0.000000000000000
 58 10.28748332534229 0.000000000000000
 59 10.28749301624281 0.000000000000000
 60 10.28750482483348 0.000000000000000
 61 12.73003951793008 0.000000000000000
 62 12.73004910375018 0.000000000000000
 63 12.73006711041102 0.000000000000000
 64 13.09582707115633 0.000000000000000
 65 13.09582707125784 0.000000000000000
 66 14.12966531935401 0.000000000000000
 67 14.12968224536937 0.000000000000000
 68 14.12969478664188 0.000000000000000
 69 15.03252396430334 0.000000000000000
 70 15.19137968976548 0.000000000000000

