1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31747757103609 0.07407407407407407
 2 -28.31747757275992 0.07407407407407407
 3 -28.31747756840905 0.07407407407407407
 4 -28.00080789080486 0.07407407407407407
 5 -28.00072394028846 0.07407407407407407
 6 -28.00064303582463 0.07407407407407407
 7 -27.99632893575128 0.07407407407407407
 8 -27.99632776764174 0.07407407407407407
 9 -27.99632656230268 0.07407407407407407
 10 -27.96045515107719 0.07407407407407407
 11 -27.96031568090439 0.07407407407407407
 12 -27.96030664218447 0.07407407407407407
 13 -27.96028636088355 0.07407407407407407
 14 -27.96027739510788 0.07407407407407407
 15 -27.96013867156162 0.07407407407407407
 16 -27.90187935082447 0.07407407407407407
 17 -27.90179884111388 0.07407407407407407
 18 -27.90172160639880 0.07407407407407407
 19 -27.69970963028248 0.07407407407407407
 20 -27.69970958393922 0.07407407407407407
 21 -7.980307683958445 0.07407407407407407
 22 -7.980307680591331 0.07407407407407407
 23 -7.980307679647143 0.07407407407407407
 24 -7.870239422336046 0.07407407407407407
 25 -7.870237287116651 0.07407407407407407
 26 -7.870235767441657 0.07407407407407407
 27 -7.723094035928938 0.07407407407407407
 28 -7.723079276004556 0.07407407407407407
 29 -7.723064951718491 0.07407407407407407
 30 -7.706626130223139 0.07407407407407407
 31 -7.706604130540670 0.07407407407407407
 32 -7.706600231572665 0.07407407407407407
 33 -7.706599254630593 0.07407407407407407
 34 -7.706596081872839 0.07407407407407407
 35 -7.706574062732106 0.07407407407407407
 36 -7.693652480470702 0.07407407407407407
 37 -7.693641935397848 0.07407407407407407
 38 -7.693631062286071 0.07407407407407407
 39 -7.495549262675298 0.07407407407407407
 40 -7.495549261236452 0.07407407407407407
 41 -4.469127869381970 0.07407407407407407
 42 -2.349989456970121 0.07407407407407407
 43 -2.349899239263442 0.07407407407407407
 44 -2.349805157623374 0.07407407407407407
 45 1.486933905820439 0.07407407407407407
 46 1.486945883481945 0.07407407407407407
 47 1.486958414380144 0.07407407407407407
 48 5.657648753167219 0.07407407407407407
 49 5.657697478487485 0.07407407407407407
 50 5.657701259965405 0.07407407407407407
 51 5.657707670176727 0.07407407407407407
 52 5.657711679511523 0.07407407407407407
 53 5.657760275860995 0.07407407407407407
 54 7.662608631410803 0.07407407407407407
 55 8.142848793923109 0.04938271773758665
 56 8.142848795967016 0.04938271487660573
 57 8.142848795472696 0.04938271556853560
 58 9.909597963953860 0.000000000000000
 59 9.909606253511237 0.000000000000000
 60 9.909614817591374 0.000000000000000
 61 10.00876117768929 0.000000000000000
 62 10.00876540274345 0.000000000000000
 63 10.00877219929407 0.000000000000000
 64 12.08478992680348 0.000000000000000
 65 12.08478992770030 0.000000000000000
 66 12.08478992544659 0.000000000000000
 67 15.56055144888969 0.000000000000000
 68 17.80457143870652 0.000000000000000
 69 17.80457536952364 0.000000000000000
 70 17.80458113664399 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49666819624335 0.4444444444444444
 2 -28.48466046117339 0.4444444444444444
 3 -28.35576915947619 0.4444444444444444
 4 -28.24947412927299 0.4444444444444444
 5 -28.24947409536607 0.4444444444444444
 6 -28.13537517133684 0.4444444444444444
 7 -28.13535497478559 0.4444444444444444
 8 -28.11962445202674 0.4444444444444444
 9 -28.10670072497514 0.4444444444444444
 10 -28.10669977879948 0.4444444444444444
 11 -28.07875759016564 0.4444444444444444
 12 -28.07875572751869 0.4444444444444444
 13 -28.07179767087948 0.4444444444444444
 14 -28.06578749763344 0.4444444444444444
 15 -28.06576766391788 0.4444444444444444
 16 -28.06301801700996 0.4444444444444444
 17 -28.06301695730640 0.4444444444444444
 18 -27.87180099776775 0.4444444444444444
 19 -27.72788308634046 0.4444444444444444
 20 -27.72786298324841 0.4444444444444444
 21 -8.098342478965423 0.4444444444444444
 22 -8.057490353911104 0.4444444444444444
 23 -8.041269718231339 0.4444444444444444
 24 -7.917939486735997 0.4444444444444444
 25 -7.917936725021814 0.4444444444444444
 26 -7.896198517522024 0.4444444444444444
 27 -7.896198478560692 0.4444444444444444
 28 -7.825612397995717 0.4444444444444444
 29 -7.825606031072156 0.4444444444444444
 30 -7.810249732085008 0.4444444444444444
 31 -7.810249537744710 0.4444444444444444
 32 -7.806567368812559 0.4444444444444444
 33 -7.806564179859156 0.4444444444444444
 34 -7.794601954584568 0.4444444444444444
 35 -7.779629203616642 0.4444444444444444
 36 -7.764691995061493 0.4444444444444444
 37 -7.764688647029963 0.4444444444444444
 38 -7.648934183748217 0.4444444444444444
 39 -7.582711216623564 0.4444444444444444
 40 -7.582706766808884 0.4444444444444444
 41 -4.096228873898087 0.4444444444444444
 42 -3.117347737110613 0.4444444444444444
 43 -2.323274815915922 0.4444444444444444
 44 -2.323262785056682 0.4444444444444444
 45 1.600066931538374 0.4444444444444444
 46 1.600068642800329 0.4444444444444444
 47 2.726472982317685 0.4444444444444444
 48 5.076714370200297 0.4444444444444444
 49 5.076714800221380 0.4444444444444444
 50 5.136844092182903 0.4444444444444444
 51 5.217543989592402 0.4444444444444444
 52 5.217549946763564 0.4444444444444444
 53 6.084395667099337 0.4444444444444444
 54 6.084395669991452 0.4444444444444444
 55 7.226366279269863 0.4444444444444444
 56 7.226366280758843 0.4444444444444444
 57 9.949078583328308 0.000000000000000
 58 10.36413390507830 0.000000000000000
 59 10.83199127729968 0.000000000000000
 60 11.14488776388365 0.000000000000000
 61 11.57353169913305 0.000000000000000
 62 11.57353323290521 0.000000000000000
 63 11.58968424313262 0.000000000000000
 64 11.58968462546921 0.000000000000000
 65 13.51423996889787 0.000000000000000
 66 13.51423996795463 0.000000000000000
 67 15.10378195457019 0.000000000000000
 68 15.10378376125025 0.000000000000000
 69 16.04220900902490 0.000000000000000
 70 16.04220901780632 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42271600927786 0.8888888888888888
 2 -28.41620806137931 0.8888888888888888
 3 -28.41004932698535 0.8888888888888888
 4 -28.41002414675652 0.8888888888888888
 5 -28.33475461484132 0.8888888888888888
 6 -28.25231486709145 0.8888888888888888
 7 -28.24178498843166 0.8888888888888888
 8 -28.19004905264662 0.8888888888888888
 9 -28.18983080913656 0.8888888888888888
 10 -28.18772315613897 0.8888888888888888
 11 -28.16976947295826 0.8888888888888888
 12 -28.08643835993736 0.8888888888888888
 13 -28.08634511538052 0.8888888888888888
 14 -28.04893071899999 0.8888888888888888
 15 -27.96780888138192 0.8888888888888888
 16 -27.92987279526114 0.8888888888888888
 17 -27.88115803311246 0.8888888888888888
 18 -27.88095135343313 0.8888888888888888
 19 -27.87454240489600 0.8888888888888888
 20 -27.87429424397075 0.8888888888888888
 21 -8.062493462159052 0.8888888888888888
 22 -8.035238508290723 0.8888888888888888
 23 -8.005592008990970 0.8888888888888888
 24 -8.005583189011558 0.8888888888888888
 25 -7.928238161393921 0.8888888888888888
 26 -7.924749063839541 0.8888888888888888
 27 -7.923730521711938 0.8888888888888888
 28 -7.923711173941090 0.8888888888888888
 29 -7.917607355329561 0.8888888888888888
 30 -7.864173231439118 0.8888888888888888
 31 -7.838434561562945 0.8888888888888888
 32 -7.805235122853111 0.8888888888888888
 33 -7.805218524674515 0.8888888888888888
 34 -7.782816648440525 0.8888888888888888
 35 -7.767991395538120 0.8888888888888888
 36 -7.714100571052389 0.8888888888888888
 37 -7.700382154667574 0.8888888888888888
 38 -7.700367757256813 0.8888888888888888
 39 -7.650435963561958 0.8888888888888888
 40 -7.650401709092191 0.8888888888888888
 41 -3.753167186443581 0.8888888888888888
 42 -2.909994598396614 0.8888888888888888
 43 -2.909834090527894 0.8888888888888888
 44 -2.514643740677841 0.8888888888888888
 45 1.798012702981447 0.8888888888888888
 46 2.356004253147659 0.8888888888888888
 47 2.356034971508423 0.8888888888888888
 48 3.904608874292826 0.8888888888888888
 49 4.509311609792596 0.8888888888888888
 50 5.196791037382291 0.8888888888888888
 51 5.196829007871201 0.8888888888888888
 52 6.240515599617144 0.8888888888888888
 53 6.263534540084779 0.8888888888888888
 54 6.263632152704647 0.8888888888888888
 55 6.330068018042021 0.8888888888888888
 56 7.641196273710977 0.8888888888888888
 57 10.26864941590482 0.000000000000000
 58 10.47852969231097 0.000000000000000
 59 11.41832164677534 0.000000000000000
 60 11.41837377450214 0.000000000000000
 61 11.93627772715367 0.000000000000000
 62 11.93628794134768 0.000000000000000
 63 12.67552027125392 0.000000000000000
 64 12.88188349426815 0.000000000000000
 65 13.58109179040039 0.000000000000000
 66 13.58110899404692 0.000000000000000
 67 13.77025550104067 0.000000000000000
 68 13.84655395029464 0.000000000000000
 69 15.27997720688096 0.000000000000000
 70 15.30898770985332 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23558512439073 0.5925925925925926
 2 -28.23550166180474 0.5925925925925926
 3 -28.23542144279662 0.5925925925925926
 4 -28.21883718482569 0.5925925925925926
 5 -28.21875888860392 0.5925925925925926
 6 -28.21868322329589 0.5925925925925926
 7 -28.17511738815856 0.5925925925925926
 8 -28.17503672896551 0.5925925925925926
 9 -28.17495848345433 0.5925925925925926
 10 -28.17005063233981 0.5925925925925926
 11 -28.17004979864322 0.5925925925925926
 12 -28.08701672277867 0.5925925925925926
 13 -27.96598164395352 0.5925925925925926
 14 -27.96589942106433 0.5925925925925926
 15 -27.96582074845629 0.5925925925925926
 16 -27.91800503303746 0.5925925925925926
 17 -27.91784904945041 0.5925925925925926
 18 -27.91768720432614 0.5925925925925926
 19 -27.76306734022722 0.5925925925925926
 20 -27.76306734311961 0.5925925925925926
 21 -7.947096003946846 0.5925925925925926
 22 -7.947082991640379 0.5925925925925926
 23 -7.947070679482741 0.5925925925925926
 24 -7.893567223191464 0.5925925925925926
 25 -7.893548985377770 0.5925925925925926
