1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72118735184242 0.07407407407407407
 2 -28.72117890389810 0.07407407407407407
 3 -28.72117411666334 0.07407407407407407
 4 -28.70390673918584 0.07407407407407407
 5 -28.70390673911358 0.07407407407407407
 6 -28.70390673920969 0.07407407407407407
 7 -28.61635938166209 0.07407407407407407
 8 -28.61635314831718 0.07407407407407407
 9 -28.61634858977267 0.07407407407407407
 10 -28.40338113765905 0.07407407407407407
 11 -28.40338113767563 0.07407407407407407
 12 -28.37977102274120 0.07407407407407407
 13 -28.37977056215831 0.07407407407407407
 14 -28.37977023176601 0.07407407407407407
 15 -28.34321208222908 0.07407407407407407
 16 -28.34320402154351 0.07407407407407407
 17 -28.34320289748992 0.07407407407407407
 18 -28.34319847371863 0.07407407407407407
 19 -28.34319736565392 0.07407407407407407
 20 -28.34318930175804 0.07407407407407407
 21 -8.122078206261593 0.07407407407407407
 22 -8.122078205427130 0.07407407407407407
 23 -8.122078205106824 0.07407407407407407
 24 -8.084118187620296 0.07407407407407407
 25 -8.084112849098473 0.07407407407407407
 26 -8.084106591508915 0.07407407407407407
 27 -8.049328882432805 0.07407407407407407
 28 -8.049321720625290 0.07407407407407407
 29 -8.049313061614695 0.07407407407407407
 30 -8.006953850780500 0.07407407407407407
 31 -8.006952947328248 0.07407407407407407
 32 -8.006951509857815 0.07407407407407407
 33 -7.846963032452638 0.07407407407407407
 34 -7.846953828836571 0.07407407407407407
 35 -7.846950910467908 0.07407407407407407
 36 -7.846947514560461 0.07407407407407407
 37 -7.846944178866034 0.07407407407407407
 38 -7.846935119333494 0.07407407407407407
 39 -7.841739344962051 0.07407407407407407
 40 -7.841739344436059 0.07407407407407407
 41 -4.613800748402920 0.07407407407407407
 42 -2.439992998850173 0.07407407407407407
 43 -2.439987475939239 0.07407407407407407
 44 -2.439978953016774 0.07407407407407407
 45 1.385097471736446 0.07407407407407407
 46 1.385101243349679 0.07407407407407407
 47 1.385104161885443 0.07407407407407407
 48 5.532343207138689 0.07407407407407407
 49 5.532345436089678 0.07407407407407407
 50 5.532346677514840 0.07407407407407407
 51 5.532348099364147 0.07407407407407407
 52 5.532349336575403 0.07407407407407407
 53 5.532351462998993 0.07407407407407407
 54 7.391105857847842 0.07407407407407407
 55 8.110829832117979 0.04938271568341675
 56 8.110829831732467 0.04938271622304287
 57 8.110829831722908 0.04938271623642273
 58 9.090167661127348 0.000000000000000
 59 9.090171172413561 0.000000000000000
 60 9.090174119326441 0.000000000000000
 61 9.409245475999896 0.000000000000000
 62 9.409246965477820 0.000000000000000
 63 9.409247443375442 0.000000000000000
 64 11.88320873106721 0.000000000000000
 65 11.88320873106995 0.000000000000000
 66 11.88320873153415 0.000000000000000
 67 14.26551030606433 0.000000000000000
 68 17.63581763404235 0.000000000000000
 69 17.63581894979260 0.000000000000000
 70 17.63582070315279 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24633211801158 0.4444444444444444
 2 -28.86744802713841 0.4444444444444444
 3 -28.84687841881053 0.4444444444444444
 4 -28.79879198145260 0.4444444444444444
 5 -28.79365190594864 0.4444444444444444
 6 -28.79364573486839 0.4444444444444444
 7 -28.73945478766387 0.4444444444444444
 8 -28.63262693837416 0.4444444444444444
 9 -28.63262693796481 0.4444444444444444
 10 -28.58590743303060 0.4444444444444444
 11 -28.51946162749926 0.4444444444444444
 12 -28.51945718433666 0.4444444444444444
 13 -28.49207981210852 0.4444444444444444
 14 -28.49207964112848 0.4444444444444444
 15 -28.46297174377084 0.4444444444444444
 16 -28.46297157179905 0.4444444444444444
 17 -28.44707299940560 0.4444444444444444
 18 -28.44707299589642 0.4444444444444444
 19 -28.43215456234514 0.4444444444444444
 20 -28.43214859113997 0.4444444444444444
 21 -8.421194784792833 0.4444444444444444
 22 -8.237706420513730 0.4444444444444444
 23 -8.195518210932669 0.4444444444444444
 24 -8.159175641964778 0.4444444444444444
 25 -8.144280298012097 0.4444444444444444
 26 -8.131227150463035 0.4444444444444444
 27 -8.131219655807556 0.4444444444444444
 28 -8.055984292689457 0.4444444444444444
 29 -8.055983382820159 0.4444444444444444
 30 -8.037118217419977 0.4444444444444444
 31 -8.037118205633082 0.4444444444444444
 32 -8.005453338183008 0.4444444444444444
 33 -7.967682354143902 0.4444444444444444
 34 -7.967673173607591 0.4444444444444444
 35 -7.950681880043973 0.4444444444444444
 36 -7.950681804790240 0.4444444444444444
 37 -7.948049515853152 0.4444444444444444
 38 -7.948048424570104 0.4444444444444444
 39 -7.931508857978880 0.4444444444444444
 40 -7.931500105400708 0.4444444444444444
 41 -4.233184850492560 0.4444444444444444
 42 -3.231209904116862 0.4444444444444444
 43 -2.408958707774898 0.4444444444444444
 44 -2.408955710507001 0.4444444444444444
 45 1.525551005299680 0.4444444444444444
 46 1.525552454390284 0.4444444444444444
 47 2.629083426597824 0.4444444444444444
 48 4.814847134701296 0.4444444444444444
 49 4.814847529970477 0.4444444444444444
 50 4.967136523091420 0.4444444444444444
 51 4.967137521017893 0.4444444444444444
 52 5.006499376095682 0.4444444444444444
 53 5.969612665482402 0.4444444444444444
 54 5.969612665438557 0.4444444444444444
 55 7.147066134096086 0.4444444444444444
 56 7.147066133789852 0.4444444444444444
 57 9.296593600636594 0.000000000000000
 58 10.20083587941044 0.000000000000000
 59 10.24287660973060 0.000000000000000
 60 10.60080205715210 0.000000000000000
 61 10.92232484997552 0.000000000000000
 62 10.92232529927038 0.000000000000000
 63 11.19591774743591 0.000000000000000
 64 11.19591860245435 0.000000000000000
 65 13.33711257798062 0.000000000000000
 66 13.33711257893943 0.000000000000000
 67 14.66882575920124 0.000000000000000
 68 14.66882592645492 0.000000000000000
 69 15.08616256738744 0.000000000000000
 70 15.08616279799890 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.08040279091548 0.8888888888888888
 2 -29.05804478151209 0.8888888888888888
 3 -29.05802984498750 0.8888888888888888
 4 -28.92747113932810 0.8888888888888888
 5 -28.90270537671423 0.8888888888888888
 6 -28.86626352346016 0.8888888888888888
 7 -28.80572810332152 0.8888888888888888
 8 -28.68324159957803 0.8888888888888888
 9 -28.68321972659841 0.8888888888888888
 10 -28.64750977773958 0.8888888888888888
 11 -28.62560109330104 0.8888888888888888
 12 -28.57485549839754 0.8888888888888888
 13 -28.57484232789576 0.8888888888888888
 14 -28.56993656061392 0.8888888888888888
 15 -28.47053232319740 0.8888888888888888
 16 -28.47051489395906 0.8888888888888888
 17 -28.46453485030467 0.8888888888888888
 18 -28.31459016234799 0.8888888888888888
 19 -28.26474306908822 0.8888888888888888
 20 -28.26472840865634 0.8888888888888888
 21 -8.306409972625289 0.8888888888888888
 22 -8.303454655289920 0.8888888888888888
 23 -8.303452612677507 0.8888888888888888
 24 -8.246285101949525 0.8888888888888888
 25 -8.207531605955525 0.8888888888888888
 26 -8.187812982589346 0.8888888888888888
 27 -8.175699676833050 0.8888888888888888
 28 -8.109770890914069 0.8888888888888888
 29 -8.091276760083366 0.8888888888888888
 30 -8.091274079498008 0.8888888888888888
 31 -8.060843203342650 0.8888888888888888
 32 -8.060841750201302 0.8888888888888888
 33 -8.057691818504265 0.8888888888888888
 34 -8.004775273771511 0.8888888888888888
 35 -7.953721029554819 0.8888888888888888
 36 -7.943898436315530 0.8888888888888888
 37 -7.943896701370806 0.8888888888888888
 38 -7.901629281377594 0.8888888888888888
 39 -7.838136418794776 0.8888888888888888
 40 -7.838135278077729 0.8888888888888888
 41 -3.881276028436940 0.8888888888888888
 42 -3.013728915178288 0.8888888888888888
 43 -3.013716677471477 0.8888888888888888
 44 -2.602135025972768 0.8888888888888888
 45 1.710536312884066 0.8888888888888888
 46 2.256577177266277 0.8888888888888888
 47 2.256583612832548 0.8888888888888888
 48 3.773259442960154 0.8888888888888888
 49 4.173092604108032 0.8888888888888888
 50 4.933870723452803 0.8888888888888888
 51 4.933873156810286 0.8888888888888888
 52 6.043139022291442 0.8888888888888888
 53 6.113694558093656 0.8888888888888888
 54 6.113703438666049 0.8888888888888888
