1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72039706648988 0.07407407407407407
 2 -28.72037449940069 0.07407407407407407
 3 -28.72037026839110 0.07407407407407407
 4 -28.70311301431332 0.07407407407407407
 5 -28.70311301335227 0.07407407407407407
 6 -28.70311301311708 0.07407407407407407
 7 -28.61557873936265 0.07407407407407407
 8 -28.61554826422008 0.07407407407407407
 9 -28.61553900607943 0.07407407407407407
 10 -28.40258485234812 0.07407407407407407
 11 -28.40258485112254 0.07407407407407407
 12 -28.37898083110132 0.07407407407407407
 13 -28.37897998339027 0.07407407407407407
 14 -28.37897831117151 0.07407407407407407
 15 -28.34243691181508 0.07407407407407407
 16 -28.34243090390646 0.07407407407407407
 17 -28.34242771498702 0.07407407407407407
 18 -28.34239160903286 0.07407407407407407
 19 -28.34238848544889 0.07407407407407407
 20 -28.34238259250879 0.07407407407407407
 21 -8.121637991897702 0.07407407407407407
 22 -8.121637991641581 0.07407407407407407
 23 -8.121637990431333 0.07407407407407407
 24 -8.083674037939756 0.07407407407407407
 25 -8.083672745315139 0.07407407407407407
 26 -8.083659201684412 0.07407407407407407
 27 -8.048889827677073 0.07407407407407407
 28 -8.048881081891846 0.07407407407407407
 29 -8.048872265141828 0.07407407407407407
 30 -8.006524331189405 0.07407407407407407
 31 -8.006522837791321 0.07407407407407407
 32 -8.006518561714191 0.07407407407407407
 33 -7.846519918827371 0.07407407407407407
 34 -7.846512538203804 0.07407407407407407
 35 -7.846510633797227 0.07407407407407407
 36 -7.846507065354936 0.07407407407407407
 37 -7.846505063205007 0.07407407407407407
 38 -7.846497524157348 0.07407407407407407
 39 -7.841298534307070 0.07407407407407407
 40 -7.841298537745491 0.07407407407407407
 41 -4.613650786840852 0.07407407407407407
 42 -2.439754152757201 0.07407407407407407
 43 -2.439752337378374 0.07407407407407407
 44 -2.439713536549821 0.07407407407407407
 45 1.385118964293968 0.07407407407407407
 46 1.385122318542254 0.07407407407407407
 47 1.385125659831718 0.07407407407407407
 48 5.532422487780583 0.07407407407407407
 49 5.532423471112940 0.07407407407407407
 50 5.532424204423151 0.07407407407407407
 51 5.532434072250882 0.07407407407407407
 52 5.532434797551180 0.07407407407407407
 53 5.532435709642963 0.07407407407407407
 54 7.391228262022763 0.07407407407407407
 55 8.110994820274383 0.04938271612275736
 56 8.110994820269150 0.04938271613008161
 57 8.110994820476003 0.04938271584053705
 58 9.090130625871128 0.000000000000000
 59 9.090145126898481 0.000000000000000
 60 9.090153410653603 0.000000000000000
 61 9.409288101485954 0.000000000000000
 62 9.409289388864096 0.000000000000000
 63 9.409290054587032 0.000000000000000
 64 11.88318867890140 0.000000000000000
 65 11.88318867844973 0.000000000000000
 66 11.88318867840174 0.000000000000000
 67 14.26550632287167 0.000000000000000
 68 17.63589698063775 0.000000000000000
 69 17.63589788780456 0.000000000000000
 70 17.63590207228206 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24552821737663 0.4444444444444444
 2 -28.86665321382303 0.4444444444444444
 3 -28.84607791860798 0.4444444444444444
 4 -28.79799217466215 0.4444444444444444
 5 -28.79286693569932 0.4444444444444444
 6 -28.79283023086308 0.4444444444444444
 7 -28.73866108693040 0.4444444444444444
 8 -28.63183375683746 0.4444444444444444
 9 -28.63183375756473 0.4444444444444444
 10 -28.58510912704763 0.4444444444444444
 11 -28.51868812694557 0.4444444444444444
 12 -28.51864572573469 0.4444444444444444
 13 -28.49128803905981 0.4444444444444444
 14 -28.49128749412140 0.4444444444444444
 15 -28.46217999743357 0.4444444444444444
 16 -28.46217945073764 0.4444444444444444
 17 -28.44628134853064 0.4444444444444444
 18 -28.44628135275474 0.4444444444444444
 19 -28.43137577539211 0.4444444444444444
 20 -28.43133375308055 0.4444444444444444
 21 -8.420747827739961 0.4444444444444444
 22 -8.237265666261072 0.4444444444444444
 23 -8.195081784651739 0.4444444444444444
 24 -8.158730851014051 0.4444444444444444
 25 -8.143836683809450 0.4444444444444444
 26 -8.130785504307266 0.4444444444444444
 27 -8.130773123542582 0.4444444444444444
 28 -8.055552971395342 0.4444444444444444
 29 -8.055548793780893 0.4444444444444444
 30 -8.036675898424734 0.4444444444444444
 31 -8.036675897053826 0.4444444444444444
 32 -8.005010990912597 0.4444444444444444
 33 -7.967237706360354 0.4444444444444444
 34 -7.967234315844609 0.4444444444444444
 35 -7.950243063152626 0.4444444444444444
 36 -7.950243046390722 0.4444444444444444
 37 -7.947610473298215 0.4444444444444444
 38 -7.947607111325804 0.4444444444444444
 39 -7.931066942568295 0.4444444444444444
 40 -7.931063534586035 0.4444444444444444
 41 -4.233024665530962 0.4444444444444444
 42 -3.231013741443541 0.4444444444444444
 43 -2.408719707065201 0.4444444444444444
 44 -2.408694453261440 0.4444444444444444
 45 1.525570591861965 0.4444444444444444
 46 1.525571479948459 0.4444444444444444
 47 2.629158911016244 0.4444444444444444
 48 4.814919357312894 0.4444444444444444
 49 4.814920553752581 0.4444444444444444
 50 4.967183167956289 0.4444444444444444
 51 4.967191830682572 0.4444444444444444
 52 5.006618181339223 0.4444444444444444
 53 5.969702499449821 0.4444444444444444
 54 5.969702500969785 0.4444444444444444
 55 7.147185414107154 0.4444444444444444
 56 7.147185414136549 0.4444444444444444
 57 9.296587157160472 0.000000000000000
 58 10.20096417331060 0.000000000000000
 59 10.24291574475231 0.000000000000000
 60 10.60080091158654 0.000000000000000
 61 10.92233574446683 0.000000000000000
 62 10.92233676620893 0.000000000000000
 63 11.19599486458722 0.000000000000000
 64 11.19599608147304 0.000000000000000
 65 13.33714007439388 0.000000000000000
 66 13.33714007366182 0.000000000000000
 67 14.66886150904390 0.000000000000000
 68 14.66886432856027 0.000000000000000
 69 15.08621864504606 0.000000000000000
 70 15.84776187154519 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07960018931241 0.8888888888888888
 2 -29.05724706421806 0.8888888888888888
 3 -29.05722432496691 0.8888888888888888
 4 -28.92667186378518 0.8888888888888888
 5 -28.90190443761069 0.8888888888888888
 6 -28.86546377755458 0.8888888888888888
 7 -28.80493358227822 0.8888888888888888
 8 -28.68245119915881 0.8888888888888888
 9 -28.68241439011439 0.8888888888888888
 10 -28.64671472960945 0.8888888888888888
 11 -28.62480791302348 0.8888888888888888
 12 -28.57406950636135 0.8888888888888888
 13 -28.57404299904928 0.8888888888888888
 14 -28.56914378912268 0.8888888888888888
 15 -28.46974314103517 0.8888888888888888
 16 -28.46971651980707 0.8888888888888888
 17 -28.46374214814919 0.8888888888888888
 18 -28.31379965623430 0.8888888888888888
 19 -28.26395672654609 0.8888888888888888
 20 -28.26393408687596 0.8888888888888888
 21 -8.305963244314798 0.8888888888888888
 22 -8.303010591592058 0.8888888888888888
 23 -8.303005551145500 0.8888888888888888
 24 -8.245843180515170 0.8888888888888888
 25 -8.207087053986172 0.8888888888888888
 26 -8.187369178901227 0.8888888888888888
 27 -8.175257134579763 0.8888888888888888
 28 -8.109332735812851 0.8888888888888888
 29 -8.090842535758664 0.8888888888888888
 30 -8.090830029296347 0.8888888888888888
 31 -8.060407921368263 0.8888888888888888
 32 -8.060399452910898 0.8888888888888888
 33 -8.057250655297171 0.8888888888888888
 34 -8.004333406215139 0.8888888888888888
 35 -7.953282484110488 0.8888888888888888
 36 -7.943459982939853 0.8888888888888888
 37 -7.943454086387105 0.8888888888888888
 38 -7.901193937686066 0.8888888888888888
 39 -7.837701460293409 0.8888888888888888
 40 -7.837695530845163 0.8888888888888888
 41 -3.881104098390538 0.8888888888888888
 42 -3.013529158754456 0.8888888888888888
 43 -3.013498210444520 0.8888888888888888
 44 -2.601898318244465 0.8888888888888888
 45 1.710564546299688 0.8888888888888888
 46 2.256625799598222 0.8888888888888888
 47 2.256650499357092 0.8888888888888888
 48 3.773354368280098 0.8888888888888888
 49 4.173143788767674 0.8888888888888888
 50 4.933931451768911 0.8888888888888888
 51 4.933938248368735 0.8888888888888888
 52 6.043219890771911 0.8888888888888888
 53 6.113773392488175 0.8888888888888888
 54 6.113800460988895 0.8888888888888888
 55 6.234207126970809 0.8888888888888888
 56 7.607726403901152 0.8888888888888888
 57 9.911490784768020 0.000000000000000
 58 10.08778678360305 0.000000000000000
 59 11.16877631073803 0.000000000000000
 60 11.16878729449270 0.000000000000000
 61 11.40054991874571 0.000000000000000
 62 11.40055874435903 0.000000000000000
 63 12.12299122971466 0.000000000000000
 64 12.67643081740311 0.000000000000000
 65 12.85689652478054 0.000000000000000
 66 12.85690922755509 0.000000000000000
 67 13.32235056411977 0.000000000000000
 68 13.38562351488743 0.000000000000000
 69 14.87424243450177 0.000000000000000
 70 15.09362764776465 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93332856671163 0.5925925925925926
 2 -28.93329842023745 0.5925925925925926
 3 -28.93328916606880 0.5925925925925926
 4 -28.89490523326389 0.5925925925925926
 5 -28.89488205230260 0.5925925925925926
 6 -28.89487812204769 0.5925925925925926
 7 -28.83491375067528 0.5925925925925926
 8 -28.83491374875130 0.5925925925925926
 9 -28.57969502095194 0.5925925925925926
 10 -28.57967002857615 0.5925925925925926
 11 -28.57966909579240 0.5925925925925926
 12 -28.46981112550439 0.5925925925925926
 13 -28.42007319570343 0.5925925925925926
 14 -28.42004264676655 0.5925925925925926
 15 -28.42003828828986 0.5925925925925926
 16 -28.30158664180891 0.5925925925925926
 17 -28.30158435471630 0.5925925925925926
 18 -28.30152706710240 0.5925925925925926
 19 -28.20864302173818 0.5925925925925926
 20 -28.20864302121020 0.5925925925925926
 21 -8.225559140483886 0.5925925925925926
 22 -8.225550111445102 0.5925925925925926
