case,config,wall_s_mean,wall_s_stdev,wall_cv_percent,speedup_vs_1x1
NaCl USPP,1x1,47.01666666666666,0.09073771725877279,0.19299053653053416,1.0
NaCl USPP,2x1,26.286666666666665,0.055075705472861454,0.20951954909787518,1.7886127314227742
NaCl USPP,4x1,15.226666666666667,0.025166114784236235,0.16527658571083342,3.0877845884413304
NaCl USPP,8x1,8.94,0.020000000000000462,0.2237136465324437,5.259134973900074
NaCl USPP,4x2,12.670000000000002,0.124899959967968,0.9857928963533386,3.71086556169429
NaCl USPP,8x2,7.359999999999999,0.050000000000000266,0.6793478260869602,6.388134057971014
HCl USPP,1x1,13.426666666666668,0.005773502691896135,0.0430002683110437,1.0
HCl USPP,2x1,8.090000000000002,0.040000000000000036,0.49443757725587173,1.6596621343222082
HCl USPP,4x1,4.883333333333334,0.055075705472860864,1.127830146201929,2.7494880546075087
HCl USPP,8x1,3.6566666666666663,0.02309401076758505,0.6315590911828182,3.671832269826801
HCl USPP,4x2,4.503333333333334,0.04163331998932262,0.9245000737821455,2.981495188749075
HCl USPP,8x2,3.436666666666667,0.07234178138070234,2.104998488284258,3.906886517943744
Si BLPS,1x1,10.576666666666666,0.01154700538379227,0.10917433391546426,1.0
Si BLPS,2x1,6.946666666666666,0.005773502691896135,0.08311184297355281,1.522552783109405
Si BLPS,4x1,4.583333333333334,0.08326663997864539,1.8167266904431718,2.3076363636363633
Si BLPS,8x1,3.41,0.06082762530298232,1.783801328533206,3.101661779081134
Si BLPS,4x2,3.883333333333333,0.09504384952922167,2.447481103756781,2.7236051502145924
Si BLPS,8x2,3.0400000000000005,0.043588989435406574,1.4338483366910055,3.479166666666666
