case,config,class_name,wall_s_mean,comm_critical_s_mean,comm_critical_s_stdev,wait_proxy_max_s_mean,wait_proxy_max_s_stdev,overlap_candidate_rank_avg_s_mean,overlap_candidate_rank_avg_s_stdev,gatherp_comm_critical_s_mean,gathers_comm_critical_s_mean
NaCl USPP,2x1,PW_Basis_K,26.286666666666665,0.10051466666666668,0.023374984584665148,0.045664333333333335,0.038354388097495876,0.058999833333333335,0.0005040995272099875,0.074124,0.026390666666666663
NaCl USPP,2x1,PW_Basis_Sup,26.286666666666665,0.6147836666666666,0.08943913847043325,0.3379743333333333,0.07831130001687706,0.44624100000000005,0.00427031822584688,0.3262423333333333,0.2885413333333333
NaCl USPP,4x1,PW_Basis_K,15.226666666666667,0.21746933333333332,0.003070652102295738,0.128588,0.0045290205342877424,0.040571583333333334,0.0006980993989635989,0.16361466666666669,0.05385466666666666
NaCl USPP,4x1,PW_Basis_Sup,15.226666666666667,0.4743216666666667,0.037891100542651636,0.24926766666666667,0.05637459074204736,0.27349758333333335,0.001051093369227149,0.21700966666666668,0.257312
NaCl USPP,8x1,PW_Basis_K,8.94,0.22608466666666668,0.011377732213992976,0.11657266666666666,0.00723379460126796,0.0167855,7.202083032012208e-05,0.16464800000000002,0.06143666666666667
NaCl USPP,8x1,PW_Basis_Sup,8.94,0.30924333333333337,0.018219538257961798,0.10064366666666665,0.016665685474451183,0.15130466666666667,3.958581132594219e-05,0.14868099999999998,0.16056233333333333
NaCl USPP,4x2,PW_Basis_K,12.670000000000002,0.19989500000000002,0.005758380588325158,0.07846066666666666,0.0037378700262761,0.04742299999999999,0.0035458908877036774,0.12968933333333332,0.07020566666666667
NaCl USPP,4x2,PW_Basis_Sup,12.670000000000002,0.4096073333333334,0.05185622954219998,0.16464066666666666,0.07948225174423114,0.15039899999999998,0.001975475955308005,0.167218,0.24238933333333335
NaCl USPP,8x2,PW_Basis_K,7.359999999999999,0.17975466666666665,0.0035940209144262533,0.08040833333333332,0.001316121701566136,0.020411,0.0002485485679399499,0.12141466666666667,0.05834
NaCl USPP,8x2,PW_Basis_Sup,7.359999999999999,0.24860466666666667,0.00870682131052047,0.078755,0.008195041183545092,0.09451466666666668,0.0012340675524291078,0.097424,0.15118066666666666
HCl USPP,2x1,PW_Basis_K,8.090000000000002,0.12559833333333334,0.004870965646905481,0.04589699999999999,0.005751845269128859,0.08777499999999999,0.0016951474124688873,0.073265,0.05233333333333332
HCl USPP,2x1,PW_Basis_Sup,8.090000000000002,0.17025333333333334,0.024118054675560666,0.080158,0.024480783708860303,0.13181983333333333,0.001236613554564769,0.07678066666666666,0.09347266666666666
HCl USPP,4x1,PW_Basis_K,4.883333333333334,0.09683466666666667,0.017744721252624208,0.017170666666666667,0.012131924881622591,0.04742025,0.0008767884935946632,0.05145533333333333,0.045379333333333334
HCl USPP,4x1,PW_Basis_Sup,4.883333333333334,0.12410733333333333,0.01504031895716753,0.043126,0.021156757100274134,0.07872983333333333,0.00018990002852378913,0.063035,0.06107233333333333
HCl USPP,8x1,PW_Basis_K,3.6566666666666663,0.27424133333333334,0.010113933820889542,0.01636866666666667,0.002312153613697259,0.034663,0.00018811366244906154,0.12929900000000003,0.1449423333333333
HCl USPP,8x1,PW_Basis_Sup,3.6566666666666663,0.11773866666666667,0.009424021133960464,0.030988,0.0061280002447780604,0.050674833333333336,0.0004205215945208233,0.063456,0.05428266666666667
HCl USPP,4x2,PW_Basis_K,4.503333333333334,0.15259366666666666,0.011780112662166421,0.011421,0.004055735198456625,0.05906641666666667,0.00028605094971584025,0.07408766666666668,0.078506
HCl USPP,4x2,PW_Basis_Sup,4.503333333333334,0.13195433333333334,0.033555504322440664,0.04228933333333334,0.02722083327771825,0.05755516666666668,0.00013947901574549838,0.049265,0.08268933333333334
HCl USPP,8x2,PW_Basis_K,3.436666666666667,0.305513,0.017702834010406364,0.02414000000000001,0.009620608088889185,0.04363316666666667,0.0005037748339618958,0.14412566666666668,0.16138733333333333
HCl USPP,8x2,PW_Basis_Sup,3.436666666666667,0.12170700000000001,0.02263549319100425,0.05400433333333333,0.027836109647961453,0.03801612499999999,6.467466660138376e-05,0.038693,0.08301399999999999
Si BLPS,2x1,PW_Basis_K,6.946666666666666,0.13682666666666668,0.008390197395373555,0.07277866666666666,0.01565362607619504,0.11154633333333334,0.0011766204074948336,0.09860400000000001,0.03822266666666666
Si BLPS,2x1,PW_Basis_Sup,6.946666666666666,0.24887333333333336,0.014618936942655338,0.11060266666666668,0.015056676005457941,0.33342783333333337,0.004457161998776007,0.15437433333333334,0.094499
Si BLPS,4x1,PW_Basis_K,4.583333333333334,0.13552233333333333,0.024231545686012962,0.03359866666666667,0.022489176893193165,0.06645283333333334,0.0008710290011436651,0.08145466666666668,0.05406766666666666
Si BLPS,4x1,PW_Basis_Sup,4.583333333333334,0.178625,0.021819635171102202,0.048239333333333335,0.024508423558714115,0.2106680833333333,0.0017862355026237058,0.105024,0.073601
Si BLPS,8x1,PW_Basis_K,3.41,0.24743533333333334,0.015438422728158886,0.11498033333333335,0.012989880458777628,0.026946958333333337,0.00012525101879159645,0.16506400000000002,0.08237133333333334
Si BLPS,8x1,PW_Basis_Sup,3.41,0.161494,0.011496085464191714,0.06410699999999998,0.010863585457849542,0.10159258333333333,0.00018434140936950423,0.09657366666666667,0.06492033333333333
