case,config,wall_s_mean,comm_critical_sum_s,comm_fraction_percent,wait_proxy_sum_s,overlap_candidate_sum_s
NaCl USPP,2x1,26.286666666666665,0.7152983333333333,2.7211450672077095,0.3836386666666667,0.5052408333333334
NaCl USPP,4x1,15.226666666666667,0.691791,4.543285901926445,0.3778556666666667,0.3140691666666667
NaCl USPP,8x1,8.94,0.535328,5.988008948545862,0.2172163333333333,0.16809016666666668
NaCl USPP,4x2,12.670000000000002,0.6095023333333334,4.810594580373586,0.24310133333333334,0.19782199999999997
NaCl USPP,8x2,7.359999999999999,0.4283593333333333,5.820099637681159,0.15916333333333332,0.11492566666666668
HCl USPP,2x1,8.090000000000002,0.2958516666666667,3.657004532344458,0.12605499999999997,0.21959483333333332
HCl USPP,4x1,4.883333333333334,0.220942,4.5244095563139926,0.060296666666666665,0.12615008333333333
HCl USPP,8x1,3.6566666666666663,0.39198,10.719598906107567,0.04735666666666667,0.08533783333333333
HCl USPP,4x2,4.503333333333334,0.284548,6.31860843819393,0.05371033333333334,0.11662158333333335
HCl USPP,8x2,3.436666666666667,0.42722,12.431231813773035,0.07814433333333334,0.08164929166666665
Si BLPS,2x1,6.946666666666666,0.38570000000000004,5.5523032629558555,0.18338133333333334,0.4449741666666667
Si BLPS,4x1,4.583333333333334,0.31414733333333333,6.854123636363635,0.08183800000000001,0.27712091666666666
Si BLPS,8x1,3.41,0.40892933333333337,11.99206256109482,0.17908733333333332,0.12853954166666667
Si BLPS,4x2,3.883333333333333,0.35008266666666665,9.015004291845493,0.03466466666666666,0.19956975
Si BLPS,8x2,3.0400000000000005,0.41750033333333325,13.733563596491225,0.14020533333333332,0.09448504166666667
