label,case_name,case_dir,nproc,threads,out_dir,exit_code,start_time,end_time
simd,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1,0,2026-05-30 20:02:27 +0800,2026-05-30 20:03:50 +0800
simd,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2,0,2026-05-30 20:03:50 +0800,2026-05-30 20:04:48 +0800
simd,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,1,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4,0,2026-05-30 20:04:48 +0800,2026-05-30 20:05:22 +0800
simd,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1,0,2026-05-30 20:05:22 +0800,2026-05-30 20:06:16 +0800
simd,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2,0,2026-05-30 20:06:16 +0800,2026-05-30 20:06:55 +0800
simd,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,2,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp4,0,2026-05-30 20:06:55 +0800,2026-05-30 20:07:29 +0800
simd,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np4_omp1,0,2026-05-30 20:07:29 +0800,2026-05-30 20:07:58 +0800
simd,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np4_omp2,0,2026-05-30 20:07:58 +0800,2026-05-30 20:08:22 +0800
simd,gaas_small,/root/abacus-develop/homework_docs/test_cases/gaas_small,4,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np4_omp4,0,2026-05-30 20:08:22 +0800,2026-05-30 20:08:50 +0800
simd,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1,0,2026-05-30 20:08:50 +0800,2026-05-30 20:10:59 +0800
simd,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp2,0,2026-05-30 20:10:59 +0800,2026-05-30 20:12:24 +0800
simd,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,1,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp4,0,2026-05-30 20:12:24 +0800,2026-05-30 20:13:17 +0800
simd,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np2_omp1,0,2026-05-30 20:13:17 +0800,2026-05-30 20:14:28 +0800
simd,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np2_omp2,0,2026-05-30 20:14:28 +0800,2026-05-30 20:15:18 +0800
simd,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,2,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np2_omp4,0,2026-05-30 20:15:18 +0800,2026-05-30 20:16:02 +0800
simd,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp1,0,2026-05-30 20:16:02 +0800,2026-05-30 20:16:41 +0800
simd,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2,0,2026-05-30 20:16:41 +0800,2026-05-30 20:17:13 +0800
simd,gaas_medium,/root/abacus-develop/homework_docs/test_cases/gaas_medium,4,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4,0,2026-05-30 20:17:13 +0800,2026-05-30 20:17:48 +0800
simd,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,1,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1,0,2026-05-30 20:17:48 +0800,2026-05-30 20:21:32 +0800
simd,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,1,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2,0,2026-05-30 20:21:32 +0800,2026-05-30 20:23:47 +0800
simd,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,1,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4,0,2026-05-30 20:23:47 +0800,2026-05-30 20:25:08 +0800
simd,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,2,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1,0,2026-05-30 20:25:08 +0800,2026-05-30 20:27:07 +0800
simd,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,2,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2,0,2026-05-30 20:27:07 +0800,2026-05-30 20:28:31 +0800
simd,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,2,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4,0,2026-05-30 20:28:31 +0800,2026-05-30 20:29:39 +0800
simd,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,4,1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1,0,2026-05-30 20:29:39 +0800,2026-05-30 20:30:43 +0800
simd,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,4,2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2,0,2026-05-30 20:30:43 +0800,2026-05-30 20:31:36 +0800
simd,gaas_large,/root/abacus-develop/homework_docs/test_cases/gaas_large,4,4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4,0,2026-05-30 20:31:36 +0800,2026-05-30 20:32:28 +0800
