input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,wall_time_s,has_time_statistics,gatherp_scatters_s,gathers_scatterp_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:48 +0800,1,1,warmup,1,0,2026-05-30 20:17:48 +0800,2026-05-30 20:18:44 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_warmup1.stderr,55.000,yes,NA,NA,11.500,17.380,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:48 +0800,1,1,repeat,1,0,2026-05-30 20:18:44 +0800,2026-05-30 20:19:40 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat1.stderr,55.000,yes,NA,NA,11.470,17.350,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:48 +0800,1,1,repeat,2,0,2026-05-30 20:19:40 +0800,2026-05-30 20:20:36 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat2.stderr,56.000,yes,NA,NA,11.500,17.380,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:48 +0800,1,1,repeat,3,0,2026-05-30 20:20:36 +0800,2026-05-30 20:21:32 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat3.stderr,56.000,yes,NA,NA,11.490,17.380,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:21:32 +0800,1,2,warmup,1,0,2026-05-30 20:21:32 +0800,2026-05-30 20:22:06 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_warmup1.stderr,34.000,yes,NA,NA,7.220,11.340,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:21:32 +0800,1,2,repeat,1,0,2026-05-30 20:22:06 +0800,2026-05-30 20:22:40 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat1.stderr,34.000,yes,NA,NA,7.280,11.340,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:21:32 +0800,1,2,repeat,2,0,2026-05-30 20:22:40 +0800,2026-05-30 20:23:13 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat2.stderr,33.000,yes,NA,NA,7.200,11.250,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:21:32 +0800,1,2,repeat,3,0,2026-05-30 20:23:13 +0800,2026-05-30 20:23:47 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat3.stderr,33.000,yes,NA,NA,7.230,11.340,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:23:47 +0800,1,4,warmup,1,0,2026-05-30 20:23:47 +0800,2026-05-30 20:24:07 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_warmup1.stderr,19.000,yes,NA,NA,4.120,6.680,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:23:47 +0800,1,4,repeat,1,0,2026-05-30 20:24:07 +0800,2026-05-30 20:24:28 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_repeat1.stderr,20.000,yes,NA,NA,4.200,6.730,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:23:47 +0800,1,4,repeat,2,0,2026-05-30 20:24:28 +0800,2026-05-30 20:24:48 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_repeat2.stderr,20.000,yes,NA,NA,4.150,6.700,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
