1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72028508329550 0.07407407407407407
 2 -28.72027739098685 0.07407407407407407
 3 -28.72027180762131 0.07407407407407407
 4 -28.70301178665511 0.07407407407407407
 5 -28.70301178625715 0.07407407407407407
 6 -28.70301178526666 0.07407407407407407
 7 -28.61546410864641 0.07407407407407407
 8 -28.61545167181484 0.07407407407407407
 9 -28.61544334904798 0.07407407407407407
 10 -28.40248292560332 0.07407407407407407
 11 -28.40248292676829 0.07407407407407407
 12 -28.37888066026328 0.07407407407407407
 13 -28.37887929355086 0.07407407407407407
 14 -28.37887696739796 0.07407407407407407
 15 -28.34232435114281 0.07407407407407407
 16 -28.34231966228701 0.07407407407407407
 17 -28.34231332734603 0.07407407407407407
 18 -28.34230459690635 0.07407407407407407
 19 -28.34229808780924 0.07407407407407407
 20 -28.34229376012864 0.07407407407407407
 21 -8.121590086611747 0.07407407407407407
 22 -8.121590086766437 0.07407407407407407
 23 -8.121590087036418 0.07407407407407407
 24 -8.083626600883733 0.07407407407407407
 25 -8.083617833811060 0.07407407407407407
 26 -8.083609566320762 0.07407407407407407
 27 -8.048843187526677 0.07407407407407407
 28 -8.048830864913018 0.07407407407407407
 29 -8.048818404799187 0.07407407407407407
 30 -8.006477164367277 0.07407407407407407
 31 -8.006473953546674 0.07407407407407407
 32 -8.006473904314092 0.07407407407407407
 33 -7.846482234224927 0.07407407407407407
 34 -7.846467041343653 0.07407407407407407
 35 -7.846461746457179 0.07407407407407407
 36 -7.846460654728102 0.07407407407407407
 37 -7.846453665733536 0.07407407407407407
 38 -7.846439177296602 0.07407407407407407
 39 -7.841248272296473 0.07407407407407407
 40 -7.841248273438469 0.07407407407407407
 41 -4.613637522608228 0.07407407407407407
 42 -2.439726844776818 0.07407407407407407
 43 -2.439723364531583 0.07407407407407407
 44 -2.439706099723572 0.07407407407407407
 45 1.385115398288746 0.07407407407407407
 46 1.385128020889997 0.07407407407407407
 47 1.385138837084345 0.07407407407407407
 48 5.532430730299356 0.07407407407407407
 49 5.532433735655710 0.07407407407407407
 50 5.532434519703542 0.07407407407407407
 51 5.532436276827256 0.07407407407407407
 52 5.532437914237482 0.07407407407407407
 53 5.532441110634402 0.07407407407407407
 54 7.391244346168239 0.07407407407407407
 55 8.111007761778660 0.04938271618704115
 56 8.111007761821638 0.04938271612688254
 57 8.111007761961199 0.04938271593152982
 58 9.090132024971387 0.000000000000000
 59 9.090142880248457 0.000000000000000
 60 9.090151991097942 0.000000000000000
 61 9.409287090326114 0.000000000000000
 62 9.409290679826100 0.000000000000000
 63 9.409294637584390 0.000000000000000
 64 11.88318975645028 0.000000000000000
 65 11.88318975584024 0.000000000000000
 66 11.88318975627058 0.000000000000000
 67 14.26550366966182 0.000000000000000
 68 17.63590735441750 0.000000000000000
 69 17.63590778013739 0.000000000000000
 70 17.63591149113979 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542486586707 0.4444444444444444
 2 -28.86655175604560 0.4444444444444444
 3 -28.84597520393699 0.4444444444444444
 4 -28.79788941136984 0.4444444444444444
 5 -28.79275817365198 0.4444444444444444
 6 -28.79273388357970 0.4444444444444444
 7 -28.73855984484822 0.4444444444444444
 8 -28.63173259603706 0.4444444444444444
 9 -28.63173259600038 0.4444444444444444
 10 -28.58500683444032 0.4444444444444444
 11 -28.51858099300636 0.4444444444444444
 12 -28.51855080080195 0.4444444444444444
 13 -28.49118728094099 0.4444444444444444
 14 -28.49118637693436 0.4444444444444444
 15 -28.46207923459788 0.4444444444444444
 16 -28.46207833018537 0.4444444444444444
 17 -28.44618053037969 0.4444444444444444
 18 -28.44618053158712 0.4444444444444444
 19 -28.43126708116058 0.4444444444444444
 20 -28.43123842143589 0.4444444444444444
 21 -8.420696766273492 0.4444444444444444
 22 -8.237217839445965 0.4444444444444444
 23 -8.195034406655674 0.4444444444444444
 24 -8.158680060955426 0.4444444444444444
 25 -8.143786066988797 0.4444444444444444
 26 -8.130731956788205 0.4444444444444444
 27 -8.130725212108855 0.4444444444444444
 28 -8.055505083856987 0.4444444444444444
 29 -8.055502493725900 0.4444444444444444
 30 -8.036627772495875 0.4444444444444444
 31 -8.036627747406742 0.4444444444444444
 32 -8.004960504219536 0.4444444444444444
 33 -7.967193878040674 0.4444444444444444
 34 -7.967181818150904 0.4444444444444444
 35 -7.950195352767579 0.4444444444444444
 36 -7.950195199466576 0.4444444444444444
 37 -7.947561731629441 0.4444444444444444
 38 -7.947559766241110 0.4444444444444444
 39 -7.931021107917757 0.4444444444444444
 40 -7.931009229220467 0.4444444444444444
 41 -4.233010495980515 0.4444444444444444
 42 -3.230996549556977 0.4444444444444444
 43 -2.408693463876897 0.4444444444444444
 44 -2.408677575450230 0.4444444444444444
 45 1.525573805211822 0.4444444444444444
 46 1.525578983218102 0.4444444444444444
 47 2.629168310325490 0.4444444444444444
 48 4.814924470679507 0.4444444444444444
 49 4.814925001936035 0.4444444444444444
 50 4.967189408159769 0.4444444444444444
 51 4.967193976569551 0.4444444444444444
 52 5.006631168140387 0.4444444444444444
 53 5.969709766268249 0.4444444444444444
 54 5.969709766324502 0.4444444444444444
 55 7.147195008097689 0.4444444444444444
 56 7.147195008094462 0.4444444444444444
 57 9.296587083381263 0.000000000000000
 58 10.20097548034712 0.000000000000000
 59 10.24291897992824 0.000000000000000
 60 10.60080338187402 0.000000000000000
 61 10.92233765743927 0.000000000000000
 62 10.92233927435977 0.000000000000000
 63 11.19600087952100 0.000000000000000
 64 11.19600128506432 0.000000000000000
 65 13.33714464769136 0.000000000000000
 66 13.33714464748410 0.000000000000000
 67 14.66886803793624 0.000000000000000
 68 14.66886898013288 0.000000000000000
 69 15.08622253251844 0.000000000000000
 70 15.84776912464419 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07949706119054 0.8888888888888888
 2 -29.05713553824907 0.8888888888888888
 3 -29.05713008490486 0.8888888888888888
 4 -28.92656944242412 0.8888888888888888
 5 -28.90180165784231 0.8888888888888888
 6 -28.86536123497055 0.8888888888888888
 7 -28.80483219512773 0.8888888888888888
 8 -28.68233729262220 0.8888888888888888
 9 -28.68232396379376 0.8888888888888888
 10 -28.64661316130513 0.8888888888888888
 11 -28.62470674193182 0.8888888888888888
 12 -28.57396056049937 0.8888888888888888
 13 -28.57394983931789 0.8888888888888888
 14 -28.56904271961516 0.8888888888888888
 15 -28.46963101466471 0.8888888888888888
 16 -28.46962596629740 0.8888888888888888
 17 -28.46364110679915 0.8888888888888888
 18 -28.31369900928904 0.8888888888888888
 19 -28.26384683841554 0.8888888888888888
 20 -28.26384274529446 0.8888888888888888
 21 -8.305912191130012 0.8888888888888888
 22 -8.302972882098477 0.8888888888888888
 23 -8.302942237089219 0.8888888888888888
 24 -8.245794122329993 0.8888888888888888
 25 -8.207036296133387 0.8888888888888888
 26 -8.187318982001804 0.8888888888888888
 27 -8.175209045996377 0.8888888888888888
 28 -8.109283949518321 0.8888888888888888
 29 -8.090805359061518 0.8888888888888888
 30 -8.090769270372592 0.8888888888888888
 31 -8.060367705421946 0.8888888888888888
 32 -8.060343038697923 0.8888888888888888
 33 -8.057202465411072 0.8888888888888888
 34 -8.004285301308666 0.8888888888888888
 35 -7.953234269052075 0.8888888888888888
 36 -7.943420738526304 0.8888888888888888
 37 -7.943395491689384 0.8888888888888888
 38 -7.901146425846767 0.8888888888888888
 39 -7.837656843163488 0.8888888888888888
 40 -7.837644652556985 0.8888888888888888
 41 -3.881088883687119 0.8888888888888888
 42 -3.013502023429881 0.8888888888888888
 43 -3.013488739027878 0.8888888888888888
 44 -2.601877799211576 0.8888888888888888
 45 1.710570467913726 0.8888888888888888
 46 2.256627226001398 0.8888888888888888
 47 2.256665085951175 0.8888888888888888
 48 3.773364996093198 0.8888888888888888
 49 4.173147013952547 0.8888888888888888
 50 4.933934813541842 0.8888888888888888
 51 4.933944166021867 0.8888888888888888
 52 6.043226283375223 0.8888888888888888
 53 6.113791055008103 0.8888888888888888
 54 6.113796945827820 0.8888888888888888
 55 6.234215052951914 0.8888888888888888
 56 7.607737833030700 0.8888888888888888
 57 9.911492917510179 0.000000000000000
 58 10.08779742602048 0.000000000000000
 59 11.16878787275322 0.000000000000000
 60 11.16879075773463 0.000000000000000
 61 11.40055333618676 0.000000000000000
 62 11.40056495478485 0.000000000000000
 63 12.12299573412742 0.000000000000000
 64 12.67643288761521 0.000000000000000
 65 12.85689920222205 0.000000000000000
 66 12.85690646565213 0.000000000000000
 67 13.32235324320090 0.000000000000000
 68 13.38563297447560 0.000000000000000
 69 14.87424915345051 0.000000000000000
 70 15.09363273847592 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93321351739837 0.5925925925925926
 2 -28.93320110462454 0.5925925925925926
 3 -28.93319295604091 0.5925925925925926
 4 -28.89479306681259 0.5925925925925926
 5 -28.89478493166342 0.5925925925925926
 6 -28.89477941639991 0.5925925925925926
 7 -28.83481122023917 0.5925925925925926
 8 -28.83481122079322 0.5925925925925926
 9 -28.57958432626949 0.5925925925925926
 10 -28.57957593573823 0.5925925925925926
 11 -28.57957065720479 0.5925925925925926
 12 -28.46971020966305 0.5925925925925926
 13 -28.41996071035723 0.5925925925925926
 14 -28.41994808729757 0.5925925925925926
 15 -28.41994245860280 0.5925925925925926
 16 -28.30147838270707 0.5925925925925926
 17 -28.30147016056558 0.5925925925925926
 18 -28.30144755156583 0.5925925925925926
 19 -28.20854238620761 0.5925925925925926
 20 -28.20854238632732 0.5925925925925926
 21 -8.225511869341204 0.5925925925925926
 22 -8.225499498414363 0.5925925925925926
 23 -8.225486698202044 0.5925925925925926
 24 -8.201761045753511 0.5925925925925926
 25 -8.201750716863028 0.5925925925925926
 26 -8.201740539227529 0.5925925925925926
 27 -8.173825520889704 0.5925925925925926
 28 -8.173825516881026 0.5925925925925926
 29 -8.080160236249181 0.5925925925925926
 30 -8.080152664333484 0.5925925925925926
 31 -8.080145507346410 0.5925925925925926
 32 -8.013408163825453 0.5925925925925926
 33 -7.903866815581678 0.5925925925925926
 34 -7.903856279926955 0.5925925925925926
 35 -7.903844623015353 0.5925925925925926
 36 -7.855664026646386 0.5925925925925926
 37 -7.855644022549575 0.5925925925925926
 38 -7.855622807857672 0.5925925925925926
 39 -7.777470093270636 0.5925925925925926
 40 -7.777470093661112 0.5925925925925926
 41 -3.592665811624787 0.5925925925925926
 42 -2.947818928111397 0.5925925925925926
 43 -2.947815377056758 0.5925925925925926
 44 -2.947796825944465 0.5925925925925926
 45 1.744229554207734 0.5925925925925926
 46 1.744247028993465 0.5925925925925926
 47 1.744263499288432 0.5925925925925926
 48 2.647961087100712 0.5925925925925926
 49 5.440287736026943 0.5925925925925926
 50 5.440291073319522 0.5925925925925926
 51 5.440303749420566 0.5925925925925926
 52 6.541658743132086 0.5925925925925926
 53 6.541660137987327 0.5925925925925926
 54 6.541664413526620 0.5925925925925926
 55 7.230915190344437 0.5925925925925926
 56 7.230915190160538 0.5925925925925926
 57 8.640211099083356 0.000000000000000
 58 9.925168900800369 0.000000000000000
 59 9.925173232517212 0.000000000000000
 60 9.925176099771930 0.000000000000000
 61 12.21137970558797 0.000000000000000
 62 12.21138492498234 0.000000000000000
 63 12.21138721090845 0.000000000000000
 64 12.80043255679580 0.000000000000000
 65 12.80043255124719 0.000000000000000
 66 13.81548284870496 0.000000000000000
 67 13.81548424343724 0.000000000000000
 68 13.81548736853635 0.000000000000000
 69 14.37500496115569 0.000000000000000
 70 14.55915064391652 0.000000000000000

