1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31730812821476 0.07407407407407407
 2 -28.31730812446578 0.07407407407407407
 3 -28.31730812367234 0.07407407407407407
 4 -28.00062762803975 0.07407407407407407
 5 -28.00055664777048 0.07407407407407407
 6 -28.00048625162299 0.07407407407407407
 7 -27.99616000344572 0.07407407407407407
 8 -27.99615860691861 0.07407407407407407
 9 -27.99615848043170 0.07407407407407407
 10 -27.96026627307293 0.07407407407407407
 11 -27.96013451378488 0.07407407407407407
 12 -27.96013256841574 0.07407407407407407
 13 -27.96012336089767 0.07407407407407407
 14 -27.96012143617625 0.07407407407407407
 15 -27.95999026454085 0.07407407407407407
 16 -27.90170151305177 0.07407407407407407
 17 -27.90163209583331 0.07407407407407407
 18 -27.90156290858873 0.07407407407407407
 19 -27.69954237282853 0.07407407407407407
 20 -27.69954233958767 0.07407407407407407
 21 -7.980204898328204 0.07407407407407407
 22 -7.980204898323461 0.07407407407407407
 23 -7.980204899697058 0.07407407407407407
 24 -7.870139624527937 0.07407407407407407
 25 -7.870137759889980 0.07407407407407407
 26 -7.870133937284732 0.07407407407407407
 27 -7.722983898026498 0.07407407407407407
 28 -7.722976836095717 0.07407407407407407
 29 -7.722967219289202 0.07407407407407407
 30 -7.706513865322799 0.07407407407407407
 31 -7.706505665868402 0.07407407407407407
 32 -7.706503903140053 0.07407407407407407
 33 -7.706489910866158 0.07407407407407407
 34 -7.706488340946236 0.07407407407407407
 35 -7.706480238995385 0.07407407407407407
 36 -7.693547396531821 0.07407407407407407
 37 -7.693544369760708 0.07407407407407407
 38 -7.693525746270603 0.07407407407407407
 39 -7.495446412226336 0.07407407407407407
 40 -7.495446411909348 0.07407407407407407
 41 -4.469101884137517 0.07407407407407407
 42 -2.349939331359758 0.07407407407407407
 43 -2.349858270232694 0.07407407407407407
 44 -2.349776502044558 0.07407407407407407
 45 1.486948180499513 0.07407407407407407
 46 1.486959201033813 0.07407407407407407
 47 1.486968994072228 0.07407407407407407
 48 5.657668726961708 0.07407407407407407
 49 5.657716467855606 0.07407407407407407
 50 5.657717426877324 0.07407407407407407
 51 5.657720764873735 0.07407407407407407
 52 5.657721964437608 0.07407407407407407
 53 5.657769585063489 0.07407407407407407
 54 7.662640901126208 0.07407407407407407
 55 8.142873868680027 0.04938271571230988
 56 8.142873869182077 0.04938271500955858
 57 8.142873867449351 0.04938271743496250
 58 9.909596777243086 0.000000000000000
 59 9.909606636706616 0.000000000000000
 60 9.909616495276813 0.000000000000000
 61 10.00876510863501 0.000000000000000
 62 10.00877492862918 0.000000000000000
 63 10.00878469692041 0.000000000000000
 64 12.08479648690613 0.000000000000000
 65 12.08479648716450 0.000000000000000
 66 12.08479648701597 0.000000000000000
 67 15.56054277856214 0.000000000000000
 68 17.80459672832121 0.000000000000000
 69 17.80459768743790 0.000000000000000
 70 17.80461392705991 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49649895555941 0.4444444444444444
 2 -28.48449063762604 0.4444444444444444
 3 -28.35559966568212 0.4444444444444444
 4 -28.24930477172928 0.4444444444444444
 5 -28.24930474655076 0.4444444444444444
 6 -28.13520063183682 0.4444444444444444
 7 -28.13519138080015 0.4444444444444444
 8 -28.11945610357839 0.4444444444444444
 9 -28.10653170087680 0.4444444444444444
 10 -28.10653084815816 0.4444444444444444
 11 -28.07858829651941 0.4444444444444444
