1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.31747757103577 0.07407407407407407
 2 -28.31747757275977 0.07407407407407407
 3 -28.31747756840879 0.07407407407407407
 4 -28.00080789080414 0.07407407407407407
 5 -28.00072394028820 0.07407407407407407
 6 -28.00064303582485 0.07407407407407407
 7 -27.99632893575101 0.07407407407407407
 8 -27.99632776764143 0.07407407407407407
 9 -27.99632656230258 0.07407407407407407
 10 -27.96045515107606 0.07407407407407407
 11 -27.96031568090421 0.07407407407407407
 12 -27.96030664218414 0.07407407407407407
 13 -27.96028636088341 0.07407407407407407
 14 -27.96027739510758 0.07407407407407407
 15 -27.96013867156227 0.07407407407407407
 16 -27.90187935082380 0.07407407407407407
 17 -27.90179884111362 0.07407407407407407
 18 -27.90172160639896 0.07407407407407407
 19 -27.69970963028223 0.07407407407407407
 20 -27.69970958393898 0.07407407407407407
 21 -7.980307683957566 0.07407407407407407
 22 -7.980307680590463 0.07407407407407407
 23 -7.980307679646281 0.07407407407407407
 24 -7.870239422335199 0.07407407407407407
 25 -7.870237287115817 0.07407407407407407
 26 -7.870235767440787 0.07407407407407407
 27 -7.723094035928092 0.07407407407407407
 28 -7.723079276003692 0.07407407407407407
 29 -7.723064951717592 0.07407407407407407
 30 -7.706626130222257 0.07407407407407407
 31 -7.706604130539655 0.07407407407407407
 32 -7.706600231571822 0.07407407407407407
 33 -7.706599254629698 0.07407407407407407
 34 -7.706596081872114 0.07407407407407407
 35 -7.706574062731232 0.07407407407407407
 36 -7.693652480469821 0.07407407407407407
 37 -7.693641935396993 0.07407407407407407
 38 -7.693631062285237 0.07407407407407407
 39 -7.495549262674435 0.07407407407407407
 40 -7.495549261235601 0.07407407407407407
 41 -4.469127869381855 0.07407407407407407
 42 -2.349989456969626 0.07407407407407407
 43 -2.349899239263320 0.07407407407407407
 44 -2.349805157623592 0.07407407407407407
 45 1.486933905820488 0.07407407407407407
 46 1.486945883482078 0.07407407407407407
 47 1.486958414380337 0.07407407407407407
 48 5.657648753167521 0.07407407407407407
 49 5.657697478487515 0.07407407407407407
 50 5.657701259965545 0.07407407407407407
 51 5.657707670176769 0.07407407407407407
 52 5.657711679511655 0.07407407407407407
 53 5.657760275860863 0.07407407407407407
 54 7.662608631410952 0.07407407407407407
