1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72042984315176 0.07407407407407407
 2 -28.72040331860349 0.07407407407407407
 3 -28.72038845073866 0.07407407407407407
 4 -28.70313982022907 0.07407407407407407
 5 -28.70313981892024 0.07407407407407407
 6 -28.70313981650705 0.07407407407407407
 7 -28.61561278007319 0.07407407407407407
 8 -28.61557968875536 0.07407407407407407
 9 -28.61555317815595 0.07407407407407407
 10 -28.40261162673008 0.07407407407407407
 11 -28.40261162571022 0.07407407407407407
 12 -28.37900839085764 0.07407407407407407
 13 -28.37900669922995 0.07407407407407407
 14 -28.37900412465252 0.07407407407407407
 15 -28.34248443545868 0.07407407407407407
 16 -28.34246382451290 0.07407407407407407
 17 -28.34244870643461 0.07407407407407407
 18 -28.34242404180058 0.07407407407407407
 19 -28.34240897491172 0.07407407407407407
 20 -28.34238847245865 0.07407407407407407
 21 -8.121777770631860 0.07407407407407407
 22 -8.121777769398628 0.07407407407407407
 23 -8.121777769416804 0.07407407407407407
 24 -8.083819234076628 0.07407407407407407
 25 -8.083809141922151 0.07407407407407407
 26 -8.083802061932031 0.07407407407407407
 27 -8.049035216024764 0.07407407407407407
 28 -8.049019849321578 0.07407407407407407
 29 -8.049009502357805 0.07407407407407407
 30 -8.006660801558974 0.07407407407407407
 31 -8.006657906540864 0.07407407407407407
 32 -8.006655005595537 0.07407407407407407
 33 -7.846666663997677 0.07407407407407407
 34 -7.846659805541901 0.07407407407407407
 35 -7.846656099535251 0.07407407407407407
 36 -7.846641799793613 0.07407407407407407
 37 -7.846638082320447 0.07407407407407407
 38 -7.846630711204527 0.07407407407407407
 39 -7.841438989191640 0.07407407407407407
 40 -7.841438992963572 0.07407407407407407
 41 -4.613659110872732 0.07407407407407407
 42 -2.439781691241602 0.07407407407407407
 43 -2.439753041388176 0.07407407407407407
 44 -2.439723889615237 0.07407407407407407
 45 1.385099109974370 0.07407407407407407
 46 1.385107811227222 0.07407407407407407
 47 1.385115715682245 0.07407407407407407
 48 5.532411239918699 0.07407407407407407
 49 5.532417533607207 0.07407407407407407
 50 5.532420929830742 0.07407407407407407
 51 5.532425580805311 0.07407407407407407
 52 5.532430514958914 0.07407407407407407
 53 5.532436055553668 0.07407407407407407
 54 7.391210175237036 0.07407407407407407
 55 8.110984785792160 0.04938271611318763
 56 8.110984785935795 0.04938271591213453
 57 8.110984785801334 0.04938271610034906
 58 9.090133684199619 0.000000000000000
 59 9.090150021020778 0.000000000000000
 60 9.090153653311024 0.000000000000000
 61 9.409279013680004 0.000000000000000
 62 9.409280490290529 0.000000000000000
 63 9.409283345286983 0.000000000000000
 64 11.88318115077105 0.000000000000000
 65 11.88318115065742 0.000000000000000
 66 11.88318115053195 0.000000000000000
 67 14.26549975339160 0.000000000000000
 68 17.63588279771578 0.000000000000000
 69 17.63589041080924 0.000000000000000
 70 17.63589211846137 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24555490400826 0.4444444444444444
 2 -28.86667996722677 0.4444444444444444
 3 -28.84610454410099 0.4444444444444444
 4 -28.79801871367029 0.4444444444444444
 5 -28.79291496484161 0.4444444444444444
 6 -28.79283542752718 0.4444444444444444
 7 -28.73868779360828 0.4444444444444444
 8 -28.63186051040605 0.4444444444444444
 9 -28.63186051017063 0.4444444444444444
 10 -28.58513567266358 0.4444444444444444
 11 -28.51874156704098 0.4444444444444444
 12 -28.51864567646141 0.4444444444444444
 13 -28.49131523066841 0.4444444444444444
 14 -28.49131376356972 0.4444444444444444
 15 -28.46220709117704 0.4444444444444444
 16 -28.46220562303191 0.4444444444444444
 17 -28.44630805250828 0.4444444444444444
 18 -28.44630803627042 0.4444444444444444
 19 -28.43142814749551 0.4444444444444444
 20 -28.43133441590165 0.4444444444444444
 21 -8.420889825601549 0.4444444444444444
 22 -8.237405095328207 0.4444444444444444
 23 -8.195219447724964 0.4444444444444444
 24 -8.158872474819740 0.4444444444444444
 25 -8.143978021657970 0.4444444444444444
 26 -8.130928047831732 0.4444444444444444
 27 -8.130913567548156 0.4444444444444444
 28 -8.055689880311411 0.4444444444444444
 29 -8.055684949992591 0.4444444444444444
 30 -8.036816313480106 0.4444444444444444
 31 -8.036816307532366 0.4444444444444444
 32 -8.005152129044991 0.4444444444444444
 33 -7.967393455303922 0.4444444444444444
 34 -7.967359368858750 0.4444444444444444
 35 -7.950382658679535 0.4444444444444444
 36 -7.950382625750176 0.4444444444444444
 37 -7.947750368075260 0.4444444444444444
 38 -7.947747206476357 0.4444444444444444
 39 -7.931222455570580 0.4444444444444444
 40 -7.931188628095602 0.4444444444444444
 41 -4.233033964949631 0.4444444444444444
 42 -3.231025035391367 0.4444444444444444
 43 -2.408745968428001 0.4444444444444444
 44 -2.408694664624723 0.4444444444444444
 45 1.525547507376335 0.4444444444444444
 46 1.525563498407557 0.4444444444444444
 47 2.629143567178463 0.4444444444444444
 48 4.814915152814011 0.4444444444444444
 49 4.814916246305708 0.4444444444444444
 50 4.967176406563388 0.4444444444444444
 51 4.967192660523137 0.4444444444444444
 52 5.006602841220025 0.4444444444444444
 53 5.969696327149332 0.4444444444444444
 54 5.969696327259155 0.4444444444444444
 55 7.147177306640310 0.4444444444444444
 56 7.147177306654895 0.4444444444444444
 57 9.296583669825020 0.000000000000000
 58 10.20094980696753 0.000000000000000
 59 10.24291140199216 0.000000000000000
 60 10.60079730537286 0.000000000000000
 61 10.92233356707217 0.000000000000000
 62 10.92233885605583 0.000000000000000
 63 11.19598479157383 0.000000000000000
 64 11.19598523882133 0.000000000000000
 65 13.33713094547004 0.000000000000000
 66 13.33713094398224 0.000000000000000
 67 14.66885630031351 0.000000000000000
 68 14.66885928500510 0.000000000000000
 69 15.08621077993526 0.000000000000000
 70 15.84775173248820 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07962688972086 0.8888888888888888
 2 -29.05726595085714 0.8888888888888888
 3 -29.05725872594800 0.8888888888888888
 4 -28.92669853919370 0.8888888888888888
 5 -28.90193103669173 0.8888888888888888
 6 -28.86549041457991 0.8888888888888888
 7 -28.80496032993358 0.8888888888888888
 8 -28.68247036436607 0.8888888888888888
 9 -28.68244844441012 0.8888888888888888
 10 -28.64674139603621 0.8888888888888888
 11 -28.62483465210401 0.8888888888888888
 12 -28.57409185290407 0.8888888888888888
 13 -28.57407406523988 0.8888888888888888
 14 -28.56917045981413 0.8888888888888888
 15 -28.46976451707027 0.8888888888888888
 16 -28.46974852494857 0.8888888888888888
 17 -28.46376873939125 0.8888888888888888
 18 -28.31382633334185 0.8888888888888888
 19 -28.26397696754774 0.8888888888888888
 20 -28.26396722043251 0.8888888888888888
 21 -8.306105346399571 0.8888888888888888
 22 -8.303157225978968 0.8888888888888888
 23 -8.303142030781515 0.8888888888888888
 24 -8.245983038328550 0.8888888888888888
 25 -8.207228600531529 0.8888888888888888
 26 -8.187510358420722 0.8888888888888888
 27 -8.175397521364173 0.8888888888888888
 28 -8.109471610618270 0.8888888888888888
 29 -8.090984876124004 0.8888888888888888
 30 -8.090966467296349 0.8888888888888888
 31 -8.060549012331142 0.8888888888888888
 32 -8.060536918190659 0.8888888888888888
 33 -8.057390761534071 0.8888888888888888
 34 -8.004473771183024 0.8888888888888888
 35 -7.953421831950425 0.8888888888888888
 36 -7.943603775670693 0.8888888888888888
 37 -7.943590723902155 0.8888888888888888
 38 -7.901332190143078 0.8888888888888888
 39 -7.837841382000248 0.8888888888888888
 40 -7.837833837228157 0.8888888888888888
 41 -3.881114558027353 0.8888888888888888
 42 -3.013528033878738 0.8888888888888888
 43 -3.013523780400916 0.8888888888888888
 44 -2.601911327213050 0.8888888888888888
 45 1.710549803379330 0.8888888888888888
 46 2.256614051182643 0.8888888888888888
 47 2.256633128639237 0.8888888888888888
 48 3.773340607385008 0.8888888888888888
 49 4.173141336590515 0.8888888888888888
 50 4.933928834037784 0.8888888888888888
 51 4.933932076446884 0.8888888888888888
 52 6.043213597768338 0.8888888888888888
 53 6.113779686693205 0.8888888888888888
 54 6.113781848545954 0.8888888888888888
 55 6.234200338119122 0.8888888888888888
 56 7.607716955292920 0.8888888888888888
 57 9.911486200436373 0.000000000000000
 58 10.08777365023963 0.000000000000000
 59 11.16876929058231 0.000000000000000
 60 11.16877189359576 0.000000000000000
 61 11.40054714974506 0.000000000000000
 62 11.40055327917029 0.000000000000000
 63 12.12298476731544 0.000000000000000
 64 12.67642368643548 0.000000000000000
 65 12.85689935882477 0.000000000000000
 66 12.85690372532136 0.000000000000000
 67 13.32234768753075 0.000000000000000
 68 13.38561615064257 0.000000000000000
 69 14.87423455225251 0.000000000000000
 70 15.09362059743625 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93336268108463 0.5925925925925926
 2 -28.93332997129864 0.5925925925925926
 3 -28.93330345387350 0.5925925925925926
 4 -28.89493840294220 0.5925925925925926
 5 -28.89491053641039 0.5925925925925926
 6 -28.89489630817169 0.5925925925925926
 7 -28.83494035423706 0.5925925925925926
 8 -28.83494035002811 0.5925925925925926
 9 -28.57972839249638 0.5925925925925926
 10 -28.57970244508112 0.5925925925925926
 11 -28.57968346057337 0.5925925925925926
 12 -28.46983783127985 0.5925925925925926
 13 -28.42010773781668 0.5925925925925926
 14 -28.42007293599362 0.5925925925925926
 15 -28.42005352806167 0.5925925925925926
 16 -28.30163712736710 0.5925925925925926
 17 -28.30160278038471 0.5925925925925926
 18 -28.30153821216036 0.5925925925925926
 19 -28.20866971463314 0.5925925925925926
 20 -28.20866971373475 0.5925925925925926
 21 -8.225705108071425 0.5925925925925926
 22 -8.225690053147918 0.5925925925925926
 23 -8.225679389335220 0.5925925925925926
 24 -8.201952021064120 0.5925925925925926
 25 -8.201940198147485 0.5925925925925926
 26 -8.201935651513624 0.5925925925925926
 27 -8.174016975789074 0.5925925925925926
 28 -8.174016967233422 0.5925925925925926
 29 -8.080346975218225 0.5925925925925926
 30 -8.080336374406427 0.5925925925925926
 31 -8.080329369702696 0.5925925925925926
 32 -8.013592919863633 0.5925925925925926
 33 -7.904055727244350 0.5925925925925926
 34 -7.904042093715582 0.5925925925925926
 35 -7.904035412741434 0.5925925925925926
 36 -7.855843117957652 0.5925925925925926
 37 -7.855839636946129 0.5925925925925926
 38 -7.855809460878926 0.5925925925925926
 39 -7.777657706431177 0.5925925925925926
 40 -7.777657705736953 0.5925925925925926
 41 -3.592693289640238 0.5925925925925926
 42 -2.947870843786453 0.5925925925925926
 43 -2.947843259001734 0.5925925925925926
 44 -2.947811944710225 0.5925925925925926
 45 1.744217143725286 0.5925925925925926
 46 1.744233581043378 0.5925925925925926
 47 1.744239196223978 0.5925925925925926
 48 2.647942752936028 0.5925925925925926
 49 5.440264554158385 0.5925925925925926
 50 5.440278279815745 0.5925925925925926
 51 5.440299744975028 0.5925925925925926
 52 6.541637409865198 0.5925925925925926
 53 6.541643225385307 0.5925925925925926
 54 6.541654757077839 0.5925925925925926
 55 7.230896098891745 0.5925925925925926
 56 7.230896099178194 0.5925925925925926
 57 8.640191481078331 0.000000000000000
 58 9.925150440933622 0.000000000000000
 59 9.925157436136576 0.000000000000000
 60 9.925160952210575 0.000000000000000
 61 12.21136792855604 0.000000000000000
 62 12.21137750572737 0.000000000000000
 63 12.21138791770162 0.000000000000000
 64 12.80042525315863 0.000000000000000
 65 12.80042525029658 0.000000000000000
 66 13.81547083187358 0.000000000000000
 67 13.81547650533246 0.000000000000000
 68 13.81548275736045 0.000000000000000
 69 14.37499470365235 0.000000000000000
 70 14.55914710782862 0.000000000000000

