1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/4 Cartesian=0.0000000 0.0000000 0.0000000 (5449 plane wave)
 1 -28.72042984315084 0.07407407407407407
 2 -28.72040331860261 0.07407407407407407
 3 -28.72038845073802 0.07407407407407407
 4 -28.70313982022824 0.07407407407407407
 5 -28.70313981891944 0.07407407407407407
 6 -28.70313981650625 0.07407407407407407
 7 -28.61561278007256 0.07407407407407407
 8 -28.61557968875430 0.07407407407407407
 9 -28.61555317815525 0.07407407407407407
 10 -28.40261162672927 0.07407407407407407
 11 -28.40261162570940 0.07407407407407407
 12 -28.37900839085687 0.07407407407407407
 13 -28.37900669922913 0.07407407407407407
 14 -28.37900412465170 0.07407407407407407
 15 -28.34248443545781 0.07407407407407407
 16 -28.34246382451213 0.07407407407407407
 17 -28.34244870643424 0.07407407407407407
 18 -28.34242404179932 0.07407407407407407
 19 -28.34240897491087 0.07407407407407407
 20 -28.34238847245792 0.07407407407407407
 21 -8.121777770631429 0.07407407407407407
 22 -8.121777769398175 0.07407407407407407
 23 -8.121777769416344 0.07407407407407407
 24 -8.083819234076168 0.07407407407407407
 25 -8.083809141921638 0.07407407407407407
 26 -8.083802061931632 0.07407407407407407
 27 -8.049035216024341 0.07407407407407407
 28 -8.049019849321120 0.07407407407407407
 29 -8.049009502357311 0.07407407407407407
 30 -8.006660801558514 0.07407407407407407
 31 -8.006657906540410 0.07407407407407407
 32 -8.006655005595091 0.07407407407407407
 33 -7.846666663997399 0.07407407407407407
 34 -7.846659805541226 0.07407407407407407
 35 -7.846656099534853 0.07407407407407407
 36 -7.846641799793066 0.07407407407407407
 37 -7.846638082320229 0.07407407407407407
 38 -7.846630711203900 0.07407407407407407
 39 -7.841438989191192 0.07407407407407407
 40 -7.841438992963124 0.07407407407407407
 41 -4.613659110872614 0.07407407407407407
 42 -2.439781691241348 0.07407407407407407
 43 -2.439753041388127 0.07407407407407407
 44 -2.439723889615049 0.07407407407407407
 45 1.385099109974442 0.07407407407407407
 46 1.385107811227283 0.07407407407407407
 47 1.385115715682269 0.07407407407407407
 48 5.532411239918768 0.07407407407407407
 49 5.532417533607280 0.07407407407407407
 50 5.532420929830838 0.07407407407407407
 51 5.532425580805311 0.07407407407407407
 52 5.532430514958945 0.07407407407407407
 53 5.532436055553704 0.07407407407407407
 54 7.391210175237179 0.07407407407407407
 55 8.110984785792263 0.04938271611331026
 56 8.110984785935893 0.04938271591226562
 57 8.110984785801429 0.04938271610048015
 58 9.090133684199666 0.000000000000000
 59 9.090150021020760 0.000000000000000
 60 9.090153653311008 0.000000000000000
 61 9.409279013680008 0.000000000000000
 62 9.409280490290550 0.000000000000000
 63 9.409283345287012 0.000000000000000
 64 11.88318115077108 0.000000000000000
 65 11.88318115065744 0.000000000000000
